real,class 1
0,0.924
1,0.178
1,0.995
0,0.493
0,0.692
1,0.215
0,0.866
1,0.931
1,0.904
1,0.637
1,0.868
0,0.976
0,0.516
0,0.839
0,0.106
0,0.946
0,0.028
0,0.943
1,0.065
1,0.369
1,0.94
1,0.057
0,0.653
0,0.368
0,0.516
0,0.361
1,0.5
0,0.123
1,0.581
1,0.281
0,0.084
0,0.954
0,0.395
1,0.376
0,0.715
0,0.85
0,0.197
0,0.15
1,0.559
1,0.505
1,0.191
0,0.892
0,0.189
1,0.241
0,0.447
0,0.059
0,0.375
1,0.564
1,0.953
0,0.397
0,0.335
0,0.544
0,0.907
0,0.622
0,0.119
1,0.934
0,0.035
1,0.529
0,0.151
0,0.536
1,0.512
0,0.943
1,0.138
0,0.767
1,0.436
1,0.463
1,0.397
0,0.474
1,0.982
1,0.955
1,0.81
0,0.117
1,0.869
0,0.072
1,0.333
0,0.988
1,0.612
0,0.103
0,0.933
0,0.801
1,0.816
0,0.598
1,0.377
1,0.032
1,0.443
0,0.489
1,0.156
0,0.046
0,0.557
0,0.085
1,0.503
1,0.896
0,0.761
0,0.15
1,0.55
1,0.672
1,0.033
0,0.243
1,0.424
0,0.925
1,0.235
1,0.966
1,0.246
0,0.421
0,0.784
0,0.806
1,0.821
0,0.834
0,0.8
1,0.953
1,0.936
1,0.676
1,0.532
1,0.861
1,0.39
0,0.68
1,0.901
0,0.479
0,0.209
1,0.2
0,0.721
1,0.639
1,0.207
0,0.12
0,0.293
0,0.863
0,0.841
1,0.735
1,0.54
0,0.538
1,0.544
0,0.635
1,0.976
0,0.678
1,0.881
0,0.154
0,0.665
1,0.738
1,0.649
1,0.041
1,0.065
0,0.068
0,0.334
1,0.543
1,0.679
1,0.248
1,0.963
1,0.248
0,0.124
0,0.194
0,0.563
1,0.828
1,0.405
1,0.693
0,0.386
1,0.267
1,0.61
1,0.375
0,0.925
1,0.901
0,0.905
0,0.788
1,0.976
1,0.842
0,0.811
0,0.25
0,0.17
1,0.801
1,0.666
1,0.64
1,0.732
1,0.66
0,0.539
0,0.678
1,0.354
0,0.432
1,0.472
0,0.378
0,0.145
1,0.156
0,0.196
0,0.934
0,0.307
0,0.716
0,0.293
0,0.111
1,0.513
0,0.705
0,0.102
1,0.019
1,0.364
0,0.16
1,0.353
1,0.478
1,0.034
0,0.61
1,0.854
0,0.833
1,0.875
1,0.582
1,0.575
1,0.282
1,0.847
0,0.727
1,0.638
1,0.9
0,0.513
1,0.659
1,0.04
1,0.022
0,0.199
1,0.139
0,0.079
1,0.641
0,0.071
0,0.838
1,0.891
0,0.888
1,0.793
1,0.469
0,0.642
1,0.572
1,0.047
0,0.065
0,0.619
0,0.357
0,0.384
1,0.715
0,0.028
1,0.452
1,0.185
0,0.83
0,0.737
1,0.119
0,0.709
0,0.34
1,0.852
1,0.571
1,0.051
1,0.484
1,0.419
0,0.737
1,0.226
0,0.659
0,0.933
1,0.42
1,0.406
1,0.041
1,0.866
0,0.154
1,0.151
1,0.646
1,0.354
1,0.509
0,0.33
1,0.914
0,0.748
1,0.343
1,0.811
1,0.391
1,0.737
1,0.784
1,0.801
1,0.035
1,0.512
0,0.513
0,0.558
0,0.243
0,0.331
1,0.957
0,0.827
1,0.205
0,0.669
1,0.22
0,0.997
0,0.688
0,0.957
1,0.289
0,0.675
1,0.771
0,0.924
0,0.253
1,0.076
1,0.545
0,0.959
0,0.872
0,0.19
1,0.419
1,0.27
1,0.598
0,0.955
1,0.343
1,0.559
1,0.883
0,0.162
0,0.981
0,0.682
1,0.438
0,0.32
1,0.894
0,0.793
0,0.706
0,0.394
1,0.121
1,0.727
1,0.97
1,0.407
0,0.344
1,0.13
0,0.889
1,0.815
0,0.402
1,0.979
1,0.613
0,0.787
0,0.206
0,0.521
0,0.401
0,0.159
0,0.976
0,0.454
1,0.811
0,0.63
1,0.959
0,0.714
0,0.13
1,0.702
1,0.465
1,0.313
0,0.24
0,0.733
1,0.969
0,0.382
1,0.883
0,0.486
1,0.038
1,0.231
0,0.326
0,0.334
0,0.833
0,0.327
1,0.722
0,0.366
1,0.246
0,0.886
1,0.655
1,0.783
1,0.643
0,0.747
1,0.58
1,0.241
1,0.361
1,0.785
0,0.625
1,0.87
0,0.277
1,0.099
1,0.219
0,0.412
1,0.091
0,0.539
1,0.739
1,0.122
1,0.676
0,0.087
1,0.691
1,0.201
0,0.596
0,0.667
0,0.248
0,0.971
1,0.295
0,0.154
1,0.936
0,0.856
0,0.504
0,0.357
0,0.293
1,0.726
1,0.025
0,0.075
0,0.293
1,0.638
0,0.211
1,0.848
1,0.949
1,0.201
0,0.795
0,0.203
1,0.082
0,0.708
0,0.904
0,0.184
0,0.447
0,0.011
1,0.202
1,0.445
1,0.887
1,0.414
0,0.336
1,0.649
1,0.172
1,0.799
0,0.088
0,0.703
1,0.879
1,0.712
0,0.828
0,0.339
0,0.161
0,0.812
1,0.323
1,0.36
1,0.494
1,0.942
0,0.436
0,0.624
0,0.985
0,0.265
0,0.874
1,0.204
0,0.563
1,0.95
1,0.388
0,0.864
1,0.302
1,0.847
1,0.724
0,0.567
1,0.402
0,0.563
0,0.444
1,0.584
0,0.002
0,0.048
1,0.567
0,0.6
1,0.953
1,0.267
1,0.59
1,0.533
0,0.398
0,0.301
0,0.997
0,0.936
1,0.646
0,0.461
1,0.088
0,0.415
0,0.632
1,0.399
1,0.366
1,0.447
1,0.954
0,0.375
1,0.804
1,0.301
1,0.892
0,0.503
1,0.564
0,0.71
0,0.423
1,0.52
0,0.907
0,0.761
1,0.547
1,0.515
1,0.853
1,0.933
1,0.119
1,0.365
0,0.527
0,0.429
1,0.904
0,0.916
0,0.837
1,0.04
0,0.529
0,0.297
0,0.22
0,0.541
0,0.203
1,0.025
1,0.142
0,0.974
0,0.619
0,0.2
1,0.666
1,0.931
1,0.688
1,0.905
0,0.76
0,0.704
0,0.588
0,0.264
1,0.449
0,0.936
0,0.705
0,0.04
1,0.73
1,0.959
0,0.101
1,0.904
1,0.709
0,0.835
1,0.779
0,0.314
0,0.057
1,0.571
1,0.008
1,0.006
1,0.614
0,0.288
1,0.674
0,0.558
0,0.217
1,0.373
1,0.565
0,0.743
0,0.889
0,0.813
1,0.936
0,0.52
0,0.145
1,0.389
0,0.046
1,0.245
0,0.566
0,0.535
0,0.332
1,0.733
0,0.235
0,0.41
0,0.718
1,0.862
0,0.689
1,0.605
1,0.354
1,0.644
0,0.805
1,0.99
0,0.869
0,0.32
1,0.879
0,0.909
0,0.264
0,0.196
0,0.933
0,0.272
1,0.472
0,0.494
0,0.147
1,0.184
0,0.245
1,0.653
1,0.927
1,0.845
0,0.622
1,0.518
0,0.404
0,0.157
1,0.187
0,0.008
0,0.422
0,0.233
1,0.949
0,0.945
0,0.09
1,0.306
0,0.592
1,0.891
1,0.17
0,0.876
1,0.876
0,0.826
1,0.108
1,0.348
1,0.49
0,0.994
1,0.595
1,0.924
1,0.605
0,0.997
0,0.13
1,0.044
0,0.898
1,0.389
0,0.071
0,0.372
1,0.014
0,0.373
1,0.324
0,0.805
1,0.115
1,0.703
0,0.59
1,0.918
0,0.295
0,0.607
1,0.586
0,0.006
1,0.367
0,0.563
0,0.106
0,0.766
1,0.611
1,0.962
0,0.724
0,0.525
0,0.038
1,0.671
0,0.782
1,0.41
0,0.215
1,0.712
1,0.083
0,0.262
1,0.453
1,0.641
1,0.725
1,0.905
1,0.446
0,0.416
