real,class 1
0,0.136
1,0.236
0,0.416
1,0.86
0,0.278
1,0.568
1,0.484
1,0.8
1,0.708
1,0.158
1,0.658
1,0.207
0,0.601
0,0.482
1,0.786
1,0.596
1,0.832
1,0.523
1,0.38
0,0.512
1,0.687
1,0.877
1,0.275
0,0.424
1,0.852
1,0.776
1,0.369
0,0.461
0,0.475
0,0.667
0,0.131
0,0.795
1,0.756
0,0.196
1,0.097
0,0.408
1,0.475
1,0.797
0,0.195
0,0.899
0,0.368
0,0.833
0,0.859
0,0.29
0,0.655
1,0.726
0,0.495
0,0.053
1,0.895
1,0.442
1,0.526
0,0.92
0,0.245
0,0.266
0,0.748
1,0.355
0,0.546
0,0.561
1,0.333
0,0.74
0,0.942
1,0.765
1,0.004
0,0.073
1,0.685
1,0.568
0,0.827
0,0.843
1,0.245
0,0.128
0,0.962
1,0.292
0,0.277
1,0.82
1,0.437
1,0.3
0,0.3
1,0.07
1,0.619
1,0.72
1,0.887
1,0.704
0,0.162
0,0.575
0,0.97
1,0.66
0,0.739
1,0.87
0,0.512
1,0.874
1,0.351
0,0.736
0,0.11
0,0.167
1,0.983
1,0.417
1,0.061
1,0.468
1,0.875
0,0.615
1,0.504
1,0.69
0,0.607
0,0.354
0,0.806
0,0.711
0,0.66
0,0.456
0,0.712
0,0.513
1,0.259
0,0.105
0,0.46
1,0.09
1,0.131
1,0.556
1,0.552
0,0.927
0,0.997
1,0.091
1,0.424
0,0.241
0,0.88
0,0.858
1,0.452
0,0.218
1,0.429
1,0.536
0,0.094
1,0.965
1,0.535
1,0.003
1,0.23
1,0.811
1,0.075
1,0.14
0,0.972
0,0.985
1,0.564
1,0.619
0,0.617
1,0.822
1,0.228
1,0.966
1,0.896
0,0.868
1,0.61
1,0.569
0,0.046
0,0.989
0,0.007
1,0.034
1,0.216
0,0.209
1,0.561
1,0.696
1,0.22
1,0.735
0,0.123
0,0.158
1,0.415
0,0.908
1,0.681
0,0.601
0,0.721
0,0.66
0,0.047
1,0.97
1,0.149
0,0.394
1,0.122
1,0.915
0,0.155
1,0.359
0,0.993
0,0.941
1,0.881
1,0.214
0,0.63
0,0.236
0,0.257
0,0.974
0,0.579
0,0.977
0,0.2
1,0.526
1,0.436
1,0.617
1,0.57
0,0.848
0,0.543
0,0.222
0,0.792
0,0.554
1,0.584
0,0.018
0,0.154
0,0.127
1,0.014
1,0.456
0,0.487
0,0.628
0,0.811
0,0.841
1,0.747
0,0.938
0,0.286
1,0.711
0,0.832
0,0.759
1,0.529
1,0.518
1,0.886
0,0.551
1,0.179
1,0.114
1,0.593
0,0.993
1,0.462
1,0.803
1,0.668
0,0.255
1,0.838
0,0.839
0,0.802
1,0.496
1,0.853
1,0.051
1,0.43
1,0.861
0,0.039
1,0.614
1,0.042
0,0.657
1,0.686
1,0.39
0,0.796
1,0.773
0,0.231
1,0.794
0,0.939
0,0.074
1,0.331
1,0.159
0,0.113
1,0.731
0,0.272
1,0.38
1,0.17
1,0.907
0,0.684
1,0.934
0,0.054
0,0.729
0,0.813
1,0.954
1,0.355
0,0.17
1,0.561
1,0.569
0,0.98
1,0.42
0,0.932
1,0.732
1,0.106
1,0.833
1,0.443
0,0.921
1,0.235
1,0.82
0,0.352
0,0.629
1,0.713
0,0.25
1,0.327
0,0.512
1,0.669
1,0.64
1,0.146
0,0.305
0,0.521
1,0.48
0,0.787
0,0.04
1,0.477
0,0.033
0,0.978
0,0.974
0,0.169
1,0.711
1,0.575
0,0.838
0,0.061
1,0.669
0,0.147
0,0.981
