real,class 1
0,0.561
1,0.266
1,0.21
1,0.594
0,0.509
1,0.674
0,0.946
1,0.255
1,0.411
1,0.398
1,0.422
0,0.33
1,0.051
0,0.384
1,0.799
1,0.25
0,0.378
0,0.518
0,0.657
1,0.864
0,0.35
0,0.364
1,0.581
0,0.838
1,0.559
1,0.479
0,0.774
1,0.677
0,0.961
1,0.844
1,0.17
0,0.244
1,0.992
1,0.986
1,0.143
1,0.844
0,0.172
0,0.739
1,0.391
0,0.248
1,0.295
1,0.945
1,0.402
1,0.815
0,0.634
0,0.009
0,0.085
1,0.987
1,0.176
0,0.14
0,0.027
1,0.026
1,0.28
0,0.606
0,0.012
0,0.882
0,0.525
0,0.967
0,0.991
1,0.107
0,0.04
1,0.223
1,0.617
1,0.424
1,0.803
1,0.676
1,0.405
1,0.586
0,0.833
0,0.097
0,0.752
0,0.236
0,0.391
0,0.162
0,0.152
0,0.202
0,0.279
1,0.459
1,0.561
1,0.976
1,0.783
1,0.837
1,0.736
0,0.109
0,0.956
0,0.841
1,0.898
0,0.053
1,0.037
0,0.569
1,0.827
1,0.909
0,0.646
0,0.113
1,0.039
0,0.771
0,0.27
0,0.551
0,0.235
0,0.996
0,0.868
1,0.403
1,0.099
1,0.269
1,0.454
1,0.046
0,0.616
1,0.501
0,0.345
1,0.468
1,0.989
0,0.545
0,0.286
1,0.486
1,0.304
1,0.978
0,0.689
0,0.009
0,0.001
0,0.877
1,0.547
0,0.257
0,0.399
1,0.994
0,0.206
0,0.563
1,0.672
0,0.081
1,0.581
0,0.361
1,0.589
0,0.25
1,0.5
1,0.881
0,0.476
1,0.595
0,0.979
0,0.984
0,0.997
0,0.865
0,0.977
0,0.837
0,0.342
1,0.069
0,0.15
0,0.609
0,0.703
1,0.38
0,0.444
1,0.22
1,0.185
1,0.602
1,0.789
1,0.722
0,0.283
1,0.974
1,0.476
1,0.795
1,0.544
0,0.213
0,0.248
0,0.002
0,0.979
0,0.531
0,0.252
1,0.386
1,0.049
0,0.418
1,0.533
1,0.615
1,0.982
0,0.921
0,0.459
1,0.429
1,0.737
1,0.93
1,0.326
1,0.317
0,0.92
0,0.518
1,0.166
0,0.943
1,0.863
0,0.267
1,0.28
1,0.932
1,0.203
1,0.765
0,0.146
0,0.679
0,0.797
1,0.328
0,0.218
1,0.824
0,0.532
1,0.53
1,0.192
1,0.137
1,0.19
0,0.743
1,0.382
0,0.49
1,0.171
0,0.02
1,0.081
0,0.735
1,0.429
1,0.721
1,0.126
0,0.195
1,0.703
1,0.723
1,0.478
0,0.044
1,0.26
1,0.297
0,0.185
1,0.461
0,0.656
0,0.204
1,0.598
1,0.996
0,0.35
1,0.453
0,0.545
0,0.227
1,0.426
1,0.881
1,0.118
0,0.592
1,0.775
0,0.749
0,0.032
0,0.22
0,0.159
0,0.323
1,0.401
0,0.372
0,0.687
1,0.98
