real,class 1
1,0.013
0,0.779
0,0.166
1,0.636
1,0.841
1,0.491
1,0.116
1,0.508
0,0.25
0,0.395
1,0.349
1,0.376
0,0.631
0,0.309
1,0.175
1,0.272
0,0.834
1,0.76
0,0.331
1,0.886
1,0.059
0,0.817
0,0.499
1,0.758
0,0.668
0,0.482
0,0.728
1,0.042
1,0.004
1,0.601
1,0.15
1,0.982
1,0.648
0,0.873
0,0.317
1,0.146
0,0.756
1,0.382
1,0.12
1,0.873
0,0.871
0,0.239
0,0.987
1,0.746
1,0.486
1,0.761
0,0.071
1,0.097
1,0.879
1,0.75
1,0.328
1,0.806
0,0.697
1,0.414
0,0.923
0,0.835
0,0.607
0,0.99
1,0.895
0,0.458
1,0.628
0,0.67
1,0.845
1,0.191
0,0.043
1,0.623
1,0.842
0,0.505
0,0.834
1,0.087
1,0.333
1,0.671
0,0.762
0,0.689
0,0.802
1,0.536
0,0.373
0,0.833
0,0.846
1,0.986
0,0.212
1,0.704
0,0.657
1,0.228
0,0.277
0,0.763
1,0.76
1,0.163
1,0.73
1,0.167
0,0.7
1,0.26
1,0.597
1,0.461
1,0.143
1,0.094
0,0.582
1,0.859
1,0.238
1,0.959
1,0.219
0,0.307
1,0.807
1,0.983
1,0.765
0,0.198
0,0.465
0,0.817
1,0.143
1,0.592
1,0.992
0,0.358
1,0.621
1,0.583
1,0.691
0,0.424
0,0.817
1,0.72
1,0.62
1,0.333
0,0.507
0,0.249
0,0.704
1,0.364
1,0.38
0,0.103
1,0.665
0,0.47
0,0.382
0,0.828
0,0.097
1,0.912
1,0.445
0,0.747
0,0.022
1,0.916
0,0.614
0,0.588
1,0.623
1,0.441
1,0.334
1,0.751
0,0.041
1,0.199
0,0.623
0,0.89
1,0.006
1,0.151
0,0.686
0,0.84
1,0.852
0,0.032
0,0.731
1,0.296
0,0.78
1,0.601
0,0.986
0,0.406
1,0.695
1,0.837
1,0.852
1,0.917
0,0.424
0,0.87
0,0.326
1,0.155
1,0.221
1,0.242
0,0.59
1,0.175
1,0.104
0,0.796
0,0.816
0,0.971
1,0.282
1,0.464
1,0.73
1,0.044
0,0.548
0,0.612
1,0.985
1,0.309
1,0.501
1,0.238
0,0.564
0,0.496
1,0.169
0,0.842
0,0.881
1,0.284
1,0.805
0,0.358
0,0.36
1,0.567
0,0.038
0,0.45
0,0.96
0,0.625
1,0.575
1,0.096
1,0.871
1,0.31
0,0.856
0,0.356
0,0.514
0,0.177
0,0.18
1,0.766
0,0.018
1,0.752
0,0.716
0,0.796
0,0.061
1,0.694
1,0.821
1,0.471
0,0.158
1,0.304
1,0.562
0,0.159
0,0.766
1,0.686
0,0.481
0,0.594
1,0.269
0,0.399
0,0.79
1,0.084
0,0.284
1,0.378
1,0.32
0,0.275
1,0.645
0,0.421
1,0.059
0,0.208
1,0.477
1,0.873
1,0.318
0,0.613
0,0.039
0,0.033
1,0.321
1,0.018
1,0.407
0,0.101
1,0.354
0,0.929
0,0.47
0,0.898
1,0.094
0,0.542
1,0.136
1,0.985
0,0.998
0,0.788
1,0.092
0,0.09
1,0.744
1,0.129
0,0.05
1,0.252
0,0.971
1,0.746
1,0.032
0,0.745
1,0.307
1,0.464
0,0.24
1,0.155
1,0.269
1,0.587
0,0.115
1,0.218
0,0.817
1,0.24
0,0.399
0,0.805
1,0.349
0,0.825
0,0.545
0,0.708
0,0.319
0,0.919
0,0.287
1,0.505
1,0.834
1,0.815
1,0.16
1,0.03
1,0.22
0,0.19
1,0.836
1,0.673
0,0.356
1,0.573
1,0.939
0,0.139
0,0.428
1,0.224
0,0.822
1,0.527
1,0.1
0,0.54
0,0.677
0,0.683
1,0.151
0,0.586
0,0.586
0,0.275
0,0.581
0,0.473
1,0.78
1,0.72
0,0.52
1,0.827
0,0.462
1,0.244
0,0.846
1,0.795
0,0.76
1,0.748
1,0.445
1,0.705
1,0.93
1,0.032
0,0.136
0,0.925
0,0.87
0,0.443
1,0.187
0,0.766
1,0.038
1,0.105
0,0.971
1,0.982
0,0.443
0,0.169
1,0.724
0,0.961
0,0.519
1,0.679
0,0.205
0,0.672
0,0.786
0,0.896
0,0.028
0,0.852
1,0.016
1,0.107
0,0.531
1,0.237
1,0.765
0,0.528
1,0.694
1,0.948
0,0.286
1,0.254
1,0.541
0,0.183
1,0.212
1,0.647
1,0.689
0,0.167
0,0.065
0,0.247
0,0.309
1,0.192
0,0.295
1,0.596
1,0.238
1,0.98
1,0.918
0,0.793
0,0.006
0,0.937
0,0.412
1,0.096
1,0.101
1,0.406
0,0.468
1,0.658
0,0.022
0,0.102
1,0.852
0,0.708
0,0.157
0,0.382
1,0.158
0,0.401
0,0.935
1,0.731
1,0.684
1,0.043
0,0.299
0,0.145
1,0.26
1,0.754
0,0.43
0,0.395
0,0.844
0,0.515
1,0.931
0,0.584
0,0.648
1,0.949
1,0.537
1,0.309
1,0.471
0,0.534
1,0.978
0,0.847
0,0.285
1,0.131
0,0.258
