real,class 1
0,0.729
1,0.498
1,0.1
1,0.567
1,0.879
1,0.401
0,0.058
0,0.462
0,0.041
1,0.108
1,0.92
1,0.647
1,0.818
0,0.406
1,0.167
1,0.521
0,0.404
0,0.062
0,0.655
1,0.989
0,0.564
0,0.978
0,0.281
0,0.845
0,0.652
1,0.578
0,0.397
0,0.081
0,0.419
1,0.228
1,0.258
0,0.608
1,0.085
0,0.039
0,0.322
0,0.344
0,0.058
1,0.578
1,0.235
1,0.083
1,0.225
0,0.664
0,0.353
0,0.204
1,0.556
0,0.63
1,0.813
0,0.295
1,0.978
0,0.666
1,0.15
1,0.665
1,0.201
0,0.571
1,0.878
0,0.743
0,0.244
1,0.788
1,0.229
1,0.08
1,0.899
1,0.669
1,0.978
1,0.115
1,0.359
1,0.961
0,0.789
1,0.52
0,0.693
0,0.543
1,0.39
0,0.857
1,0.787
0,0.787
1,0.044
0,0.415
0,0.832
0,0.215
1,0.517
0,0.649
1,0.569
1,0.332
0,0.942
0,0.288
1,0.425
1,0.112
1,0.019
1,0.231
0,0.974
1,0.845
1,0.957
0,0.843
1,0.803
0,0.933
0,0.52
0,0.92
1,0.859
0,0.944
1,0.138
0,0.969
1,0.564
1,0.183
0,0.93
0,0.723
1,0.305
0,0.966
1,0.818
0,0.704
1,0.993
1,0.082
0,0.52
1,0.114
0,0.983
0,0.696
0,0.73
0,0.395
0,0.322
1,0.638
0,0.637
0,0.303
0,0.53
0,0.279
1,0.602
0,0.956
1,0.647
0,0.752
0,0.677
0,0.047
0,0.41
1,0.906
0,0.743
0,0.813
0,0.98
1,0.447
0,0.236
0,0.002
1,0.665
1,0.007
0,0.61
1,0.56
1,0.143
0,0.856
1,0.589
1,0.195
0,0.713
1,0.482
0,0.543
0,0.733
1,0.756
1,0.298
1,0.485
0,0.103
1,0.476
1,0.299
1,0.702
0,0.421
1,0.166
0,0.422
1,0.72
1,0.308
0,0.323
0,0.918
0,0.338
1,0.554
1,0.158
0,0.426
0,0.039
1,0.799
1,0.62
1,0.017
0,0.42
1,0.019
0,0.065
1,0.511
1,0.167
0,0.806
1,0.228
0,0.649
1,0.065
1,0.849
1,0.332
1,0.514
1,0.854
0,0.146
0,0.801
0,0.328
1,0.317
1,0.693
1,0.82
0,0.544
1,0.605
1,0.059
0,0.646
1,0.765
1,0.555
1,0.305
0,0.046
1,0.261
1,0.681
0,0.482
0,0.991
0,0.34
1,0.043
0,0.607
0,0.764
0,0.847
1,0.514
1,0.509
0,0.692
1,0.101
0,0.39
1,0.082
1,0.56
0,0.098
0,0.03
0,0.725
1,0.419
1,0.035
0,0.181
1,0.116
0,0.033
0,0.741
0,0.034
0,0.768
1,0.734
0,0.757
0,0.393
1,0.354
0,0.471
1,0.621
1,0.781
1,0.934
1,0.032
0,0.335
1,0.862
1,0.712
0,0.699
1,0.498
0,0.077
1,0.818
1,0.461
0,0.441
1,0.969
0,0.756
1,0.937
0,0.227
0,0.648
0,0.245
0,0.767
1,0.938
1,0.351
0,0.818
1,0.254
0,0.371
0,0.216
0,0.936
1,0.799
1,0.788
1,0.771
1,0.771
0,0.846
0,0.89
1,0.508
1,0.408
0,0.462
1,0.658
1,0.153
1,0.097
1,0.485
0,0.24
1,0.48
1,0.785
1,0.646
0,0.932
0,0.692
0,0.046
0,0.396
1,0.938
0,0.072
0,0.507
1,0.512
0,0.78
0,0.261
1,0.429
0,0.953
0,0.649
1,0.501
1,0.322
0,0.567
1,0.478
1,0.681
0,0.227
1,0.232
1,0.053
0,0.217
0,0.878
0,0.228
1,0.341
1,0.922
1,0.616
1,0.502
0,0.361
0,0.312
0,0.28
0,0.937
1,0.068
1,0.621
0,0.708
1,0.121
1,0.397
0,0.836
1,0.536
1,0.524
1,0.333
1,0.006
1,0.527
0,0.234
1,0.478
0,0.366
0,0.266
1,0.17
0,0.066
1,0.478
0,0.164
1,0.883
0,0.96
0,0.346
0,0.875
0,0.151
1,0.539
1,0.783
1,0.363
1,0.412
0,0.78
1,0.324
0,0.167
1,0.416
0,0.691
1,0.535
1,0.232
1,0.804
0,0.498
1,0.398
1,0.664
0,0.168
1,0.264
1,0.85
1,0.44
1,0.552
1,0.384
0,0.047
1,0.694
1,0.041
1,0.711
1,0.067
1,0.937
0,0.607
0,0.244
0,0.842
1,0.973
0,0.722
0,0.642
0,0.619
1,0.439
0,0.195
1,0.266
1,0.747
0,0.804
1,0.623
1,0.121
1,0.149
1,0.558
1,0.858
0,0.089
1,0.652
1,0.057
1,0.155
1,0.887
0,0.823
1,0.973
1,0.369
0,0.142
1,0.062
0,0.907
0,0.341
0,0.608
0,0.529
1,0.601
0,0.795
0,0.484
0,0.308
0,0.439
0,0.933
1,0.421
1,0.095
1,0.498
1,0.897
1,0.226
1,0.931
1,0.238
0,0.606
1,0.478
0,0.844
0,0.349
1,0.835
0,0.086
1,0.142
1,0.234
1,0.433
1,0.828
1,0.944
0,0.886
1,0.74
0,0.604
1,0.784
0,0.184
1,0.837
0,0.965
1,0.662
1,0.407
1,0.429
0,0.531
0,0.278
1,0.924
1,0.89
0,0.625
0,0.931
1,0.143
1,0.723
0,0.583
0,0.659
1,0.244
0,0.421
0,0.627
0,0.797
0,0.786
0,0.297
1,0.02
0,0.232
0,0.855
0,0.181
1,0.85
1,0.542
1,0.106
0,0.966
0,0.716
1,0.086
1,0.499
1,0.931
1,0.657
1,0.291
1,0.426
1,0.199
1,0.929
0,0.489
0,0.003
1,0.209
0,0.971
0,0.389
1,0.433
1,0.224
0,0.638
0,0.304
0,0.634
1,0.223
0,0.164
1,0.037
1,0.258
0,0.646
1,0.019
1,0.719
0,0.914
0,0.675
1,0.675
1,0.075
0,0.483
0,0.267
1,0.221
0,0.025
1,0.19
1,0.257
0,0.96
1,0.073
1,0.355
0,0.242
1,0.27
0,0.528
1,0.939
0,0.654
0,0.333
1,0.478
0,0.515
1,0.097
1,0.262
1,0.447
1,0.367
0,0.699
0,0.166
1,0.027
0,0.701
1,0.454
0,0.879
1,0.808
0,0.984
1,0.816
0,0.229
0,0.646
0,0.348
0,0.959
1,0.362
0,0.692
1,0.784
1,0.419
1,0.573
0,0.462
1,0.029
0,0.295
0,0.641
1,0.118
1,0.224
0,0.366
1,0.997
1,0.505
1,0.124
0,0.638
0,0.773
1,0.537
0,0.248
1,0.01
1,0.933
1,0.994
1,0.921
0,0.632
0,0.815
1,0.815
1,0.709
0,0.166
1,0.625
1,0.41
0,0.545
0,0.103
1,0.019
1,0.255
0,0.867
1,0.043
1,0.346
1,0.396
0,0.179
1,0.127
1,0.025
1,0.451
1,0.292
0,0.348
0,0.555
0,0.533
0,0.695
0,0.109
1,0.509
1,0.012
0,0.872
0,0.848
1,0.875
1,0.119
1,0.076
1,0.45
1,0.232
0,0.411
1,0.385
1,0.953
0,0.944
1,0.239
0,0.212
0,0.964
1,0.583
1,0.453
1,0.33
1,0.515
0,0.145
0,0.814
0,0.071
0,0.092
1,0.274
0,0.845
1,0.265
1,0.612
1,0.264
0,0.348
1,0.783
0,0.488
1,0.395
0,0.863
0,0.504
1,0.229
0,0.891
1,0.139
0,0.675
0,0.221
0,0.589
1,0.896
1,0.885
1,0.277
0,0.148
1,0.763
1,0.346
1,0.574
1,0.027
1,0.142
1,0.685
0,0.716
1,0.34
0,0.597
1,0.552
1,0.349
0,0.101
0,0.495
0,0.93
0,0.64
0,0.048
0,0.114
0,0.552
1,0.8
0,0.969
0,0.684
1,0.885
1,0.275
1,0.985
0,0.608
0,0.479
0,0.197
1,0.374
0,0.729
0,0.193
1,0.502
0,0.377
1,0.519
1,0.785
1,0.401
0,0.298
0,0.531
1,0.769
1,0.559
1,0.519
1,0.845
0,0.549
0,0.524
1,0.725
0,0.314
1,0.406
1,0.909
0,0.249
1,0.775
0,0.226
0,0.512
1,0.209
1,0.343
1,0.038
0,0.113
0,0.74
0,0.754
0,0.98
1,0.289
1,0.353
0,0.678
0,0.565
0,0.326
0,0.701
0,0.011
0,0.332
0,0.621
0,0.338
1,0.334
0,0.14
1,0.024
1,0.183
1,0.483
0,0.291
0,0.806
1,0.285
1,0.536
1,0.828
0,0.1
0,0.441
0,0.618
0,0.973
1,0.147
1,0.761
1,0.417
1,0.78
0,0.91
1,0.148
1,0.407
1,0.63
1,0.617
0,0.143
1,0.053
1,0.656
0,0.399
1,0.633
1,0.608
1,0.071
1,0.157
1,0.144
0,0.77
1,0.559
1,0.766
1,0.775
0,0.819
1,0.405
1,0.335
0,0.915
0,0.667
0,0.968
1,0.094
0,0.46
1,0.281
0,0.715
1,0.739
1,0.221
1,0.742
0,0.235
1,0.402
1,0.896
1,0.256
0,0.635
0,0.135
1,0.168
1,0.336
0,0.269
0,0.456
1,0.416
1,0.132
1,0.199
1,0.88
1,0.22
0,0.573
0,0.728
0,0.516
0,0.546
0,0.304
0,0.352
0,0.171
0,0.7
1,0.124
1,0.15
1,0.344
1,0.488
1,0.38
1,0.072
0,0.495
0,0.618
0,0.194
1,0.301
0,0.118
0,0.182
0,0.635
1,0.712
1,0.888
0,0.53
0,0.223
0,0.315
0,0.498
1,0.034
0,0.613
0,0.204
1,0.648
0,0.659
1,0.549
1,0.982
1,0.611
1,0.422
0,1.0
0,0.074
0,0.722
0,0.166
0,0.762
0,0.376
0,0.946
0,0.302
0,0.486
0,0.82
1,0.079
1,0.488
0,0.953
0,0.32
1,0.397
1,0.79
0,0.037
0,0.761
1,0.897
0,0.583
1,0.546
0,0.355
1,0.799
1,0.077
0,0.551
1,0.41
1,0.375
1,0.766
0,0.219
0,0.057
1,0.936
0,0.63
1,0.758
1,0.733
0,0.868
0,0.266
0,0.542
0,0.861
1,0.487
1,0.061
1,0.141
0,0.904
1,0.726
1,0.254
0,0.782
0,0.283
0,0.707
0,0.691
0,0.138
0,0.352
0,0.023
0,0.139
1,0.097
0,0.091
0,0.659
1,0.993
1,0.127
0,0.756
1,0.39
1,0.332
0,0.116
1,0.438
1,0.975
0,0.846
1,0.763
1,0.574
1,0.686
0,0.553
1,0.742
0,0.428
0,0.69
0,0.719
1,0.475
1,0.148
0,0.748
0,0.481
1,0.165
0,0.007
1,0.891
0,0.066
0,0.726
0,0.664
0,0.086
1,0.3
0,0.081
0,0.819
0,0.183
1,0.185
1,0.11
1,0.965
1,0.414
1,0.921
0,0.475
0,0.557
0,0.343
1,0.151
1,0.974
0,0.083
1,0.752
1,0.105
1,0.792
0,0.574
0,0.846
0,0.909
0,0.398
0,0.733
0,0.733
0,0.974
0,0.144
1,0.937
0,0.95
0,0.949
0,0.706
0,0.408
1,0.567
0,0.172
1,0.299
0,0.308
0,0.897
1,0.72
1,0.449
0,0.847
0,0.858
0,0.98
1,0.98
0,0.667
1,0.441
0,0.437
1,0.284
1,0.717
0,0.217
0,0.431
1,0.547
1,0.552
0,0.132
1,0.668
1,0.279
0,0.697
0,0.88
1,0.569
1,0.052
1,0.944
0,0.076
0,0.379
0,0.723
1,0.175
1,0.149
0,0.74
0,0.216
1,0.208
1,0.32
1,0.228
0,0.619
1,0.072
1,0.418
0,0.046
1,0.806
1,0.357
1,0.589
0,0.559
1,0.478
0,0.274
1,0.086
0,0.357
1,0.063
0,0.293
1,0.491
1,0.127
1,0.813
0,0.749
0,0.909
0,0.359
0,0.686
1,0.509
0,0.72
0,0.519
0,0.886
0,0.019
0,0.566
0,0.128
1,0.16
1,0.253
0,0.732
0,0.579
1,0.191
0,0.902
1,0.808
1,0.602
1,0.103
1,0.475
0,0.62
0,0.619
1,0.199
1,0.727
1,0.262
1,0.288
0,0.591
0,0.564
0,0.91
1,0.427
1,0.467
0,0.108
0,0.479
1,0.334
1,0.555
1,0.84
0,0.976
0,0.775
0,0.926
0,0.434
0,0.746
0,0.614
1,0.113
0,0.774
1,0.651
1,0.633
1,0.328
1,0.408
0,0.472
0,0.374
0,0.148
1,0.093
0,0.947
1,0.544
0,0.886
0,0.438
1,0.314
1,0.483
1,0.649
0,0.388
