real,class 1
0,0.25
0,0.084
0,0.033
0,0.376
1,0.796
0,0.48
0,0.139
1,0.642
0,0.218
1,0.421
1,0.471
0,0.023
1,0.412
0,0.319
0,0.274
1,0.573
0,0.618
1,0.548
1,0.812
0,0.433
1,0.978
0,0.64
1,0.658
1,0.951
0,0.665
1,0.309
1,0.746
1,0.076
0,0.776
1,0.592
0,0.904
1,0.42
1,0.467
0,0.898
0,0.399
0,0.479
0,0.011
1,0.994
1,0.895
1,0.207
0,0.199
1,0.44
0,0.816
0,0.122
0,0.215
1,0.189
0,0.581
1,0.406
0,0.342
1,0.978
0,0.008
0,0.952
0,0.784
0,0.919
1,0.397
0,0.213
1,0.351
1,0.186
1,0.46
1,0.224
0,0.68
0,0.532
1,0.388
1,0.749
1,0.589
0,0.797
0,0.059
1,0.656
0,0.748
0,0.142
1,0.332
0,0.096
1,0.959
0,0.06
1,0.771
0,0.714
1,0.203
1,0.78
0,0.166
1,0.084
1,0.748
1,0.301
0,0.666
0,0.563
0,0.588
1,0.047
1,0.981
1,0.271
1,0.7
1,0.845
0,0.585
0,0.623
0,0.746
1,0.597
0,0.428
1,0.377
0,0.293
1,0.854
0,0.201
1,0.314
0,0.596
1,0.774
1,0.59
0,0.541
1,0.807
1,0.66
1,0.264
1,0.785
0,0.412
1,0.262
0,0.43
0,0.843
0,0.07
0,0.986
1,0.04
1,0.231
1,0.632
1,0.808
1,0.176
1,0.477
1,0.668
0,0.946
1,0.984
0,0.792
1,0.443
1,0.68
0,0.935
1,0.899
1,0.381
0,0.967
1,0.499
0,0.473
0,0.021
1,0.232
0,0.789
0,0.695
1,0.37
1,0.2
0,0.225
0,0.809
0,0.343
1,0.378
0,0.406
1,0.91
1,0.618
1,0.263
1,0.736
1,0.922
1,0.656
0,0.042
1,0.021
1,0.504
1,0.734
0,0.547
1,0.036
0,0.395
1,0.864
0,0.667
0,0.105
1,0.552
1,0.897
0,0.009
0,0.44
1,0.211
1,0.458
1,0.603
0,0.991
0,0.559
1,0.763
0,0.504
1,0.809
1,0.496
0,0.242
1,0.474
1,0.008
1,0.698
0,0.24
0,0.975
1,0.647
0,0.223
1,0.243
0,0.137
0,0.412
1,0.109
0,0.348
0,0.032
1,0.764
1,0.155
0,0.419
0,1.0
1,0.703
1,0.481
0,0.072
0,0.751
1,0.102
1,0.831
0,0.972
0,0.635
1,0.224
0,0.641
0,0.885
0,0.756
0,0.12
1,0.923
0,0.344
0,0.898
1,0.863
1,0.062
0,0.116
1,0.16
1,0.52
0,0.533
0,0.814
1,0.454
1,0.387
0,0.278
1,0.018
1,0.967
0,0.832
0,0.848
1,0.435
0,0.43
1,0.661
1,0.236
1,0.285
1,0.947
1,0.668
1,0.632
0,0.482
0,0.757
1,0.823
0,0.851
1,0.199
1,0.906
1,0.914
1,0.347
1,0.455
1,0.777
0,0.335
1,0.631
1,0.213
0,0.509
0,0.722
0,0.877
0,0.493
1,0.41
1,0.155
0,0.328
0,0.52
0,0.288
1,0.398
1,0.083
0,0.412
0,0.793
1,0.368
1,0.376
0,0.614
1,0.628
1,0.208
1,0.367
0,0.091
0,0.447
0,0.382
1,0.112
0,0.085
1,0.187
1,0.368
1,0.114
0,0.719
1,0.591
1,0.731
0,0.004
0,0.661
1,0.717
0,0.445
1,0.663
1,0.419
1,0.033
0,0.845
1,0.806
1,0.702
0,0.992
0,0.63
0,0.851
0,0.189
0,0.738
1,0.808
0,0.382
1,0.424
0,0.189
0,0.528
0,0.496
0,0.172
1,0.36
0,0.533
0,0.173
0,0.562
0,0.85
1,0.634
0,0.138
1,0.12
0,0.916
1,0.3
0,0.017
1,0.528
1,0.097
1,0.562
1,0.679
1,0.621
0,0.296
1,0.286
0,0.803
1,0.083
1,0.607
0,0.314
1,0.621
1,0.803
1,0.785
1,0.467
0,0.766
0,0.541
0,0.797
1,0.578
1,0.745
0,0.346
1,0.887
0,0.817
0,0.495
0,0.879
0,0.687
1,0.763
0,0.9
0,0.075
0,0.067
0,0.243
0,0.375
1,0.969
1,0.492
0,0.582
0,0.685
0,0.002
1,0.555
0,0.325
1,0.583
1,0.581
1,0.975
1,0.287
0,0.847
