real,class 1
0,0.442
1,0.473
0,0.974
0,0.058
0,0.006
0,0.914
0,0.033
0,0.68
0,0.207
0,0.085
1,0.91
1,0.211
1,0.036
0,0.709
0,0.78
0,0.526
0,0.264
1,0.991
0,0.836
0,0.243
1,0.717
1,0.899
0,0.31
0,0.909
0,0.85
1,0.577
0,0.179
1,0.091
1,0.189
0,0.608
1,0.633
0,0.76
0,0.418
0,0.824
1,0.092
1,0.862
0,0.722
0,0.462
1,0.38
0,0.027
0,0.442
0,0.506
1,0.555
0,0.962
1,0.061
1,0.482
1,0.819
1,0.425
0,0.542
0,0.923
0,0.774
0,0.816
0,0.944
0,0.846
0,0.99
1,0.252
0,0.39
0,0.972
1,0.642
1,0.539
1,0.57
1,0.276
0,0.616
0,0.738
1,0.306
0,0.688
0,0.843
0,0.717
1,0.394
0,0.96
0,0.831
0,0.599
1,0.515
0,0.739
0,0.979
1,0.421
0,0.26
1,0.15
0,0.455
1,0.1
1,0.15
0,0.922
0,0.171
1,0.328
0,0.476
0,0.88
1,0.173
1,0.974
1,0.303
0,0.405
1,0.247
1,0.119
1,0.508
0,0.067
0,0.724
1,0.767
1,0.121
1,0.918
0,0.805
0,0.62
0,0.444
0,0.003
0,0.925
1,0.652
1,0.248
1,0.619
1,0.164
0,0.064
1,0.652
1,0.05
1,0.195
0,0.771
1,0.725
1,0.886
1,0.838
0,0.065
0,0.642
1,0.028
0,0.231
1,0.182
0,0.869
1,0.77
1,0.651
0,0.797
1,0.86
0,0.843
1,0.157
1,0.575
1,0.023
1,0.257
0,0.367
1,0.244
0,0.702
1,0.058
1,0.952
0,0.88
1,0.697
0,0.177
0,0.014
0,0.617
0,0.438
1,0.617
0,0.81
1,0.362
1,0.777
1,0.619
1,0.774
1,0.678
1,0.905
0,0.7
0,0.598
0,0.54
0,0.499
0,0.637
0,0.509
0,0.224
1,0.639
1,0.927
1,0.437
0,0.322
0,0.226
0,0.689
0,0.637
1,0.347
1,0.932
1,0.636
1,0.765
0,0.416
0,0.887
1,0.652
1,0.752
1,0.21
0,0.915
0,0.757
0,0.198
0,0.056
1,0.143
0,0.724
1,0.602
1,0.161
0,0.289
1,0.253
1,0.328
0,0.929
1,0.234
1,0.485
0,0.216
1,0.069
1,0.525
1,0.015
1,0.468
0,0.064
0,0.507
1,0.574
0,0.989
1,0.799
0,0.605
0,0.04
0,0.402
0,0.439
1,0.232
0,0.628
0,0.714
1,0.219
0,0.193
1,0.362
1,0.988
1,0.0
1,0.887
1,0.097
0,0.599
0,0.849
1,0.974
0,0.824
1,0.403
0,0.855
0,0.476
1,0.794
1,0.471
1,0.822
1,0.451
0,0.323
1,0.092
1,0.142
1,0.233
0,0.691
1,0.226
1,0.054
1,0.985
0,0.463
1,0.307
1,0.66
0,0.498
1,0.189
1,0.233
1,0.225
1,0.279
0,0.609
1,0.679
1,0.043
1,0.604
0,0.199
0,0.23
0,0.522
1,0.548
1,0.746
1,0.625
1,0.888
0,0.685
0,0.364
0,0.244
0,0.589
1,0.977
0,0.02
0,0.577
0,0.945
1,0.543
1,0.544
0,0.154
0,0.322
1,0.5
0,0.853
0,0.225
0,0.673
0,0.604
1,0.38
1,0.545
1,0.203
1,0.079
1,0.481
1,0.206
1,0.388
0,0.228
0,0.992
0,0.53
0,0.596
1,0.918
1,0.483
0,0.863
1,0.953
1,0.468
0,0.994
0,0.905
0,0.522
1,0.107
0,0.387
0,0.606
0,0.664
1,0.977
0,0.822
0,0.607
1,0.426
0,0.715
0,0.924
1,0.142
0,0.254
0,0.9
1,0.076
1,0.808
1,0.768
1,0.749
1,0.563
1,0.089
1,0.568
0,0.103
1,0.267
1,0.167
1,0.067
1,0.573
0,0.505
0,0.918
1,0.783
0,0.638
1,0.23
1,0.131
0,0.444
1,0.575
0,0.415
0,0.873
0,0.195
1,0.158
1,0.197
1,0.297
1,0.099
1,0.231
1,0.586
1,0.85
0,0.924
1,0.769
0,0.327
1,0.518
0,0.801
1,0.336
0,0.918
0,0.776
1,0.287
1,0.352
0,0.331
1,0.05
1,0.041
1,0.533
1,0.714
1,0.013
1,0.188
1,0.876
0,0.464
0,0.976
1,0.439
1,0.029
1,0.591
1,0.938
1,0.839
0,0.702
0,0.467
0,0.297
0,0.32
0,0.841
1,0.952
0,0.179
0,0.675
1,0.537
1,0.287
1,0.68
0,0.301
1,0.047
1,0.908
1,0.603
1,0.731
0,0.157
1,0.295
1,0.782
0,0.724
0,0.124
0,0.867
1,0.209
1,0.528
1,0.683
0,0.675
1,0.774
0,0.507
1,0.926
1,0.613
1,0.369
0,0.239
1,0.862
1,0.915
1,0.395
1,0.033
0,0.771
0,0.537
1,0.58
1,0.709
1,0.972
1,0.491
1,0.385
1,0.065
0,0.96
0,0.035
1,0.289
0,0.817
0,0.426
1,0.598
0,0.727
0,0.161
1,0.38
1,0.975
0,0.802
1,0.898
0,0.581
1,0.217
1,0.975
1,0.653
0,0.85
0,0.492
1,0.776
0,0.859
0,0.729
0,0.87
1,0.71
1,0.581
1,0.469
0,0.05
1,0.532
0,0.839
0,0.055
0,0.727
0,0.938
1,0.846
0,0.839
1,0.366
0,0.782
0,0.088
0,0.277
1,0.378
0,0.475
0,0.84
1,0.284
1,0.811
1,0.437
0,0.018
1,0.091
1,0.056
1,0.767
1,0.17
1,0.478
1,0.926
1,0.894
0,0.752
1,0.577
0,0.882
1,0.961
0,0.792
1,0.9
0,0.385
1,0.142
1,0.986
0,0.775
1,0.516
0,0.386
0,0.391
0,0.487
0,0.415
0,0.554
0,0.158
1,0.881
1,0.196
1,0.628
1,0.758
1,0.234
0,0.737
1,0.899
0,0.853
1,0.1
1,0.224
0,0.929
1,0.261
0,0.024
1,0.187
0,0.212
0,0.793
1,0.305
1,0.835
1,0.29
0,0.466
0,0.262
0,0.201
0,0.274
1,0.482
0,0.295
1,0.621
1,0.649
0,0.463
1,0.856
1,0.661
1,0.742
1,0.628
0,0.697
1,0.29
1,0.672
1,0.866
1,0.043
1,0.361
1,0.989
0,0.392
1,0.046
1,0.554
1,0.572
1,0.709
1,0.842
0,0.47
0,0.321
1,0.613
1,0.923
1,0.57
0,0.132
0,0.346
1,0.388
0,0.381
1,0.115
0,0.007
1,0.326
0,0.296
1,0.689
1,0.892
1,0.774
1,0.201
1,0.482
0,0.433
0,0.543
1,0.527
1,0.045
1,0.4
1,0.725
0,0.478
0,0.535
1,0.271
1,0.54
1,0.32
0,0.815
0,0.172
0,0.564
0,0.717
0,0.228
1,0.259
0,0.679
0,0.452
0,0.069
1,0.885
1,0.518
0,0.066
0,0.742
1,0.581
1,0.059
1,0.243
1,0.098
0,0.585
1,0.263
0,0.231
1,0.778
1,0.351
1,0.6
0,0.378
1,0.988
0,0.69
1,0.562
0,0.9
1,0.75
0,0.747
0,0.658
1,0.345
0,0.384
1,0.188
1,0.239
1,0.371
0,0.908
1,0.771
0,0.399
0,0.151
0,0.358
0,0.704
1,0.019
1,0.571
0,0.094
0,0.858
1,0.942
0,0.644
1,0.087
1,0.646
0,0.348
1,0.304
0,0.496
1,0.995
0,0.84
0,0.281
0,0.972
0,0.716
1,0.711
1,0.315
0,0.85
0,0.255
0,0.761
0,0.548
1,0.876
0,0.851
1,0.005
0,0.909
1,0.203
1,0.976
0,0.048
0,0.461
1,0.122
0,0.625
1,0.359
1,0.09
0,0.956
0,0.942
1,0.422
0,0.908
0,0.456
0,0.44
0,0.238
1,0.929
1,0.829
1,0.854
0,0.975
0,0.031
1,0.518
1,0.525
1,0.573
1,0.878
1,0.561
0,0.153
1,0.417
0,0.644
1,0.445
0,0.84
1,0.072
1,0.373
1,0.286
0,0.17
1,0.848
0,0.877
0,0.833
1,0.236
1,0.769
0,0.407
0,0.075
1,0.601
0,0.519
0,0.1
1,0.042
1,0.995
0,0.314
1,0.367
0,0.986
1,0.211
0,0.48
0,0.446
1,0.608
0,0.638
1,0.038
1,0.422
1,0.077
1,0.345
1,0.244
1,0.276
0,0.07
1,0.664
1,0.506
0,0.975
0,0.341
1,0.736
1,0.741
0,0.153
0,0.606
1,0.986
1,0.812
0,0.385
0,0.617
0,0.442
0,0.626
1,0.458
0,0.975
0,0.294
1,0.071
0,0.912
1,0.201
1,0.212
1,0.555
0,0.199
0,0.975
1,0.485
1,0.011
0,0.417
0,0.829
0,0.108
0,0.585
1,0.524
1,0.74
0,0.805
1,0.675
0,0.013
0,0.16
0,0.626
1,0.775
1,0.621
0,0.34
0,0.227
0,0.535
1,0.824
1,0.473
0,0.622
1,0.131
1,0.936
0,0.075
0,0.66
0,0.173
0,0.877
0,0.949
