real,class 1
1,0.689
1,0.01
0,0.594
0,0.12
0,0.106
0,0.049
0,0.304
0,0.483
0,0.389
1,0.998
1,0.001
1,0.379
0,0.614
1,0.121
1,0.13
0,0.837
1,0.042
1,0.266
0,0.841
1,0.56
1,0.615
0,0.565
0,0.69
0,0.376
1,0.02
1,0.29
0,0.427
1,0.613
1,0.258
0,0.011
0,0.931
1,0.061
1,0.015
0,0.413
1,0.381
1,0.87
0,0.59
0,0.533
0,0.759
0,0.768
0,0.064
1,0.81
0,0.703
0,0.04
1,0.99
0,0.805
1,0.803
1,0.035
0,0.848
1,0.244
0,0.38
1,0.592
1,0.049
1,0.104
1,0.633
1,0.449
1,0.531
0,0.691
1,0.68
1,0.878
1,0.471
1,0.122
1,0.483
0,0.451
1,0.084
0,0.078
0,0.138
0,0.896
0,0.483
0,0.337
0,0.231
0,0.582
0,0.074
0,0.645
1,0.634
0,0.625
0,0.906
0,0.401
0,0.371
1,0.491
0,0.879
1,0.657
1,0.117
0,0.877
1,0.679
1,0.675
1,0.31
0,0.18
1,0.581
0,0.461
1,0.838
1,0.15
1,0.453
1,0.594
0,0.414
0,0.227
1,0.15
1,0.804
0,0.19
1,0.511
1,0.729
1,0.769
1,0.398
0,0.586
0,0.293
1,0.544
0,0.721
1,0.698
1,0.681
0,0.989
1,0.132
0,0.401
0,0.805
0,0.85
0,0.618
1,0.025
1,0.23
0,0.775
1,0.394
0,0.765
1,0.082
1,0.204
1,0.807
0,0.2
1,0.826
0,0.605
1,0.603
0,0.232
0,0.261
0,0.794
1,0.203
1,0.905
0,0.625
1,0.058
1,0.275
0,0.729
0,0.681
1,0.269
1,0.63
0,0.423
0,0.723
0,0.963
1,0.715
1,0.519
0,0.663
0,0.313
0,0.409
0,0.942
1,0.421
0,0.98
1,0.581
1,0.255
1,0.536
1,0.161
0,0.419
1,0.12
1,0.79
0,0.794
1,0.447
1,0.566
1,0.275
0,0.323
1,0.22
0,0.172
1,0.589
1,0.212
0,0.088
1,0.827
1,0.152
0,0.256
1,0.49
1,0.738
0,0.5
1,0.798
1,0.883
1,0.707
1,0.789
0,0.423
1,0.178
1,0.537
0,0.102
0,0.639
0,0.648
0,0.37
1,0.346
1,0.17
1,0.996
0,0.489
0,0.727
1,0.218
1,0.022
1,0.752
0,0.862
1,0.748
1,0.894
0,0.121
0,0.898
0,0.632
1,0.028
0,0.03
0,0.407
1,0.918
0,0.763
1,0.231
1,0.42
1,0.955
1,0.002
0,0.099
1,0.494
1,0.398
1,0.788
1,0.68
1,0.747
0,0.824
0,0.161
1,0.704
0,0.95
1,0.081
0,0.514
1,0.446
1,0.882
0,0.649
0,0.009
0,0.163
1,0.377
0,0.977
0,0.792
1,0.774
1,0.27
0,0.937
0,0.113
1,0.64
1,0.0
1,0.401
1,0.855
1,0.275
0,0.625
1,0.671
0,0.834
1,0.905
1,0.959
0,0.372
0,0.846
1,0.98
1,0.84
0,0.941
0,0.613
0,0.925
0,0.987
0,0.032
0,0.751
0,0.852
0,0.248
0,0.734
0,0.886
1,0.544
1,0.739
1,0.638
0,0.446
1,0.096
1,0.583
0,0.803
0,0.874
0,0.786
1,0.63
1,0.425
1,0.526
0,0.853
1,0.563
0,0.676
1,0.631
1,0.514
0,0.671
1,0.48
0,0.835
0,0.036
0,0.82
0,0.364
0,0.979
1,0.855
1,0.006
0,0.814
1,0.248
0,0.454
1,0.618
1,0.73
0,0.425
1,0.239
0,0.292
1,0.066
1,0.106
0,0.255
0,0.673
0,0.037
0,0.792
0,0.297
0,0.472
1,0.455
0,0.968
1,0.732
1,0.019
1,0.66
0,0.939
1,0.309
0,0.842
0,0.724
1,0.172
0,0.225
1,0.579
1,0.34
1,0.254
1,0.874
0,0.115
1,0.105
1,0.648
1,0.917
1,0.772
0,0.168
0,0.704
0,0.387
1,0.807
0,0.116
1,0.5
1,0.503
0,0.352
1,0.2
1,0.459
0,0.896
0,0.924
0,0.729
0,0.423
0,0.063
0,0.031
1,0.502
0,0.694
0,0.922
0,0.903
0,0.087
0,0.925
1,0.461
0,0.267
1,0.364
1,0.746
1,0.88
1,0.71
0,0.788
0,0.718
0,0.439
0,0.335
0,0.903
0,0.976
1,0.72
0,0.866
1,0.339
0,0.227
1,0.228
1,0.198
1,0.019
1,0.617
1,0.561
1,0.796
1,0.831
1,0.954
0,0.67
1,0.317
0,0.662
0,0.037
0,0.274
0,0.234
0,0.104
1,0.347
1,0.82
1,0.669
1,0.503
0,0.927
1,0.251
0,0.887
0,0.034
1,0.277
0,0.035
1,0.588
0,0.79
0,0.434
0,0.203
1,0.024
0,0.875
0,0.589
1,0.57
0,0.274
0,0.77
0,0.106
0,0.132
1,0.991
1,0.966
0,0.543
0,0.568
0,0.79
0,0.028
1,0.336
0,0.428
0,0.078
1,0.114
0,0.898
0,0.53
0,0.715
0,0.603
1,0.33
0,0.635
1,0.686
0,0.844
1,0.202
0,0.133
1,0.015
1,0.529
1,0.223
1,0.252
1,0.491
0,0.363
0,0.38
1,0.582
1,0.96
1,0.642
0,0.562
0,0.211
1,0.858
1,0.415
0,0.88
0,0.724
1,0.722
1,0.147
1,0.882
0,0.933
1,0.324
0,0.399
1,0.684
0,0.571
0,0.282
0,0.992
0,0.281
1,0.981
0,0.321
0,0.265
1,0.619
1,0.052
1,0.679
0,0.139
0,0.095
0,0.291
0,0.273
0,0.729
1,0.237
0,0.396
1,0.745
1,0.408
1,0.549
0,0.229
0,0.596
1,0.624
1,0.715
1,0.024
0,0.779
0,0.962
1,0.23
0,0.705
1,0.362
1,0.029
0,0.971
0,0.71
0,0.95
0,0.467
1,0.319
0,0.586
1,0.721
1,0.106
1,0.128
0,0.053
1,0.886
1,0.449
1,0.686
0,0.337
0,0.038
0,0.554
0,0.141
0,0.975
1,0.461
0,0.823
1,0.873
0,0.069
1,0.9
0,0.477
1,0.344
0,0.058
1,0.91
1,0.3
0,0.879
1,0.089
1,0.995
0,0.331
0,0.644
1,0.458
1,0.506
1,0.008
1,0.22
1,0.142
0,0.445
0,0.877
1,0.715
1,0.215
1,0.611
1,0.729
1,0.077
1,0.223
1,0.405
0,0.027
1,0.758
1,0.123
0,0.493
0,0.188
0,0.322
1,0.473
0,0.18
1,0.758
0,0.988
1,0.015
1,0.382
0,0.56
1,0.136
1,0.844
1,0.53
0,0.212
0,0.577
1,0.916
1,0.773
1,0.974
0,0.986
1,0.901
1,0.093
1,0.466
1,0.097
1,0.685
1,0.822
0,0.699
1,0.932
0,0.994
0,0.968
0,0.8
1,0.926
1,0.071
1,0.794
0,0.283
0,0.912
0,0.192
0,0.608
1,0.319
0,0.468
1,0.851
1,0.834
0,0.658
1,0.847
1,0.78
0,0.897
0,0.652
0,0.122
0,0.509
0,0.41
0,0.685
1,0.656
1,0.767
0,0.372
1,0.5
0,0.08
1,0.276
0,0.444
0,0.823
0,0.48
1,0.422
0,0.718
0,0.709
1,0.719
1,0.199
0,0.157
1,0.521
0,0.65
1,0.955
0,0.996
1,0.876
0,0.593
0,0.135
1,0.294
1,0.9
0,0.863
1,0.266
1,0.141
0,0.011
0,0.332
1,0.941
0,0.29
1,0.356
1,0.261
1,0.149
0,0.541
0,0.29
1,0.726
1,0.17
0,0.533
0,0.58
0,0.177
0,0.718
0,0.67
1,0.555
0,0.86
1,0.615
1,0.117
0,0.947
0,0.727
1,0.53
0,0.556
1,0.886
0,0.527
1,0.764
1,0.717
1,0.955
0,0.605
0,0.946
0,0.913
0,0.867
1,0.516
0,0.472
0,0.575
1,0.841
0,0.744
1,0.807
0,0.366
1,0.487
0,0.242
0,0.595
1,0.868
0,0.396
1,0.886
1,0.0
1,0.739
0,0.512
0,0.473
1,0.335
0,0.212
0,0.159
0,0.2
0,0.02
1,0.603
0,0.465
1,0.206
0,0.731
1,0.433
1,0.854
1,0.578
1,0.281
1,0.818
1,0.779
0,0.338
1,0.815
0,0.366
0,0.881
0,0.905
0,0.93
1,0.18
1,0.029
0,0.068
1,0.114
0,0.575
0,0.877
1,0.926
1,0.099
0,0.058
0,0.057
1,0.343
0,0.662
0,0.448
0,0.46
1,0.841
1,0.976
0,0.322
1,0.871
1,0.031
1,0.888
0,0.673
0,0.552
0,0.481
0,0.95
0,0.653
1,0.02
0,0.683
0,0.4
0,0.686
0,0.507
0,0.46
1,0.945
1,0.712
0,0.849
0,0.485
0,0.936
0,0.495
1,0.8
0,0.602
0,0.717
1,0.298
1,0.589
1,0.262
0,0.768
0,0.302
1,0.605
0,0.234
1,0.779
0,0.449
0,0.483
1,0.948
1,0.308
0,0.579
1,0.686
1,0.656
1,0.617
0,0.41
0,0.964
1,0.156
0,0.224
1,0.042
0,0.669
0,0.955
1,0.123
0,0.28
1,0.667
0,0.897
1,0.401
0,0.666
0,0.381
1,0.171
0,0.361
0,0.016
1,0.077
1,0.485
0,0.66
1,0.021
0,0.814
0,0.591
0,0.478
1,0.157
0,0.7
0,0.686
1,0.486
1,0.113
0,0.319
0,0.565
0,0.829
1,0.952
0,0.048
1,0.344
0,0.436
1,0.228
0,0.527
0,0.531
1,0.217
0,0.352
1,0.456
0,0.128
0,0.637
0,0.373
1,0.729
0,0.286
0,0.78
0,0.575
0,0.487
0,0.371
0,0.104
1,0.903
0,0.831
1,0.687
0,0.933
0,0.025
1,0.711
0,0.52
1,0.601
0,0.538
0,0.397
1,0.624
1,0.035
1,0.966
1,0.546
1,0.052
0,0.471
1,0.416
1,0.268
1,0.523
0,0.163
0,0.745
0,0.187
1,0.384
0,0.448
1,0.974
0,0.967
0,0.282
1,0.904
0,0.3
1,0.431
0,0.155
1,0.172
1,0.137
0,0.146
1,0.908
1,0.156
1,0.512
0,0.584
0,0.992
0,0.93
1,0.144
1,0.113
1,0.074
0,0.485
1,0.076
1,0.317
0,0.908
1,0.15
0,0.282
1,0.106
1,0.021
1,0.809
0,0.817
1,0.083
1,0.031
0,0.631
0,0.008
1,0.501
1,0.451
0,0.697
1,0.123
1,0.501
1,0.076
0,0.003
1,0.609
0,0.504
1,0.845
1,0.398
0,0.566
1,0.702
0,0.039
0,0.691
0,0.924
1,0.207
0,0.276
1,0.013
0,0.053
0,0.497
0,0.474
1,0.373
1,0.873
1,0.361
0,0.402
1,0.769
0,0.149
1,0.598
1,0.391
0,0.23
1,0.831
1,0.782
0,0.477
1,0.838
0,0.915
1,0.872
0,0.966
1,0.783
0,0.743
1,0.178
0,0.834
1,0.471
1,0.284
0,0.586
1,0.396
1,0.941
0,0.681
0,0.634
1,0.344
0,0.801
1,0.63
0,0.606
1,0.81
1,0.258
0,0.539
0,0.858
0,0.389
1,0.139
1,0.711
0,0.649
0,0.945
0,0.162
0,0.102
1,0.731
1,0.116
0,0.07
0,0.833
0,0.73
1,0.019
0,0.219
0,0.284
0,0.121
1,0.39
1,0.594
1,0.18
1,0.082
1,0.31
1,0.006
0,0.107
0,0.939
1,0.848
1,0.476
0,0.283
0,0.234
1,0.122
0,0.038
1,0.113
1,0.753
0,0.229
1,0.214
1,0.405
1,0.066
1,0.021
1,0.378
1,0.198
0,0.509
0,0.683
1,0.963
1,0.717
0,0.213
0,0.344
0,0.313
0,0.099
0,0.456
1,0.556
0,0.674
1,0.982
0,0.063
1,0.348
1,0.924
0,0.119
0,0.025
1,0.706
0,0.626
1,0.321
1,0.129
0,0.612
0,0.315
0,0.886
0,0.953
0,0.9
0,0.383
1,0.436
0,0.508
0,0.682
1,0.768
1,0.672
1,0.298
0,0.13
0,0.629
0,0.808
1,0.986
1,0.077
1,0.737
1,0.225
1,0.151
1,0.436
0,0.439
1,0.686
0,0.537
0,0.191
0,0.621
0,0.557
0,0.285
1,0.766
0,0.975
0,0.072
0,0.083
1,0.091
0,0.446
1,0.007
0,0.348
0,0.876
0,0.18
0,0.459
0,0.816
1,0.159
1,0.904
0,0.123
0,0.541
1,0.896
0,0.3
0,0.342
1,0.244
1,0.604
0,0.963
0,0.173
1,0.958
1,0.426
1,0.461
