real,class 1
0,0.123
0,0.727
0,0.042
0,0.462
0,0.611
0,0.386
1,0.759
1,0.122
1,0.097
1,0.714
1,0.65
0,0.958
0,0.816
0,0.537
1,0.691
0,0.983
1,0.236
0,0.174
1,0.267
0,0.067
1,0.32
0,0.383
1,0.883
0,0.467
1,0.549
0,0.052
1,0.813
1,0.222
1,0.992
1,0.277
0,0.597
0,0.278
0,0.702
1,0.645
0,0.793
1,0.478
0,0.019
0,0.872
0,0.53
1,0.309
0,0.069
1,0.386
0,0.509
1,0.471
1,0.522
0,0.11
1,0.094
1,0.73
0,0.579
0,0.097
0,0.891
0,0.241
1,0.794
0,0.756
1,0.549
1,0.696
1,0.418
0,0.062
0,0.708
1,0.496
1,0.294
1,0.168
0,0.994
0,0.287
1,0.66
1,0.479
1,0.942
0,0.476
1,0.693
0,0.376
0,0.843
1,0.151
0,0.157
1,0.144
0,0.671
0,0.038
0,0.166
1,0.651
0,0.966
0,0.693
1,0.482
0,0.231
1,0.964
1,0.459
1,0.889
0,0.666
1,0.131
0,0.929
0,0.448
1,0.288
1,0.849
0,0.156
1,0.128
1,0.9
0,0.587
1,0.539
0,0.09
0,0.971
0,0.284
1,0.768
1,0.021
0,0.405
1,0.684
0,0.791
1,0.1
1,0.28
0,0.355
0,0.21
0,0.851
0,0.087
0,0.273
1,0.023
1,0.128
0,0.787
0,0.953
0,0.986
1,0.963
0,0.506
0,0.463
1,0.539
1,0.181
0,0.066
1,0.186
1,0.411
1,0.16
1,0.138
0,0.971
1,0.586
1,0.199
1,0.888
1,0.125
0,0.445
1,0.625
0,0.76
0,0.002
1,0.457
1,0.702
0,0.506
0,0.374
0,0.358
1,0.434
1,0.141
0,0.74
0,0.441
0,0.39
1,0.21
1,0.646
0,0.676
0,0.644
1,0.096
0,0.115
1,0.351
0,0.023
1,0.98
1,0.438
0,0.493
0,0.258
0,0.68
0,0.535
1,0.426
0,0.586
1,0.546
0,0.123
1,0.84
1,0.783
0,0.162
1,0.182
0,0.962
1,0.257
1,0.55
1,0.91
0,0.816
0,0.529
1,0.938
0,0.292
0,0.839
0,0.231
1,0.125
0,0.716
1,0.164
0,0.268
0,0.963
0,0.662
1,0.851
0,0.01
0,0.622
0,0.618
1,0.371
0,0.65
1,0.578
1,0.764
