real,class 1
1,0.156
1,0.709
0,0.47
0,0.713
0,0.574
1,0.423
0,0.228
1,0.623
0,0.528
0,0.254
1,0.028
0,0.545
0,0.221
1,0.997
0,0.023
0,0.95
1,0.333
0,0.152
1,0.376
1,0.722
1,0.335
1,0.027
0,0.84
1,0.098
0,0.315
1,0.979
1,0.867
0,0.076
0,0.504
0,0.257
1,0.051
1,0.702
1,0.24
1,0.151
0,0.538
1,0.065
0,0.569
1,0.491
1,0.769
0,0.1
0,0.484
1,0.312
1,0.152
1,0.701
0,0.934
0,0.664
1,0.137
0,0.063
0,0.298
1,0.608
1,0.894
0,0.712
0,0.718
0,0.658
1,0.472
1,0.939
1,0.63
0,0.606
0,0.301
0,0.044
0,0.868
1,0.309
0,0.732
1,0.811
0,0.355
0,0.631
0,0.85
0,0.176
0,0.463
0,0.077
1,0.299
1,0.458
1,0.166
1,0.65
0,0.664
1,0.767
0,0.903
1,0.477
0,0.349
1,0.45
1,0.265
1,0.215
1,0.957
1,0.338
0,0.269
1,0.762
0,0.414
1,0.902
0,0.634
0,0.967
1,0.905
1,0.724
1,0.266
0,0.16
1,0.488
0,0.36
1,0.608
1,0.441
1,0.593
1,0.467
0,0.983
0,0.008
1,0.057
0,0.056
1,0.348
1,0.761
0,0.107
1,0.621
1,0.316
1,0.75
0,0.806
1,0.18
1,0.811
0,0.895
0,0.018
1,0.225
0,0.294
1,0.116
0,0.365
1,0.399
0,0.553
1,0.262
0,0.429
0,0.881
0,0.068
1,0.675
1,0.461
1,0.192
1,0.013
1,0.213
1,0.326
1,0.21
1,0.592
1,0.054
1,0.745
0,0.718
0,0.759
0,0.837
1,0.769
1,0.656
0,0.502
1,0.892
1,0.655
1,0.696
0,0.946
1,0.75
1,0.33
0,0.093
0,0.23
0,0.386
0,0.106
1,0.123
0,0.033
1,0.811
0,0.952
0,0.11
0,0.063
1,0.573
1,0.296
1,0.71
0,0.2
0,0.617
1,0.434
1,0.984
1,0.748
0,0.351
0,0.679
1,0.38
1,0.3
0,0.056
1,0.728
1,0.817
0,0.944
1,0.783
0,0.198
1,0.777
0,0.346
0,0.077
0,0.816
0,0.89
0,0.72
1,0.32
0,0.565
1,0.417
1,0.101
1,0.064
0,0.561
0,0.689
0,0.182
0,0.543
1,0.753
0,0.986
0,0.84
1,0.169
1,0.48
0,0.713
1,0.997
1,0.892
0,0.682
1,0.126
0,0.54
1,0.561
0,0.935
1,0.448
1,0.258
1,0.15
0,0.076
1,0.208
1,0.065
0,0.118
0,0.645
0,0.768
1,0.492
1,0.084
0,0.611
0,0.528
0,0.517
0,0.505
0,0.121
0,0.686
1,0.704
0,0.013
0,0.162
1,0.557
0,0.982
0,0.299
1,0.614
1,0.079
0,0.899
0,0.197
1,0.523
0,0.494
0,0.814
0,0.835
0,0.506
0,0.103
1,0.926
0,0.863
0,0.431
0,0.526
1,0.645
0,0.161
0,0.421
1,0.808
0,0.964
0,0.969
1,0.094
0,0.659
0,0.832
0,0.28
1,0.522
0,0.773
0,0.666
0,0.862
0,0.308
1,0.434
1,0.939
1,0.504
1,0.362
0,0.776
0,0.125
0,0.017
1,0.832
1,0.656
1,0.594
0,0.316
0,0.725
0,0.106
1,0.836
1,0.288
0,0.783
0,0.196
0,0.943
1,0.971
1,0.58
0,0.46
0,0.036
0,0.616
1,0.509
1,0.277
0,0.904
0,0.09
1,0.787
0,0.568
0,0.362
1,0.571
1,0.459
0,0.465
1,0.63
0,0.921
0,0.071
0,0.609
1,0.628
0,0.879
1,0.515
0,0.894
0,0.125
1,0.228
1,0.152
0,0.423
1,0.7
1,0.908
1,0.184
0,0.704
1,0.939
0,0.52
1,0.787
0,0.338
0,0.799
1,0.629
0,0.644
0,0.556
1,0.814
1,0.891
0,0.692
1,0.583
0,0.317
1,0.73
0,0.981
0,0.691
1,0.667
0,0.558
0,0.832
0,0.57
0,0.584
1,0.474
1,0.998
0,0.417
1,0.951
0,0.216
1,0.377
0,0.836
0,0.361
0,0.546
1,0.28
1,0.383
0,0.073
0,0.845
1,0.616
1,0.402
0,0.5
0,0.115
0,0.033
1,0.2
1,0.859
1,0.712
1,0.948
0,0.187
0,0.555
1,0.544
1,0.392
0,0.104
0,0.003
1,0.147
0,0.696
0,0.855
1,0.334
0,0.287
0,0.867
1,0.243
0,0.358
1,0.375
0,0.834
0,0.849
1,0.02
0,0.138
1,0.762
1,0.572
0,0.311
1,0.241
1,0.328
1,0.986
1,0.154
1,0.013
0,0.216
1,0.427
0,0.768
0,0.594
1,0.193
0,0.664
1,0.005
0,0.284
1,0.815
1,0.769
0,0.533
1,0.232
1,0.307
0,0.271
0,0.314
1,0.76
1,0.281
0,0.808
1,0.737
1,0.796
0,0.786
1,0.535
1,0.047
0,0.633
1,0.579
0,0.236
1,0.465
0,0.791
0,0.007
0,0.25
1,0.358
0,0.063
0,0.056
0,0.211
1,0.973
0,0.598
0,0.633
0,0.36
0,0.343
0,0.226
1,0.077
1,0.363
1,0.191
1,0.222
1,0.075
1,0.726
0,0.518
0,0.725
1,0.34
1,0.016
1,0.035
1,0.594
0,0.437
1,0.752
1,0.753
0,0.803
0,0.47
0,0.27
1,0.351
0,0.63
0,0.507
1,0.424
1,0.418
1,0.912
0,0.331
1,0.906
1,0.561
1,0.909
0,0.222
1,0.883
0,0.49
0,0.977
0,0.414
0,0.706
1,0.725
0,0.862
0,0.146
1,0.911
1,0.842
0,0.593
0,0.582
1,0.665
1,0.65
1,0.437
1,0.357
1,0.924
0,0.946
1,0.676
1,0.879
1,0.386
0,0.801
0,0.149
1,0.651
1,0.452
1,0.032
0,0.203
1,0.502
0,0.278
1,0.378
1,0.816
0,0.422
0,0.778
0,0.95
1,0.534
1,0.701
1,0.036
0,0.517
1,0.663
0,0.649
1,0.498
1,0.226
1,0.974
0,0.792
1,0.903
1,0.067
0,0.359
1,0.682
0,0.056
0,0.011
0,0.114
1,0.698
0,0.546
1,0.126
0,0.046
0,0.121
1,0.092
1,0.843
1,0.681
1,0.334
0,0.579
1,0.491
1,0.264
1,0.382
1,0.911
0,0.998
1,0.937
0,0.412
1,0.214
1,0.048
1,0.609
1,0.063
1,0.715
0,0.442
0,0.008
0,0.453
0,0.333
0,0.727
0,0.269
0,0.373
0,0.335
1,0.355
0,0.78
1,0.821
1,0.544
0,0.146
1,0.223
1,0.635
0,0.975
0,0.422
1,0.609
0,0.415
1,0.707
1,0.444
1,0.202
1,0.04
0,0.938
1,0.744
1,0.729
0,0.485
1,0.368
1,0.883
0,0.243
1,0.195
1,0.838
0,0.479
1,0.491
1,0.895
0,0.84
0,0.742
1,0.258
0,0.14
0,0.924
0,0.513
0,0.676
