real,class 1
0,0.764
0,0.307
0,0.388
0,0.412
1,0.998
0,0.408
1,0.175
0,0.304
1,0.486
1,0.064
1,0.495
0,0.141
1,0.372
1,0.343
1,0.255
1,0.445
0,0.372
1,0.472
0,0.912
1,0.965
0,0.29
0,0.277
1,0.08
0,0.969
1,0.386
0,0.652
1,0.886
1,0.762
1,0.348
0,0.817
0,0.015
1,0.902
0,0.886
1,0.28
0,0.34
0,0.823
1,0.695
0,0.935
1,0.092
1,0.038
0,0.784
1,0.391
1,0.061
0,0.317
1,0.134
0,0.582
1,0.097
0,0.327
1,0.868
0,0.689
0,0.111
1,0.767
0,0.202
0,0.062
0,0.55
1,0.351
0,0.434
1,0.985
0,0.612
0,0.22
1,0.75
1,0.771
0,0.859
0,0.108
0,0.122
1,0.748
0,0.61
0,0.338
0,0.58
1,0.136
1,0.921
1,0.364
1,0.235
0,0.308
0,0.921
1,0.143
0,0.303
1,0.983
0,0.249
1,0.651
1,0.558
0,0.46
0,0.003
1,0.729
1,0.265
1,0.033
0,0.853
1,0.144
1,0.794
1,0.038
1,0.419
0,0.301
1,0.959
0,0.027
0,0.232
0,0.957
0,0.835
1,0.907
1,0.3
1,0.874
1,0.733
1,0.593
0,0.998
1,0.895
0,0.726
0,0.924
0,0.19
0,0.749
0,0.805
1,0.26
1,0.187
1,0.544
0,0.548
0,0.106
0,0.072
0,0.868
0,0.091
0,0.176
0,0.343
0,0.808
0,0.316
1,0.603
1,0.788
0,0.849
1,0.142
1,0.016
1,0.907
0,0.508
1,0.372
0,0.356
1,0.114
1,0.392
1,0.594
1,0.197
0,0.55
1,0.052
0,0.869
1,0.693
0,0.055
0,0.477
0,0.603
0,0.009
0,0.535
1,0.727
1,0.463
0,0.001
1,0.256
1,0.312
0,0.031
0,0.082
1,0.04
1,0.528
1,0.214
0,0.808
0,0.542
1,0.098
1,0.903
1,0.209
1,0.104
0,0.805
1,0.973
0,0.612
1,0.509
0,0.639
1,0.21
0,0.936
0,0.786
0,0.916
0,0.72
1,0.534
1,0.306
1,0.451
0,0.508
0,0.109
1,0.906
1,0.783
0,0.349
0,0.389
0,0.422
0,0.753
0,0.739
1,0.563
0,0.581
0,0.167
1,0.397
1,0.586
0,0.191
0,0.136
1,0.141
1,0.817
1,0.533
1,0.997
1,0.826
0,0.717
1,0.816
0,0.174
1,0.752
1,0.232
1,0.843
0,0.733
0,0.019
0,0.476
1,0.032
1,0.199
1,0.326
0,0.971
1,0.725
0,0.079
0,0.509
0,0.477
1,0.734
1,0.849
0,0.891
1,0.47
0,0.628
1,0.262
1,0.137
1,0.757
1,0.302
0,0.256
0,0.396
1,0.87
0,0.491
0,0.485
1,0.966
0,0.42
0,0.319
0,0.37
0,0.349
1,0.06
1,0.462
1,0.898
1,0.813
0,0.884
0,0.275
0,0.465
1,0.884
0,0.445
1,0.248
1,0.883
1,0.755
0,0.918
1,0.129
1,0.152
0,0.327
0,0.598
1,0.363
0,0.915
1,0.918
1,0.193
1,0.911
1,0.088
0,0.972
0,0.052
0,0.113
0,0.74
1,0.839
1,0.863
1,0.616
1,0.224
0,0.133
0,0.38
0,0.903
0,0.456
0,0.751
0,0.078
0,0.048
0,0.923
1,0.739
0,0.985
0,0.349
0,0.861
1,0.673
0,0.809
1,0.284
0,0.759
1,0.667
1,0.784
1,0.986
0,0.221
1,0.664
1,0.241
1,0.279
1,0.327
0,0.45
1,0.353
1,0.107
0,0.348
0,0.124
0,0.82
1,0.296
0,0.499
1,0.936
1,0.455
1,0.228
0,0.935
1,0.584
0,0.936
0,0.351
0,0.353
1,0.282
0,0.389
0,0.86
1,0.184
1,0.874
0,0.915
1,0.751
0,0.082
0,0.662
1,0.57
0,0.714
0,0.281
0,0.592
0,0.3
0,0.189
1,0.315
1,0.964
0,0.14
1,0.948
0,0.604
1,0.842
0,0.625
0,0.565
1,0.551
0,0.148
1,0.02
1,0.908
1,0.756
0,0.883
0,0.621
0,0.835
1,0.222
1,0.78
1,0.941
0,0.597
0,0.778
0,0.379
0,0.782
0,0.654
0,0.058
1,0.44
1,0.718
1,0.955
0,0.846
0,0.989
0,0.089
0,0.497
1,0.023
0,0.668
1,0.407
1,0.256
0,0.592
1,0.159
0,0.765
0,0.072
1,0.079
0,0.757
1,0.62
0,0.377
0,0.992
1,0.122
0,0.977
1,0.474
1,0.817
0,0.025
0,0.439
1,0.464
0,0.122
1,0.579
1,0.743
1,0.812
0,0.563
1,0.996
0,0.224
0,0.035
0,0.462
1,0.704
1,0.682
0,0.349
0,0.883
0,0.981
0,0.747
1,0.645
0,0.593
1,0.629
1,0.361
0,0.831
1,0.871
0,0.931
1,0.864
0,0.998
0,0.207
1,0.887
0,0.539
0,0.47
0,0.626
1,0.303
1,0.938
0,0.542
1,0.361
1,0.73
0,0.798
1,0.419
0,0.878
0,0.425
1,0.75
0,0.485
0,0.582
1,0.15
1,0.335
1,0.177
0,0.973
0,0.321
0,0.559
1,0.495
1,0.485
1,0.218
1,0.335
1,0.63
1,0.682
1,0.01
1,0.269
0,0.083
0,0.45
1,0.207
0,0.476
1,0.158
1,0.854
1,0.957
1,0.908
0,0.509
1,0.747
0,0.187
0,0.924
0,0.278
0,0.002
0,0.05
1,0.621
0,0.993
1,0.356
0,0.867
0,0.448
1,0.233
0,0.598
0,0.487
0,0.684
1,0.541
0,0.229
1,0.312
1,0.426
1,0.693
1,0.151
0,0.596
0,0.485
0,0.224
0,0.785
0,0.702
0,0.414
0,0.353
1,0.532
1,0.018
0,0.196
1,0.585
1,0.12
1,0.051
1,0.931
0,0.072
1,0.333
1,0.518
0,0.397
1,0.364
1,0.869
1,0.026
1,0.023
1,0.678
0,0.668
1,0.759
1,0.66
0,0.959
0,0.299
1,0.793
0,0.51
1,0.855
1,0.998
1,0.002
1,0.287
1,0.847
0,0.448
0,0.289
0,0.696
0,0.347
1,0.496
1,0.683
1,0.891
0,0.457
0,0.548
0,0.628
1,0.599
0,0.677
1,0.949
1,0.699
0,0.933
1,0.715
1,0.411
0,0.071
1,0.764
0,0.811
1,0.456
1,0.545
0,0.244
0,0.352
0,0.149
0,0.618
1,0.312
0,0.37
1,0.889
1,0.223
0,0.954
1,0.348
1,0.384
1,0.819
0,0.212
0,0.696
0,0.964
0,0.871
0,0.279
0,0.5
0,0.558
0,0.354
0,0.882
1,0.451
0,0.344
0,0.452
1,0.097
0,0.646
1,0.995
0,0.733
1,0.97
0,0.34
0,0.113
1,0.064
0,0.644
0,0.671
0,0.85
0,0.202
0,0.627
1,0.2
0,0.776
0,0.013
1,0.223
1,0.846
0,0.921
0,0.624
1,0.189
0,0.039
1,0.441
1,0.711
1,0.429
1,0.155
0,0.328
0,0.588
1,0.967
0,0.568
1,0.265
0,0.837
1,0.444
0,0.142
0,0.336
1,0.363
1,0.097
1,0.306
0,0.18
1,0.457
1,0.266
1,0.888
0,0.413
0,0.612
1,0.951
1,0.614
0,0.186
0,0.554
1,0.994
0,0.116
0,0.075
0,0.461
1,0.132
1,0.279
0,0.961
1,0.755
0,0.345
1,0.102
1,0.256
1,0.489
1,0.332
0,0.364
1,0.329
0,0.517
1,0.831
1,0.238
