real,class 1
0,0.402
0,0.99
0,0.495
1,0.198
0,0.606
0,0.921
1,0.085
0,0.789
1,0.605
0,0.985
0,0.286
1,0.807
1,0.248
1,0.427
1,0.44
1,0.856
0,0.243
1,0.768
1,0.263
1,0.694
0,0.048
1,0.045
1,0.198
1,0.848
0,0.511
1,0.037
1,0.285
0,0.648
0,0.997
0,0.872
1,0.621
0,0.86
0,0.27
0,0.467
1,0.372
0,0.991
0,0.999
0,0.163
0,0.119
1,0.549
1,0.483
0,0.219
1,0.452
0,0.496
1,0.21
0,0.192
0,0.608
1,0.499
0,0.266
1,0.046
0,0.936
0,0.116
1,0.071
0,0.065
1,0.955
0,0.666
0,0.714
0,0.63
1,0.223
1,0.975
0,0.285
1,0.823
0,0.889
1,0.297
0,0.177
1,0.796
1,0.592
0,0.062
1,0.052
1,0.362
0,0.268
0,0.518
1,0.334
0,0.028
1,0.065
0,0.635
0,0.138
0,0.239
1,0.602
0,0.825
0,0.904
1,0.569
1,0.761
1,0.286
0,0.535
1,0.874
0,0.539
1,0.124
1,0.081
0,0.644
1,0.623
1,0.228
1,0.245
0,0.667
0,0.236
0,0.183
1,0.883
0,0.055
0,0.281
1,0.194
1,0.555
0,0.376
0,0.796
1,0.942
0,0.91
1,0.902
1,0.892
1,0.425
1,0.141
1,0.636
0,0.628
0,0.273
0,0.281
0,0.904
1,0.417
1,0.087
0,0.548
1,0.995
1,0.732
1,0.57
1,0.709
1,0.836
1,0.049
1,0.873
1,0.901
1,0.687
0,0.788
0,0.995
0,0.24
0,0.343
0,0.805
1,0.942
0,0.222
1,0.97
1,0.854
0,0.254
0,0.061
1,0.349
0,0.33
0,0.534
0,0.105
1,0.507
1,0.523
0,0.672
1,0.014
1,0.239
0,0.133
1,0.448
1,0.979
0,0.015
0,0.167
1,0.014
0,0.205
0,0.639
1,0.163
0,0.008
1,0.295
0,0.802
1,0.383
0,0.778
1,0.465
0,0.291
0,0.442
1,0.309
1,0.443
1,0.758
0,0.152
1,0.998
0,0.154
1,0.986
0,0.392
0,0.389
0,0.894
0,0.799
1,0.196
0,0.199
0,0.25
1,0.103
1,0.157
1,0.65
0,0.055
0,0.019
1,0.42
1,0.12
0,0.585
0,0.535
1,0.686
0,0.657
1,0.178
0,0.628
0,0.296
1,0.272
1,0.125
0,0.866
1,0.558
1,0.783
1,0.411
1,0.363
0,0.83
1,0.384
1,0.36
1,0.631
1,0.573
0,0.895
1,0.054
1,0.925
1,0.685
1,0.572
0,0.054
0,0.94
0,0.128
0,0.445
1,0.321
0,0.347
0,0.396
0,0.542
0,0.616
0,0.529
1,0.854
1,0.579
1,0.765
1,0.21
0,0.216
1,0.741
1,0.563
0,0.56
0,0.228
1,0.817
1,0.887
0,0.495
1,0.245
1,0.927
1,0.477
0,0.341
1,0.285
1,0.358
0,0.228
1,0.079
1,0.22
0,0.887
0,0.387
0,0.251
1,0.458
1,0.028
1,0.222
1,0.222
0,0.502
0,0.72
0,0.379
0,0.03
0,0.606
0,0.779
1,0.257
0,0.508
1,0.572
0,0.633
1,0.908
1,0.87
0,0.05
1,0.606
1,0.742
1,0.479
1,0.149
1,0.073
1,0.775
0,0.308
0,0.258
1,0.9
0,0.878
0,0.231
0,0.584
1,0.314
0,0.12
0,0.003
0,0.14
0,0.333
1,0.044
0,0.28
1,0.721
0,0.162
0,0.118
0,0.414
1,0.695
0,0.052
0,0.56
0,0.73
0,0.144
0,0.075
1,0.348
1,0.093
1,0.771
0,0.193
1,0.837
1,0.65
0,0.153
0,0.476
0,0.768
0,0.82
0,0.946
1,1.0
1,0.515
1,0.862
1,0.849
1,0.181
0,0.938
1,0.892
0,0.454
0,0.407
0,0.011
0,0.733
0,0.848
1,0.255
0,0.785
0,0.684
0,0.717
1,0.286
0,0.109
1,0.795
0,0.674
1,0.92
1,0.938
1,0.187
1,0.198
1,0.806
1,0.747
0,0.714
0,0.204
0,0.576
1,0.434
0,0.136
0,0.25
0,0.956
0,0.658
1,0.18
0,0.477
0,0.744
1,0.65
0,0.435
0,0.16
0,0.681
0,0.296
0,0.257
1,0.899
0,0.787
0,0.734
1,0.067
0,0.98
1,0.607
0,0.442
1,0.97
1,0.343
0,0.779
1,0.628
0,0.929
1,0.447
1,0.017
0,0.744
0,0.237
1,0.658
1,0.499
0,0.067
1,0.081
1,0.316
1,0.285
0,0.643
1,0.045
1,0.267
0,0.276
0,0.104
0,0.474
0,0.462
1,0.396
1,0.305
1,0.575
0,0.897
0,0.218
0,0.86
1,0.134
0,0.052
1,0.18
1,0.613
0,0.418
1,0.303
1,0.819
1,0.327
0,0.061
1,0.382
0,0.977
1,0.045
0,0.832
1,0.761
1,0.05
0,0.093
1,0.763
1,0.885
1,0.798
1,0.326
0,0.033
0,0.287
1,0.381
0,0.482
1,0.162
1,0.942
0,0.288
1,0.621
1,0.087
0,0.924
1,0.813
1,0.568
0,0.526
0,0.829
0,0.564
0,0.267
1,0.893
1,0.27
0,0.048
1,0.704
0,0.109
1,0.556
0,0.717
0,0.655
0,0.543
0,0.101
0,0.025
1,0.205
1,0.577
1,0.777
1,0.151
0,0.318
1,0.351
0,0.636
1,0.377
1,0.013
1,0.688
0,0.431
1,0.448
1,0.011
1,0.11
0,0.262
1,0.702
0,0.305
0,0.462
0,0.799
0,0.567
0,0.968
0,0.225
1,0.722
1,0.687
0,0.937
0,0.637
1,0.264
0,0.026
0,0.158
0,0.802
1,0.35
1,0.752
1,0.17
0,0.747
0,0.677
0,0.63
0,0.986
0,0.954
1,0.466
0,0.815
1,0.343
1,0.947
1,0.472
0,0.024
1,0.965
1,0.877
1,0.9
0,0.027
0,0.995
1,0.587
0,0.652
1,0.829
0,0.175
1,0.003
0,0.14
0,0.883
0,0.446
0,0.094
1,0.908
1,0.559
0,0.254
0,0.747
0,0.422
1,0.624
0,0.003
0,0.811
1,0.188
0,0.523
1,0.929
0,0.81
1,0.741
1,0.848
1,0.271
1,0.062
1,0.241
1,0.683
1,0.234
0,0.662
1,0.786
1,0.198
0,0.72
1,0.277
1,0.726
1,0.252
0,0.974
0,0.954
1,0.998
0,0.268
1,0.84
0,0.637
0,0.172
1,0.968
0,0.189
0,0.719
0,0.262
0,0.007
0,0.932
1,0.552
0,0.362
1,0.211
1,0.56
1,0.856
0,0.613
0,0.951
0,0.46
0,0.058
0,0.723
0,0.855
0,0.382
0,0.265
0,0.689
0,0.582
0,0.868
1,0.555
1,0.162
0,0.428
1,0.479
0,0.31
0,0.581
1,0.455
1,0.311
0,0.149
1,0.896
0,0.034
1,0.011
0,0.728
0,0.044
1,0.672
1,0.282
1,0.218
1,0.566
