real,class 1
1,0.2
1,0.869
1,0.007
1,0.736
1,0.678
0,0.379
0,0.29
0,0.625
1,0.621
0,0.954
0,0.537
1,0.228
0,0.101
0,0.634
1,0.382
0,0.8
1,0.274
1,0.063
1,0.452
0,0.547
1,0.289
0,0.078
1,0.926
1,0.116
1,0.607
1,0.654
1,0.925
1,0.908
0,0.127
1,0.997
0,0.126
0,0.49
1,0.168
1,0.182
1,0.129
1,0.896
1,0.779
0,0.534
1,0.648
0,0.361
1,0.74
1,0.99
0,0.138
1,0.48
0,0.85
1,0.114
0,0.481
0,0.995
0,0.657
0,0.02
0,0.24
0,0.887
1,0.55
0,0.972
0,0.721
1,0.72
1,0.513
0,0.136
1,0.821
0,0.639
0,0.954
1,0.832
0,0.655
0,0.936
0,0.941
0,0.096
1,0.073
1,0.232
0,0.624
0,0.735
1,0.131
0,0.346
1,0.082
0,0.531
0,0.463
0,0.244
1,0.051
1,0.173
0,0.983
0,0.11
1,0.999
1,0.377
0,0.848
1,0.903
0,0.854
0,0.804
1,0.757
0,0.378
0,0.163
0,0.494
0,0.057
0,0.885
0,0.68
1,0.88
1,0.281
1,0.98
0,0.111
1,0.579
1,0.876
0,0.553
0,0.128
1,0.041
0,0.364
1,0.726
1,0.224
1,0.859
0,0.06
1,0.923
0,0.331
1,0.839
0,0.668
0,0.232
0,0.635
1,0.901
0,0.198
1,0.172
1,0.668
0,0.05
1,0.568
1,0.149
0,0.399
0,0.831
0,0.012
0,0.799
0,0.597
1,0.306
1,0.882
0,0.213
0,0.427
1,0.904
1,0.541
1,0.713
0,0.727
1,0.82
0,0.409
0,0.532
0,0.728
0,0.179
0,0.987
0,0.02
1,0.137
1,0.376
1,0.945
0,0.258
0,0.573
1,0.784
1,0.362
1,0.404
0,0.448
1,0.526
1,0.975
0,0.117
0,0.212
0,0.585
1,0.364
0,0.607
0,0.608
1,0.587
1,0.415
1,0.239
1,0.76
0,0.756
0,0.106
0,0.594
0,0.995
0,0.54
0,0.47
1,0.511
1,0.977
0,0.105
1,0.632
0,0.308
1,0.605
0,0.051
1,0.008
0,0.854
1,0.46
0,0.623
1,0.218
1,0.799
0,0.555
0,0.599
0,0.669
0,0.508
1,0.563
1,0.354
1,0.685
1,0.134
1,0.611
1,0.897
1,0.397
0,0.542
0,0.299
1,0.751
1,0.16
0,0.399
0,0.409
1,0.888
1,0.405
1,0.766
0,0.723
0,0.845
1,0.642
0,0.743
0,0.915
0,0.874
0,0.658
1,0.256
0,0.282
1,0.973
1,0.163
0,0.017
0,0.026
1,0.483
0,0.068
1,0.647
1,0.155
1,0.078
1,0.74
0,0.56
1,0.439
1,0.375
1,0.518
1,0.277
0,0.06
1,0.451
0,0.234
0,0.109
1,0.744
1,0.996
0,0.99
1,0.883
0,0.86
1,0.354
0,0.18
0,0.132
0,0.746
1,0.944
1,0.939
0,0.933
0,0.338
0,0.255
0,0.914
0,0.168
1,0.217
1,0.526
1,0.317
0,0.551
0,0.797
1,0.18
0,0.831
1,0.468
1,0.703
0,0.214
0,0.784
0,0.323
1,0.312
0,0.041
0,0.301
1,0.272
0,0.198
1,0.52
0,0.445
1,0.047
0,0.945
0,0.071
1,0.585
0,0.324
0,0.99
1,0.521
0,0.15
0,0.304
1,0.9
0,0.821
0,0.902
0,0.105
1,0.139
0,0.317
0,0.43
0,0.286
1,0.43
1,0.589
1,0.75
1,0.765
0,0.142
0,0.666
0,0.546
0,0.809
1,0.399
1,0.403
1,0.275
1,0.466
0,0.401
1,0.019
0,0.315
0,0.84
1,0.791
0,0.696
1,0.071
0,0.657
1,0.567
0,0.462
1,0.522
1,0.071
1,0.145
0,0.652
0,0.757
0,0.302
0,0.278
1,0.023
0,0.261
1,0.148
1,0.545
