real,class 1
0,0.882
1,0.618
1,0.813
1,0.046
0,0.008
0,0.895
1,0.439
0,0.491
0,0.301
1,0.129
1,0.901
1,0.934
0,0.879
1,0.398
0,0.575
1,0.813
1,0.498
0,0.547
1,0.842
1,0.641
1,0.332
1,0.021
1,0.516
0,1.0
1,0.937
1,0.597
0,0.88
1,0.266
1,0.284
0,0.783
0,0.016
1,0.851
1,0.109
1,0.469
1,0.066
0,0.445
1,0.523
0,0.601
0,0.902
1,0.345
0,0.302
1,0.496
0,0.391
1,0.655
0,0.817
1,0.08
0,0.651
1,0.709
1,0.71
1,0.916
1,0.132
1,0.249
0,0.325
0,0.118
0,0.321
1,0.133
1,0.176
0,0.538
0,0.712
0,0.079
1,0.737
0,0.516
1,0.078
1,0.709
0,0.516
1,0.674
1,0.818
0,0.161
1,0.622
1,0.799
1,0.97
1,0.184
1,0.836
0,0.894
1,0.19
0,0.009
1,0.307
1,0.207
0,0.794
1,0.015
0,0.655
1,0.355
0,0.575
1,0.84
1,0.568
1,0.331
1,0.688
1,0.482
0,0.081
1,0.657
0,0.477
1,0.475
1,0.73
0,0.597
1,0.589
1,0.285
0,0.126
0,0.852
1,0.547
1,0.966
0,0.703
0,0.464
0,0.048
0,0.762
0,0.867
0,0.244
0,0.539
1,0.622
0,0.268
0,0.752
0,0.533
0,0.836
0,0.959
0,0.711
0,0.676
1,0.27
0,0.225
0,0.31
1,0.041
1,0.994
1,0.962
1,0.245
0,0.116
1,0.282
0,0.104
1,0.811
1,0.749
1,0.265
1,0.758
1,0.85
1,0.631
1,0.019
1,0.282
1,0.988
0,0.917
1,0.64
1,0.575
0,0.418
1,0.893
0,0.672
0,0.336
1,0.063
1,0.52
1,0.165
0,0.169
1,0.081
0,0.875
0,0.966
1,0.666
0,0.612
0,0.699
1,0.767
1,0.375
0,0.554
0,0.441
1,0.128
1,0.201
0,0.151
0,0.845
0,0.595
0,0.385
0,0.299
1,0.622
1,0.137
1,0.183
0,0.873
0,0.189
1,0.107
1,0.772
0,0.238
0,0.168
1,0.748
0,0.085
1,0.742
0,0.229
0,0.514
1,0.843
0,0.933
1,0.189
1,0.225
0,0.103
1,0.677
1,0.662
1,0.676
0,0.34
0,0.452
1,0.847
0,0.482
1,0.575
1,0.599
0,0.519
0,0.798
1,0.112
1,0.127
0,0.393
0,0.447
1,0.734
1,0.929
1,0.489
1,0.389
0,0.047
0,0.037
1,0.578
0,0.156
1,0.003
1,0.609
0,0.779
0,0.47
1,0.638
0,0.412
1,0.877
0,0.413
1,0.02
0,0.269
0,0.979
1,0.602
0,0.038
1,0.842
0,0.553
1,0.058
0,0.531
1,0.473
1,0.093
1,0.946
1,0.594
1,0.968
0,0.166
0,0.752
0,0.238
0,0.29
0,0.97
0,0.942
1,0.255
1,0.138
0,0.753
1,0.077
1,0.667
1,0.431
1,0.631
1,0.46
1,0.531
0,0.39
1,0.84
0,0.938
0,0.898
1,0.288
1,0.143
1,0.833
0,0.66
0,0.149
1,0.447
1,0.61
1,0.187
1,0.716
0,0.749
0,0.691
0,0.21
0,0.715
0,0.399
1,0.107
0,0.457
0,0.058
0,0.148
1,0.78
0,0.704
0,0.072
1,0.981
1,0.591
0,0.946
0,0.69
0,0.764
0,0.489
1,0.515
1,0.255
1,0.269
1,0.172
0,0.187
1,0.364
0,0.477
1,0.899
0,0.298
0,0.211
1,0.105
0,0.946
0,0.112
1,0.485
1,0.384
0,0.344
1,0.073
1,0.899
1,0.502
0,0.972
1,0.134
1,0.881
1,0.425
1,0.121
1,0.806
1,0.298
0,0.594
1,0.333
1,0.613
1,0.767
0,0.999
1,0.081
1,0.197
0,0.177
0,0.94
1,0.403
1,0.088
1,0.041
1,0.127
1,0.573
1,0.563
0,0.91
0,0.039
1,0.621
0,0.483
0,0.876
0,0.331
0,0.028
1,0.898
0,0.045
0,0.186
1,0.588
0,0.493
1,0.406
1,0.135
0,0.739
1,0.365
1,0.132
0,0.644
1,0.02
0,0.87
1,0.759
1,0.169
1,0.556
0,0.548
0,0.664
1,0.851
0,0.5
1,0.071
1,0.424
1,0.162
1,0.503
0,0.606
0,0.302
0,0.41
0,0.808
1,0.226
1,0.664
1,0.18
0,0.39
1,0.707
0,0.051
1,0.135
0,0.337
0,0.885
1,0.782
0,0.027
1,0.415
0,0.188
1,0.399
0,0.703
1,0.359
0,0.307
1,0.654
0,0.638
1,0.755
0,0.297
1,0.451
1,0.931
0,0.989
1,0.216
1,0.4
0,0.281
1,0.904
0,0.517
0,0.93
