real,class 1
1,0.711
1,0.517
0,0.997
0,0.452
1,0.963
1,0.769
1,0.488
1,0.839
0,0.295
0,0.493
1,0.353
0,0.178
1,0.291
0,0.828
1,0.872
0,0.177
0,0.601
1,0.354
0,0.485
0,0.114
0,0.246
1,0.317
0,0.88
1,0.385
0,0.235
0,0.197
0,0.725
0,0.936
0,0.008
1,0.195
0,0.8
1,0.913
1,0.948
0,0.784
1,0.071
1,0.969
1,0.596
0,0.577
0,0.42
0,0.904
1,0.046
1,0.667
1,0.629
1,0.543
1,0.808
0,0.589
0,0.829
1,0.704
1,0.828
1,0.369
0,0.363
1,0.16
0,0.435
1,0.305
0,0.636
0,0.712
1,0.202
0,0.741
0,0.807
0,0.196
0,0.911
1,0.119
1,0.806
0,0.838
1,0.924
0,0.532
1,0.937
1,0.711
1,0.73
1,0.784
1,0.431
0,0.038
1,0.664
1,0.564
0,0.554
0,0.212
1,0.899
1,0.348
1,0.154
1,0.683
0,0.165
0,0.087
0,0.327
0,0.259
0,0.15
1,0.701
1,0.227
1,0.045
0,0.6
0,0.381
0,0.775
1,0.079
0,0.47
1,0.9
1,0.452
0,0.01
1,0.714
0,0.055
0,0.49
0,0.2
1,0.678
1,0.492
1,0.432
0,0.745
1,0.455
0,0.52
1,0.275
0,0.553
0,0.751
1,0.233
0,0.4
1,0.747
1,0.963
0,0.534
1,0.815
0,0.604
0,0.755
1,0.826
1,0.02
1,0.3
0,0.35
0,0.256
0,0.684
1,0.418
0,0.454
1,0.361
0,0.359
1,0.868
0,0.977
1,0.984
1,0.77
0,0.473
0,0.336
0,0.047
0,0.185
1,0.712
0,0.45
1,0.636
1,0.976
0,0.677
1,0.939
0,0.271
0,0.867
0,0.305
1,0.798
0,0.966
0,0.323
0,0.853
1,0.225
1,0.998
0,0.28
0,0.038
1,0.192
1,0.347
1,0.411
1,0.54
0,0.681
1,0.082
1,0.22
0,0.811
1,0.622
0,0.018
1,0.854
1,0.859
0,0.827
0,0.723
0,0.425
0,0.666
1,0.764
1,0.252
1,0.916
1,0.506
1,0.647
0,0.828
0,0.178
0,0.987
1,0.769
0,0.476
0,0.338
1,0.861
1,0.926
1,0.232
1,0.561
0,0.226
0,0.169
1,0.529
1,0.041
0,0.371
0,0.977
1,0.875
1,0.006
1,0.585
1,0.102
1,0.934
1,0.26
0,0.608
1,0.052
0,0.027
1,0.31
0,0.362
0,0.751
0,0.025
1,0.64
0,0.321
0,0.711
0,0.319
1,0.144
1,0.113
1,0.961
0,0.665
1,0.129
1,0.999
1,0.94
1,0.261
1,0.211
0,0.659
1,0.293
0,0.821
0,0.312
0,0.085
0,0.808
0,0.398
0,0.979
1,0.348
1,0.173
0,0.205
0,0.164
1,0.344
0,0.883
1,0.418
1,0.913
0,0.179
0,0.404
0,0.708
1,0.546
1,0.866
0,0.7
0,0.501
0,0.542
0,0.614
0,0.873
1,0.06
0,0.134
0,0.009
0,0.08
1,0.038
0,0.885
0,0.185
0,0.465
0,0.816
1,0.744
0,0.874
1,0.686
0,0.496
1,0.269
0,0.965
0,0.249
1,0.515
1,0.668
0,0.032
0,0.066
1,0.854
0,0.46
0,0.895
0,0.797
0,0.929
0,0.213
0,0.989
0,0.888
1,0.782
0,0.494
0,0.713
0,0.249
1,0.879
0,0.983
1,0.876
0,0.353
0,0.143
0,0.92
0,0.892
1,0.506
0,0.707
1,0.102
0,0.722
0,0.99
0,0.697
1,0.67
0,0.957
0,0.243
1,0.325
1,0.179
0,0.496
1,0.462
1,0.735
1,0.195
1,0.146
0,0.4
0,0.612
1,0.155
1,0.828
0,0.811
1,0.15
1,0.783
1,0.34
0,0.281
1,0.72
1,0.797
1,0.36
1,0.812
1,0.913
1,0.662
0,0.764
1,0.174
0,0.138
1,0.568
1,0.553
0,0.934
1,0.357
1,0.111
1,0.179
0,0.997
1,0.742
1,0.646
0,0.265
1,0.778
0,0.467
0,0.808
0,0.352
0,0.197
0,0.525
1,0.874
0,0.975
1,0.122
1,0.238
0,0.392
1,0.89
0,0.865
0,0.231
0,0.059
0,0.05
0,0.448
1,0.594
0,0.303
0,0.035
1,0.408
0,0.098
0,0.613
1,0.72
0,0.772
0,0.911
1,0.555
1,0.569
1,0.238
0,0.943
0,0.396
1,0.799
0,0.934
1,0.123
0,0.295
1,0.575
0,0.883
0,0.426
0,0.52
1,0.397
0,0.893
0,0.827
0,0.292
0,0.481
0,0.511
0,0.558
1,0.761
0,0.805
0,0.64
1,0.892
1,0.568
0,0.634
1,0.423
1,0.097
0,0.749
0,0.311
0,0.287
0,0.063
1,0.911
0,0.14
1,0.577
0,0.74
0,0.639
1,0.686
0,0.993
0,0.231
0,0.178
1,0.587
1,0.145
1,0.834
1,0.454
1,0.299
1,0.84
1,0.766
0,0.802
1,0.02
0,0.939
0,0.273
0,0.246
0,0.46
1,0.752
1,0.074
0,0.269
0,0.972
0,0.51
1,0.064
0,0.562
0,0.255
0,0.323
1,0.427
1,0.349
1,0.871
1,0.962
1,0.087
0,0.384
1,0.402
1,0.032
0,0.734
0,0.067
0,0.891
0,0.176
0,0.959
1,0.575
1,0.266
0,0.177
0,0.939
0,0.796
0,0.347
0,0.6
1,0.856
1,0.588
1,0.185
0,0.75
1,0.811
0,0.067
0,0.221
0,0.918
1,0.244
0,0.76
1,0.192
0,0.279
0,0.514
0,0.372
0,0.345
0,0.074
0,0.584
1,0.753
0,0.354
0,0.666
0,0.825
1,0.956
0,0.377
0,0.479
0,0.297
0,0.672
1,0.466
1,0.772
1,0.943
1,0.205
1,0.579
1,0.714
1,0.876
0,0.862
0,0.829
0,0.336
0,0.979
0,0.549
0,0.567
0,0.346
0,0.904
1,0.475
1,0.592
0,0.671
0,0.376
1,0.489
1,0.005
1,0.524
1,0.985
1,0.299
1,0.666
1,0.009
1,0.132
1,0.214
