real,class 1
1,0.217
0,0.036
1,0.63
0,0.708
0,0.596
0,0.029
1,0.994
1,0.935
0,0.255
0,0.53
0,0.254
1,0.961
1,0.887
1,0.553
1,0.565
1,0.817
1,0.183
0,0.225
0,0.872
0,0.245
1,0.597
0,0.696
0,0.765
1,0.066
0,0.192
1,0.417
0,0.354
1,0.751
1,0.154
0,0.108
1,0.533
0,0.496
0,0.241
1,0.727
1,0.804
1,0.983
0,0.944
1,0.703
1,0.409
0,0.311
1,0.581
0,0.795
0,0.454
0,0.89
1,0.591
0,0.364
0,0.944
1,0.3
1,0.046
0,0.719
0,0.079
1,0.063
1,0.325
1,0.122
1,0.607
0,0.952
1,0.121
1,0.172
0,0.795
1,0.741
1,0.926
1,0.883
0,0.102
1,0.933
1,0.291
0,0.826
1,0.962
1,0.56
0,0.872
1,0.169
1,0.243
0,0.369
1,0.698
1,0.931
1,0.523
0,0.04
1,0.32
0,0.897
0,0.608
0,0.536
0,0.538
0,0.09
0,0.031
0,0.524
0,0.707
0,0.183
0,0.972
1,0.119
1,0.88
0,0.496
1,0.453
1,0.147
0,0.139
1,0.11
0,0.698
1,0.035
1,0.791
0,0.038
0,0.417
1,0.142
1,0.58
1,0.852
0,0.618
1,0.957
0,0.445
1,0.23
0,0.654
0,0.981
1,0.183
1,0.717
0,0.656
0,0.014
1,0.596
0,0.049
0,0.986
0,0.479
0,0.389
0,0.897
1,0.307
0,0.01
1,0.526
0,0.074
0,0.874
1,0.757
1,0.229
1,0.582
1,0.641
0,0.445
0,0.713
0,0.845
1,0.92
0,0.105
1,0.417
0,0.093
1,0.087
0,0.047
0,0.381
1,0.175
0,0.621
1,0.482
0,0.443
0,0.584
0,0.358
1,0.615
0,0.832
1,0.58
1,0.804
0,0.201
1,0.782
0,0.385
1,0.571
0,0.467
0,0.869
1,0.198
0,0.286
0,0.612
1,0.742
0,0.153
1,0.374
0,0.378
1,0.22
0,0.337
0,0.285
1,0.222
1,0.426
0,0.425
0,0.056
1,0.577
1,0.916
1,0.881
0,0.439
1,0.225
0,0.911
1,0.532
1,0.753
0,0.788
0,0.22
1,0.725
1,0.805
0,0.315
0,0.498
0,0.956
1,0.696
0,0.223
1,0.348
1,0.717
0,0.343
1,0.509
0,0.437
1,0.675
0,0.445
0,0.082
1,0.787
0,0.838
0,0.178
1,0.117
0,0.676
1,0.623
0,0.375
0,0.311
0,0.909
0,0.852
1,0.784
0,0.32
1,0.544
0,0.013
0,0.843
0,0.796
0,0.819
0,0.064
0,0.395
1,0.597
0,0.012
1,0.143
1,0.345
0,0.893
0,0.739
0,0.671
0,0.159
0,0.837
0,0.758
1,0.721
1,0.901
0,0.721
1,0.702
0,0.145
0,0.117
0,0.519
0,0.858
0,0.799
1,0.045
0,0.284
1,0.987
0,0.909
1,0.604
0,0.494
0,0.956
1,0.724
1,0.195
1,0.852
0,0.623
0,0.363
1,0.897
1,0.328
0,0.495
0,0.557
1,0.529
0,0.124
1,0.162
1,0.94
1,0.135
1,0.979
0,0.292
1,0.048
0,0.915
0,0.448
0,0.454
1,0.277
0,0.467
0,0.9
0,0.693
1,0.093
0,0.426
1,0.134
1,0.441
1,0.096
1,0.004
1,0.157
1,0.998
1,0.306
1,0.954
1,0.136
1,0.576
1,0.311
1,0.947
0,0.413
0,0.656
1,0.098
0,0.078
0,0.276
1,0.749
1,0.048
0,0.755
0,0.219
0,0.475
1,0.308
0,0.649
0,0.275
0,0.8
0,0.783
1,0.779
1,0.601
1,0.414
0,0.214
0,0.562
1,0.944
0,0.461
1,0.541
1,0.084
1,0.393
1,0.32
1,0.158
0,0.549
1,0.876
1,0.022
1,0.23
1,0.058
0,0.643
1,0.65
1,0.914
1,0.505
0,0.097
0,0.301
0,0.218
0,0.879
0,0.302
0,0.069
0,0.792
0,0.645
0,0.333
1,0.462
0,0.234
1,0.306
0,0.344
1,0.282
0,0.697
1,0.515
0,0.305
0,0.71
1,0.967
1,0.145
1,0.818
1,0.479
0,0.611
1,0.434
1,0.871
1,0.193
1,0.832
1,0.537
1,0.82
1,0.659
0,0.026
1,0.347
1,0.085
1,0.335
0,0.911
1,0.024
1,0.399
1,0.644
0,0.279
0,0.778
1,0.565
0,0.377
0,0.759
1,0.482
0,0.906
1,0.962
0,0.676
0,0.887
1,0.32
1,0.475
1,0.264
1,0.396
0,0.811
0,0.153
1,0.852
1,0.414
1,0.916
