real,class 1
1,0.302
1,0.429
0,0.586
0,0.115
1,0.77
1,0.313
0,0.039
1,0.329
1,0.519
1,0.174
1,0.631
1,0.077
0,0.011
0,0.02
1,0.436
1,0.065
1,0.912
1,0.567
1,0.452
1,0.124
1,0.968
1,0.307
1,0.842
0,0.122
0,0.422
1,0.847
1,0.369
0,0.001
0,0.838
1,0.672
1,0.057
0,0.478
0,0.35
1,0.028
1,0.567
0,0.596
1,0.36
0,0.992
0,0.245
1,0.718
1,0.572
0,0.636
1,0.005
0,0.067
1,0.949
1,0.905
0,0.205
1,0.899
0,0.473
0,0.647
1,0.995
1,0.944
1,0.497
1,0.694
1,0.397
1,0.696
1,0.324
1,0.798
1,0.277
0,0.247
1,0.475
0,0.001
0,0.339
1,0.255
1,0.64
1,0.823
1,0.627
1,0.242
0,0.571
0,0.121
0,0.151
0,0.78
1,0.442
1,0.108
0,0.492
1,0.458
0,0.285
1,0.053
0,0.205
0,0.855
1,0.172
0,0.891
1,0.3
1,0.361
1,0.876
1,0.363
0,0.186
1,0.959
1,0.975
1,0.73
0,0.632
1,0.388
1,0.465
0,0.162
0,0.862
0,0.364
1,0.343
0,0.268
0,0.168
0,0.567
0,0.721
1,0.356
0,0.586
1,0.977
1,0.911
0,0.336
0,0.208
1,0.8
1,0.34
1,0.5
0,0.058
0,0.815
1,0.302
1,0.478
0,0.387
1,0.126
1,0.161
1,0.862
0,0.317
0,0.316
1,0.278
0,0.895
0,0.489
1,0.037
1,0.334
1,0.218
1,0.215
0,0.652
1,0.313
0,0.825
0,0.894
1,0.621
0,0.911
0,0.549
0,0.548
0,0.806
0,0.885
1,0.955
0,0.432
1,0.476
0,0.105
1,0.852
1,0.964
1,0.091
1,0.1
0,0.698
1,0.265
1,0.573
0,0.435
0,0.133
0,0.504
1,0.638
0,0.372
0,0.497
0,0.95
0,0.875
1,0.233
1,0.985
0,0.049
1,0.957
0,0.361
1,0.428
0,0.455
0,0.461
1,0.434
0,0.801
1,0.842
0,0.319
1,0.38
0,0.096
0,0.091
0,0.238
0,0.288
1,0.787
0,0.633
0,0.858
1,0.164
0,0.408
0,0.217
1,0.758
0,0.298
1,0.396
0,0.943
1,0.96
0,0.129
0,0.796
1,0.602
0,0.847
0,0.009
1,0.494
1,0.401
1,0.876
1,0.1
0,0.203
1,0.629
1,0.365
0,0.232
0,0.127
1,0.827
0,0.964
0,0.389
0,0.35
1,0.127
0,0.008
1,0.931
1,0.773
0,0.277
1,0.044
0,0.51
1,0.367
1,0.155
0,0.058
0,0.077
1,0.596
1,0.165
0,0.252
0,0.883
1,0.037
0,0.981
1,0.265
1,0.364
0,0.345
1,0.617
0,0.53
1,0.211
0,0.522
0,0.4
1,0.221
0,0.73
1,0.77
1,0.666
1,0.596
0,0.077
1,0.696
0,0.223
0,0.699
1,0.347
0,0.729
0,0.746
0,0.098
1,0.661
1,0.403
1,0.137
1,0.07
1,0.075
0,0.183
1,0.843
1,0.28
0,0.16
0,0.129
0,0.323
0,0.636
1,0.078
1,0.983
1,0.348
1,0.94
1,0.962
0,0.707
0,0.783
1,0.378
0,0.055
0,0.534
0,0.203
0,0.184
0,0.624
1,0.013
0,0.614
1,0.829
0,0.555
1,0.926
0,0.473
1,0.102
0,0.942
1,0.815
1,0.945
0,0.543
0,0.357
1,0.351
0,0.82
0,0.114
0,0.681
1,0.8
0,0.803
0,0.057
0,0.663
0,0.974
0,0.397
0,0.429
1,0.543
0,0.462
1,0.954
1,0.771
0,0.497
1,0.777
0,0.976
1,0.495
0,0.319
0,0.417
0,0.617
0,0.313
0,0.653
0,0.508
0,0.097
1,0.562
0,0.464
1,0.294
1,0.749
0,0.724
0,0.309
1,0.847
0,0.672
1,0.693
0,0.965
1,0.362
0,0.449
1,0.374
1,0.929
0,0.624
1,0.935
0,0.639
1,0.356
0,0.881
0,0.989
0,0.702
1,0.974
0,0.51
0,0.935
1,0.396
1,0.847
1,0.984
1,0.041
0,0.898
1,0.251
1,0.378
0,0.804
1,0.188
0,0.016
1,0.487
0,0.531
1,0.546
0,0.775
1,0.398
1,0.39
1,0.046
1,0.437
0,0.601
1,0.678
0,0.739
0,0.815
1,0.762
0,0.111
0,0.86
0,0.522
0,0.793
1,0.024
1,0.434
0,0.944
1,0.796
0,0.632
1,0.928
0,0.097
0,0.818
1,0.263
0,0.495
1,0.985
0,0.791
0,0.069
0,0.695
1,0.171
0,0.481
1,0.238
0,0.573
1,0.952
0,0.238
0,0.194
0,0.488
0,0.139
1,0.511
0,0.859
0,0.487
0,0.808
0,0.044
0,0.29
0,0.675
0,0.333
1,0.956
1,0.642
1,0.769
0,0.718
0,0.791
0,0.246
1,0.587
1,0.961
0,0.021
1,0.95
1,0.43
0,0.284
0,0.21
0,0.855
1,0.873
1,0.128
1,0.578
0,0.115
0,0.465
0,0.245
0,0.926
1,0.198
1,0.9
1,0.181
0,0.138
1,0.446
0,0.578
0,0.966
1,0.773
1,0.105
1,0.359
1,0.292
0,0.102
0,0.919
0,0.735
0,0.166
0,0.227
0,0.528
1,0.052
0,0.475
0,0.917
1,0.975
1,0.388
1,0.971
0,0.748
0,0.424
1,0.899
0,0.45
1,0.829
0,0.873
1,0.871
0,0.554
1,0.707
1,0.716
1,0.676
1,0.586
0,0.1
0,0.834
1,0.559
0,0.245
1,0.964
1,0.868
0,0.605
1,0.285
0,0.511
0,0.316
1,0.447
0,0.806
0,0.307
0,0.005
0,0.739
1,0.61
1,0.122
0,0.649
1,0.481
1,0.718
0,0.891
0,0.958
0,0.31
0,0.64
0,0.752
1,0.909
1,0.521
0,0.952
1,0.668
1,0.154
1,0.268
0,0.347
1,0.727
1,0.644
1,0.113
0,0.806
1,0.2
0,0.937
0,0.418
0,0.103
1,0.225
1,0.626
1,0.135
1,0.526
1,0.396
0,0.4
1,0.263
0,0.67
0,0.233
0,0.612
1,0.698
1,0.719
1,0.539
0,0.681
0,0.734
1,0.915
0,0.877
0,0.848
1,0.172
0,0.098
1,0.394
1,0.028
0,0.482
1,0.134
1,0.061
0,0.889
1,0.824
0,0.595
0,0.299
0,0.532
1,0.203
1,0.818
1,0.105
1,0.159
1,0.444
1,0.34
0,0.804
0,0.224
1,0.287
0,0.553
0,0.803
0,0.197
0,0.581
1,0.499
0,0.863
1,0.868
1,0.624
0,0.481
0,0.714
1,0.896
1,0.413
0,0.066
1,0.768
0,0.285
1,0.509
0,0.963
1,0.578
1,0.899
1,0.142
1,0.703
1,0.515
0,0.046
1,0.38
1,0.193
1,0.919
0,0.315
1,0.186
0,0.158
0,0.331
0,0.582
1,0.361
0,0.479
0,0.526
0,0.334
1,0.425
0,0.626
1,0.914
1,0.557
1,0.286
1,0.813
0,0.89
0,0.752
0,0.091
0,0.113
1,0.045
1,0.818
0,0.135
0,0.285
0,0.122
0,0.294
1,0.915
1,0.917
1,0.901
0,0.994
1,0.599
1,0.742
1,0.862
1,0.332
1,0.56
1,0.339
0,0.022
0,0.353
1,0.561
0,0.085
1,0.639
0,0.537
1,0.344
1,0.281
0,0.516
1,0.444
1,0.584
1,0.867
1,0.01
0,0.83
1,0.14
0,0.151
1,0.425
1,0.89
0,0.169
0,0.704
1,0.368
1,0.74
0,0.184
0,0.711
1,0.954
0,0.236
1,0.527
0,0.987
0,0.02
0,0.768
0,0.995
0,0.665
0,0.212
0,0.358
1,0.134
1,0.961
1,0.019
1,0.259
1,0.71
0,0.826
0,0.375
0,0.938
1,0.038
1,0.879
0,0.386
1,0.412
1,0.363
1,0.079
0,0.199
1,0.204
1,0.461
1,0.79
0,0.37
1,0.544
1,0.393
0,0.223
0,0.612
0,0.669
0,0.199
1,0.413
0,0.319
0,0.135
1,0.424
0,0.112
1,0.441
0,0.63
0,0.849
1,0.963
1,0.153
0,0.774
1,0.994
0,0.983
1,0.946
1,0.67
0,0.004
1,0.752
1,0.799
0,0.142
1,0.215
0,0.172
1,0.454
1,0.086
1,0.655
0,0.372
0,0.886
1,0.599
1,0.338
0,0.831
0,0.959
1,0.957
1,0.923
1,0.404
1,0.429
1,0.632
0,0.522
1,0.358
1,0.638
0,0.655
1,0.932
0,0.937
0,0.193
0,0.629
0,0.97
0,0.517
1,0.658
1,0.586
1,0.554
0,0.587
0,0.856
0,0.64
1,0.039
1,0.624
1,0.654
1,0.118
0,0.467
1,0.388
0,0.288
0,0.702
1,0.054
0,0.097
1,0.308
0,0.779
0,0.007
0,0.272
0,0.266
1,0.187
1,0.78
0,0.895
1,0.183
1,0.676
0,0.969
1,0.133
1,0.356
1,0.702
0,0.754
0,0.967
1,0.734
1,0.89
1,0.492
0,0.372
0,0.157
1,0.523
0,0.131
1,0.831
1,0.177
1,0.611
0,0.781
0,0.855
1,0.464
0,0.087
0,0.667
1,0.891
0,0.574
1,0.847
0,0.552
1,0.336
0,0.902
1,0.967
1,0.508
1,0.772
1,0.653
0,0.897
1,0.827
1,0.53
0,0.773
1,0.646
1,0.279
1,0.759
1,0.921
0,0.54
0,0.035
0,0.83
1,0.941
0,0.387
0,0.668
0,0.423
1,0.114
1,0.202
1,0.44
0,0.312
1,0.618
0,0.307
1,0.536
1,0.19
1,0.152
0,0.81
0,0.593
1,0.707
1,0.335
0,0.155
1,0.677
1,0.458
1,0.25
0,0.97
1,0.239
1,0.463
0,0.252
1,0.783
1,0.244
1,0.619
0,0.892
1,0.463
0,0.789
1,0.45
1,0.066
0,0.396
0,0.642
1,0.948
0,0.212
1,0.497
1,0.619
0,0.775
1,0.709
0,0.386
1,0.139
0,0.343
1,0.052
0,0.08
1,0.799
0,0.256
1,0.913
1,0.075
0,0.623
0,0.392
1,0.377
0,0.45
0,0.598
0,0.336
0,0.782
0,0.263
1,0.8
0,0.855
0,0.508
1,0.216
1,0.742
1,0.922
1,0.587
1,0.207
1,0.509
0,0.056
1,0.257
0,0.069
1,0.157
1,0.332
1,0.971
1,0.882
0,0.143
1,0.553
0,0.366
1,0.39
1,0.633
1,0.171
0,0.386
0,0.729
0,0.828
1,0.218
1,0.545
0,0.647
1,0.212
1,0.526
1,0.869
0,0.868
0,0.893
0,0.431
0,0.346
0,0.359
0,0.586
1,0.724
1,0.222
1,0.723
0,0.13
0,0.579
0,0.6
1,0.014
1,0.623
0,0.058
1,0.315
1,0.19
0,0.932
1,0.908
1,0.028
0,0.762
0,0.468
0,0.862
1,0.479
0,0.145
0,0.415
0,0.587
1,0.096
1,0.462
0,0.03
1,0.497
1,0.14
