real,class 1
0,0.947
0,0.436
0,0.822
1,0.83
1,0.048
1,0.543
0,0.799
1,0.04
1,0.338
1,0.288
1,0.743
0,0.758
1,0.668
1,0.714
1,1.0
1,0.579
1,0.588
1,0.648
0,0.39
1,0.535
0,0.869
1,0.104
0,0.029
1,0.953
0,0.972
0,0.526
1,0.147
1,0.079
0,0.604
1,0.339
1,0.431
1,0.322
0,0.25
0,0.429
0,0.592
0,0.82
1,0.065
0,0.719
0,0.328
1,0.431
0,0.973
0,0.382
0,0.76
1,0.349
1,0.152
1,0.709
1,0.048
0,0.789
1,0.849
1,0.645
0,0.83
0,0.618
1,0.892
1,0.024
0,0.751
0,0.612
1,0.371
0,0.11
0,0.537
1,0.426
1,0.315
0,0.501
0,0.426
1,0.609
0,0.472
1,0.878
1,0.96
1,0.426
0,0.543
0,0.862
0,0.987
0,0.407
1,0.42
1,0.339
0,0.423
1,0.306
1,0.54
1,0.52
0,0.29
0,0.847
1,0.582
0,0.536
0,0.773
1,0.946
0,0.073
1,0.841
1,0.876
1,0.237
0,0.464
1,0.335
0,0.621
0,0.147
1,0.946
1,0.979
1,0.369
1,0.11
0,0.373
0,0.281
0,0.269
0,0.173
0,0.191
0,0.658
1,0.407
0,0.718
1,0.589
1,0.384
0,0.938
1,0.034
0,0.257
0,0.047
1,0.922
0,0.338
1,0.527
0,0.659
1,0.347
0,0.771
0,0.991
0,0.363
0,0.652
0,0.363
0,0.11
0,0.884
1,0.772
0,0.692
0,0.816
1,0.693
0,0.91
1,0.523
0,0.302
0,0.386
0,0.129
0,0.13
0,0.711
1,0.273
0,0.92
0,0.567
1,0.976
1,0.092
1,0.969
1,0.086
1,0.397
1,0.107
0,0.196
1,0.376
0,0.653
1,0.351
0,0.013
1,0.219
1,0.746
1,0.11
0,0.383
0,0.259
0,0.79
0,0.325
1,0.813
0,0.116
0,0.17
1,0.199
1,0.061
0,0.986
0,0.254
1,0.856
0,0.062
1,0.356
1,0.35
1,0.018
1,0.894
0,0.551
1,0.532
0,0.827
0,0.847
1,0.101
0,0.451
0,0.322
1,0.971
0,0.94
1,0.279
1,0.209
1,0.564
0,0.239
0,0.91
1,0.268
0,0.468
1,0.154
0,0.385
0,0.56
1,0.204
0,0.378
0,0.389
1,0.65
1,0.815
1,0.839
1,0.716
0,0.058
0,0.358
1,0.459
1,0.294
1,0.337
0,0.75
1,0.852
0,0.99
1,0.109
1,0.153
0,0.775
1,0.611
1,0.701
1,0.007
0,0.169
0,0.044
0,0.874
0,0.538
0,0.205
1,0.602
0,0.181
0,0.41
1,0.698
1,0.699
1,0.8
0,0.272
1,0.689
0,0.981
0,0.137
1,0.456
0,0.065
0,0.223
0,0.009
0,0.91
1,0.557
0,0.328
1,0.253
1,0.816
1,0.615
0,0.436
1,0.085
1,0.703
0,0.205
0,0.752
1,0.748
1,0.09
0,0.034
1,0.751
0,0.534
1,0.282
0,0.21
1,0.987
0,0.649
1,0.407
1,0.914
0,0.02
0,0.55
1,0.388
0,0.967
0,0.681
1,0.074
1,0.178
0,0.955
0,0.754
1,0.209
1,0.162
0,0.939
1,0.739
0,0.952
0,0.007
1,0.895
1,0.688
0,0.424
1,0.465
0,0.91
0,0.244
1,0.563
0,0.673
1,0.309
1,0.729
0,0.693
0,0.725
1,0.03
0,0.122
1,0.793
1,0.282
0,0.55
0,0.855
1,0.959
0,0.294
1,0.675
1,0.513
0,0.537
0,0.122
0,0.131
1,0.421
1,0.842
1,0.529
1,0.298
0,0.211
0,0.837
0,0.239
1,0.404
0,0.509
1,0.305
1,0.411
1,0.14
1,0.34
1,0.693
0,0.883
1,0.655
0,0.708
1,0.751
0,0.407
1,0.256
0,0.59
0,0.464
0,0.56
0,0.081
0,0.788
0,0.023
1,0.512
1,0.595
0,0.417
0,0.911
1,0.261
1,0.213
1,0.798
0,0.808
1,0.522
1,0.159
0,0.366
0,0.161
0,0.616
0,0.093
0,0.676
1,0.228
1,0.835
0,0.766
0,0.095
1,0.859
1,0.041
1,0.943
1,0.405
0,0.746
0,0.855
1,0.643
0,0.331
1,0.295
1,0.624
1,0.691
1,0.847
1,0.82
0,0.394
1,0.254
0,0.866
1,0.828
0,0.109
0,0.694
0,0.454
0,0.736
0,0.705
1,0.147
1,0.96
1,0.393
1,0.843
1,0.575
0,0.377
0,0.575
0,0.285
0,0.429
1,0.795
0,0.27
1,0.64
0,0.741
0,0.579
0,0.473
1,0.623
1,0.688
1,0.401
0,0.258
1,0.415
0,0.959
1,0.321
1,0.967
0,0.133
1,0.067
0,0.775
0,0.105
0,0.713
0,0.647
1,0.645
1,0.998
0,0.204
1,0.624
0,0.49
0,0.035
1,0.155
0,0.246
0,0.815
1,0.424
0,0.61
1,0.539
0,0.115
0,0.181
1,0.209
1,0.557
1,0.628
0,0.03
1,0.958
1,0.727
0,0.823
1,0.03
1,0.136
1,0.491
0,0.429
1,0.282
1,0.668
0,0.867
0,0.035
1,0.681
1,0.626
1,0.953
1,0.256
0,0.299
1,0.972
0,0.183
1,0.484
0,0.938
0,0.603
0,0.341
0,0.152
0,0.959
1,0.064
0,0.735
1,0.554
1,0.575
1,0.243
0,0.138
1,0.446
1,0.164
1,0.943
1,0.005
1,0.94
1,0.476
1,0.9
1,0.368
1,0.993
0,0.562
1,0.241
0,0.681
0,0.672
1,0.425
0,0.865
1,0.991
1,0.948
1,0.592
0,0.997
0,0.941
1,0.66
0,0.86
1,0.997
1,0.966
0,0.035
0,0.979
0,0.3
0,0.938
0,0.416
0,0.799
0,0.914
1,0.892
0,0.861
0,0.711
0,0.556
0,0.573
1,0.086
1,0.091
1,0.752
1,0.998
1,0.52
1,0.002
1,0.656
1,0.657
1,0.801
1,0.121
0,0.302
1,0.555
0,0.513
1,0.688
0,0.371
1,0.14
1,0.93
0,0.447
0,0.902
1,0.229
1,0.794
1,0.664
1,0.343
0,0.862
0,0.343
1,0.395
0,0.783
0,0.407
0,0.531
0,0.69
0,0.346
0,0.085
0,0.44
1,0.802
1,0.893
0,0.107
0,0.862
0,0.772
1,0.646
1,0.498
1,0.425
0,0.665
1,0.708
0,0.676
0,0.154
0,0.122
0,0.964
0,0.75
0,0.155
0,0.801
0,0.716
1,0.107
1,0.198
1,0.477
1,0.754
1,0.015
0,0.821
1,0.387
1,0.236
1,0.604
0,0.122
0,0.099
0,0.9
1,0.403
0,0.208
1,0.832
0,0.869
0,0.688
1,0.23
0,0.646
0,0.826
1,0.218
1,0.531
1,0.609
1,0.358
1,0.828
0,0.647
0,0.561
0,0.168
1,0.306
0,0.678
0,0.047
1,0.65
1,0.269
0,0.08
1,0.519
1,0.851
1,0.748
1,0.967
1,0.617
0,0.68
0,0.295
0,0.266
1,0.22
1,0.062
1,0.134
0,0.612
0,0.47
0,0.743
0,0.303
0,0.948
1,0.487
0,0.334
1,0.062
1,0.363
0,0.503
1,0.739
0,0.646
1,0.576
1,0.617
1,0.649
0,0.341
1,0.95
1,0.844
0,0.846
0,0.677
1,0.137
0,0.98
1,0.774
1,0.894
1,0.705
1,0.753
1,0.865
1,0.529
1,0.524
0,0.949
1,0.458
0,0.204
1,0.946
1,0.768
0,0.518
0,0.961
1,0.686
0,0.458
1,0.245
0,0.325
1,0.94
1,0.152
1,0.957
1,0.634
0,0.402
0,0.762
0,0.209
0,0.047
1,0.009
1,0.207
0,0.766
0,0.256
0,0.036
1,0.598
1,0.283
0,0.859
0,0.269
0,0.288
0,0.086
0,0.144
1,0.984
0,0.496
1,0.267
0,0.524
1,0.426
0,0.066
1,0.261
0,0.06
1,0.049
1,0.263
0,0.219
1,0.135
1,0.194
1,0.885
1,0.477
0,0.593
1,0.433
0,0.191
0,0.94
0,0.526
0,0.229
1,0.284
0,0.667
0,0.802
0,0.912
1,0.136
1,0.035
1,0.921
1,0.313
0,0.942
0,0.15
1,0.843
1,0.624
0,0.183
0,0.818
1,0.028
0,0.642
1,0.402
0,0.823
1,0.667
1,0.339
0,0.822
0,0.285
1,0.261
1,0.823
1,0.523
0,0.869
1,0.104
1,0.263
1,0.75
0,0.63
1,0.377
1,0.281
0,0.939
1,0.667
0,0.798
0,0.108
1,0.587
1,0.523
0,0.559
1,0.566
0,0.084
0,0.251
0,0.784
0,0.563
1,0.848
0,0.496
0,0.026
0,0.75
1,0.173
1,0.721
1,0.411
1,0.178
0,0.52
1,0.226
0,0.629
0,0.147
1,0.465
1,0.165
0,0.763
1,0.119
1,0.733
1,0.456
1,0.594
0,0.382
0,0.369
0,0.068
1,0.567
1,0.346
1,0.21
0,0.864
1,0.963
1,0.368
1,0.398
0,0.96
1,0.616
0,0.631
0,0.627
1,0.461
0,0.429
0,0.814
1,0.662
1,0.095
0,0.724
0,0.94
0,0.562
1,0.52
0,0.709
0,0.714
1,0.059
1,0.229
1,0.845
0,0.047
1,0.865
1,0.109
1,0.746
1,0.335
0,0.139
0,0.094
1,0.503
0,0.003
0,0.177
1,0.099
1,0.004
0,0.969
0,0.935
0,0.799
1,0.027
1,0.871
1,0.065
0,0.618
1,0.155
1,0.87
0,0.221
1,0.618
0,0.822
1,0.34
1,0.52
0,0.954
1,0.258
1,0.424
1,0.111
1,0.843
0,0.421
1,0.055
0,0.642
1,0.822
0,0.005
0,0.814
0,0.759
1,0.03
1,0.293
1,0.402
1,0.785
1,0.948
0,0.847
0,0.393
1,0.278
0,0.99
0,0.278
0,0.867
0,0.637
1,0.103
1,0.074
1,0.413
0,0.853
1,0.734
1,0.475
1,0.64
0,0.059
0,0.78
1,0.626
1,0.24
0,0.495
1,0.361
1,0.539
0,0.29
1,0.955
1,0.782
0,0.703
1,0.92
0,0.428
1,0.026
0,0.854
1,0.34
1,0.894
0,0.194
0,0.293
0,0.451
1,0.327
0,0.207
1,0.101
1,0.069
0,0.921
1,0.324
1,0.207
1,0.36
0,0.669
1,0.544
1,0.513
1,0.812
0,0.853
0,0.71
1,0.529
0,0.782
1,0.743
0,0.261
1,0.473
1,0.304
0,0.714
1,0.531
1,0.846
0,0.398
0,0.634
0,0.898
0,0.968
1,0.007
0,0.626
0,0.036
1,0.484
1,0.432
0,0.055
0,0.435
0,0.99
1,0.001
1,0.081
0,0.23
0,0.512
1,0.323
0,0.43
0,0.199
0,0.986
1,0.546
1,0.33
1,0.078
1,0.883
0,0.733
1,0.966
1,0.072
0,0.925
0,0.247
1,0.947
1,0.353
0,0.254
1,0.056
0,0.803
0,0.667
1,0.966
1,0.869
0,0.092
1,0.755
1,0.417
1,0.645
1,0.845
0,0.826
1,0.778
0,0.74
1,0.02
1,0.637
0,0.762
0,0.552
1,0.479
1,0.361
1,0.172
0,0.06
1,0.839
0,0.732
0,0.736
1,0.626
0,0.289
1,0.572
1,0.979
0,0.564
0,0.689
0,0.199
0,0.305
1,0.922
1,0.057
1,0.482
0,0.845
0,0.418
1,0.304
1,0.112
0,0.837
0,0.951
0,0.988
0,0.403
0,0.989
1,0.254
1,0.962
1,0.653
1,0.907
1,0.322
0,0.063
1,0.67
1,0.27
1,0.324
1,0.828
0,0.514
1,0.593
1,0.994
0,0.244
0,0.704
0,0.634
0,0.843
0,0.495
1,0.711
1,0.63
0,0.315
1,0.936
0,0.69
0,0.871
1,0.218
0,0.532
1,0.8
1,0.964
1,0.716
0,0.73
0,0.557
1,0.362
0,0.79
1,0.14
1,0.164
0,0.979
1,0.471
1,0.99
0,0.196
0,0.468
1,0.985
1,0.837
0,0.75
1,0.143
0,0.005
1,0.59
0,0.752
1,0.705
1,0.761
1,0.794
0,0.105
0,0.114
0,0.63
1,0.399
0,0.104
0,0.882
0,0.281
1,0.518
0,0.526
1,0.947
1,0.475
1,0.702
1,0.707
1,0.251
0,0.865
1,0.244
1,0.803
1,0.828
0,0.255
1,0.955
1,0.707
0,0.102
1,0.93
0,0.528
1,0.286
1,0.764
0,0.36
0,0.444
0,0.903
0,0.321
1,0.774
1,0.7
0,0.87
1,0.379
1,0.738
1,0.775
1,0.333
0,0.87
