real,class 1
0,0.555
0,0.617
1,0.222
0,0.936
1,0.164
1,0.564
0,0.669
0,0.733
0,0.763
0,0.527
0,0.202
1,0.896
1,0.262
1,0.686
1,0.985
1,0.08
0,0.917
1,0.243
0,0.709
0,0.096
1,0.071
1,0.894
0,0.416
1,0.915
0,0.169
1,0.342
0,0.187
1,0.564
0,0.084
1,0.62
1,0.639
0,0.244
0,0.225
1,0.723
1,0.881
0,0.378
0,0.949
0,0.792
1,0.198
0,0.813
1,0.432
0,0.766
1,0.749
1,0.21
1,0.786
1,0.712
1,0.623
1,0.73
1,0.013
1,0.566
1,0.06
1,0.646
0,0.292
0,0.643
0,0.316
0,0.67
0,0.418
1,0.606
1,0.378
1,0.155
1,0.899
0,0.495
1,0.855
1,0.166
0,0.408
1,0.526
1,0.857
0,0.334
1,0.606
1,0.592
1,0.957
0,0.989
0,0.9
0,0.689
1,0.803
0,0.17
0,0.286
0,0.802
0,0.156
1,0.36
1,0.665
0,0.687
0,0.017
1,0.23
1,0.618
1,0.769
1,0.027
1,0.272
0,0.555
1,0.757
1,0.426
0,0.542
0,0.119
1,0.055
0,0.732
1,0.763
1,0.732
1,0.793
0,0.084
0,0.865
0,0.526
1,0.246
1,0.281
0,0.483
0,0.021
0,0.948
1,0.365
0,0.252
1,0.013
0,0.678
1,0.758
1,0.682
1,0.881
0,0.493
0,0.16
0,0.479
1,0.932
1,0.026
1,0.167
0,0.298
0,0.173
1,0.747
1,0.655
0,0.549
1,0.444
0,0.401
0,0.533
1,0.639
1,0.877
1,0.502
1,0.983
1,0.139
0,0.327
0,0.171
0,0.635
0,0.689
0,0.717
0,0.038
0,0.157
0,0.324
0,0.336
1,0.491
0,0.955
1,0.941
0,0.22
0,0.093
1,0.986
0,0.208
1,0.914
0,0.719
0,0.387
1,0.965
1,0.268
1,0.071
1,0.993
0,0.704
0,0.376
1,0.85
1,0.825
0,0.322
1,0.708
1,0.267
0,0.4
0,0.913
1,0.241
0,0.197
0,0.299
0,0.915
0,0.088
0,0.67
1,0.911
0,0.997
0,0.512
1,0.81
0,0.217
1,0.908
1,0.682
1,0.622
1,0.818
0,0.014
0,0.201
1,0.071
1,0.643
0,0.924
1,0.495
0,0.31
1,0.151
1,0.018
0,0.378
0,0.378
0,0.569
1,0.165
1,0.932
0,0.774
0,0.784
1,0.979
1,0.17
1,0.522
0,0.289
0,0.706
0,0.334
1,0.914
1,0.018
0,0.283
0,0.063
0,0.103
1,0.912
1,0.044
0,0.878
1,0.132
0,0.114
1,0.507
0,0.306
0,0.945
0,0.983
0,0.177
1,0.246
0,0.478
0,0.203
1,0.845
0,0.973
0,0.589
0,0.367
0,0.617
1,0.99
1,0.594
1,0.511
1,0.644
0,0.135
1,0.554
1,0.341
0,0.078
1,0.431
1,0.794
0,0.881
0,0.836
1,0.289
1,0.304
0,0.892
0,0.675
0,0.931
1,0.094
1,0.836
1,0.475
1,0.355
0,0.067
1,0.065
0,0.089
0,0.203
1,0.339
1,0.021
1,0.257
0,0.149
0,0.62
1,0.271
0,0.907
1,0.064
0,0.198
1,0.961
1,0.71
1,0.64
0,0.118
0,0.1
0,0.611
0,0.926
1,0.083
1,0.223
0,0.856
1,0.47
0,0.926
1,0.385
1,0.738
0,0.793
0,0.549
0,0.505
0,0.003
0,0.302
0,0.614
0,0.464
0,0.471
1,0.087
1,0.792
1,0.913
0,0.328
0,0.823
1,0.383
0,0.02
0,0.906
1,0.749
1,0.908
0,0.014
0,0.319
0,0.394
0,0.212
1,0.702
0,0.047
0,0.523
0,0.119
0,0.231
1,0.586
0,0.478
1,0.494
1,0.644
0,0.504
1,0.482
1,0.842
1,0.667
0,0.351
0,0.466
0,0.609
0,0.45
0,0.702
0,0.631
0,0.522
1,0.091
0,0.045
0,0.196
1,0.745
1,0.513
0,0.906
0,0.564
0,0.238
1,0.937
1,0.692
1,0.075
0,0.763
1,0.961
1,0.59
1,0.604
1,0.013
1,0.792
0,0.212
1,0.284
0,0.934
0,0.633
1,0.864
1,0.207
1,0.799
1,0.55
0,0.63
1,0.635
0,0.922
1,0.602
1,0.232
1,0.87
1,0.676
0,0.776
1,0.852
0,0.835
1,0.246
0,0.117
0,0.887
1,0.384
1,0.713
0,0.348
0,0.033
1,0.251
0,0.386
1,0.274
1,0.421
0,0.299
0,0.714
1,0.141
0,0.521
1,0.05
1,0.442
0,0.152
0,0.291
0,0.852
1,0.099
0,0.514
0,0.452
1,0.852
0,0.0
0,0.265
1,0.732
1,0.273
0,0.495
0,0.314
1,0.94
0,0.244
0,0.283
0,0.097
1,0.66
0,0.206
1,0.439
1,0.451
1,0.533
0,0.345
0,0.739
0,0.126
0,0.367
0,0.326
1,0.006
0,0.286
0,0.411
0,0.7
1,0.467
1,0.446
1,0.314
0,0.437
0,0.714
0,0.896
0,0.586
0,0.348
1,0.029
0,0.467
1,0.408
1,0.572
1,0.125
0,0.837
1,0.989
0,0.137
0,0.624
1,0.581
0,0.314
1,0.436
1,0.606
1,0.587
0,0.256
0,0.699
1,0.764
1,0.203
0,0.324
1,0.81
0,0.553
0,0.311
0,0.52
1,0.594
0,0.567
1,0.46
0,0.722
1,0.716
0,0.881
1,0.465
0,0.415
1,0.184
1,0.868
1,0.651
1,0.908
1,0.483
0,0.615
1,0.507
1,0.51
0,0.065
1,0.525
1,0.646
0,0.783
1,0.406
0,0.2
1,0.915
0,0.294
0,0.005
0,0.278
0,0.927
1,0.557
0,0.473
1,0.03
1,0.43
1,0.425
0,0.337
0,0.267
1,0.292
0,0.272
1,0.218
0,0.15
1,0.288
0,0.662
1,0.574
1,0.428
1,0.776
0,0.08
0,0.39
0,0.746
0,0.611
1,0.103
1,0.182
0,0.614
1,0.296
1,0.634
1,0.597
1,0.4
0,0.193
1,0.079
0,0.119
1,0.064
1,0.267
0,0.967
0,0.394
0,0.741
1,0.244
1,0.115
1,0.098
0,0.333
0,0.388
1,0.376
1,0.417
0,0.199
1,0.344
0,0.821
1,0.569
1,0.239
0,0.26
0,0.693
1,0.598
0,0.519
1,0.857
0,0.4
0,0.942
1,0.781
1,0.101
0,0.647
1,0.711
1,0.494
0,0.527
