real,class 1
1,0.829
0,0.163
1,0.977
0,0.424
0,0.079
0,0.827
1,0.723
1,0.486
0,0.75
1,0.738
0,0.161
0,0.86
1,0.766
0,0.34
1,0.994
1,0.865
0,0.752
1,0.876
1,0.582
0,0.197
1,0.876
0,0.458
1,0.458
1,0.214
0,0.678
0,0.521
1,0.461
1,0.463
1,0.591
1,0.926
1,0.749
0,0.716
1,0.522
0,0.583
1,0.575
1,0.748
0,0.584
1,0.116
0,0.136
0,0.068
1,0.043
0,0.045
1,0.739
0,0.57
1,0.66
0,0.231
0,0.318
1,0.471
0,0.781
1,0.977
1,0.207
0,0.094
0,0.196
0,0.16
1,0.512
1,0.565
1,0.602
1,0.409
0,0.769
0,0.316
0,0.885
1,0.326
1,0.008
1,0.964
1,0.657
1,0.082
1,0.274
1,0.269
0,0.865
1,0.065
0,0.799
0,0.887
0,0.271
0,0.459
0,0.093
0,0.9
0,0.317
0,0.664
0,0.028
0,0.168
0,0.573
1,0.975
1,0.589
1,0.933
0,0.034
1,0.635
0,0.847
1,0.887
1,0.017
0,0.894
1,0.98
0,0.743
0,0.365
0,0.815
1,0.869
0,0.951
0,0.315
0,0.406
1,0.51
1,0.346
0,0.726
1,0.823
1,0.004
0,0.457
1,0.096
1,0.162
1,0.551
0,0.612
0,0.187
1,0.706
0,0.293
0,0.481
0,0.93
0,0.803
1,0.967
1,0.354
0,0.861
1,0.674
0,0.19
1,0.134
0,0.0
0,0.75
1,0.454
0,0.446
1,0.129
0,0.409
1,0.693
1,0.339
0,0.667
0,0.325
1,0.433
1,0.833
1,0.325
0,0.222
0,0.425
0,0.525
1,0.091
1,0.067
1,0.854
0,0.931
1,0.749
1,0.701
1,0.793
1,0.338
1,0.408
1,0.281
1,0.048
1,0.996
1,0.915
0,0.652
0,0.829
0,0.651
0,0.94
1,0.34
0,0.52
0,0.881
0,0.25
1,0.848
1,0.884
0,0.991
0,0.559
0,0.71
0,0.803
1,0.813
0,0.793
1,0.182
0,0.269
1,0.613
0,0.866
1,0.633
0,0.225
1,0.894
1,0.471
0,0.814
1,0.78
0,0.191
0,0.795
1,0.365
1,0.982
0,0.783
1,0.838
1,0.041
0,0.841
1,0.288
1,0.766
1,0.874
0,0.52
1,0.968
0,0.941
1,0.569
0,0.283
0,0.026
0,0.881
1,0.208
0,0.804
0,0.66
0,0.891
1,0.425
1,0.088
1,0.087
1,0.67
0,0.053
1,0.585
0,0.541
0,0.635
1,0.244
0,0.673
0,0.234
1,0.913
0,0.396
1,0.011
1,0.982
1,0.702
1,0.953
1,0.388
1,0.093
0,0.254
0,0.244
0,0.087
1,0.186
1,0.542
0,0.605
0,0.73
1,0.118
1,0.677
1,0.71
0,0.893
0,0.742
0,0.353
1,0.696
1,0.124
0,0.805
1,0.042
1,0.732
0,0.694
1,0.316
0,0.297
1,0.496
1,0.559
1,0.49
1,0.526
1,0.234
1,0.627
1,0.616
0,0.662
0,0.665
0,0.041
0,0.527
1,0.509
0,0.389
0,0.72
1,0.759
1,0.692
1,0.161
1,0.309
0,0.121
0,0.563
1,0.976
0,0.869
1,0.471
1,0.509
0,0.285
0,0.158
1,0.948
1,0.239
1,0.116
0,0.335
0,0.937
1,0.446
1,0.772
1,0.298
0,0.838
0,0.173
1,0.589
1,0.341
0,0.907
1,0.041
0,0.576
1,0.767
0,0.444
0,0.01
0,0.175
1,0.899
1,0.66
1,0.595
0,0.584
0,0.073
1,0.371
1,0.344
1,0.575
1,0.28
1,0.783
1,0.493
0,0.084
1,0.559
0,0.757
1,0.266
0,0.564
0,0.898
0,0.873
1,0.923
1,0.209
0,0.215
1,0.596
1,0.484
1,0.354
1,0.161
1,0.172
1,0.848
0,0.575
0,0.937
1,0.388
1,0.178
1,0.745
1,0.556
0,0.716
0,0.558
0,0.347
0,0.799
0,0.279
1,0.061
0,0.186
1,0.762
0,0.435
0,0.201
0,0.303
1,0.415
1,0.358
1,0.832
1,0.356
1,0.841
0,0.205
1,0.37
1,0.723
0,0.918
1,0.658
1,0.457
0,0.496
1,0.378
1,0.008
1,0.297
1,0.008
0,0.211
1,0.428
1,0.031
1,0.05
0,0.283
1,0.158
1,0.622
0,0.08
1,0.045
1,0.886
0,0.246
0,0.809
1,0.437
0,0.738
0,0.874
1,0.608
1,0.845
0,0.992
0,0.445
1,0.914
0,0.944
0,0.153
1,0.11
1,0.409
1,0.367
0,0.164
0,0.969
0,0.095
0,0.981
0,0.353
1,0.233
1,0.886
0,0.71
0,0.309
1,0.543
0,0.216
1,0.853
1,0.163
0,0.949
1,0.163
0,0.911
0,0.475
0,0.536
1,0.458
1,0.356
0,0.361
0,0.131
1,0.178
1,0.686
0,0.538
1,0.075
0,0.441
0,0.448
0,0.417
1,0.051
1,0.966
0,0.439
1,0.024
0,0.345
1,0.957
0,0.06
0,0.454
1,0.917
0,0.028
1,0.999
0,0.861
0,0.381
0,0.294
0,0.059
1,0.345
1,0.402
1,0.521
0,0.077
1,0.308
1,0.385
0,0.55
0,0.136
1,0.678
1,0.658
0,0.616
0,0.782
1,0.131
1,0.32
1,0.203
1,0.264
1,0.465
1,0.613
0,0.897
0,0.373
1,0.739
1,0.095
1,0.357
0,0.161
1,0.924
1,0.918
1,0.094
0,0.247
1,0.73
1,0.95
1,0.306
0,0.645
0,0.128
1,0.196
0,0.856
0,0.35
0,0.907
1,0.315
0,0.393
1,0.33
1,0.367
0,0.34
1,0.818
0,0.177
1,0.059
0,0.793
1,0.802
1,0.92
1,0.921
1,0.693
1,0.598
1,0.541
1,0.128
1,0.223
1,0.506
0,0.71
1,0.978
0,0.012
0,0.203
0,0.644
1,0.409
0,0.774
0,0.985
0,0.479
0,0.038
0,0.956
1,0.718
0,0.883
1,0.715
0,0.498
0,0.11
1,0.718
1,0.585
1,0.913
1,0.964
0,0.136
1,0.379
1,0.848
0,0.618
0,0.75
0,0.669
0,0.08
1,0.073
1,0.395
1,0.5
1,0.004
0,0.381
0,0.282
0,0.701
1,0.994
0,0.745
1,0.269
1,0.416
1,0.143
0,0.163
1,0.837
0,0.76
0,0.864
0,0.549
0,0.269
0,0.11
0,0.046
0,0.804
1,0.641
0,0.209
1,0.782
1,0.959
0,0.355
0,0.967
1,0.44
0,0.63
1,0.791
0,0.267
1,0.618
1,0.396
1,0.773
1,0.904
0,0.278
1,0.968
0,0.993
0,0.1
0,0.926
0,0.548
1,0.718
0,0.162
1,0.845
0,0.954
0,0.798
0,0.39
1,0.619
1,0.384
1,0.129
