real,class 1
1,0.297
1,0.468
1,0.272
1,0.305
0,0.815
0,0.315
0,0.055
1,0.405
0,0.1
1,0.291
0,0.193
1,0.701
1,0.227
0,0.001
0,0.09
1,0.393
0,0.732
0,0.419
1,0.44
0,0.882
1,0.892
1,0.056
0,0.587
0,0.019
1,0.227
0,0.26
1,0.109
1,0.326
1,0.122
1,0.745
1,0.289
1,0.641
0,0.549
0,0.134
1,0.73
0,0.765
0,0.87
1,0.396
1,0.726
0,0.591
0,0.725
1,0.091
1,0.975
1,0.825
1,0.11
0,0.767
0,0.605
1,0.615
0,0.249
1,0.503
0,0.438
1,0.345
0,0.024
0,0.478
1,0.099
0,0.846
0,0.771
0,0.686
1,0.576
0,0.808
0,0.948
1,0.698
1,0.246
0,0.134
0,0.518
0,0.619
1,0.975
0,0.037
0,0.359
0,0.179
0,0.555
0,0.025
1,0.419
1,0.105
1,0.752
1,0.466
0,0.562
1,0.192
0,0.412
1,0.783
0,0.835
1,0.462
0,0.982
0,0.958
0,0.206
1,0.079
0,0.876
1,0.859
1,0.875
1,0.307
0,0.666
1,0.48
0,0.37
1,0.591
1,0.426
0,0.277
0,0.132
0,0.612
0,0.451
0,0.35
0,0.533
1,0.841
0,0.126
1,0.051
0,0.596
0,0.016
0,0.907
1,0.868
0,0.464
0,0.702
1,0.89
1,0.808
1,0.032
1,0.207
1,0.142
1,0.803
1,0.862
1,0.872
0,0.298
0,0.319
0,0.181
0,0.15
1,0.555
1,0.635
0,0.356
1,0.151
0,0.735
0,0.317
0,0.254
0,0.049
1,0.53
0,0.665
1,0.261
1,0.832
0,0.408
1,0.085
0,0.046
1,0.523
0,0.938
1,0.149
0,0.139
1,0.258
1,0.171
1,0.946
0,0.049
0,0.097
0,0.227
1,0.146
1,0.929
0,0.029
1,0.239
0,0.983
1,0.178
1,0.122
0,0.709
1,0.571
0,0.691
1,0.984
0,0.094
1,0.75
0,0.435
0,0.309
1,0.224
0,0.935
1,0.994
1,0.296
0,0.064
1,0.372
1,0.081
0,0.194
1,0.225
1,0.803
1,0.052
0,0.691
1,0.895
1,0.972
0,0.582
1,0.389
0,0.349
0,0.276
1,0.381
0,0.803
0,0.238
1,0.562
1,0.639
1,0.537
0,0.768
1,0.56
0,0.076
0,0.902
0,0.821
0,0.897
0,0.923
0,0.376
0,0.811
1,0.395
0,0.444
0,0.874
0,0.746
0,0.161
0,0.436
1,0.072
1,0.963
1,0.586
0,0.444
1,0.711
0,0.486
1,0.847
1,0.445
1,0.522
0,0.671
0,0.909
1,0.255
0,0.489
1,0.039
1,0.462
0,0.283
0,0.798
0,0.365
1,0.725
1,0.267
1,0.699
0,0.456
1,0.195
0,0.022
0,0.819
0,0.062
0,0.243
0,0.516
0,0.616
1,0.716
1,0.523
0,0.48
0,0.253
1,0.609
1,0.148
0,0.414
1,0.667
0,0.511
1,0.048
0,0.055
1,0.029
0,0.949
1,0.094
0,0.773
1,0.168
0,0.294
1,0.661
1,0.932
0,0.3
1,0.023
0,0.803
1,0.532
1,0.075
1,0.758
0,0.798
0,0.026
0,0.03
1,0.4
1,0.778
0,0.694
0,0.506
1,0.042
1,0.309
0,0.329
1,0.889
0,0.418
1,0.868
1,0.627
0,0.667
0,0.696
1,0.386
1,0.165
0,0.733
0,0.458
0,0.402
0,0.444
1,0.87
0,0.568
0,0.489
1,0.222
0,0.484
1,0.046
0,0.861
0,0.399
1,0.682
0,0.013
1,0.078
1,0.577
0,0.141
1,0.069
1,0.978
1,0.087
0,0.328
0,0.036
0,0.213
0,0.961
0,0.627
0,0.388
1,0.454
0,0.493
0,0.958
0,0.317
0,0.533
1,0.1
0,0.141
1,0.383
0,0.895
0,0.727
1,0.878
1,0.432
1,0.162
1,0.49
1,0.119
1,0.595
1,0.832
1,0.919
1,0.311
0,0.109
1,0.815
1,0.255
1,0.882
0,0.559
1,0.02
1,0.312
0,0.477
0,0.427
0,0.406
0,0.086
0,0.45
0,0.578
1,0.273
0,0.566
1,0.607
0,0.909
0,0.636
0,0.324
1,0.105
0,0.529
1,0.565
1,0.058
1,0.97
1,0.603
1,0.431
0,0.088
0,0.683
0,0.976
1,0.055
1,0.089
1,0.048
0,0.084
0,0.699
0,0.152
1,0.282
0,0.639
1,0.717
0,0.905
0,0.121
1,0.527
1,0.089
0,0.099
1,0.2
1,0.935
1,0.72
1,0.285
0,0.624
1,0.189
0,0.676
0,0.386
0,0.481
0,0.9
1,0.624
1,0.851
0,0.717
1,0.246
0,0.504
1,0.698
1,0.746
1,0.858
0,0.976
0,0.399
1,0.751
1,0.469
1,0.282
0,0.586
0,0.466
1,0.417
1,0.604
0,0.357
0,0.286
0,0.167
1,0.818
0,0.304
0,0.354
0,0.227
0,0.866
1,0.488
1,0.063
1,0.331
0,0.698
1,0.602
1,0.495
1,0.645
0,0.104
1,0.659
1,0.172
1,0.278
0,0.423
1,0.278
0,0.211
0,0.848
1,0.032
0,0.931
1,0.31
0,0.347
1,0.843
1,0.206
0,0.233
0,0.1
0,0.97
0,0.255
0,0.471
0,0.79
1,0.109
0,0.015
1,0.412
0,0.806
1,0.048
0,0.65
1,0.056
1,0.041
0,0.428
0,0.264
0,0.934
1,0.946
1,0.224
0,0.512
0,0.422
1,0.63
0,0.297
0,0.796
0,0.487
0,0.47
0,0.508
0,0.143
1,0.255
0,0.592
0,0.23
0,0.339
0,0.534
0,0.73
1,0.623
0,0.793
0,0.926
1,0.368
0,0.6
0,0.319
0,0.179
1,0.97
0,0.821
0,0.52
1,0.39
0,0.728
0,0.34
0,0.691
1,0.645
1,0.852
0,0.088
1,0.489
0,0.984
0,0.491
0,0.159
0,0.089
0,0.726
1,0.917
0,0.185
0,0.493
1,0.234
0,0.496
0,0.072
1,0.501
1,0.325
1,0.387
1,0.993
1,0.142
0,0.291
0,0.096
1,0.139
0,0.832
1,0.469
1,0.339
1,0.574
1,0.447
1,0.873
0,0.048
0,0.205
0,0.852
0,0.657
1,0.933
1,0.084
1,0.955
1,0.741
1,0.664
1,0.549
1,0.459
0,0.156
1,0.653
0,0.398
1,0.103
0,0.307
1,0.729
1,0.321
1,0.043
1,0.097
0,0.719
1,0.899
1,0.717
0,0.715
1,0.321
0,0.905
1,0.863
1,0.816
0,0.324
1,0.932
1,0.229
0,0.8
1,0.584
0,0.506
0,0.12
0,0.578
1,0.155
0,0.378
1,0.625
0,0.35
0,0.761
1,0.74
0,0.562
1,0.54
1,0.822
1,0.43
1,0.979
0,0.623
0,0.9
1,0.012
0,0.41
1,0.305
0,0.315
0,0.492
1,0.032
0,0.831
0,0.818
0,0.523
0,0.348
1,0.778
1,0.678
1,0.361
0,0.116
1,0.524
1,0.151
1,0.597
1,0.487
1,0.275
0,0.732
1,0.307
1,0.872
0,0.695
0,0.231
1,0.819
0,0.926
0,0.35
1,0.153
0,0.644
1,0.139
1,0.989
0,0.218
0,0.765
1,0.443
1,0.059
1,0.714
0,0.47
0,0.632
0,0.896
0,0.446
1,0.604
1,0.106
0,0.635
0,0.66
0,0.365
0,0.81
1,0.581
0,0.996
0,0.198
1,0.419
0,0.044
0,0.79
1,0.029
1,0.802
1,0.538
0,0.197
1,0.683
0,0.729
0,0.643
1,0.522
0,0.503
1,0.435
0,0.511
0,0.21
0,0.358
1,0.553
0,0.611
1,0.186
1,0.871
1,0.41
0,0.23
1,0.859
1,0.411
1,0.518
0,0.044
1,0.357
0,0.044
1,0.17
1,0.492
0,0.854
0,0.983
1,0.957
0,0.637
1,0.409
0,0.039
0,0.012
1,0.785
1,0.091
0,0.878
0,0.581
0,0.059
1,0.793
1,0.625
0,0.69
0,0.02
1,0.292
0,0.802
0,0.469
0,0.462
1,0.442
0,0.071
1,0.354
0,0.496
0,0.48
0,0.004
1,0.813
0,0.908
0,0.526
0,0.512
0,0.149
0,0.429
0,0.733
1,0.748
1,0.579
1,0.091
1,0.347
0,0.506
0,0.752
0,0.918
0,0.327
1,0.432
0,0.673
0,0.775
1,0.725
1,0.451
1,0.265
0,0.354
1,0.283
1,0.703
0,0.767
0,0.413
0,0.566
1,0.488
