real,class 1
0,0.809
0,0.517
1,0.893
0,0.972
1,0.67
1,0.634
1,0.33
1,0.164
1,0.673
1,0.305
0,0.411
0,0.091
0,0.82
0,0.184
1,0.161
0,0.759
0,0.519
1,0.034
1,0.094
1,0.319
0,0.098
0,0.646
0,0.875
1,0.257
0,0.964
0,0.346
1,0.022
0,0.333
1,0.541
0,0.759
0,0.179
0,0.798
1,0.586
0,0.392
0,0.658
0,0.213
1,0.877
0,0.352
0,0.015
1,0.967
1,0.962
0,0.525
0,0.195
1,0.035
0,0.796
1,0.603
0,0.871
0,0.445
1,0.28
0,0.978
1,0.262
0,0.927
0,0.775
0,0.053
1,0.981
1,0.05
0,0.418
1,0.495
0,0.423
0,0.173
1,0.807
0,0.982
0,0.787
1,0.589
1,0.466
1,0.788
0,0.68
1,0.065
1,0.571
0,0.296
1,0.414
0,0.692
1,0.48
0,0.452
0,0.215
1,0.398
0,0.487
0,0.493
1,0.402
1,0.747
1,0.125
1,0.147
0,0.208
1,0.417
1,0.582
1,0.49
1,0.717
0,0.64
0,0.308
0,0.407
0,0.585
0,0.773
0,0.313
1,0.218
1,0.838
1,0.993
0,0.955
1,0.859
1,0.639
1,0.778
1,0.369
0,0.428
0,0.227
0,0.259
1,0.209
1,0.574
1,0.356
1,0.081
1,0.109
1,0.059
1,0.178
1,0.69
0,0.834
1,0.39
1,0.762
0,0.674
1,0.687
1,0.937
0,0.515
0,0.881
1,0.739
1,0.922
1,0.294
1,0.107
1,0.525
1,0.484
0,0.006
0,0.658
1,0.446
1,0.684
0,0.775
0,0.324
1,0.12
1,0.413
0,0.034
1,0.103
0,0.094
1,0.518
1,0.735
1,0.083
1,0.581
1,0.347
0,0.065
1,0.214
1,0.26
0,0.395
1,0.018
1,0.577
1,0.745
1,0.881
0,0.486
1,0.13
0,0.486
1,0.473
1,0.793
0,0.958
1,0.692
1,0.521
0,0.263
1,0.109
1,0.293
1,0.972
0,0.98
1,0.968
0,0.204
1,0.954
0,0.522
0,0.07
0,0.567
0,0.589
0,0.22
0,0.688
1,0.343
1,0.119
1,0.722
1,0.74
0,0.811
0,0.593
1,0.825
0,0.36
0,0.318
1,0.865
1,0.896
0,0.456
0,0.94
0,0.9
0,0.795
0,0.369
1,0.29
1,0.187
0,0.642
1,0.748
0,0.472
0,0.905
0,0.573
1,0.702
0,0.277
1,0.764
0,0.036
0,0.34
1,0.455
0,0.14
0,0.447
1,0.956
0,0.522
1,0.043
1,0.408
0,0.09
0,0.965
0,0.92
1,0.491
0,0.579
0,0.103
1,0.691
1,0.987
0,0.133
1,0.112
1,0.115
0,0.209
0,0.684
1,0.771
0,0.344
1,0.41
0,0.657
0,0.82
0,0.798
0,0.401
1,0.141
0,0.018
1,0.326
0,0.086
0,0.84
1,0.085
1,0.228
1,0.784
1,0.351
0,0.097
0,0.712
0,0.829
1,0.056
0,0.241
0,0.828
0,0.641
1,0.706
1,0.731
0,0.892
0,0.465
1,0.778
1,0.971
0,0.217
1,0.776
0,0.175
1,0.495
0,0.469
0,0.953
0,0.287
0,0.855
1,0.303
1,0.901
1,0.637
1,0.946
0,0.083
1,0.167
1,0.819
0,0.492
1,0.819
0,0.569
0,0.422
0,0.089
0,0.55
0,0.903
1,0.44
0,0.587
0,0.378
1,0.411
1,0.977
1,0.246
0,0.201
1,0.797
0,0.451
0,0.105
0,0.223
1,0.763
1,0.382
1,0.046
0,0.67
1,0.902
0,0.854
1,0.544
0,0.227
1,0.095
1,0.526
