real,class 1
0,0.735
1,0.747
0,0.027
1,0.22
0,0.941
1,0.382
0,0.944
1,0.166
1,0.912
1,0.517
1,0.685
0,0.86
0,0.89
0,0.335
0,0.63
1,0.166
0,0.629
0,0.334
1,0.377
0,0.113
0,0.427
0,0.593
1,0.408
0,0.339
1,0.172
0,0.965
1,0.812
1,0.555
1,0.137
1,0.12
1,0.072
1,0.661
0,0.631
1,0.845
1,0.181
1,0.301
0,0.761
0,0.927
0,0.132
0,0.754
1,0.514
1,0.06
0,0.06
0,0.769
1,0.329
0,0.854
0,0.837
1,0.997
1,0.613
0,0.057
0,0.009
1,0.866
0,0.392
0,0.21
0,0.304
0,0.6
1,0.277
0,0.193
1,0.897
0,0.044
0,0.777
1,0.815
0,0.587
0,0.237
0,0.6
0,0.801
1,0.999
1,0.187
1,0.29
0,0.23
1,0.182
1,0.88
0,0.616
0,0.291
0,0.591
1,0.311
1,0.001
1,0.412
0,0.025
0,0.602
1,0.377
1,0.443
1,0.937
1,0.765
0,0.258
1,0.657
1,0.083
1,0.135
0,0.401
0,0.804
1,0.29
1,0.784
1,0.568
1,0.39
1,0.006
0,0.726
1,0.562
0,0.056
1,0.993
0,0.747
0,0.039
0,0.77
0,0.768
1,0.504
1,0.159
1,0.151
1,0.847
0,0.029
0,0.255
0,0.221
1,0.52
0,0.882
0,0.441
0,0.124
1,0.127
1,0.662
0,0.524
1,0.207
0,0.619
1,0.773
1,0.964
1,0.113
0,0.485
0,0.026
0,0.402
1,0.635
0,0.876
0,0.163
0,0.303
0,0.037
1,0.69
1,0.92
0,0.233
0,0.066
0,0.713
1,0.78
0,0.349
1,0.697
0,0.149
1,0.137
1,0.656
0,0.05
1,0.082
1,0.183
1,0.969
0,0.445
1,0.775
1,0.091
0,0.569
0,0.087
1,0.221
0,0.754
1,0.363
1,0.112
1,0.469
1,0.522
0,0.984
1,0.299
1,0.255
1,0.191
0,0.882
0,0.101
1,0.861
0,0.077
0,0.975
0,0.037
0,0.932
1,0.015
1,0.024
1,0.032
0,0.576
1,0.832
0,0.501
1,0.202
1,0.124
1,0.761
1,0.418
0,0.438
0,0.254
0,0.512
0,0.19
0,0.77
0,0.22
1,0.54
1,0.949
0,0.097
1,0.728
1,0.354
1,0.473
0,0.341
1,0.266
0,0.027
0,0.632
1,0.17
0,0.564
0,0.096
1,0.729
1,0.86
