real,class 1
1,0.838
0,0.826
0,0.061
0,0.65
1,0.153
0,0.594
0,0.783
1,0.191
0,0.621
1,0.524
1,0.39
0,0.771
1,0.042
1,0.609
0,0.789
1,0.402
1,0.873
1,0.261
1,0.076
1,0.534
0,0.784
0,0.833
0,0.464
0,0.79
0,0.141
1,0.849
0,0.522
0,0.64
0,0.283
1,0.804
0,0.225
0,0.416
1,0.772
0,0.27
0,0.467
1,0.699
1,0.746
0,0.317
0,0.582
1,0.979
0,0.356
0,0.134
0,0.255
0,0.642
0,0.461
0,0.227
0,0.251
0,0.065
0,0.535
1,0.262
0,0.76
1,0.944
0,0.908
0,0.113
1,0.262
1,0.041
1,0.841
0,0.02
1,0.228
0,0.05
0,0.578
1,0.936
0,0.258
1,0.324
1,0.661
0,0.855
1,0.173
0,0.319
0,0.738
1,0.891
1,0.174
0,0.947
0,0.729
1,0.66
1,0.303
1,0.052
0,0.773
1,0.437
0,0.845
0,0.556
1,0.639
1,0.201
0,0.612
1,0.932
1,0.617
1,0.894
0,0.945
0,0.035
0,0.196
1,0.065
1,0.256
0,0.861
0,0.208
1,0.912
0,0.496
0,0.751
0,0.631
1,0.724
1,0.194
0,0.277
1,0.691
0,0.895
1,0.961
0,0.848
0,0.168
0,0.045
0,0.627
0,0.795
0,0.663
1,0.792
1,0.445
1,0.825
1,0.635
0,0.955
1,0.434
1,0.944
0,0.677
1,0.9
0,0.508
0,0.763
0,0.71
0,0.631
1,0.671
1,0.913
1,0.087
0,0.526
0,0.914
0,0.212
0,0.636
0,0.354
1,0.746
0,0.314
1,0.071
1,0.324
0,0.857
1,0.463
0,0.303
0,0.031
0,0.488
1,0.145
0,0.122
1,0.597
0,0.553
0,0.924
0,0.895
1,0.479
0,0.478
0,0.423
1,0.826
0,0.22
0,0.322
0,0.378
1,0.884
1,0.411
0,0.365
0,0.567
1,0.814
1,0.293
1,0.09
0,0.786
0,0.55
1,0.334
0,0.144
0,0.01
0,0.67
0,0.681
0,0.987
1,0.879
0,0.698
0,0.727
0,0.863
1,0.194
0,0.438
0,0.121
0,0.924
1,0.286
1,0.724
0,0.072
0,0.091
0,0.952
0,0.887
1,0.744
0,0.242
0,0.995
0,0.279
0,0.839
0,0.737
1,0.375
0,0.256
1,0.063
0,0.127
0,0.448
0,0.99
1,0.26
0,0.648
0,0.391
0,0.854
0,0.268
0,0.88
1,0.123
0,0.789
1,0.11
0,0.04
0,0.188
1,0.281
0,0.944
0,0.273
1,0.171
1,0.16
0,0.42
0,0.625
1,0.426
1,0.363
1,0.266
0,0.737
0,0.104
0,0.622
0,0.611
0,0.667
1,0.289
0,0.48
1,0.523
1,0.029
0,0.0
1,0.033
1,0.488
1,0.59
0,0.526
1,0.77
0,0.903
1,0.056
1,0.491
1,0.895
1,0.149
1,0.803
1,0.848
0,0.95
0,0.053
1,0.183
0,0.738
0,0.969
1,0.961
0,0.169
1,0.514
1,0.019
1,0.663
1,0.638
0,0.789
1,0.851
0,0.617
0,0.998
0,0.48
1,0.986
1,0.156
1,0.718
1,0.437
1,0.178
1,0.169
1,0.131
1,0.737
0,0.137
1,0.729
0,0.934
1,0.43
1,0.13
1,0.787
1,0.414
0,0.947
1,0.7
1,0.52
0,0.047
0,0.682
0,0.988
1,0.79
0,0.354
0,0.999
0,0.79
1,0.71
1,0.523
0,0.473
1,0.966
1,0.163
1,0.797
0,0.932
1,0.328
1,0.112
0,0.481
0,0.759
0,0.494
0,0.029
0,0.637
0,0.8
0,0.387
1,0.004
1,0.558
0,0.602
0,0.366
1,0.807
1,0.721
1,0.094
0,0.261
1,0.807
0,0.441
1,0.404
0,0.444
0,0.953
1,0.536
1,0.541
1,0.387
0,0.831
1,0.471
1,0.683
0,0.109
1,0.22
1,0.646
0,0.095
0,0.112
1,0.965
1,0.948
0,0.656
1,0.009
0,0.035
0,0.601
0,0.577
1,0.154
1,0.506
1,0.56
1,0.741
1,0.867
1,0.215
1,0.199
1,0.819
1,0.475
0,0.043
0,0.079
0,0.258
0,0.368
1,0.873
1,0.937
0,0.144
0,0.72
0,0.986
0,0.938
1,0.436
1,0.631
1,0.469
1,0.748
0,0.847
1,0.893
0,0.108
0,0.499
0,0.81
1,0.546
0,0.301
0,0.839
1,0.853
0,0.774
0,0.855
1,0.603
1,0.368
0,0.341
1,0.33
1,0.014
0,0.605
1,0.787
1,0.724
0,0.377
0,0.902
0,0.954
1,0.053
1,0.573
0,0.463
1,0.442
1,0.46
1,0.962
1,0.103
1,0.412
0,0.89
0,0.418
0,0.656
0,0.316
1,0.067
1,0.334
1,0.256
0,0.687
0,0.237
0,0.996
0,0.833
0,0.485
1,0.885
0,0.12
0,0.537
1,0.003
1,0.445
1,0.35
0,0.843
1,0.899
0,0.694
0,0.656
1,0.403
1,0.463
1,0.018
0,0.241
1,0.602
0,0.011
0,0.82
0,0.429
