real,class 1
0,0.628
0,0.725
1,0.306
0,0.503
1,0.973
0,0.026
0,0.255
1,0.1
1,0.013
0,0.93
1,0.621
1,0.624
0,0.517
0,0.08
0,0.23
1,0.023
1,0.542
0,0.799
0,0.012
1,0.793
0,0.876
0,0.015
1,0.235
0,0.465
0,0.733
1,0.517
1,0.051
1,0.431
1,0.888
0,0.358
1,0.371
1,0.225
1,0.838
1,0.514
0,0.744
0,0.919
1,0.637
1,0.745
1,0.132
1,0.8
1,0.917
0,0.2
1,0.156
0,0.489
0,0.949
1,0.984
1,0.583
1,0.811
1,0.687
0,0.37
0,0.725
1,0.735
1,0.925
0,0.418
0,0.851
0,0.569
0,0.142
1,0.909
1,0.627
1,0.211
0,0.091
0,0.233
0,0.93
1,0.963
0,0.272
1,0.595
0,0.936
0,0.521
1,0.719
1,0.206
0,0.192
0,0.623
1,0.74
1,0.475
1,0.175
0,0.955
1,0.683
0,0.457
1,0.848
0,0.694
0,0.733
0,0.054
0,0.419
0,0.856
1,0.935
0,0.56
0,0.388
0,0.567
0,0.329
0,0.264
0,0.948
0,0.213
1,0.932
0,0.832
1,0.113
0,0.092
1,0.437
0,0.304
0,0.937
0,0.298
0,0.423
0,0.061
0,0.792
1,0.67
1,0.621
1,0.867
0,0.032
1,0.476
0,0.782
1,0.954
0,0.728
0,0.833
1,0.145
0,0.88
0,0.947
1,0.759
1,0.235
0,0.998
0,0.716
0,0.394
1,0.217
1,0.737
1,0.566
1,0.729
0,0.515
1,0.04
1,0.765
0,0.446
1,0.248
0,0.56
1,0.81
0,0.879
1,0.498
1,0.99
1,0.603
1,0.326
0,0.45
1,0.38
0,0.632
1,0.401
0,0.036
0,0.365
0,0.277
1,0.137
0,0.941
0,0.472
0,0.809
1,0.983
0,0.861
0,0.796
1,0.509
1,0.472
0,0.701
0,0.942
1,0.098
1,0.064
0,0.667
0,0.999
1,0.876
0,0.503
0,0.117
1,0.879
0,0.083
1,0.295
0,0.7
0,0.733
0,0.088
0,0.589
0,0.651
1,0.462
0,0.007
0,0.711
1,0.145
1,0.385
0,0.499
1,0.982
0,0.574
0,0.796
1,0.206
0,0.253
1,0.267
1,0.723
1,0.468
0,0.094
0,0.799
0,0.695
0,0.434
0,0.621
1,0.782
1,0.552
1,0.992
1,0.992
0,0.296
0,0.092
1,0.888
1,0.581
1,0.452
1,0.838
1,0.027
0,0.296
1,0.099
1,0.811
0,0.289
0,0.125
1,0.947
0,0.247
1,0.355
0,0.403
1,0.923
1,0.624
1,0.23
1,0.754
0,0.048
1,0.29
1,0.524
1,0.743
0,0.076
0,0.709
0,0.926
1,0.825
0,0.146
1,0.635
1,0.272
1,0.284
1,0.695
0,0.665
0,0.184
1,0.201
0,0.598
0,0.466
0,0.547
1,0.566
0,0.158
1,0.438
0,0.683
0,0.703
1,0.559
0,0.09
0,0.971
1,0.794
0,0.993
0,0.969
1,0.444
0,0.936
1,0.553
1,0.614
0,0.501
1,0.789
0,0.177
0,0.063
0,0.67
1,0.699
0,0.818
1,0.658
0,0.225
0,0.981
0,0.786
1,0.845
1,0.204
1,0.037
1,0.082
1,0.481
1,0.271
1,0.737
1,0.787
1,0.817
1,0.053
0,0.309
0,0.648
0,0.666
0,0.806
1,0.66
1,0.535
0,0.849
0,0.829
0,0.678
1,0.394
0,0.561
1,0.887
1,0.03
0,0.005
1,0.366
1,0.42
0,0.928
0,0.433
0,0.47
0,0.916
1,0.8
0,0.92
0,0.797
1,0.128
0,0.192
0,0.637
1,0.464
1,0.887
0,0.948
0,0.617
0,0.782
1,0.561
0,0.538
1,0.664
1,0.346
1,0.056
1,0.239
1,0.462
1,0.568
1,0.194
0,0.306
1,0.225
1,0.464
1,0.178
1,0.412
0,0.723
0,0.232
0,0.987
1,0.15
0,0.093
0,0.298
1,0.322
0,0.567
0,0.541
1,0.417
1,0.028
0,0.565
0,0.314
1,0.388
0,0.883
1,0.9
1,0.828
0,0.923
1,0.51
0,0.878
1,0.604
1,0.453
0,0.754
1,0.813
1,0.74
1,0.481
0,0.221
1,0.91
1,0.187
0,0.155
1,0.111
1,0.28
0,0.135
0,0.843
1,0.5
1,0.43
0,0.212
0,0.656
1,0.536
0,0.342
0,0.031
1,0.463
1,0.248
0,0.295
1,0.879
1,0.855
0,0.927
1,0.193
1,0.224
0,0.548
0,0.433
1,0.826
1,0.403
1,0.972
0,0.357
1,0.384
0,0.128
1,0.157
0,0.77
1,0.197
0,0.157
1,0.898
0,0.127
1,0.538
1,0.034
1,0.913
1,0.153
1,0.471
1,0.712
0,0.175
0,0.702
0,0.329
1,0.831
1,0.483
0,0.47
1,0.674
1,0.04
0,0.735
1,0.125
0,0.513
1,0.763
0,0.994
1,0.089
0,0.479
0,0.664
