real,class 1
1,0.191
0,0.424
0,0.828
1,0.658
1,0.519
1,0.378
1,0.388
1,0.231
1,0.643
1,0.842
1,0.29
1,0.766
0,0.033
1,0.387
1,0.59
1,0.738
0,0.461
0,0.026
1,0.378
1,0.303
0,0.099
1,0.861
0,0.666
0,0.945
1,0.431
1,0.281
1,0.86
1,0.918
1,0.317
1,0.61
1,0.343
0,0.403
1,0.018
1,0.517
1,0.031
0,0.038
1,0.149
0,0.356
0,0.974
1,0.317
0,0.495
0,0.275
0,0.428
1,0.19
1,0.327
1,0.038
0,0.31
1,0.213
1,0.565
1,0.156
1,0.178
0,0.148
0,0.907
0,0.946
0,0.884
1,0.626
0,0.26
0,0.465
0,0.77
0,0.348
1,0.685
1,0.912
1,0.303
1,0.327
0,0.313
0,0.249
0,0.832
1,0.251
0,0.075
0,0.384
1,0.182
1,0.805
0,0.586
1,0.675
0,0.312
0,0.061
0,0.263
1,0.899
1,0.349
0,0.887
1,0.505
0,0.378
0,0.009
0,0.064
1,0.582
1,0.765
1,0.374
1,0.502
0,0.851
1,0.45
1,0.931
0,0.243
1,0.524
0,0.774
1,0.173
1,0.178
1,0.655
1,0.316
1,0.634
1,0.443
0,0.51
0,0.019
0,0.828
1,0.422
1,0.443
0,0.995
1,0.646
0,0.502
0,0.151
0,0.297
1,0.319
1,0.937
0,0.999
0,0.648
0,0.257
0,0.215
0,0.229
1,0.502
0,0.22
1,0.489
0,0.905
1,0.019
0,0.265
0,0.575
1,0.343
0,0.578
1,0.462
0,0.458
1,0.409
0,0.794
1,0.345
1,0.852
1,0.383
0,0.61
1,0.598
0,0.19
0,0.612
1,0.464
1,0.141
0,0.307
0,0.963
1,0.507
1,0.021
1,0.433
1,0.563
0,0.749
0,0.367
0,0.379
0,0.271
0,0.459
1,0.794
1,0.311
0,0.549
0,0.697
0,0.267
0,0.1
1,0.894
1,0.015
1,0.072
0,0.843
0,0.843
0,0.643
1,0.93
1,0.316
0,0.509
0,0.19
0,0.375
0,0.843
1,0.13
0,0.467
0,0.223
1,0.43
1,0.03
0,0.252
1,0.409
0,0.494
1,0.804
1,0.978
0,0.085
0,0.539
1,0.733
0,0.447
1,0.754
1,0.381
0,0.351
0,0.141
1,0.586
1,0.313
0,0.374
1,0.435
1,0.305
0,0.688
0,0.948
0,0.659
0,0.626
0,0.95
0,0.412
0,0.466
0,0.733
0,0.103
1,0.803
0,0.841
1,0.463
0,0.524
1,0.935
1,0.092
1,0.815
0,0.23
0,0.428
1,0.691
0,0.991
0,0.849
0,0.337
1,0.587
1,0.867
0,0.013
0,0.069
0,0.634
0,0.46
0,0.991
0,0.982
1,0.085
1,0.276
1,0.817
0,0.865
0,0.257
0,0.901
0,0.408
0,0.55
0,0.02
1,0.553
0,0.961
1,0.643
1,0.973
1,0.499
0,0.397
1,0.534
1,0.558
1,0.872
0,0.288
0,0.125
1,0.201
0,0.86
0,0.276
0,0.469
1,0.568
1,0.259
0,0.31
1,0.089
1,0.021
1,0.96
1,0.716
0,0.711
0,0.96
0,0.81
0,0.267
0,0.164
1,0.807
0,0.799
1,0.003
1,0.234
1,0.39
1,0.256
1,0.989
0,0.94
1,0.352
1,0.716
1,0.903
1,0.921
1,0.146
1,0.492
1,0.288
0,0.469
1,0.522
0,0.444
1,0.472
1,0.597
0,0.6
0,0.913
0,0.705
1,0.977
0,0.042
1,0.148
1,0.611
0,0.845
1,0.059
1,0.828
1,0.277
1,0.896
1,0.659
0,0.088
1,0.327
1,0.422
1,0.496
1,0.972
0,0.744
0,0.613
1,0.797
1,0.227
1,0.971
0,0.613
1,0.867
0,0.108
1,0.607
0,0.738
0,0.465
1,0.916
1,0.292
1,0.377
1,0.426
1,0.729
0,0.45
0,0.146
0,0.749
1,0.878
1,0.781
0,0.564
1,0.844
1,0.049
0,0.371
1,0.998
1,0.761
1,0.481
0,0.32
0,0.38
1,0.215
1,0.221
0,0.832
0,0.11
1,0.527
0,0.575
0,0.458
1,0.083
0,0.285
0,0.926
1,0.464
0,0.134
1,0.329
0,0.625
1,0.835
0,0.605
0,0.714
1,0.108
0,0.279
1,0.166
0,0.013
1,0.418
1,0.839
0,0.478
1,0.758
1,0.401
0,0.131
1,0.233
0,0.3
0,0.09
0,0.113
0,0.657
1,0.007
0,0.696
0,0.625
0,0.089
0,0.789
0,0.482
0,0.721
1,0.19
0,0.402
0,0.358
0,0.595
1,0.388
1,0.192
0,0.121
0,0.752
1,0.675
0,0.096
1,0.688
1,0.943
1,0.816
0,0.82
1,0.866
1,0.808
1,0.596
1,0.17
0,0.942
0,0.225
0,0.373
0,0.464
0,0.484
1,0.36
1,0.004
1,0.768
1,0.77
1,0.83
0,0.814
1,0.792
1,0.778
0,0.671
1,0.812
1,0.985
0,0.572
0,0.027
0,0.326
0,0.333
0,0.578
0,0.837
1,0.67
0,0.942
0,0.68
0,0.252
0,0.239
1,0.554
1,0.787
1,0.128
0,0.808
0,0.559
1,0.832
0,0.975
1,0.733
0,0.717
0,0.187
1,0.95
0,0.374
1,0.841
1,0.92
1,0.209
1,0.613
0,0.422
0,0.905
1,0.597
0,0.806
0,0.558
0,0.417
1,0.81
0,0.373
1,0.948
1,0.359
0,0.679
1,0.57
0,0.394
0,0.329
1,0.013
0,0.4
0,0.814
1,0.815
0,0.167
0,0.604
0,0.381
1,0.475
0,0.15
0,0.465
0,0.6
1,0.098
0,0.094
0,0.272
0,0.369
0,0.173
1,0.759
0,0.226
0,0.347
0,0.56
1,0.519
0,0.809
0,0.613
0,0.007
0,0.493
0,0.67
1,0.374
0,0.461
0,0.071
1,0.237
0,0.314
1,0.199
0,0.837
1,0.963
0,0.854
0,0.711
0,0.029
1,0.529
1,0.08
0,0.646
0,0.845
1,0.234
0,0.895
1,0.12
0,0.955
0,0.252
1,0.898
0,0.086
1,0.486
1,0.659
0,0.558
0,0.611
1,0.7
0,0.051
0,0.565
0,0.778
0,0.097
1,0.83
0,0.366
0,0.891
1,0.097
0,0.483
1,0.821
0,0.749
1,0.199
0,0.001
0,0.824
0,0.951
1,0.266
0,0.517
0,0.942
0,0.018
1,0.689
1,0.052
0,0.342
1,0.203
1,0.052
0,0.484
1,0.314
1,0.528
1,0.471
0,0.685
0,0.696
1,0.64
0,0.991
1,0.617
0,0.49
0,0.377
0,0.588
1,0.183
1,0.897
0,0.292
0,0.825
0,0.424
1,0.606
0,0.676
0,0.794
0,0.331
0,0.125
1,0.555
0,0.426
0,0.249
0,0.27
1,0.709
0,0.751
0,0.716
0,0.044
1,0.081
0,0.343
1,0.091
0,0.942
1,0.878
0,0.975
1,0.506
0,0.183
0,0.394
0,0.79
1,0.87
1,0.584
0,0.592
0,0.982
0,0.024
0,0.656
0,0.702
0,0.438
0,0.689
0,0.299
0,0.805
0,0.887
0,0.175
0,0.965
1,0.526
0,0.529
0,0.166
1,0.78
1,0.11
1,0.384
1,0.729
1,0.61
0,0.176
0,0.418
1,0.368
1,0.2
1,0.095
0,0.524
0,0.085
1,0.713
1,0.252
0,0.18
1,0.281
0,0.207
1,0.455
1,0.268
0,0.563
0,0.328
1,0.702
1,0.68
1,0.358
1,0.866
0,0.981
1,0.687
1,0.099
1,0.67
1,0.964
0,0.604
0,0.563
1,0.93
0,0.956
1,0.364
0,0.848
0,0.842
0,0.308
0,0.092
1,0.165
0,0.998
1,0.019
0,0.186
1,0.763
1,0.382
1,0.027
1,0.769
0,0.599
0,0.018
0,0.435
1,0.581
1,0.474
1,0.63
1,0.18
0,0.197
1,0.38
0,0.662
0,0.984
1,0.156
1,0.675
1,0.139
1,0.186
0,0.861
0,0.224
0,0.749
1,0.25
1,0.819
1,0.054
0,0.095
1,0.805
0,0.63
0,0.702
0,0.431
1,0.159
0,0.768
0,0.067
0,0.445
1,0.353
0,0.885
0,0.41
0,0.546
1,0.314
1,0.086
1,0.069
1,0.193
0,0.213
1,0.694
0,0.984
1,0.636
1,0.679
1,0.849
1,0.793
0,0.254
0,0.206
1,0.469
0,0.581
1,0.724
1,0.073
0,0.566
1,0.661
0,0.389
0,0.623
1,0.974
0,0.591
1,0.743
0,0.722
0,0.366
1,0.911
0,0.65
0,0.206
1,0.01
1,0.843
1,0.287
1,0.031
1,0.589
1,0.932
1,0.475
1,0.394
0,0.057
0,0.464
