real,class 1
0,0.905
1,0.946
0,0.074
0,0.856
1,0.063
1,0.357
1,0.835
0,0.93
0,0.899
0,0.554
0,0.405
1,0.342
0,0.796
1,0.348
0,0.034
1,0.155
1,0.564
0,0.249
1,0.542
0,0.578
1,0.298
0,0.868
1,0.905
0,0.098
1,0.43
1,0.384
0,0.952
1,0.776
1,0.741
0,0.549
1,0.396
1,0.22
0,0.68
0,0.562
0,0.284
1,0.161
1,0.869
1,0.631
1,0.262
0,0.609
1,0.911
0,0.993
0,0.326
0,0.261
1,0.163
0,0.274
1,0.485
1,0.165
1,0.407
1,0.654
0,0.104
1,0.269
1,0.288
0,0.029
1,0.693
0,0.777
1,0.337
1,0.745
0,0.748
1,0.747
1,0.464
0,0.971
0,0.004
0,0.145
0,0.089
0,0.5
0,0.504
1,0.25
1,0.358
0,0.121
0,0.761
1,0.656
0,0.281
1,0.125
0,0.376
1,0.469
0,0.757
1,0.169
1,0.964
1,0.456
0,0.981
0,0.19
0,0.807
1,0.649
0,0.667
1,0.311
0,0.793
0,0.888
1,0.544
1,0.531
0,0.661
1,0.723
0,0.385
1,0.627
0,0.29
0,0.389
0,0.644
0,0.867
0,0.56
1,0.021
1,0.509
0,0.688
0,0.828
0,0.195
1,0.477
0,0.154
0,0.152
0,0.55
0,0.084
1,0.301
0,0.327
1,0.052
1,0.984
0,0.223
0,0.128
0,0.063
0,0.623
1,0.869
0,0.512
1,0.843
0,0.666
0,0.12
0,0.875
0,0.637
1,0.038
1,0.746
1,0.534
0,0.069
0,0.264
1,0.478
1,0.575
1,0.718
1,0.229
1,0.209
1,0.149
0,0.711
0,0.809
1,0.9
0,0.357
0,0.306
1,0.944
0,0.311
0,0.807
0,0.593
0,0.78
0,0.748
0,0.803
1,0.959
0,0.761
1,0.403
1,0.834
0,0.337
0,0.606
1,0.59
1,0.079
0,0.38
0,0.899
0,0.151
1,0.349
1,0.69
1,0.999
0,0.745
1,0.2
0,0.691
0,0.359
0,0.345
0,0.185
0,0.134
1,0.902
1,0.621
1,0.181
1,0.527
0,0.205
0,0.057
0,0.029
1,0.666
1,0.509
0,0.131
1,0.036
0,0.791
1,0.895
1,0.002
1,0.394
0,0.699
0,0.518
0,0.413
1,0.405
0,0.628
1,0.433
0,0.012
1,0.245
0,0.657
0,0.665
1,0.563
0,0.103
0,0.643
1,0.318
1,0.58
1,0.47
0,0.398
1,0.209
1,0.899
1,0.785
1,0.359
1,0.777
0,0.643
0,0.549
0,0.727
0,0.17
0,0.527
0,0.206
1,0.562
1,0.167
0,0.608
1,0.653
0,0.195
1,0.861
0,0.137
0,0.482
1,0.574
1,0.365
0,0.632
0,0.258
0,0.989
1,0.724
1,0.49
1,0.135
1,0.689
1,0.798
1,0.734
1,0.977
1,0.529
0,0.187
0,0.547
0,0.369
1,0.425
1,0.328
0,0.781
0,0.752
1,0.619
0,0.229
0,0.349
1,0.323
1,0.174
0,0.294
1,0.523
0,0.971
0,0.145
0,0.961
0,0.353
1,0.074
0,0.213
1,0.016
0,0.604
1,0.027
1,0.323
0,0.267
1,0.714
0,0.985
0,0.462
0,0.276
1,0.128
0,0.171
0,0.284
0,0.534
0,0.829
0,0.094
1,0.568
1,0.763
1,0.039
1,0.051
1,0.839
1,0.644
1,0.409
1,0.702
0,0.769
1,0.274
0,0.007
1,0.5
0,0.867
1,0.719
1,0.574
0,0.965
0,0.204
1,0.781
0,0.809
0,0.735
1,0.386
1,0.25
0,0.949
1,0.587
0,0.391
1,0.064
0,0.512
1,0.59
1,0.379
0,0.489
0,0.868
1,0.4
0,0.456
0,0.966
1,0.253
0,0.272
0,0.4
1,0.217
1,0.372
0,0.75
1,0.219
0,0.463
0,0.462
0,0.918
0,0.707
0,0.433
0,0.161
0,0.85
1,0.428
0,0.029
0,0.878
1,0.911
1,0.187
1,0.488
1,0.181
1,0.844
1,0.453
0,0.655
1,0.019
0,0.265
0,0.484
1,0.943
1,0.094
1,0.304
0,0.081
0,0.584
0,0.54
1,0.193
0,0.719
1,0.8
0,0.765
1,0.053
0,0.574
1,0.606
1,0.6
0,0.152
1,0.181
0,0.538
1,0.577
1,0.035
1,0.933
1,0.625
0,0.056
0,0.971
0,0.995
1,0.695
1,0.569
0,0.86
0,0.269
0,0.526
0,0.624
1,0.079
0,0.017
1,0.781
1,0.429
1,0.059
1,0.682
1,0.786
0,0.259
0,0.242
0,0.494
0,0.21
0,0.276
0,0.679
1,0.466
0,0.749
0,0.53
1,0.3
0,0.997
1,0.714
1,0.162
0,0.201
0,0.031
1,0.537
0,0.16
1,0.399
0,0.129
1,0.309
0,0.985
0,0.753
1,0.366
1,0.064
1,0.483
1,0.732
0,0.238
0,0.854
1,0.129
0,0.322
1,0.047
0,0.371
1,0.844
1,0.388
1,0.95
1,0.856
0,0.257
1,0.576
1,0.152
0,0.323
0,0.324
1,0.582
0,0.193
1,0.894
0,0.926
1,0.32
0,0.933
1,0.05
0,0.864
0,0.294
0,0.085
1,0.265
0,0.871
1,0.581
1,0.684
1,0.355
1,0.276
1,0.058
1,0.952
0,0.679
0,0.637
0,0.439
1,0.594
1,0.479
1,0.806
0,0.925
0,0.377
1,0.836
1,0.556
0,0.368
0,0.952
1,0.424
1,0.249
0,0.81
1,0.829
0,0.063
1,0.31
0,0.358
0,0.591
0,0.893
1,0.213
1,0.215
0,0.521
1,0.089
0,0.776
1,0.747
0,0.499
0,0.921
0,0.301
1,0.398
0,0.595
0,0.363
0,0.861
1,0.147
0,0.236
1,0.99
1,0.646
1,0.304
1,0.171
1,0.764
0,0.232
0,0.145
0,0.515
1,0.39
1,0.457
1,0.514
0,0.257
1,0.21
1,0.266
1,0.852
0,0.336
0,0.776
0,0.009
0,0.484
1,0.874
1,0.132
1,0.778
1,0.181
1,0.742
0,0.302
1,0.935
1,0.544
0,0.8
1,0.285
0,0.723
0,0.066
0,0.748
0,0.208
0,0.481
1,0.506
1,0.473
1,0.463
0,0.439
1,0.239
0,0.342
0,0.821
1,0.63
0,0.974
1,0.781
0,0.77
0,0.931
0,0.2
0,0.566
0,0.993
0,0.111
0,0.361
0,0.654
1,0.431
1,0.003
0,0.665
0,0.466
1,0.766
0,0.039
1,0.454
0,0.458
0,0.499
1,0.126
1,0.366
0,0.69
0,0.051
0,0.484
1,0.905
1,0.271
0,0.864
0,0.918
0,0.953
1,0.19
0,0.827
0,0.864
1,0.958
1,0.159
0,0.763
1,0.743
1,0.22
0,0.628
0,0.635
1,0.636
0,0.804
1,0.853
0,0.968
0,0.877
1,0.497
0,0.747
0,0.77
1,0.677
0,0.133
1,0.556
0,0.515
1,0.057
1,0.735
0,0.549
0,0.335
1,0.327
1,0.011
0,0.837
0,0.352
0,0.111
1,0.943
0,0.229
0,0.578
1,0.84
0,0.424
1,0.525
1,0.778
1,0.858
0,0.785
1,0.159
0,0.874
1,0.424
1,0.789
0,0.662
0,0.741
1,0.746
1,0.13
0,0.977
1,0.725
1,0.645
0,0.349
0,0.218
1,0.24
1,0.204
1,0.419
1,0.307
