real,class 1
1,0.969
1,0.259
1,0.775
1,0.642
0,0.73
1,0.047
1,0.688
0,0.44
0,0.38
0,0.7
0,0.455
1,0.157
1,0.33
0,0.276
1,0.14
1,0.048
1,0.899
1,0.586
0,0.625
0,0.693
1,0.066
1,0.477
0,0.688
0,0.976
1,0.227
0,0.164
1,0.428
0,0.476
1,0.765
1,0.898
0,0.442
1,0.689
0,0.588
0,0.987
0,0.559
0,0.114
0,0.142
1,0.631
0,0.715
1,0.416
0,0.565
1,0.645
1,0.504
1,0.742
0,0.265
1,0.542
1,0.133
0,0.077
0,0.196
1,0.802
1,0.632
1,0.142
1,0.789
1,0.252
1,0.54
1,0.658
0,0.31
1,0.774
0,0.652
1,0.397
0,0.251
0,0.675
1,0.218
0,0.751
0,0.331
1,0.163
0,0.94
1,0.259
0,0.231
0,0.086
1,0.745
0,0.307
1,0.881
0,0.369
1,0.834
1,0.945
0,0.789
1,0.282
1,0.636
0,0.867
0,0.342
0,0.024
0,0.045
1,0.744
1,0.394
0,0.047
0,0.108
0,0.183
0,0.361
0,0.902
1,0.373
0,0.248
1,0.285
0,0.983
1,0.361
0,0.78
0,0.386
1,0.202
1,0.524
1,0.643
1,0.182
0,0.151
1,0.171
0,0.228
1,0.724
1,0.273
1,0.137
1,0.942
0,0.187
1,0.675
1,0.524
0,0.396
0,0.288
1,0.796
1,0.005
1,0.185
0,0.523
1,0.56
1,0.462
0,0.199
0,0.727
0,0.124
1,0.932
1,0.727
0,0.971
1,0.069
0,0.311
0,0.248
1,0.632
1,0.032
1,0.644
0,0.508
1,0.11
0,0.753
1,0.255
0,0.471
1,0.582
0,0.945
1,0.419
1,0.236
1,0.52
0,0.766
0,0.936
0,0.024
1,0.34
1,0.222
1,0.353
1,0.467
1,0.974
0,0.999
1,0.518
1,0.356
0,0.22
0,0.55
1,0.676
1,0.316
0,0.728
1,0.833
1,0.542
1,0.599
0,0.623
1,0.185
0,0.469
0,0.996
0,0.212
0,0.396
0,0.568
1,0.041
1,0.28
0,0.53
1,0.978
1,0.871
1,0.202
1,0.448
1,0.246
0,0.269
1,0.392
1,0.533
1,0.026
0,0.769
1,0.377
1,0.418
1,0.089
1,0.426
1,0.88
0,0.496
0,0.037
0,0.23
0,0.233
0,0.46
1,0.673
1,0.361
1,0.893
1,0.26
0,0.53
0,0.849
1,0.935
1,0.708
1,0.303
0,0.565
1,0.862
1,0.964
1,0.175
0,0.171
0,0.595
1,0.248
1,0.236
0,0.89
1,0.982
1,0.686
0,0.146
1,0.895
1,0.051
1,0.236
0,0.684
1,0.475
1,0.016
1,0.023
0,0.345
1,0.771
0,0.94
0,0.557
0,0.519
0,0.074
1,0.873
0,0.773
1,0.238
1,0.934
0,0.137
1,0.344
1,0.969
0,0.62
0,0.061
1,0.183
1,0.686
1,0.671
0,0.233
1,0.817
1,0.279
0,0.205
0,0.38
1,0.495
1,0.605
0,0.017
1,0.529
1,0.322
1,0.264
0,0.072
0,0.334
0,0.17
0,0.066
1,0.481
1,0.91
1,0.885
0,0.529
0,0.004
0,0.919
0,0.724
1,0.159
1,0.65
1,0.404
0,0.895
1,0.144
0,0.74
1,0.015
0,0.117
1,0.281
0,0.701
1,0.309
1,0.699
0,0.612
1,0.168
0,0.473
0,0.202
1,0.182
0,0.114
0,0.131
1,0.238
1,0.759
1,0.618
1,0.267
0,0.414
1,0.606
1,0.531
1,0.218
0,0.865
1,0.542
1,0.359
0,0.757
0,0.73
0,0.379
0,0.678
0,0.229
1,0.36
1,0.647
0,0.567
1,0.423
1,0.159
0,0.755
0,0.499
0,0.496
1,0.071
1,0.648
0,0.163
0,0.458
1,0.849
1,0.043
1,0.465
1,0.056
0,0.027
1,0.702
1,0.347
1,0.066
1,0.53
1,0.476
0,0.572
0,0.223
0,0.602
1,0.268
1,0.652
0,0.106
1,0.209
1,0.31
1,0.586
1,0.358
0,0.098
1,0.098
0,0.522
1,0.677
0,0.527
0,0.047
0,0.322
0,0.658
1,0.535
1,0.885
0,0.344
0,0.761
0,0.868
0,0.553
0,0.219
1,0.517
1,0.529
1,0.788
1,0.213
0,0.512
0,0.881
1,0.682
0,0.539
0,0.819
0,0.181
1,0.161
1,0.698
0,0.302
0,0.851
1,0.625
1,0.299
1,0.01
0,0.842
0,0.559
0,0.18
0,0.472
0,0.033
0,0.915
1,0.635
0,0.648
1,0.765
1,0.766
0,0.927
0,0.866
1,0.299
0,0.323
1,0.181
0,0.001
1,0.284
0,0.278
1,0.032
0,0.136
0,0.531
0,0.144
0,0.521
1,0.016
0,0.819
0,0.79
1,0.179
0,0.188
1,0.86
0,0.694
0,0.017
1,0.09
0,0.532
0,0.491
1,0.26
1,0.11
0,0.176
1,0.178
0,0.852
1,0.635
1,0.003
1,0.192
0,0.934
1,0.513
1,0.154
1,0.297
0,0.753
1,0.947
1,0.598
1,0.797
1,0.222
0,0.035
1,0.952
1,0.696
1,0.054
0,0.652
0,0.294
0,0.01
1,0.025
0,0.793
1,0.802
1,0.8
0,0.803
1,0.579
0,0.064
0,0.723
0,0.142
0,0.36
0,0.884
1,0.046
0,0.664
0,0.066
0,0.147
1,0.044
0,0.139
1,0.029
0,0.153
0,0.46
1,0.904
1,0.876
1,0.122
1,0.278
0,0.806
1,0.235
0,0.168
1,0.099
1,0.549
0,0.02
0,0.317
0,0.933
1,0.073
1,0.717
1,0.245
1,0.414
1,0.677
0,0.24
1,0.468
0,0.628
0,0.987
0,0.747
0,0.409
0,0.248
0,0.686
1,0.904
0,0.407
0,0.36
0,0.893
0,0.929
1,0.813
1,0.869
0,0.033
1,0.294
1,0.245
0,0.136
0,0.863
0,0.641
1,0.515
1,0.955
0,0.35
1,0.419
0,0.646
0,0.534
1,0.954
0,0.425
1,0.973
1,0.232
0,0.45
1,0.763
0,0.382
1,0.687
1,0.579
0,0.882
0,0.988
0,0.189
1,0.181
0,0.422
1,0.829
1,0.554
1,0.933
0,0.622
1,0.835
1,0.342
0,0.86
1,0.468
1,0.718
0,0.781
0,0.883
1,0.736
0,0.23
0,0.838
0,0.721
0,0.804
0,0.15
0,0.26
0,0.565
0,0.96
1,0.741
1,0.445
0,0.515
1,0.672
1,0.203
1,0.32
1,0.012
1,0.322
1,0.434
0,0.675
0,0.73
1,0.125
1,0.161
1,0.96
1,0.524
0,0.318
1,0.333
0,0.196
0,0.098
1,0.266
1,0.186
1,0.949
1,0.511
1,0.843
1,0.314
1,0.67
0,0.404
1,0.815
1,0.559
0,0.337
1,0.159
1,0.406
1,0.758
1,0.027
1,0.16
1,0.044
1,0.013
1,0.833
0,0.52
1,0.706
1,0.885
1,0.403
1,0.174
0,0.222
0,0.388
1,0.873
1,0.812
1,0.802
1,0.48
1,0.825
0,0.58
0,0.008
0,0.196
1,0.284
1,0.319
1,0.327
0,0.596
1,0.538
1,0.943
0,0.974
0,0.324
1,0.383
0,0.222
1,0.992
0,0.143
1,0.463
0,0.54
1,0.123
