real,class 1
0,0.002
0,0.905
0,0.447
1,0.4
0,0.938
0,0.156
1,0.743
1,0.646
0,0.63
0,0.902
0,0.789
1,0.42
0,0.13
0,0.157
1,0.151
0,0.874
0,0.495
1,0.955
0,0.715
1,0.159
1,0.287
1,0.331
1,0.237
1,0.522
0,0.66
0,0.348
0,0.458
1,0.233
1,0.496
0,0.826
1,0.966
0,0.322
1,0.275
1,0.947
1,0.24
1,0.957
0,0.615
1,0.151
0,0.764
1,0.234
1,0.703
1,0.482
1,0.694
0,0.285
1,0.01
1,0.563
1,0.375
0,0.011
1,0.095
0,0.42
1,0.609
0,0.181
1,0.177
1,0.303
0,0.347
1,0.527
1,0.461
0,0.743
0,0.595
1,0.967
1,0.288
1,0.323
0,0.343
1,0.219
1,0.373
0,0.791
0,0.193
1,0.402
0,0.788
1,0.471
1,0.476
1,0.67
1,0.064
1,0.485
1,0.072
1,0.825
0,0.26
0,0.284
1,0.796
1,0.262
1,0.385
0,0.653
0,0.35
1,0.399
0,0.626
1,0.955
0,0.004
1,0.341
1,0.039
1,0.934
0,0.893
0,0.637
0,0.154
1,0.159
0,0.856
1,0.851
0,0.335
1,0.96
1,0.451
0,0.116
0,0.458
0,0.492
1,0.175
1,0.437
1,0.755
1,0.966
0,0.666
0,0.046
1,0.215
1,0.109
0,0.461
1,0.583
0,0.825
0,0.261
1,0.589
1,0.676
0,0.804
1,0.751
0,0.951
1,0.679
1,0.015
1,0.987
0,0.27
1,0.753
0,0.67
0,0.122
1,0.805
0,0.829
1,0.824
0,0.235
0,0.923
0,0.666
1,0.499
1,0.477
1,0.077
1,0.652
0,0.996
0,0.339
0,0.816
1,0.702
1,0.96
0,0.401
1,0.221
0,0.341
0,0.601
0,0.33
1,0.735
1,0.63
1,0.282
0,0.209
0,0.603
0,0.659
0,0.542
0,0.901
1,0.36
0,0.429
0,0.264
1,0.141
1,0.428
1,0.277
0,0.327
1,0.458
0,0.342
1,0.646
1,0.367
0,0.61
1,0.757
1,0.029
0,0.055
0,0.882
0,0.923
1,0.082
1,0.079
0,0.083
0,0.929
0,0.286
0,0.443
0,0.915
0,0.243
0,0.318
0,0.184
0,0.753
0,0.298
1,0.581
1,0.512
1,0.702
1,0.97
1,0.573
1,0.501
1,0.332
0,0.393
1,0.994
0,0.204
1,0.512
1,0.353
1,0.266
0,0.023
0,0.379
1,0.014
1,0.682
0,0.817
1,0.646
1,0.58
0,0.277
0,0.01
1,0.087
0,0.666
0,0.708
1,0.566
1,0.505
0,0.054
1,0.066
1,0.629
1,0.473
0,0.934
0,0.748
0,0.704
1,0.126
1,0.884
1,0.055
1,0.551
0,0.873
1,0.035
1,0.538
1,0.932
0,0.278
1,0.988
0,0.199
0,0.778
0,0.41
1,0.023
0,0.817
1,0.978
1,0.845
0,0.663
1,0.929
1,0.335
0,0.689
1,0.77
0,0.032
0,0.572
0,0.825
0,0.406
1,0.786
0,0.152
0,0.098
0,0.923
0,0.805
1,0.914
1,0.821
0,0.37
0,0.654
0,0.224
1,0.215
1,0.477
1,0.031
0,0.023
1,0.233
0,0.675
1,0.917
0,0.713
1,0.67
1,0.517
1,0.35
1,0.394
1,0.785
1,0.756
0,0.092
1,0.249
0,0.121
1,0.691
1,0.256
0,0.908
1,0.456
1,0.811
0,0.709
1,0.812
0,0.762
1,0.089
0,0.81
1,0.331
0,0.986
1,0.003
0,0.218
1,0.126
1,0.099
1,0.784
0,0.685
0,0.915
0,0.003
0,0.349
1,0.716
