real,class 1
1,0.874
1,0.553
1,0.663
0,0.829
0,0.14
0,0.35
0,0.487
0,0.981
0,0.887
0,0.4
1,0.175
1,0.895
0,0.965
1,0.688
1,0.014
1,0.135
0,0.585
1,0.184
0,0.747
0,0.596
1,0.529
1,0.474
0,0.415
0,0.425
0,0.95
0,0.131
1,0.276
1,0.443
0,0.12
0,0.642
0,0.051
0,0.336
1,0.603
0,0.496
0,0.502
0,0.987
1,0.01
1,0.181
0,0.124
0,0.742
0,0.288
1,0.955
1,0.667
0,0.16
0,0.919
1,0.921
1,0.922
1,0.108
1,0.547
0,0.74
1,0.121
0,0.067
1,0.721
0,0.906
0,0.092
1,0.068
0,0.895
0,0.579
0,0.446
1,0.387
0,0.033
0,0.87
1,0.388
1,0.875
0,0.213
1,0.702
1,0.621
1,0.471
1,0.216
0,0.022
1,0.807
0,0.47
0,0.946
1,0.218
0,0.099
0,0.983
1,0.371
1,0.224
0,0.546
0,0.753
1,0.185
1,0.281
1,0.333
1,0.335
0,0.489
1,0.679
1,0.505
1,0.601
1,0.539
0,0.763
1,0.569
0,0.529
0,0.24
0,0.413
1,0.564
1,0.116
1,0.066
0,0.951
0,0.705
1,0.024
0,0.386
0,0.06
0,0.274
1,0.599
1,0.349
1,0.054
0,0.43
0,0.255
0,0.478
1,0.247
1,0.132
1,0.695
1,0.162
0,0.593
1,0.115
1,0.501
0,0.733
1,0.667
1,0.453
1,0.766
1,0.589
0,0.238
1,0.673
1,0.429
1,0.136
0,0.85
1,0.479
1,0.691
0,0.904
1,0.345
1,0.511
1,0.828
1,0.779
1,0.391
1,0.152
0,0.991
0,0.751
0,0.1
1,0.767
1,0.815
1,0.531
1,0.678
1,0.9
1,0.683
0,0.097
1,0.327
0,0.309
1,0.214
1,0.375
0,0.533
0,0.04
0,0.573
0,0.254
1,0.104
1,0.838
1,0.794
0,0.376
1,0.897
0,0.159
0,0.907
0,0.311
0,0.518
1,0.55
0,0.301
1,0.592
0,0.755
1,0.37
0,0.089
0,0.183
1,0.674
0,0.601
1,0.168
0,0.7
1,0.869
1,0.626
1,0.962
0,0.342
1,0.284
0,0.705
0,0.295
0,0.38
0,0.697
1,0.181
1,0.291
1,0.997
0,0.657
1,0.4
0,0.652
0,0.352
1,0.437
0,0.131
0,0.239
0,0.959
0,0.876
0,0.826
1,0.116
1,0.39
1,0.409
0,0.514
0,0.39
1,0.436
1,0.495
1,0.076
1,0.444
1,0.161
1,0.894
0,0.583
0,0.077
0,0.035
1,0.383
1,0.075
1,0.478
1,0.802
1,0.022
0,0.917
0,0.258
0,0.902
1,0.524
0,0.995
1,0.668
0,0.325
0,0.877
1,0.898
1,0.296
1,0.295
1,0.643
0,0.114
1,0.757
1,0.786
0,0.41
0,0.36
0,0.931
0,0.268
1,0.379
0,0.544
1,0.296
1,0.32
0,0.642
0,0.639
0,0.484
0,0.855
0,0.125
1,0.752
0,0.504
0,0.704
1,0.22
1,0.327
0,0.666
0,0.815
0,0.212
1,0.807
0,0.675
0,0.899
0,0.621
1,0.852
0,0.215
1,0.224
1,0.989
0,0.839
1,0.177
0,0.87
0,0.336
1,0.137
0,0.591
0,0.981
1,0.577
0,0.932
0,0.075
1,0.365
0,0.344
0,0.958
0,0.177
0,0.938
0,0.935
0,0.089
0,0.479
0,0.469
0,0.542
1,0.599
0,0.879
0,0.226
0,0.485
0,0.903
0,0.599
0,0.266
1,0.411
0,0.403
0,0.93
1,0.853
0,0.526
1,0.128
0,0.561
0,0.962
0,0.636
0,0.153
1,0.487
1,0.663
1,0.854
0,0.486
1,0.459
0,0.516
0,0.496
1,0.308
0,0.746
0,0.332
0,0.021
1,0.465
0,0.564
0,0.721
0,0.544
0,0.374
0,0.706
0,0.485
0,0.239
0,0.45
1,0.433
0,0.938
1,0.305
1,0.949
0,0.88
0,0.679
1,0.47
0,0.214
0,0.819
1,0.063
1,0.519
1,0.141
0,0.901
0,0.042
1,0.488
1,0.895
1,0.559
1,0.202
0,0.428
1,0.661
0,0.799
1,0.414
1,0.228
0,0.355
0,0.733
1,0.602
0,0.133
0,0.614
1,0.597
1,0.075
1,0.381
1,0.972
1,0.088
1,0.627
0,0.549
0,0.629
1,0.427
1,0.756
0,0.023
0,0.969
0,0.345
1,0.116
0,0.51
0,0.359
1,0.644
0,0.05
0,0.813
0,0.368
1,0.366
1,0.442
0,0.198
0,0.245
1,0.79
1,0.394
1,0.788
0,0.951
1,0.182
1,0.041
0,0.627
1,0.127
1,0.484
1,0.66
1,0.237
1,0.776
0,0.237
0,0.84
1,0.169
1,0.783
0,0.085
0,0.346
0,0.441
1,0.349
1,0.518
1,0.162
0,0.788
1,0.442
1,0.572
1,0.827
0,0.998
1,0.909
1,0.77
0,0.728
0,0.21
0,0.934
0,0.087
1,0.619
0,0.939
1,0.069
1,0.054
1,0.794
1,0.003
0,0.7
1,0.721
0,0.739
1,0.009
0,0.282
0,0.265
0,0.371
1,0.106
0,0.563
1,0.43
1,0.709
0,0.467
0,0.018
1,0.993
1,0.642
0,0.295
1,0.85
0,0.921
0,0.469
1,0.887
1,0.595
1,0.009
1,0.286
0,0.372
1,0.525
1,0.99
1,0.6
1,0.394
1,0.084
0,0.552
1,0.689
1,0.966
1,0.549
1,0.697
1,0.787
0,0.423
0,0.006
1,0.802
1,0.68
0,0.797
0,0.987
1,0.22
0,0.604
1,0.865
0,0.023
1,0.589
0,0.73
0,0.861
0,0.916
0,0.18
1,0.068
0,0.588
0,0.918
0,0.91
1,0.286
1,0.271
0,0.709
0,0.004
0,0.883
1,0.783
1,0.342
1,0.774
1,0.533
1,0.404
1,0.791
1,0.807
1,0.133
0,0.8
0,0.924
1,0.951
1,0.536
0,0.254
1,0.509
1,0.424
0,0.003
0,0.076
0,0.122
1,0.514
0,0.841
1,0.649
0,0.112
1,0.339
0,0.052
0,0.282
0,0.434
0,0.573
0,0.11
0,0.722
0,0.025
0,0.751
1,0.712
1,0.627
1,0.39
1,0.13
0,0.291
1,0.646
1,0.019
0,0.17
1,0.218
1,0.63
0,0.009
1,0.417
1,0.761
1,0.777
1,0.581
0,0.118
0,0.732
0,0.413
0,0.358
1,0.716
0,0.695
0,0.851
0,0.154
1,0.329
1,0.344
0,0.822
1,0.861
0,0.635
0,0.448
0,0.223
0,0.53
0,0.581
0,0.771
1,0.654
1,0.309
1,0.972
1,0.279
1,0.129
0,0.065
0,0.224
0,0.467
0,0.222
1,0.553
1,0.808
0,0.581
0,0.777
1,0.24
1,0.385
1,0.459
1,0.548
1,0.768
1,0.168
0,0.53
0,0.478
0,0.061
1,0.926
1,0.18
1,0.474
0,0.417
0,0.599
1,0.763
0,0.723
1,0.684
1,0.54
0,0.691
0,0.377
1,0.428
0,0.272
0,0.766
0,0.026
0,0.921
0,0.976
1,0.818
1,0.1
0,0.863
1,0.701
0,0.922
1,0.007
0,0.73
1,0.512
0,0.698
1,0.086
1,0.915
0,0.6
0,0.686
0,0.0
1,0.27
0,0.874
0,0.17
0,0.742
1,0.251
0,0.612
1,0.807
1,0.926
1,0.319
1,0.109
0,0.265
0,0.133
0,0.098
1,0.505
1,0.056
1,0.194
0,0.828
1,0.313
1,0.671
1,0.821
0,0.999
1,0.967
1,0.274
1,0.664
1,0.365
1,0.685
0,0.883
1,0.791
1,0.446
0,0.862
1,0.993
1,0.086
1,0.71
1,0.538
0,0.085
1,0.377
0,0.766
0,0.622
0,0.058
1,0.742
1,0.272
0,0.813
1,0.125
1,0.638
0,0.841
1,0.314
1,0.628
0,0.701
0,0.948
0,0.049
0,0.126
0,0.584
1,0.275
0,0.936
1,0.284
0,0.103
0,0.712
1,0.074
0,0.806
1,0.975
1,0.54
0,0.958
0,0.636
0,0.068
1,0.811
1,0.762
0,0.629
0,0.069
1,0.749
0,0.826
1,0.983
1,0.224
1,0.056
0,0.696
1,0.583
1,0.047
0,0.994
0,0.684
0,0.232
0,0.963
1,0.444
1,0.39
1,0.349
0,0.902
1,0.607
1,0.291
1,0.283
1,0.325
1,0.253
1,0.587
1,0.604
1,0.375
1,0.691
1,0.611
0,0.796
1,0.498
1,0.224
1,0.399
0,0.247
0,0.56
1,0.465
0,0.704
0,0.725
1,0.31
1,0.723
0,0.147
0,0.693
1,0.142
1,0.251
0,0.71
0,0.175
0,0.928
1,0.56
1,0.873
0,0.249
0,0.631
0,0.522
1,0.446
1,0.488
0,0.655
1,0.508
0,0.337
0,0.952
0,0.094
1,0.927
1,0.646
0,0.787
0,0.161
0,0.703
0,0.813
1,0.084
1,0.931
0,0.868
1,0.905
1,0.016
0,0.42
1,0.848
1,0.345
1,0.709
0,0.72
1,0.306
0,0.738
1,0.031
0,0.972
0,0.832
0,0.401
0,0.718
1,0.332
1,0.907
1,0.044
0,0.01
1,0.413
0,0.628
0,0.215
0,0.314
1,0.153
0,0.261
0,0.24
1,0.466
1,0.585
1,0.109
1,0.877
0,0.258
0,0.786
1,0.98
1,0.901
1,0.132
1,0.04
0,0.188
0,0.615
1,0.272
0,0.093
0,0.368
0,0.101
0,0.167
1,0.106
0,0.536
0,0.647
0,0.383
1,0.426
0,0.477
1,0.124
1,0.655
1,0.734
1,0.618
0,0.814
1,0.705
0,0.111
1,0.707
1,0.187
0,0.872
0,0.168
1,0.937
1,0.918
1,0.065
0,0.261
1,0.874
0,0.474
1,0.529
0,0.106
1,0.049
1,0.793
1,0.415
1,0.463
1,0.856
0,0.785
0,0.839
0,0.071
0,0.224
0,0.862
1,0.767
0,0.829
0,0.939
1,0.26
1,0.232
0,0.949
1,0.052
0,0.819
1,0.72
0,0.388
0,0.501
0,0.213
1,0.176
1,0.222
1,0.953
0,0.298
1,0.212
1,0.795
1,0.756
1,0.792
1,0.228
0,0.49
1,0.96
0,0.388
1,0.735
0,0.502
0,0.477
0,0.074
0,0.956
1,0.173
0,0.82
0,0.388
0,0.888
1,0.02
1,0.451
0,0.451
0,0.358
0,0.293
1,0.319
0,0.839
1,0.327
0,0.143
1,0.468
1,0.571
1,0.701
1,0.399
1,0.605
1,0.851
0,0.32
0,0.219
1,0.789
1,0.973
1,0.335
1,0.533
1,0.452
0,0.814
1,0.319
0,0.26
0,0.616
0,0.363
1,0.962
0,0.944
0,0.819
1,0.129
0,0.054
1,0.873
0,0.093
0,0.155
0,0.325
1,0.424
1,0.123
1,0.558
0,0.732
1,0.135
0,0.133
1,0.376
1,0.421
0,0.98
0,0.517
0,0.949
1,0.577
1,0.308
0,0.191
0,0.944
0,0.25
1,0.784
0,0.533
1,0.079
1,0.632
1,0.246
0,0.557
0,0.327
1,0.733
1,0.644
0,0.061
0,0.104
1,0.99
1,0.276
1,0.762
0,0.075
1,0.615
1,0.919
1,0.6
0,0.977
0,0.071
1,0.762
0,0.43
0,0.554
0,0.976
0,0.967
1,0.309
0,0.01
1,0.083
0,0.908
0,0.511
0,0.652
1,0.158
0,0.054
0,0.471
0,0.262
0,0.01
0,0.391
1,0.217
0,0.508
1,0.266
1,0.994
1,0.244
1,0.684
1,0.241
1,0.025
0,0.054
1,0.051
0,0.335
1,0.437
0,0.808
0,0.289
0,0.302
0,0.507
1,0.193
1,0.556
1,0.263
1,0.103
0,0.769
0,0.798
0,0.59
1,0.478
1,0.519
1,0.156
1,0.831
1,0.887
1,0.377
1,0.353
1,0.576
0,0.808
1,0.565
0,0.676
1,0.403
0,0.185
1,0.545
1,0.129
1,0.372
0,0.045
1,0.453
0,0.711
1,0.099
0,0.741
0,0.948
1,0.504
0,0.596
1,0.855
1,0.795
0,0.203
0,0.498
0,0.56
0,0.133
0,0.654
0,0.367
1,0.02
0,0.595
1,0.714
1,0.925
1,0.584
1,0.73
0,0.067
0,0.269
0,0.636
0,0.087
1,0.489
0,0.546
0,0.171
0,0.857
0,0.136
0,0.115
0,0.756
0,0.49
0,0.564
1,0.857
1,0.884
0,0.644
0,0.163
1,0.162
0,0.727
0,0.184
1,0.263
0,0.117
0,0.515
0,0.126
1,0.487
