real,class 1
1,0.498
0,0.047
1,0.51
0,0.32
1,0.039
0,0.626
1,0.352
1,0.085
0,0.176
0,0.125
1,0.516
0,0.657
0,0.456
1,0.449
0,0.336
0,0.677
1,0.191
0,0.41
1,0.273
0,0.989
0,0.445
1,0.963
1,0.852
1,0.697
1,0.654
0,0.586
0,0.203
0,0.254
0,0.109
1,0.62
1,0.065
0,0.771
0,0.717
0,0.92
0,0.85
0,0.139
1,0.848
1,0.053
1,0.682
0,0.635
1,0.103
1,0.063
1,0.373
0,0.349
0,0.616
0,0.561
1,0.341
0,0.395
1,0.736
0,0.722
0,0.272
0,0.35
1,0.118
1,0.161
1,0.912
0,0.686
1,0.797
1,0.043
1,0.778
0,0.676
0,0.985
1,0.057
0,0.186
0,0.228
1,0.346
1,0.369
1,0.855
1,0.439
0,0.252
1,0.797
1,0.56
1,0.135
1,0.265
0,0.418
0,0.455
1,0.576
1,0.695
1,0.343
1,0.626
1,0.927
1,0.024
0,0.011
0,0.193
0,0.659
1,0.46
0,0.474
0,0.046
0,0.926
1,0.611
0,0.654
1,0.995
1,0.531
1,0.353
0,0.773
1,0.111
0,0.584
1,0.683
0,0.51
0,0.911
0,0.18
0,0.668
1,0.862
0,0.806
1,0.23
1,0.762
1,0.287
0,0.069
1,0.404
0,0.149
1,0.77
0,0.064
1,0.469
1,0.826
1,0.336
1,0.515
1,0.471
0,0.478
1,0.66
1,0.808
0,0.98
1,0.303
1,0.136
0,0.764
0,0.584
0,0.115
1,0.986
0,0.319
1,0.768
1,0.933
0,0.287
0,0.045
1,0.791
1,0.246
0,0.829
1,0.298
0,0.194
0,0.587
0,0.098
0,0.479
0,0.094
0,0.997
0,0.686
0,0.709
0,0.57
0,0.849
0,0.083
1,0.738
1,0.833
0,0.074
1,0.65
0,0.264
1,0.532
1,0.915
0,0.851
1,0.759
1,0.731
1,0.595
0,0.507
1,0.418
1,0.582
0,0.975
0,0.989
1,0.957
1,0.685
0,0.49
1,0.091
0,0.149
1,0.234
0,0.548
1,0.501
1,0.707
0,0.142
0,0.954
1,0.755
1,0.064
1,0.017
0,0.58
0,0.152
0,0.829
1,0.863
0,0.503
0,0.65
1,0.659
1,0.47
0,0.67
0,0.805
1,0.549
1,0.684
0,0.011
1,0.538
0,0.461
1,0.317
1,0.023
1,0.82
1,0.611
0,0.714
0,0.493
0,0.973
0,0.988
0,0.819
1,0.654
0,0.007
0,0.011
0,0.362
0,0.81
1,0.688
0,0.422
1,0.612
0,0.225
1,0.625
0,0.903
1,0.236
0,0.169
0,0.446
1,0.249
0,0.952
0,0.649
1,0.11
1,0.052
0,0.965
1,0.624
1,0.934
1,0.202
0,0.095
0,0.816
0,0.6
0,0.377
1,0.108
1,0.922
0,0.518
0,0.497
1,0.514
0,0.342
1,0.028
1,0.873
1,0.314
0,0.014
1,0.899
0,0.796
1,0.954
1,0.779
1,0.955
1,0.392
0,0.442
0,0.942
0,0.424
0,0.832
1,0.395
0,0.279
1,0.681
1,0.133
1,0.314
0,0.508
0,0.692
1,0.092
1,0.744
1,0.215
0,0.464
1,0.098
1,0.229
1,0.565
0,0.427
1,0.895
0,0.161
0,0.009
1,0.809
0,0.556
1,0.616
0,0.449
0,0.342
0,0.215
0,0.061
0,0.388
1,0.455
1,0.125
1,0.2
0,0.181
1,0.217
1,0.133
0,0.723
1,0.196
0,0.484
1,0.41
0,0.474
0,0.917
0,0.423
1,0.044
0,0.966
1,0.121
1,0.929
0,0.968
0,0.621
1,0.77
0,0.986
0,0.437
0,0.562
1,0.904
1,0.115
0,0.347
0,0.943
0,0.952
1,0.43
0,0.745
0,0.916
1,0.788
1,0.37
0,0.498
1,0.198
0,0.252
0,0.451
0,0.122
1,0.909
0,0.63
0,0.171
1,0.156
0,0.889
1,0.514
0,0.1
1,0.091
0,0.396
0,0.611
0,0.357
1,0.48
1,0.187
1,0.745
0,0.515
1,0.075
0,0.21
