real,class 1
1,0.62
0,0.517
0,0.283
0,0.862
1,0.598
1,0.629
1,0.915
0,0.493
1,0.088
1,0.328
1,0.362
0,0.601
0,0.651
0,0.051
0,0.393
1,0.048
1,0.387
1,0.939
0,0.655
0,0.99
0,0.808
0,0.619
0,0.328
0,0.681
0,0.925
0,0.544
1,0.234
1,0.645
1,0.009
0,0.239
0,0.869
0,0.903
1,0.687
1,0.294
1,0.677
0,0.009
1,0.17
1,0.376
0,0.64
1,0.347
0,0.106
1,0.271
0,0.923
0,0.282
1,0.547
1,0.745
0,0.549
0,0.289
0,0.288
0,0.745
0,0.449
1,0.887
1,0.757
1,0.63
0,0.214
0,0.462
1,0.739
0,0.266
0,0.786
0,0.63
1,0.099
0,0.944
1,0.891
1,0.573
0,0.329
0,0.632
0,0.103
0,0.541
1,0.187
0,0.151
0,0.846
1,0.422
0,0.865
1,0.478
0,0.508
1,0.666
1,0.164
0,0.43
0,0.077
0,0.262
0,0.67
0,0.049
1,0.99
0,0.651
1,0.26
0,0.703
0,0.814
1,0.208
1,0.533
0,0.376
1,0.09
1,0.218
1,0.632
0,0.322
1,0.119
0,0.029
0,0.84
0,0.727
1,0.033
0,0.797
1,0.534
1,0.596
0,0.59
1,0.364
0,0.205
1,0.623
0,0.614
0,0.251
0,0.368
1,0.81
0,0.863
0,0.108
1,0.368
1,0.637
0,0.982
1,0.943
1,0.554
1,0.575
0,0.304
0,0.786
1,0.334
0,0.401
1,0.054
0,0.335
1,0.925
1,0.859
0,0.79
0,0.678
0,0.124
1,0.379
0,0.989
0,0.562
1,0.846
0,0.549
1,0.572
0,0.705
1,0.187
0,0.788
1,0.743
1,0.76
0,0.774
0,0.175
0,0.845
1,0.149
1,0.309
1,0.156
1,0.773
1,0.399
1,0.33
0,0.668
0,0.458
1,0.289
1,0.184
1,0.478
0,0.129
1,0.708
1,0.733
1,0.384
1,0.046
1,0.886
0,0.841
0,0.282
1,0.22
1,0.751
1,0.538
1,0.725
1,0.999
0,0.241
1,0.372
1,0.815
1,0.834
0,0.531
1,0.111
0,0.829
0,0.243
0,0.447
0,0.413
0,0.417
1,0.532
1,0.134
1,0.166
1,0.81
0,0.558
1,0.322
1,0.772
1,0.685
0,0.606
1,0.701
0,0.763
0,0.372
1,0.818
0,0.277
0,0.322
0,0.089
1,0.004
1,0.998
1,0.618
0,0.821
0,0.023
0,0.729
0,0.678
0,0.457
1,0.632
1,0.283
0,0.027
0,0.71
0,0.927
0,0.799
1,0.364
1,0.22
0,0.257
1,0.387
1,0.35
1,0.685
1,0.261
0,0.677
0,0.247
0,0.617
1,0.126
1,0.608
1,0.368
1,0.43
0,0.821
0,0.784
1,0.855
1,0.47
0,0.14
0,0.867
1,0.013
1,0.946
0,0.892
0,0.405
1,0.266
0,0.64
0,0.975
0,0.54
1,0.039
1,0.867
0,0.135
1,0.822
0,0.686
0,0.4
0,0.81
0,0.199
1,0.348
1,0.183
0,0.672
1,0.728
1,0.485
1,0.423
0,0.159
1,0.522
1,0.315
1,0.913
1,0.487
1,0.028
1,0.015
1,0.906
0,0.728
1,0.467
1,0.895
0,0.848
0,0.355
1,0.491
1,0.648
1,0.16
1,0.798
0,0.821
1,0.566
1,0.714
1,0.325
1,0.618
1,0.936
0,0.45
0,0.035
1,0.488
1,0.289
1,0.174
1,0.685
0,0.535
0,0.631
0,0.426
0,0.169
0,0.869
0,0.248
1,0.612
1,0.577
1,0.554
0,0.685
1,0.515
0,0.113
0,0.353
0,0.21
0,0.385
1,0.186
1,0.484
0,0.19
0,0.942
0,0.205
0,0.116
0,0.725
0,0.176
0,0.752
1,0.858
0,0.765
0,0.121
