real,class 1
1,0.717
1,0.468
1,0.19
1,0.729
0,0.424
0,0.66
1,0.744
0,0.833
0,0.386
0,0.324
0,0.361
0,0.457
0,0.552
1,0.057
1,0.991
1,0.355
0,0.392
1,0.07
1,0.357
0,0.621
1,0.077
1,0.526
1,0.953
0,0.718
1,0.147
1,0.408
0,0.422
0,0.793
1,0.244
1,0.886
0,0.737
1,0.745
1,0.953
0,0.112
0,0.977
1,0.641
1,0.648
1,0.052
1,0.302
0,0.162
0,0.052
1,0.317
1,0.394
1,0.965
0,0.847
0,0.906
0,0.898
0,0.436
0,0.874
1,0.452
0,0.858
0,0.783
1,0.897
1,0.353
1,0.622
1,0.738
0,0.568
0,0.845
1,0.72
1,0.305
1,0.941
1,0.914
0,0.372
0,0.446
1,0.41
0,0.199
0,0.028
0,0.03
1,0.958
1,0.879
0,0.698
0,0.292
1,0.343
1,0.43
0,0.225
0,0.968
0,0.311
1,0.507
0,0.046
0,0.513
0,0.188
0,0.269
1,0.412
1,0.063
1,0.207
1,0.982
1,0.594
1,0.512
0,0.756
1,0.149
0,0.572
0,0.402
1,0.055
0,0.744
0,0.126
1,0.175
0,0.819
1,0.226
0,0.812
0,0.578
1,0.365
1,0.708
1,0.617
1,0.698
0,0.225
1,0.224
0,0.992
1,0.167
1,0.733
1,0.306
0,0.727
1,0.374
1,0.102
1,0.134
0,0.592
1,0.276
1,0.057
0,0.004
1,0.74
0,0.693
1,0.897
0,0.964
0,0.66
0,0.096
0,0.807
0,0.556
1,0.137
1,0.322
1,0.631
0,0.651
1,0.74
0,0.807
0,0.801
1,0.648
0,0.726
0,0.388
1,0.968
1,0.382
1,0.188
1,0.053
1,0.337
1,0.373
0,0.049
1,0.84
0,0.427
0,0.76
0,0.746
0,0.778
0,0.853
1,0.61
0,0.001
1,0.712
0,0.668
0,0.816
0,0.894
1,0.089
0,0.407
0,0.118
0,0.447
1,0.861
0,0.598
0,0.65
0,0.582
0,0.322
1,0.419
1,0.45
1,0.696
0,0.954
0,0.222
0,0.001
0,0.066
0,0.54
1,0.378
1,0.719
1,0.229
0,0.688
1,0.488
1,0.464
0,0.284
1,0.718
0,0.673
1,0.342
1,0.258
1,0.594
0,0.7
0,0.021
1,0.188
1,0.992
0,0.28
1,0.454
1,0.097
1,0.517
0,0.201
0,0.074
1,0.272
1,0.79
1,0.611
1,0.603
0,0.927
0,0.689
0,0.33
1,0.75
0,0.812
0,0.669
0,0.862
1,0.48
0,0.563
1,0.265
0,0.037
0,0.922
1,0.095
1,0.953
1,0.452
1,0.963
1,0.541
1,0.707
0,0.822
0,0.649
1,0.245
0,0.942
0,0.111
0,0.091
0,0.97
1,0.385
1,0.899
1,0.776
1,0.191
0,0.588
1,0.859
1,0.156
1,0.094
0,0.215
1,0.182
0,0.997
1,0.557
0,0.024
0,0.217
0,0.508
1,0.955
0,0.188
0,0.833
0,0.462
0,0.9
0,0.805
0,0.516
1,0.047
1,0.504
1,0.042
0,0.465
1,0.457
0,0.332
1,0.112
0,0.17
1,0.871
1,0.125
1,0.731
0,0.116
1,0.819
1,0.843
1,0.843
0,0.208
1,0.109
1,0.785
0,0.409
0,0.03
0,0.373
0,0.923
0,0.919
1,0.646
1,0.245
1,0.782
1,0.562
0,0.045
1,0.962
0,0.626
0,0.694
0,0.243
0,0.383
1,0.473
1,0.319
1,0.609
0,0.828
1,0.531
1,0.312
0,0.973
1,0.138
1,0.715
0,0.553
1,0.354
0,0.885
1,0.471
1,0.959
0,0.336
1,0.749
0,0.964
1,0.696
1,0.537
1,0.512
1,0.419
0,0.323
1,0.872
0,0.225
1,0.35
1,0.455
0,0.351
1,0.811
0,0.176
0,0.493
0,0.186
1,0.483
1,0.131
1,0.392
1,0.093
1,0.337
0,0.367
0,0.864
0,0.898
0,0.994
0,0.448
0,0.983
1,0.298
1,0.12
0,0.244
0,0.792
1,0.086
1,0.507
0,0.536
0,0.438
1,0.805
1,0.411
0,0.819
0,0.842
0,0.213
0,0.606
0,0.055
0,0.678
0,0.879
1,0.093
0,0.862
0,0.76
0,0.146
0,0.457
1,0.661
0,0.534
1,0.368
1,0.97
1,0.254
1,0.661
0,0.767
0,0.637
1,0.36
1,0.017
0,0.233
1,0.834
0,0.095
1,0.487
1,0.73
0,0.553
0,0.772
0,0.154
0,0.486
0,0.746
1,0.999
1,0.88
0,0.56
1,0.119
0,0.928
0,0.178
1,0.68
1,0.02
0,0.744
0,0.461
1,0.343
1,0.472
1,0.355
1,0.321
0,0.582
0,0.504
1,0.405
1,0.597
1,0.114
0,0.556
0,0.59
1,0.918
0,0.477
1,0.789
0,0.109
1,0.558
1,0.788
1,0.703
1,0.485
0,0.793
1,0.809
0,0.849
0,0.423
0,0.339
0,0.804
0,0.673
1,0.969
0,0.625
1,0.963
1,0.607
1,0.392
1,0.337
0,0.25
1,0.839
0,0.274
1,0.025
0,0.989
0,0.417
0,0.946
0,0.293
0,0.576
0,0.264
0,0.664
1,0.682
0,0.865
0,0.12
0,0.287
0,0.109
0,0.543
1,0.063
0,0.777
0,0.906
1,0.047
0,0.735
1,0.304
1,0.708
1,0.171
1,0.245
0,0.63
0,0.366
1,0.167
0,0.192
0,0.439
1,0.827
1,0.988
0,0.299
0,0.037
1,0.54
1,0.56
1,0.674
1,0.167
0,0.748
0,0.322
0,0.581
0,0.325
0,0.729
0,0.591
0,0.546
0,0.331
1,0.687
0,0.812
0,0.29
1,0.234
1,0.673
1,0.385
1,0.641
0,0.261
1,0.698
1,0.179
0,0.768
0,0.312
1,0.858
0,0.362
0,0.665
0,0.965
0,0.914
1,0.422
0,0.451
1,0.635
1,0.954
0,0.065
0,0.986
1,0.782
1,0.645
1,0.965
0,0.584
1,0.757
0,0.905
0,0.388
1,0.162
0,0.864
1,0.223
0,0.739
0,0.205
0,0.685
0,0.121
1,0.226
1,0.811
0,0.366
0,0.882
1,0.032
1,0.869
0,0.176
1,0.203
1,0.919
1,0.462
1,0.734
0,0.27
1,0.797
0,0.662
0,0.429
0,0.098
1,0.44
0,0.748
1,0.363
1,0.197
0,0.378
1,0.248
1,0.029
1,0.225
1,0.527
1,0.283
0,0.094
0,0.725
0,0.534
1,0.126
0,0.874
1,0.93
0,0.522
0,0.293
1,0.278
0,0.772
1,0.187
0,0.011
1,0.742
0,0.236
1,0.096
1,0.799
1,0.599
0,0.706
1,0.122
1,0.285
0,0.636
0,0.689
0,0.693
1,0.308
0,0.404
0,0.444
0,0.532
1,0.486
1,0.721
0,0.319
0,0.501
