real,class 1
1,0.344
1,0.916
1,0.329
0,0.672
0,0.906
1,0.592
1,0.1
0,0.036
0,0.73
1,0.563
1,0.659
1,0.065
0,0.319
0,0.5
0,0.588
0,0.865
0,0.703
0,0.456
0,0.397
0,0.927
1,0.701
0,0.734
1,0.798
0,0.626
1,0.4
1,0.338
0,0.012
1,0.57
0,0.199
1,0.708
1,0.031
1,0.73
0,0.623
0,0.89
0,0.574
1,0.36
1,0.175
1,0.078
0,0.761
1,0.069
0,0.51
0,0.736
0,0.446
1,0.041
1,0.169
0,0.988
1,0.232
1,0.898
0,0.792
0,0.336
0,0.597
0,0.489
0,0.071
0,0.585
0,0.5
0,0.657
0,0.077
0,0.161
1,0.737
0,0.194
1,0.394
0,0.992
1,0.655
0,0.136
1,0.277
0,0.505
0,0.558
1,0.579
0,0.769
1,0.903
0,0.129
0,0.808
0,0.55
0,0.147
0,0.161
0,0.295
0,0.493
0,0.304
1,0.093
0,0.75
1,0.318
1,0.689
0,0.286
1,0.937
1,0.769
1,0.264
1,0.287
1,0.201
0,0.819
0,0.25
0,0.452
1,0.11
1,0.575
1,0.386
1,0.749
0,0.202
0,0.875
1,0.666
1,0.81
1,0.695
0,0.114
0,0.415
0,0.932
1,0.1
0,0.071
1,0.32
0,0.72
1,0.66
1,0.102
1,0.955
0,0.224
0,0.617
1,0.512
0,0.874
1,0.254
0,0.984
1,0.292
1,0.846
1,0.325
1,0.64
0,0.676
0,0.224
1,0.35
1,0.705
1,0.889
0,0.27
0,0.443
1,0.605
0,0.933
0,0.4
0,0.287
1,0.533
0,0.695
0,0.298
0,0.668
1,0.871
1,0.156
1,0.419
0,0.247
1,0.985
1,0.319
0,0.814
0,0.324
0,0.947
0,0.673
1,0.857
1,0.631
1,0.043
1,0.269
1,0.428
0,0.28
1,0.97
0,0.883
0,0.054
1,0.643
0,0.86
0,0.677
0,0.099
1,0.455
1,0.589
1,0.5
1,0.241
0,0.255
0,0.01
0,0.225
1,0.138
1,0.833
0,0.157
1,0.97
0,0.938
0,0.789
1,0.688
0,0.73
0,0.931
0,0.48
0,0.449
1,0.212
0,0.251
1,0.818
0,0.973
0,0.995
0,0.168
1,0.265
0,0.477
0,0.122
1,0.764
1,0.727
1,0.138
1,0.015
0,0.944
1,0.236
0,0.44
0,0.507
1,0.517
0,0.203
0,0.959
1,0.173
1,0.964
1,0.818
1,0.357
1,0.351
1,0.193
1,0.911
1,0.843
1,0.782
1,0.817
1,0.925
1,0.493
1,0.292
0,0.881
1,0.332
0,0.956
0,0.718
1,0.519
1,0.044
0,0.141
0,0.958
0,0.256
1,0.804
0,0.453
1,0.414
0,0.206
0,0.609
0,0.34
0,0.677
1,0.593
1,0.81
0,0.519
0,0.746
1,0.656
1,0.563
1,0.469
1,0.089
1,0.721
1,0.918
1,0.206
0,0.169
1,0.193
0,0.632
0,0.738
0,0.007
0,0.673
0,0.519
1,0.901
0,0.719
1,0.673
1,0.172
0,0.618
1,0.866
1,0.444
0,0.897
1,0.222
1,0.318
1,0.66
1,0.333
0,0.517
1,0.343
0,0.361
0,0.742
0,0.916
1,0.022
1,0.733
1,0.08
0,0.79
0,0.103
1,0.772
1,0.456
0,0.572
1,0.673
1,0.494
1,0.794
1,0.377
0,0.748
0,0.029
0,0.128
0,0.709
1,0.797
1,0.679
1,0.977
1,0.997
0,0.187
0,0.227
0,0.743
0,0.254
1,0.49
0,0.014
1,0.172
1,0.927
0,0.938
1,0.824
0,0.69
0,0.019
0,0.253
1,0.489
0,0.125
0,0.14
0,0.884
1,0.632
1,0.942
0,0.953
1,0.017
1,0.76
1,0.57
0,0.059
0,0.033
1,0.434
1,0.925
0,0.257
0,0.692
0,0.725
1,0.152
1,0.776
1,0.375
1,0.32
0,0.062
0,0.793
1,0.327
0,0.513
1,0.492
0,0.012
1,0.588
1,0.842
0,0.844
1,0.228
0,0.41
0,0.295
1,0.238
1,0.209
0,0.121
0,0.336
0,0.579
1,0.568
0,0.069
1,0.857
0,0.668
1,0.976
1,0.841
1,0.014
1,0.754
0,0.216
0,0.36
1,0.262
0,0.884
1,0.64
1,0.411
1,0.695
1,0.516
0,0.453
0,0.32
0,0.112
1,0.527
0,0.528
1,0.071
0,0.483
0,0.039
1,0.995
0,0.449
1,0.457
0,0.37
0,0.353
0,0.851
1,0.984
0,0.809
1,0.536
0,0.026
1,0.675
1,0.162
0,0.508
1,0.327
0,0.83
0,0.617
1,0.113
0,0.333
1,0.418
0,0.306
1,0.437
1,0.912
1,0.417
0,0.643
1,0.372
0,0.836
0,0.707
0,0.784
1,0.01
1,0.886
0,0.216
0,0.352
0,0.048
0,0.162
1,0.699
1,0.567
0,0.078
0,0.04
0,0.613
1,0.434
1,0.127
1,0.658
1,0.058
0,0.529
0,0.848
0,0.752
0,0.071
1,0.618
1,0.931
1,0.324
1,0.065
1,0.922
0,0.711
1,0.72
1,0.956
1,0.096
1,0.27
0,0.847
0,0.338
0,0.272
1,0.123
1,0.787
1,0.902
0,0.736
1,0.668
0,0.761
1,0.752
0,0.738
1,0.883
0,0.9
0,0.068
0,0.475
1,0.936
1,0.772
1,0.356
1,0.109
1,0.717
1,0.062
0,0.896
0,0.26
0,0.01
0,0.079
1,0.305
1,0.363
0,0.641
1,0.818
1,0.115
1,0.53
0,0.29
1,0.784
1,0.571
0,0.14
1,0.805
0,0.526
1,0.073
0,0.203
1,0.262
0,0.057
1,0.681
1,0.793
0,0.117
1,0.124
0,0.241
1,0.971
1,0.833
0,0.153
1,0.582
0,0.883
0,0.48
0,0.418
0,0.262
0,0.185
0,0.043
1,0.808
0,0.506
1,0.696
0,0.993
0,0.38
0,0.441
0,0.374
0,0.467
0,0.873
0,0.372
0,0.622
0,0.199
0,0.413
1,0.858
1,0.632
1,0.669
1,0.567
1,0.768
1,0.518
0,0.714
0,0.304
0,0.23
1,0.57
0,0.199
1,0.913
1,0.091
0,0.815
1,0.345
1,0.455
0,0.282
0,0.984
0,0.207
1,0.95
1,0.148
0,0.548
1,0.945
0,0.937
1,0.714
0,0.937
0,0.028
1,0.886
1,0.663
0,0.548
1,0.153
0,0.1
0,0.084
0,0.366
1,0.287
0,0.047
0,0.198
1,0.42
0,0.588
0,0.724
0,0.002
1,0.045
0,0.468
0,0.463
1,0.978
1,0.176
0,0.837
0,0.16
0,0.831
1,0.67
1,0.553
1,0.6
0,0.964
0,0.417
1,0.225
0,0.791
1,0.299
1,0.369
1,0.08
0,0.71
0,0.843
0,0.792
1,0.246
1,0.339
0,0.5
1,0.414
1,0.508
1,0.186
0,0.494
1,0.012
0,0.498
0,0.37
1,0.908
0,0.151
0,0.05
0,0.625
1,0.172
1,0.656
1,0.704
1,0.516
1,0.695
1,0.288
0,0.523
1,0.853
1,0.621
1,0.663
0,0.776
1,0.892
1,0.173
1,0.793
1,0.222
0,0.987
1,0.579
1,0.666
0,0.917
0,0.072
0,0.817
0,0.383
1,0.201
0,0.501
0,0.977
0,0.851
1,0.904
1,0.543
1,0.112
1,0.301
1,0.734
0,0.203
0,0.052
1,0.492
0,0.822
0,0.59
0,0.459
0,0.134
1,0.105
1,0.181
1,0.705
0,0.897
1,0.592
1,0.333
0,0.271
1,0.015
0,0.382
1,0.114
1,0.221
0,0.019
1,0.89
1,0.067
0,0.053
1,0.279
1,0.467
0,0.014
1,0.393
1,0.437
1,0.117
1,0.526
1,0.116
0,0.776
1,0.8
1,0.847
0,0.345
1,0.812
1,0.452
0,0.876
0,0.565
0,0.51
0,0.977
1,0.773
0,0.031
1,0.074
0,0.991
0,0.285
1,0.911
0,0.087
1,0.096
1,0.072
1,0.925
1,0.785
0,0.561
0,0.698
1,0.137
1,0.633
1,0.558
1,0.363
1,0.998
1,0.77
0,0.24
0,0.8
0,0.047
0,0.158
1,0.123
1,0.501
0,0.802
0,0.32
0,0.092
0,0.705
1,0.364
0,0.621
0,0.145
0,0.18
1,0.472
0,0.187
0,0.217
1,0.971
0,0.354
1,0.313
1,0.543
1,0.503
0,0.024
0,0.459
1,0.978
1,0.012
1,0.343
0,0.312
1,0.41
1,0.12
0,0.029
1,0.357
0,0.479
1,0.988
1,0.561
0,0.379
0,0.45
0,0.39
1,0.85
1,0.351
0,0.159
1,0.977
0,0.658
0,0.786
1,0.011
1,0.641
0,0.871
0,0.494
0,0.541
1,0.784
1,0.475
0,0.483
1,0.851
0,0.807
0,0.421
0,0.657
0,0.567
0,0.155
1,0.5
0,0.809
1,0.904
0,0.647
0,0.109
1,0.998
1,0.533
0,0.4
1,0.226
0,0.41
1,0.224
1,0.867
1,0.924
1,0.112
0,0.92
0,0.092
1,0.44
0,0.374
0,0.555
0,0.3
1,0.621
0,0.828
0,0.993
0,0.657
1,0.344
0,0.775
0,0.128
0,0.113
0,0.764
0,0.302
0,0.619
0,0.634
0,0.119
0,0.63
0,0.027
1,0.463
1,0.378
1,0.487
0,0.966
1,0.371
1,0.287
0,0.074
1,0.543
1,0.473
0,0.613
0,0.471
1,0.457
0,0.558
0,0.254
0,0.395
0,0.928
1,0.379
1,0.447
0,0.223
0,0.805
1,0.89
0,0.39
0,0.902
0,0.469
1,0.881
1,0.74
1,0.59
0,0.542
0,0.379
0,0.455
1,0.672
1,0.681
0,0.032
1,0.942
0,0.43
1,0.461
0,0.831
0,0.859
1,0.377
1,0.61
1,0.91
0,0.639
0,0.127
1,0.533
1,0.039
1,0.698
1,0.641
1,0.878
1,0.895
1,0.532
0,0.422
1,0.487
0,0.869
0,0.896
0,0.923
1,0.359
0,0.125
0,0.465
0,0.967
0,0.771
1,0.669
1,0.387
0,0.763
1,0.497
1,0.492
1,0.909
1,0.228
0,0.526
0,1.0
0,0.883
0,0.591
0,0.634
1,0.858
0,0.653
1,0.865
1,0.051
1,0.262
1,0.007
0,0.328
0,0.864
0,0.423
0,0.361
1,0.179
1,0.545
1,0.745
1,0.676
0,0.582
1,0.727
1,0.846
1,0.723
0,0.289
1,0.147
1,0.037
1,0.273
1,0.919
1,0.673
0,0.096
0,0.845
0,0.397
1,0.446
1,0.079
1,0.655
1,0.651
1,0.23
1,0.904
1,0.439
1,0.89
1,0.379
0,0.369
0,0.847
1,0.622
1,0.934
1,0.534
0,0.509
1,0.92
0,0.304
1,0.968
0,0.658
0,0.434
1,0.289
1,0.889
0,0.454
1,0.714
0,0.231
0,0.036
0,0.136
1,0.608
0,0.636
1,0.803
0,0.133
1,0.7
0,0.302
0,0.539
0,0.065
0,0.211
0,0.506
1,0.992
1,0.551
1,0.033
0,0.429
1,0.808
1,0.663
0,0.778
0,0.251
0,0.463
0,0.279
0,0.477
1,0.865
0,0.689
0,0.3
1,0.118
1,0.051
1,0.349
1,0.808
0,0.975
1,0.83
1,0.735
0,0.395
1,0.924
0,0.657
0,0.388
1,0.387
1,0.873
1,0.655
1,0.023
0,0.954
1,0.381
1,0.693
0,0.539
0,0.195
0,0.249
1,0.338
0,0.421
1,0.58
1,0.533
1,0.705
1,0.515
1,0.445
0,0.535
1,0.183
1,0.277
1,0.545
0,0.933
1,0.805
0,0.636
0,0.004
1,0.66
1,0.283
1,0.79
1,0.133
1,0.154
0,0.16
1,0.55
1,0.149
1,0.633
1,0.997
0,0.142
0,0.776
0,0.273
1,0.29
1,0.682
1,0.655
0,0.214
0,0.421
1,0.866
0,0.651
1,0.112
0,0.235
0,0.024
0,0.915
0,0.715
0,0.933
1,0.005
1,0.922
1,0.965
1,0.184
0,0.284
0,0.296
0,0.638
1,0.931
1,0.929
0,0.812
0,0.742
1,0.27
0,0.447
0,0.579
1,0.325
1,0.407
0,0.041
0,0.283
0,0.427
0,0.042
1,0.012
0,0.06
0,0.322
0,0.466
0,0.132
1,0.87
0,0.306
1,0.88
0,0.088
0,0.806
1,0.263
0,0.147
1,0.28
1,0.33
1,0.944
1,0.634
1,0.814
1,0.923
0,0.941
1,0.949
1,0.456
1,0.591
1,0.89
0,0.097
0,0.663
0,0.594
1,0.411
0,0.583
