real,class 1
1,0.199
0,0.286
0,0.715
0,0.55
0,0.354
0,0.197
1,0.933
0,0.541
0,0.335
1,0.605
1,0.928
1,0.339
0,0.53
1,0.363
0,0.629
1,0.103
1,0.982
0,0.635
0,0.001
1,0.033
0,0.284
1,0.41
0,0.514
0,0.604
1,0.514
1,0.386
1,0.643
1,0.525
1,0.512
1,0.874
1,0.614
1,0.343
1,0.73
0,0.84
0,0.873
1,0.348
0,0.172
0,0.091
1,0.615
0,0.015
1,0.685
0,0.556
0,0.579
1,0.297
0,0.456
1,0.289
1,0.054
0,0.394
1,0.182
0,0.692
0,0.039
0,0.123
0,0.443
0,0.946
0,0.726
0,0.418
0,0.329
1,0.279
0,0.544
0,0.014
0,0.636
0,0.13
0,0.804
0,0.72
0,0.876
1,0.248
0,0.066
0,0.203
1,0.684
1,0.662
0,0.893
0,0.48
0,0.625
0,0.517
0,0.66
0,0.259
0,0.288
1,0.498
0,0.551
1,0.459
0,0.488
0,0.534
0,0.522
0,0.368
0,0.161
1,0.106
1,0.238
0,0.703
1,0.736
0,0.198
0,0.838
1,0.153
1,0.309
1,0.056
1,0.372
0,0.241
1,0.496
1,0.873
1,0.233
1,0.004
1,0.242
0,0.17
0,0.67
0,0.993
0,0.49
0,0.585
0,0.516
0,0.911
0,0.411
0,0.383
0,0.74
1,0.463
1,0.733
0,0.041
0,0.443
0,0.069
0,0.368
1,0.392
1,0.427
0,0.726
1,0.211
0,0.594
1,0.439
0,0.585
1,0.648
1,0.34
0,0.545
1,0.107
0,0.164
0,0.056
1,0.531
1,0.234
0,0.243
1,0.944
0,0.559
1,0.531
1,0.658
0,0.199
1,0.27
1,0.451
0,0.613
0,0.075
0,0.237
0,0.063
1,0.789
0,0.171
0,0.743
1,0.85
1,0.836
0,0.517
1,0.613
0,0.064
0,0.518
1,0.543
0,0.561
0,0.024
0,0.4
0,0.844
1,0.233
0,0.77
1,0.197
0,0.598
1,0.775
1,0.451
0,0.542
1,0.879
0,0.998
1,0.282
0,0.436
1,0.639
0,0.362
0,0.528
0,0.854
0,0.223
0,0.828
0,0.558
0,0.384
0,0.006
0,0.279
1,0.707
1,0.192
0,0.268
1,0.531
0,0.433
1,0.339
1,0.836
1,0.298
1,0.896
1,0.169
1,0.81
0,0.373
0,0.126
0,0.956
1,0.023
0,0.178
1,0.187
0,0.327
0,0.075
1,0.367
0,0.837
0,0.723
0,0.193
