real,class 1
0,0.362
0,0.787
0,0.074
1,0.837
0,0.643
0,0.79
1,0.702
0,0.063
1,0.711
0,0.015
1,0.492
1,0.876
0,0.538
0,0.73
1,0.308
0,0.297
0,0.518
0,0.028
1,0.09
0,0.329
0,0.95
0,0.521
1,0.924
1,0.624
1,0.043
0,0.895
1,0.132
0,0.109
1,0.449
0,0.718
1,0.917
1,0.859
1,0.029
0,0.58
0,0.838
0,0.032
1,0.108
1,0.754
0,0.846
1,0.342
0,0.879
0,0.229
0,0.773
1,0.733
1,0.678
0,0.219
1,0.602
1,0.216
1,0.095
0,0.776
1,0.394
0,0.569
1,0.957
0,0.912
1,0.99
0,0.955
0,0.68
0,0.841
0,0.149
0,0.804
1,0.747
1,0.224
0,0.04
1,0.006
0,0.897
1,0.099
1,0.007
1,0.206
0,0.088
0,0.718
1,0.698
1,0.309
0,0.404
1,0.312
1,0.316
1,0.991
1,0.617
1,0.08
1,0.056
0,0.84
1,0.254
1,0.049
1,0.876
0,0.018
0,0.733
0,0.425
0,0.389
1,0.448
1,0.091
1,0.14
1,0.024
0,0.239
0,0.917
0,0.104
1,0.578
1,0.958
1,0.323
0,0.782
1,0.717
1,0.862
0,0.683
1,0.359
0,0.846
1,0.516
0,0.23
1,0.693
1,0.675
1,0.174
0,0.274
0,0.332
0,0.672
0,0.311
0,0.141
0,0.175
1,0.415
1,0.714
0,0.383
1,0.597
1,0.895
1,0.322
1,0.874
0,0.883
1,0.456
0,0.674
1,0.275
0,0.215
0,0.689
0,0.47
1,0.701
0,0.519
1,0.179
0,0.403
0,0.713
0,0.845
0,0.452
1,0.312
0,0.328
0,0.977
1,0.556
1,0.139
0,1.0
1,0.983
1,0.206
0,0.939
1,0.796
1,0.328
1,0.184
0,0.105
1,0.117
1,0.456
0,0.513
1,0.07
0,0.739
0,0.028
1,0.046
0,0.246
0,0.892
0,0.581
0,0.492
0,0.802
0,0.477
0,0.495
1,0.402
1,0.062
1,0.907
0,0.154
1,0.245
0,0.898
0,0.588
1,0.524
0,0.543
0,0.219
1,0.871
1,0.334
1,0.67
1,0.309
0,0.701
1,0.562
1,0.37
1,0.886
1,0.649
1,0.343
0,0.702
1,0.664
0,0.936
0,0.765
1,0.918
0,0.69
1,0.068
1,0.035
1,0.498
1,0.016
1,0.852
0,0.822
1,0.238
1,0.42
1,0.664
0,0.023
1,0.083
1,0.599
0,0.327
1,0.162
1,0.156
0,0.224
0,0.387
0,0.671
1,0.091
0,0.622
1,0.742
1,0.398
1,0.895
1,0.559
0,0.077
1,0.803
1,0.431
0,0.471
1,0.559
0,0.376
1,0.569
1,0.406
1,0.625
1,0.214
0,0.424
0,0.821
1,0.312
0,0.6
1,0.724
1,0.24
1,0.177
0,0.951
0,0.783
1,0.003
0,0.115
1,0.678
0,0.136
0,0.16
1,0.025
1,0.224
0,0.905
0,0.566
0,0.353
1,0.099
1,0.478
1,0.789
1,0.623
1,0.826
0,0.357
1,0.84
1,0.596
1,0.446
0,0.424
0,0.343
1,0.932
1,0.634
0,0.813
0,0.033
1,0.663
0,0.673
1,0.697
0,0.219
0,0.513
1,0.767
1,0.968
1,0.531
1,0.908
0,0.75
1,0.917
1,0.777
1,0.734
0,0.772
0,0.039
0,0.729
1,0.666
0,0.272
1,0.578
1,0.594
0,0.727
0,0.253
1,0.307
0,0.391
0,0.556
1,0.891
0,0.748
0,0.931
0,0.907
1,0.282
0,0.672
1,0.795
0,0.118
1,0.353
0,0.953
1,0.041
1,0.656
1,0.105
1,0.621
1,0.786
1,0.585
0,0.128
0,0.719
1,0.574
0,0.641
0,0.876
0,0.901
1,0.779
1,0.982
0,0.506
1,0.205
0,0.538
1,0.86
0,0.486
0,0.989
0,0.67
0,0.657
1,0.097
1,0.512
1,0.364
0,0.515
1,0.911
1,0.37
0,0.466
1,0.517
0,0.327
0,0.873
1,0.059
1,0.682
0,0.858
0,0.099
1,0.733
0,0.639
1,0.12
0,0.558
0,0.926
0,0.043
0,0.018
0,0.646
1,0.887
1,0.51
1,0.165
1,0.442
1,0.152
0,0.408
1,0.134
0,0.019
0,0.462
0,0.048
0,0.8
0,0.095
0,0.286
0,0.585
0,0.432
1,0.428
1,0.191
1,0.25
1,0.714
0,0.401
1,0.269
0,0.41
1,0.077
1,0.425
0,0.464
1,0.485
1,0.501
1,0.265
0,0.94
0,0.44
1,0.176
1,0.963
1,0.532
0,0.342
1,0.499
0,0.844
0,0.876
1,0.488
0,0.339
1,0.356
1,0.308
1,0.216
0,0.95
1,0.833
0,0.31
0,0.802
0,0.338
0,0.053
0,0.897
1,0.035
0,0.823
1,0.273
0,0.545
1,0.112
0,0.22
0,0.969
1,0.326
0,0.59
1,0.629
