real,class 1
0,0.074
0,0.664
1,0.249
1,0.513
1,0.435
1,0.117
1,0.334
1,0.182
1,0.954
0,0.597
0,0.581
1,0.478
0,0.692
0,0.01
1,0.336
1,0.811
0,0.705
1,0.719
0,0.421
1,0.748
1,0.655
0,0.99
0,0.532
0,0.881
1,0.879
0,0.75
1,0.051
0,0.317
0,0.155
1,0.239
0,0.248
0,0.429
0,0.578
0,0.397
0,0.591
0,0.386
1,0.42
1,0.955
1,0.475
0,0.507
0,0.989
1,0.414
1,0.185
0,0.736
1,0.152
0,0.569
0,0.475
0,0.724
0,0.05
0,0.419
0,0.254
1,0.077
0,0.698
0,0.724
0,0.434
1,0.569
0,0.41
0,0.216
1,0.319
1,0.062
1,0.001
0,0.715
1,0.658
0,0.779
0,0.153
0,0.165
0,0.704
0,0.161
0,0.44
0,0.24
1,0.274
0,0.268
0,0.195
0,0.021
0,0.94
0,0.007
0,0.493
1,0.641
0,0.128
0,0.015
0,0.156
0,0.768
1,0.512
0,0.994
1,0.775
1,0.786
0,0.56
1,0.306
0,0.68
1,0.582
0,0.085
1,0.157
1,0.617
1,0.418
1,0.824
1,0.478
0,0.727
1,0.765
1,0.985
1,0.613
0,0.294
1,0.675
1,0.418
1,0.286
1,0.664
1,0.09
0,0.492
1,0.772
1,0.279
1,0.302
1,0.496
1,0.458
0,0.093
0,0.085
1,0.458
1,0.916
0,0.214
0,0.42
1,0.568
0,0.898
1,0.347
1,0.276
1,0.365
0,0.572
0,0.164
1,0.779
1,0.224
1,0.512
0,0.826
1,0.565
1,0.985
0,0.755
0,0.25
0,0.728
1,0.231
1,0.117
0,0.524
1,0.491
0,0.142
1,0.281
0,0.151
0,0.216
1,0.701
0,0.195
1,0.508
0,0.36
0,0.619
1,0.56
1,0.651
1,0.561
0,0.606
1,0.044
1,0.878
1,0.291
1,0.945
0,0.841
1,0.308
1,0.91
1,0.297
0,0.977
1,0.281
1,0.847
0,0.683
0,0.623
0,0.331
1,0.23
1,0.113
0,0.718
0,0.097
1,0.168
1,0.504
1,0.687
1,0.958
0,0.418
1,0.122
0,0.576
0,0.549
1,0.65
1,0.733
0,0.363
0,0.431
0,0.806
1,0.374
1,0.059
0,0.404
0,0.514
1,0.187
0,0.189
0,0.142
1,0.636
1,0.598
1,0.528
1,0.746
1,0.373
0,0.943
0,0.16
0,0.954
0,0.022
0,0.493
0,0.33
0,0.588
0,0.063
1,0.134
0,0.433
0,0.85
0,0.339
0,0.554
0,0.098
1,0.963
1,0.379
0,0.075
1,0.099
0,0.083
0,0.032
0,0.0
0,0.118
0,0.197
1,0.312
0,0.509
1,0.805
1,0.792
1,0.189
1,0.752
0,0.644
1,0.84
1,0.446
1,0.376
1,0.574
1,0.079
0,0.178
1,0.617
1,0.955
0,0.721
1,0.733
0,0.203
0,0.762
1,0.88
1,0.166
1,0.844
0,0.152
1,0.866
0,0.129
1,0.918
1,0.43
1,0.679
1,0.564
0,0.745
1,0.283
1,0.782
1,0.268
1,0.471
1,0.811
1,0.671
0,0.491
0,0.675
0,0.458
1,0.586
1,0.757
1,0.752
1,0.63
1,0.595
1,0.113
1,0.896
1,0.751
0,0.111
0,0.332
0,0.964
1,0.062
1,0.965
1,0.696
0,0.095
0,0.545
1,0.285
0,0.917
1,0.662
0,0.947
0,0.913
0,0.767
1,0.876
1,0.551
1,0.087
0,0.158
1,0.065
0,0.067
1,0.128
1,0.916
0,0.036
1,0.394
1,0.813
1,0.814
1,0.595
1,0.082
1,0.084
0,0.833
0,0.363
0,0.728
1,0.332
1,0.087
1,0.484
0,0.056
0,0.891
1,0.766
1,0.248
1,0.97
0,0.697
1,0.525
1,0.414
0,0.941
0,0.74
1,0.502
1,0.38
0,0.212
0,0.926
0,0.487
0,0.503
0,0.449
0,0.282
0,0.152
0,0.57
0,0.332
0,0.473
1,0.172
1,0.445
0,0.503
1,0.76
0,0.494
1,0.341
1,0.245
0,0.116
0,0.106
1,0.241
1,0.971
0,0.124
1,0.423
0,0.031
0,0.139
0,0.274
1,0.312
1,0.403
1,0.327
0,0.66
1,0.592
0,0.033
0,0.584
0,0.688
1,0.637
0,0.481
0,0.508
1,0.998
1,0.956
0,0.041
1,0.474
1,0.738
1,0.318
1,0.989
1,0.338
0,0.918
0,0.451
1,0.777
0,0.055
1,0.405
0,0.031
1,0.513
1,0.633
0,0.674
0,0.131
1,0.294
0,0.311
1,0.354
0,0.775
1,0.697
1,0.347
0,0.582
1,0.63
1,0.292
1,0.58
0,0.509
0,0.308
0,0.935
1,0.755
0,0.495
0,0.947
0,0.307
0,0.669
1,0.365
0,0.259
0,0.349
1,0.097
1,0.272
1,0.114
1,0.935
1,0.524
1,0.957
0,0.436
0,0.65
1,0.433
1,0.476
0,0.949
1,0.561
1,0.889
0,0.327
0,0.332
0,0.501
1,0.949
0,0.871
0,0.715
1,0.305
1,0.232
0,0.951
1,0.194
0,0.579
1,0.881
1,0.107
1,0.156
1,0.423
1,0.382
0,0.898
0,0.33
1,0.703
1,0.762
1,0.617
1,0.48
0,0.84
0,0.962
0,0.478
1,0.001
