real,class 1
1,0.005
1,0.721
1,0.591
1,0.314
0,0.058
1,0.999
0,0.19
0,0.257
1,0.222
1,0.494
0,0.038
1,0.758
1,0.481
0,0.802
1,0.458
0,0.374
0,0.265
1,0.018
1,0.166
0,0.613
0,0.587
1,0.464
1,0.154
0,0.193
0,0.606
1,0.107
0,0.813
1,0.422
0,0.175
1,0.635
1,0.74
0,0.46
1,0.201
0,0.026
0,0.708
0,0.676
0,0.166
0,0.434
1,0.897
0,0.504
1,0.528
0,0.65
1,0.347
0,0.945
1,0.019
1,0.156
1,0.926
0,0.041
0,0.583
1,0.452
1,0.314
1,0.432
1,0.344
0,0.198
1,0.174
1,0.109
0,0.947
1,0.726
0,0.501
1,0.297
0,0.568
0,0.488
0,0.105
0,0.777
0,0.598
1,0.266
0,0.185
0,0.809
0,0.191
1,0.209
0,0.887
0,0.76
1,0.74
1,0.044
0,0.974
1,0.974
0,0.731
0,0.824
1,0.217
1,0.479
1,0.193
1,0.596
1,0.779
0,0.276
1,0.977
0,0.207
0,0.346
1,0.758
1,0.587
0,0.611
1,0.886
1,0.63
0,0.356
1,0.796
0,0.884
1,0.985
0,0.37
1,0.441
1,0.084
0,0.762
1,0.773
0,0.867
1,0.914
1,0.848
1,0.746
1,0.934
0,0.888
0,0.868
0,0.171
0,0.38
1,0.617
1,0.279
1,0.648
0,0.315
0,0.525
0,0.21
0,0.31
0,0.895
1,0.739
0,0.079
1,0.667
0,0.459
1,0.105
1,0.891
1,0.785
0,0.626
1,0.942
1,0.167
0,0.373
1,0.738
0,0.735
0,0.843
0,0.757
1,0.608
0,0.011
0,0.046
1,0.371
1,0.841
0,0.41
1,0.854
0,0.336
0,0.467
1,0.938
0,0.381
1,0.372
0,0.588
0,0.081
0,0.919
1,0.603
0,0.578
0,0.162
0,0.331
1,0.077
1,0.007
1,0.298
1,0.832
1,0.466
1,0.337
0,0.165
0,0.817
0,0.069
0,0.067
0,0.487
1,0.61
0,0.125
0,0.185
1,0.757
0,0.819
0,0.458
0,0.337
1,0.128
1,0.359
1,0.285
1,0.925
1,0.439
1,0.13
0,0.408
0,0.717
0,0.843
0,0.98
0,0.529
1,0.023
0,0.184
1,0.49
1,0.43
0,0.804
0,0.934
0,0.575
1,0.838
0,0.379
0,0.926
0,0.747
1,0.096
1,0.263
1,0.037
0,0.2
1,0.411
0,0.016
1,0.767
0,0.728
1,0.88
0,0.987
0,0.458
