real,class 1
0,0.007
1,0.457
0,0.764
1,0.71
1,0.749
1,0.573
1,0.016
0,0.165
1,0.944
1,0.737
1,0.842
1,0.075
0,0.591
1,0.832
1,0.742
1,0.769
1,0.314
0,0.062
0,0.935
1,0.882
1,0.899
1,0.251
1,0.231
0,0.778
0,0.825
0,0.645
1,0.018
1,0.634
0,0.99
0,0.985
0,0.954
1,0.415
1,0.31
0,0.077
1,0.662
1,0.118
1,0.295
1,0.971
1,0.713
0,0.576
0,0.95
1,0.737
0,0.668
0,0.847
0,0.904
0,0.415
0,0.366
0,0.394
0,0.867
1,0.766
0,0.739
0,0.941
1,0.173
1,0.807
1,0.894
1,0.981
0,0.433
1,0.0
0,0.938
0,0.917
1,0.931
1,0.833
1,0.355
1,0.145
1,0.51
1,0.184
1,0.795
1,0.506
0,0.714
0,0.383
0,0.134
0,0.117
0,0.012
0,0.877
0,0.818
0,0.457
1,0.317
0,0.339
1,0.376
1,0.471
1,0.931
1,0.701
0,0.221
1,0.337
0,0.941
0,0.757
0,0.984
1,0.986
1,0.859
1,0.141
1,0.23
0,0.013
0,0.073
0,0.058
1,0.762
1,0.003
0,0.523
0,0.457
0,0.745
1,0.244
1,0.001
0,0.209
0,0.396
0,0.044
1,0.328
1,0.585
1,0.993
0,0.431
1,0.68
1,0.565
1,0.741
0,0.082
0,0.515
0,0.017
1,0.683
1,0.602
1,0.703
1,0.227
0,0.774
1,0.546
1,0.354
0,0.495
1,0.869
0,0.904
0,0.648
0,0.768
1,0.202
1,0.028
0,0.821
0,0.479
0,0.181
0,0.345
1,0.032
1,0.491
0,0.713
1,0.336
1,0.071
0,0.568
1,0.647
0,0.071
1,0.945
0,0.457
1,0.158
0,0.37
0,0.11
0,0.318
1,0.594
0,0.711
1,0.208
0,0.58
1,0.277
1,0.134
1,0.326
1,0.814
0,0.02
0,0.551
1,0.867
1,0.107
1,0.441
0,0.698
1,0.55
0,0.932
1,0.374
0,0.761
0,0.295
0,0.821
0,0.315
0,0.493
1,0.169
0,0.133
1,0.091
0,0.267
0,0.686
1,0.805
1,0.727
1,0.76
1,0.185
0,0.792
0,0.999
0,0.559
0,0.908
0,0.369
1,0.785
1,0.792
1,0.613
0,0.586
0,0.897
0,0.267
1,0.063
1,0.371
0,0.071
0,0.536
1,0.39
1,0.278
0,0.315
0,0.771
1,0.087
1,0.03
1,0.799
0,0.378
1,0.5
0,0.319
1,0.689
0,0.154
1,0.973
0,0.561
1,0.885
1,0.195
0,0.208
0,0.059
1,0.474
1,0.933
0,0.862
1,0.171
1,0.766
0,0.23
0,0.39
0,0.487
1,0.116
0,0.646
1,0.177
0,0.032
0,0.729
0,0.17
1,0.227
1,0.69
1,0.316
0,0.264
0,0.425
1,0.908
1,0.819
1,0.46
0,0.541
0,0.905
0,0.531
0,0.793
1,0.808
0,0.18
1,0.051
1,0.001
0,0.605
1,0.427
1,0.943
0,0.743
0,0.119
0,0.374
0,0.935
1,0.008
1,0.887
1,0.746
0,0.983
0,0.961
0,0.486
0,0.612
1,0.08
0,0.051
1,0.29
0,0.198
0,0.297
0,0.138
0,0.379
1,0.495
0,0.611
0,0.515
0,0.778
0,0.39
1,0.418
1,0.447
1,0.605
0,0.488
1,0.607
0,0.717
1,0.014
1,0.524
1,0.85
0,0.993
0,0.465
0,0.307
0,0.096
1,0.201
1,0.317
1,0.025
1,0.583
0,0.467
0,0.707
0,0.785
0,0.928
1,0.374
0,0.539
0,0.604
1,0.223
0,0.731
0,0.568
1,0.575
0,0.034
0,0.37
0,0.294
1,0.333
1,0.655
0,0.048
1,0.072
1,0.1
1,0.962
1,0.976
1,0.283
1,0.362
0,0.433
0,0.409
1,0.807
1,0.325
0,0.499
1,0.047
0,0.943
