real,class 1
1,0.949
0,0.549
0,0.384
0,0.485
0,0.747
0,0.23
1,0.197
1,0.715
0,0.349
0,0.755
0,0.661
0,0.068
1,0.896
1,0.058
1,0.44
0,0.99
0,0.518
0,0.586
0,0.775
1,0.451
0,0.882
1,0.38
0,0.292
1,0.003
1,0.888
0,0.017
0,0.025
1,0.891
0,0.914
1,0.233
0,0.411
1,0.15
0,0.321
0,0.329
0,0.179
0,0.866
0,0.231
0,0.408
0,0.344
1,0.779
0,0.484
1,0.492
0,0.719
1,0.498
1,0.618
1,0.039
0,0.834
0,0.269
1,0.731
1,0.665
1,0.765
0,0.829
1,0.298
1,0.681
1,0.169
1,0.578
1,0.96
0,0.654
0,0.288
0,0.8
1,0.637
0,0.217
0,0.546
1,0.085
1,0.843
1,0.777
1,0.541
1,0.853
1,0.301
1,0.245
1,0.69
1,0.046
1,0.471
1,0.502
1,0.257
1,0.198
0,0.881
0,0.186
1,0.44
1,0.542
0,0.08
0,0.53
0,0.624
0,0.804
0,0.386
1,0.275
0,0.784
0,0.803
1,0.907
1,0.409
0,0.991
0,0.701
0,0.416
0,0.321
0,0.702
1,0.168
0,0.098
1,1.0
1,0.976
0,0.946
1,0.323
0,0.84
1,0.676
0,0.625
0,0.654
1,0.187
1,0.843
1,0.986
1,0.65
0,0.11
1,0.574
1,0.505
1,0.421
1,0.988
1,0.118
1,0.794
1,0.162
1,0.6
1,0.707
1,0.012
0,0.551
0,0.775
1,0.831
0,0.216
0,0.018
0,0.896
1,0.262
0,0.01
1,0.055
0,0.962
0,0.115
0,0.552
1,0.871
0,0.58
1,0.148
1,0.656
0,0.655
0,0.673
0,0.535
1,0.438
0,0.886
1,0.43
0,0.268
0,0.856
1,0.157
1,0.15
1,0.273
0,0.974
1,0.679
1,0.827
1,0.15
0,0.782
0,0.181
1,0.309
0,0.179
1,0.51
0,0.259
0,0.601
0,0.064
0,0.894
0,0.933
0,0.89
1,0.181
0,0.28
1,0.738
0,0.515
0,0.972
1,0.908
1,0.888
1,0.342
0,0.352
1,0.396
0,0.675
1,0.803
1,0.63
1,0.681
1,0.803
1,0.075
1,0.528
1,0.761
1,0.523
0,0.228
0,0.014
1,0.227
0,0.59
1,0.666
0,0.083
0,0.854
0,0.406
1,0.982
1,0.943
0,0.656
1,0.77
0,0.652
1,0.924
0,0.958
1,0.448
0,0.323
0,0.85
1,0.383
0,0.598
0,0.326
1,0.152
0,0.573
0,0.783
1,0.777
1,0.195
0,0.954
1,0.718
0,0.292
1,0.842
0,0.052
1,0.542
1,0.575
0,0.729
1,0.572
0,0.701
0,0.351
0,0.081
1,0.573
1,0.516
0,0.064
0,0.797
0,0.82
1,0.672
1,0.528
1,0.612
1,0.355
1,0.367
1,0.699
0,0.038
0,0.564
0,0.364
1,0.233
1,0.481
1,0.077
1,0.468
