real,class 1
1,0.622
1,0.493
1,0.798
1,0.499
0,0.388
0,0.53
1,0.859
1,0.523
0,0.436
1,0.528
1,0.904
0,0.716
0,0.559
0,0.817
0,0.012
0,0.635
1,0.347
0,0.292
0,0.176
1,0.284
0,0.357
1,0.729
1,0.565
0,0.721
1,0.567
0,0.117
1,0.979
1,0.806
1,0.918
0,0.472
0,0.883
1,0.454
0,0.513
0,0.938
0,0.667
0,0.579
0,0.852
0,0.477
1,0.007
0,0.402
1,0.548
0,0.472
0,0.967
1,0.49
0,0.782
0,0.966
1,0.97
1,0.142
0,0.907
0,0.064
0,0.629
0,0.135
0,0.676
0,0.248
1,0.187
0,0.86
0,0.94
1,0.029
0,0.417
0,0.176
1,0.988
1,0.129
1,0.447
0,0.365
1,0.345
0,0.916
1,0.794
1,0.077
0,0.23
1,0.875
0,0.532
1,0.406
1,0.693
1,0.334
0,0.085
0,0.806
0,0.726
1,0.476
1,0.716
0,0.372
0,0.345
1,0.34
1,0.153
1,0.971
0,0.163
1,0.236
1,0.827
1,0.077
1,0.024
0,0.186
0,0.662
0,0.652
1,0.112
1,0.347
1,0.485
1,0.15
0,0.331
1,0.244
0,0.906
0,0.945
1,0.835
0,0.362
0,0.736
0,0.163
0,0.86
1,0.118
0,0.261
0,0.924
1,0.894
0,0.581
1,0.862
1,0.027
0,0.829
0,0.988
1,0.409
0,0.908
0,0.049
1,0.66
1,0.638
0,0.792
0,0.674
1,0.129
1,0.031
0,0.066
1,0.814
1,0.938
1,0.803
1,0.03
1,0.187
1,0.281
0,0.145
0,0.351
0,0.057
0,0.955
0,0.443
1,0.964
1,0.269
0,0.186
0,0.565
0,0.876
0,0.705
1,0.873
1,0.782
1,0.381
1,0.512
1,0.53
0,0.998
0,0.363
0,0.142
0,0.646
0,0.443
1,0.148
1,0.755
0,0.452
0,0.869
0,0.097
1,0.369
1,0.42
1,0.229
0,0.723
0,0.299
0,0.727
1,0.147
1,0.442
1,0.296
0,0.185
1,0.319
0,0.628
1,0.772
0,0.877
1,0.755
1,0.388
0,0.713
0,0.786
1,0.723
1,0.283
1,0.319
0,0.059
1,0.626
0,0.379
0,0.638
1,0.552
1,0.794
0,0.77
1,0.099
1,0.707
0,0.543
0,0.643
1,0.2
0,0.55
1,0.367
1,0.014
1,0.659
1,0.371
0,0.687
1,0.293
1,0.721
1,0.496
0,0.028
0,0.375
1,0.896
0,0.21
0,0.82
0,0.639
0,0.676
0,0.782
1,0.888
1,0.531
0,0.285
0,0.273
0,0.844
1,0.419
0,0.087
0,0.987
1,0.57
1,0.509
0,0.599
0,0.802
1,0.259
0,0.1
0,0.586
0,0.67
1,0.668
0,0.998
0,0.416
1,0.108
0,0.895
0,0.539
0,0.987
0,0.235
0,0.374
0,0.101
1,0.579
0,0.865
0,0.55
1,0.302
0,0.606
1,0.439
1,0.804
1,0.051
0,0.05
0,0.922
1,0.321
0,0.975
1,0.435
1,0.671
1,0.743
0,0.376
1,0.922
0,0.717
1,0.072
1,0.969
0,0.907
0,0.389
1,0.028
1,0.925
0,0.499
1,0.368
0,0.925
1,0.519
1,0.239
1,0.641
1,0.213
1,0.053
0,0.113
1,0.516
0,0.394
0,0.628
0,0.821
1,0.221
1,0.936
0,0.144
0,0.155
1,0.896
1,0.065
1,0.616
0,0.325
0,0.644
1,0.109
0,0.933
0,0.22
0,0.095
1,0.279
0,0.913
0,0.525
0,0.37
0,0.16
1,0.689
0,0.277
1,0.404
1,0.597
1,0.348
0,0.517
1,0.912
0,0.548
0,0.196
1,0.62
0,0.402
0,0.206
1,0.962
1,0.535
0,0.022
1,0.955
1,0.712
1,0.002
1,0.771
0,0.353
1,0.568
0,0.195
0,0.262
1,0.73
0,0.947
0,0.924
0,0.606
0,0.166
0,0.41
1,0.314
1,0.67
1,0.559
1,0.167
1,0.853
0,0.772
1,0.944
1,0.308
1,0.811
1,0.454
0,0.318
1,0.123
1,0.53
0,0.783
1,0.649
0,0.077
0,0.178
0,0.923
1,0.166
1,0.059
1,0.137
1,0.841
0,0.148
1,0.767
0,0.976
0,0.556
0,0.314
0,0.151
0,0.472
0,0.359
1,0.095
1,0.064
0,0.051
1,0.19
0,0.808
1,0.683
1,0.074
1,0.055
1,0.852
1,0.168
1,0.048
0,0.897
1,0.311
1,0.615
1,0.316
1,0.05
1,0.897
1,0.543
0,0.17
1,0.291
0,0.009
1,0.886
1,0.833
1,0.357
0,0.364
0,0.884
0,0.889
1,0.114
0,0.532
0,0.175
0,0.849
1,0.281
1,0.145
1,0.056
0,0.343
1,0.713
0,0.12
0,0.489
1,0.556
0,0.307
1,0.288
0,0.007
0,0.278
1,0.802
0,0.928
0,0.665
0,0.678
0,0.102
0,0.538
1,0.755
0,0.798
1,0.369
1,0.983
1,0.826
1,0.313
0,0.125
1,0.74
1,0.328
0,0.308
0,0.439
1,0.763
0,0.235
1,0.302
1,0.2
0,0.198
1,0.592
0,0.064
1,0.658
0,0.653
1,0.397
0,0.027
0,0.94
0,0.157
1,0.81
1,0.002
1,0.691
0,0.018
1,0.328
0,0.868
0,0.763
1,0.108
0,0.074
0,0.118
0,0.056
0,0.29
0,0.963
1,0.47
0,0.848
1,0.468
1,0.685
1,0.867
0,0.053
0,0.835
0,0.936
1,0.448
1,0.783
1,0.611
1,0.421
1,0.294
0,0.713
1,0.782
1,0.467
1,0.019
