real,class 1
0,0.845
1,0.521
1,0.314
0,0.562
0,0.931
1,0.406
1,0.929
0,0.549
0,0.284
1,0.465
1,0.223
0,0.482
0,0.342
0,0.722
1,0.407
1,0.977
0,0.715
0,0.43
0,0.659
0,0.765
1,0.674
0,0.762
0,0.039
0,0.165
0,0.082
0,0.588
0,0.394
1,0.774
0,0.9
0,0.275
0,0.586
0,0.03
1,0.54
0,0.026
0,0.449
0,0.773
1,0.256
0,0.019
1,0.109
1,0.003
1,0.146
0,0.827
0,0.592
1,0.727
0,0.737
0,0.067
1,0.982
0,0.647
1,0.563
1,0.683
1,0.41
0,0.012
0,0.442
0,0.659
0,0.392
1,0.566
1,0.269
0,0.407
1,0.448
0,0.486
0,0.951
1,0.234
1,0.781
0,0.057
1,0.161
1,0.051
1,0.47
0,0.059
1,0.861
1,0.625
1,0.614
0,0.888
0,0.325
1,0.051
0,0.999
1,0.913
0,0.968
1,0.826
1,0.282
0,0.616
1,0.771
0,0.676
0,0.797
1,0.39
1,0.207
0,0.869
1,0.687
0,0.965
1,0.417
0,0.987
0,0.313
0,0.063
1,0.593
1,0.643
1,0.638
0,0.514
1,0.002
0,0.231
1,0.861
0,0.876
1,0.097
1,0.548
1,0.712
1,0.497
0,0.815
0,0.352
1,0.303
1,0.94
1,0.23
1,0.313
1,0.521
0,0.998
1,0.631
1,0.313
1,0.812
1,0.658
1,0.623
1,0.172
0,0.912
0,0.681
1,0.292
1,0.946
1,0.839
0,0.701
1,0.288
0,0.653
0,0.011
1,0.24
0,0.211
1,0.032
1,0.525
1,0.093
1,0.172
1,0.511
0,0.539
1,0.16
0,0.893
1,0.21
0,0.599
1,0.329
1,0.432
0,0.3
1,0.167
1,0.371
1,0.098
0,0.516
1,0.982
1,0.647
0,0.669
1,0.552
0,0.298
0,0.112
0,0.615
0,0.512
1,0.657
0,0.157
1,0.784
0,0.388
0,0.476
0,0.845
0,0.111
0,0.699
0,0.079
1,0.635
0,0.552
0,0.807
1,0.295
0,0.783
1,0.565
0,0.348
1,0.012
0,0.903
0,0.133
1,0.203
0,0.088
0,0.812
0,0.429
1,0.48
0,0.03
1,0.193
0,0.776
0,0.969
1,0.496
0,0.201
0,0.612
0,0.412
1,0.216
1,0.766
1,0.919
0,0.289
1,0.622
0,0.118
0,0.532
1,0.736
0,0.05
1,0.181
1,0.965
0,0.499
0,0.137
1,0.102
0,0.321
1,0.165
0,0.435
0,0.802
1,0.87
1,0.697
0,0.643
1,0.019
0,0.118
0,0.917
0,0.415
1,0.292
1,0.605
0,0.339
0,0.531
0,0.409
1,0.851
0,0.639
0,0.733
1,0.719
1,0.31
0,0.07
1,0.315
0,0.099
0,0.056
0,0.403
1,0.651
1,0.703
0,0.804
0,0.407
1,0.663
1,0.539
0,0.452
1,0.698
1,0.149
1,0.536
0,0.283
1,0.171
1,0.48
1,0.591
0,0.58
1,0.241
0,0.167
1,0.66
1,0.53
0,0.201
1,0.9
0,0.159
1,0.346
1,0.04
1,0.883
1,0.009
0,0.611
1,0.042
1,0.27
0,0.606
0,0.65
0,0.028
1,0.638
1,0.872
1,0.736
0,0.931
0,0.948
0,0.916
1,0.178
1,0.637
0,0.091
0,0.355
0,0.05
1,0.48
1,0.806
0,0.067
0,0.673
0,0.712
0,0.942
1,0.413
0,0.436
0,0.22
1,0.083
1,0.693
0,0.459
1,0.813
0,0.854
1,0.092
1,0.397
1,0.01
1,0.698
1,0.448
1,0.788
0,0.63
0,0.732
1,0.465
0,0.325
0,0.308
0,0.814
0,0.747
0,0.23
1,1.0
1,0.775
1,0.543
0,0.244
0,0.931
1,0.9
0,0.186
0,0.242
0,0.793
0,0.316
1,0.623
0,0.494
0,0.897
0,0.608
0,0.329
1,0.002
1,0.037
0,0.266
0,0.391
0,0.354
0,0.649
0,0.457
1,0.878
1,0.519
0,0.609
1,0.94
1,0.47
0,0.797
0,0.26
0,0.17
1,0.957
1,0.202
1,0.664
0,0.832
0,0.603
0,0.161
1,0.363
1,0.399
0,0.542
0,0.92
1,0.645
0,0.401
0,0.225
0,0.431
1,0.79
0,0.019
0,0.934
1,0.777
0,0.1
1,0.629
0,0.559
1,0.752
1,0.049
1,0.524
1,0.76
0,0.92
0,0.957
1,0.076
1,0.744
0,0.26
1,0.148
1,0.534
0,0.869
0,0.129
0,0.662
1,0.678
1,0.078
1,0.609
0,0.872
1,0.942
0,0.618
0,0.61
0,0.564
1,0.804
1,0.152
0,0.038
0,0.247
0,0.14
0,0.378
0,0.727
0,0.067
0,0.218
1,0.398
0,0.32
1,0.011
1,0.919
1,0.804
0,0.873
1,0.13
0,0.856
1,0.524
0,0.589
1,0.824
0,0.194
1,0.453
0,0.062
1,0.182
0,0.061
0,0.238
0,0.928
1,0.459
0,0.722
1,0.755
1,0.456
1,0.501
0,0.124
1,0.121
0,0.144
1,0.305
1,0.855
0,0.869
0,0.074
0,0.856
1,0.722
1,0.377
1,0.956
0,0.3
1,0.358
1,0.683
1,0.194
1,0.954
0,0.735
1,0.791
1,0.842
0,0.808
1,0.344
0,0.572
0,0.033
0,0.355
0,0.357
1,0.673
0,0.309
1,0.565
0,0.655
0,0.139
1,0.78
0,0.139
1,0.067
0,0.853
0,0.678
0,0.951
1,0.479
0,0.23
1,0.187
0,0.485
0,0.382
1,0.428
1,0.846
0,0.95
1,0.664
0,0.442
0,0.129
1,0.919
1,0.042
0,0.286
1,0.824
0,0.689
1,0.204
1,0.843
0,0.843
1,0.914
1,0.268
0,0.818
1,0.377
0,0.85
0,0.956
0,0.568
1,0.602
0,0.612
1,0.965
1,0.174
1,0.288
1,0.338
0,0.898
1,0.657
1,0.954
0,0.387
1,0.241
1,0.528
1,0.97
1,0.507
1,0.376
0,0.077
0,0.493
0,0.508
1,0.719
0,0.221
0,0.445
1,0.993
0,0.715
0,0.871
0,0.889
0,0.146
1,0.442
0,0.131
1,0.021
0,0.9
0,0.04
0,0.606
1,0.113
0,0.299
1,0.649
0,0.42
0,0.302
1,0.093
1,0.175
1,0.354
0,0.1
1,0.735
0,0.634
1,0.846
1,0.098
1,0.116
1,0.62
0,0.302
1,0.61
1,0.743
1,0.319
1,0.435
1,0.825
0,0.594
1,0.273
0,0.27
1,0.4
1,0.434
1,0.121
1,0.049
0,0.578
0,0.231
1,0.882
0,0.784
1,0.124
1,0.69
1,0.171
1,0.28
1,0.31
1,0.039
0,0.36
0,0.038
0,0.886
0,0.441
1,0.144
1,0.892
0,0.561
0,0.856
1,0.561
0,0.138
1,0.822
1,0.639
1,0.054
0,0.698
0,0.934
0,0.242
1,0.323
1,0.099
1,0.711
1,0.572
1,0.858
0,0.327
0,0.951
0,0.66
1,0.224
0,0.463
1,0.214
0,0.642
0,0.25
1,0.832
1,0.019
0,0.729
0,0.555
1,0.441
1,0.979
1,0.06
0,0.939
1,0.445
0,0.49
1,0.405
0,0.467
1,0.966
1,0.353
1,0.003
1,0.696
1,0.779
1,0.227
1,0.963
1,0.528
1,0.691
0,0.844
1,0.672
1,0.174
0,0.821
1,0.647
1,0.387
0,0.49
0,0.159
0,0.97
