real,class 1
0,0.456
0,0.825
0,0.604
0,0.359
1,0.505
1,0.783
0,0.317
0,0.098
1,0.548
1,0.712
0,0.042
1,0.129
1,0.567
0,0.079
1,0.676
1,0.275
1,0.452
1,0.614
1,0.678
1,0.938
1,0.611
1,0.003
1,0.317
1,0.388
0,0.621
0,0.075
0,0.871
1,0.506
0,0.189
1,0.793
1,0.868
0,0.068
1,0.102
1,0.583
1,0.444
0,0.933
1,0.867
0,0.218
1,0.067
0,0.112
0,0.573
1,0.865
1,0.794
0,0.94
1,0.527
1,0.442
1,0.829
1,0.713
0,0.917
0,0.011
1,0.675
0,0.66
1,0.602
1,0.695
0,0.358
0,0.396
0,0.697
0,0.248
0,0.205
0,0.59
1,0.512
0,0.581
1,0.09
0,0.352
1,0.267
0,0.434
1,0.869
0,0.324
1,0.811
0,0.339
0,0.225
1,0.84
0,0.537
1,0.285
0,0.793
1,0.3
0,0.032
1,0.228
1,0.211
0,0.231
0,0.819
0,0.811
0,0.086
1,0.182
1,0.231
1,0.176
0,0.209
0,0.35
1,0.712
0,0.429
1,0.353
1,0.166
1,0.991
0,0.487
1,0.884
0,0.923
0,0.653
1,0.016
1,0.484
0,0.306
0,0.972
0,0.24
1,0.088
1,0.895
0,0.009
0,0.139
1,0.746
1,0.317
1,0.072
1,0.042
0,0.085
0,0.604
0,0.148
1,0.731
0,0.486
0,0.541
0,0.905
0,0.848
0,0.581
0,0.999
0,0.869
0,0.936
0,0.518
1,0.951
1,0.114
1,0.761
0,0.762
0,0.047
0,0.3
0,0.391
0,0.153
0,0.949
0,0.932
0,0.314
0,0.663
0,0.07
0,0.757
1,0.453
1,0.312
1,0.539
0,0.233
0,0.714
1,0.716
1,0.429
0,0.64
0,0.723
1,0.949
0,0.012
1,0.374
0,0.645
1,0.063
0,0.017
0,0.429
1,0.498
1,0.523
1,0.515
1,0.834
1,0.917
1,0.287
1,0.982
1,0.524
1,0.665
0,0.877
1,0.192
0,0.837
0,0.364
0,0.363
0,0.174
0,0.83
1,0.42
1,0.835
0,0.39
0,0.802
1,0.991
1,0.695
0,0.733
1,0.555
0,0.378
0,0.512
1,0.701
0,0.262
1,0.868
0,0.681
1,0.032
1,0.739
0,0.768
0,0.248
1,0.033
0,0.516
0,0.343
0,0.035
0,0.123
1,0.113
1,0.058
1,0.511
1,0.519
0,0.269
0,0.392
1,0.151
1,0.111
0,0.931
1,0.719
0,0.124
1,0.928
0,0.026
1,0.67
1,0.887
0,0.251
0,0.086
1,0.939
0,0.32
1,0.16
1,0.985
1,0.653
1,0.389
0,0.51
0,0.162
0,0.004
1,0.745
1,1.0
1,0.281
1,0.573
1,0.701
0,0.901
1,0.684
0,0.142
1,0.828
1,0.56
0,0.438
0,0.411
0,0.747
1,0.947
0,0.69
1,0.53
1,0.771
0,0.722
1,0.695
1,0.722
1,0.253
1,0.473
1,0.612
1,0.173
0,0.519
1,0.932
0,0.882
0,0.826
1,0.014
0,0.509
1,0.721
1,0.801
1,0.947
0,0.537
1,0.341
0,0.665
0,0.908
0,0.711
0,0.695
1,0.366
1,0.715
1,0.947
0,0.742
0,0.905
1,0.308
0,0.894
0,0.188
0,0.849
0,0.675
0,0.61
0,0.396
0,0.262
1,0.499
1,0.352
1,0.199
0,0.358
0,0.199
0,0.146
1,0.794
1,0.724
0,0.591
0,0.201
1,0.377
1,0.31
0,0.429
0,0.637
0,0.954
0,0.073
0,0.112
0,0.028
1,0.326
1,0.051
1,0.771
0,0.682
0,0.359
1,0.749
0,0.976
1,0.538
0,0.846
0,0.059
0,0.247
0,0.454
0,0.38
1,0.433
1,0.43
1,0.001
1,0.114
0,0.185
1,0.4
1,0.45
0,0.285
1,0.459
0,0.558
0,0.238
1,0.954
0,0.904
1,0.138
1,0.556
0,0.554
0,0.255
1,0.341
1,0.651
0,0.575
0,0.466
0,0.611
1,0.935
1,0.018
0,0.13
1,0.408
1,0.178
0,0.94
1,0.415
0,0.15
0,0.705
1,0.446
1,0.111
1,0.114
0,0.987
1,0.624
0,0.78
1,0.775
1,0.468
1,0.196
0,0.446
0,0.741
0,0.853
0,0.32
0,0.219
1,0.73
1,0.509
1,0.962
0,0.399
1,0.557
0,0.467
0,0.582
0,0.355
0,0.105
0,0.463
1,0.288
1,0.863
1,0.047
1,0.897
0,0.09
0,0.852
0,0.849
0,0.803
0,0.28
0,0.836
1,0.022
1,0.09
0,0.126
1,0.842
1,0.447
0,0.36
0,0.189
1,0.554
1,0.073
1,0.54
0,0.385
1,0.627
0,0.126
1,0.676
0,0.713
0,0.565
0,0.997
0,0.261
1,0.621
1,0.765
0,0.386
0,0.968
0,0.138
0,0.344
1,0.886
0,0.054
0,0.086
0,0.619
0,0.993
1,0.812
0,0.149
1,0.195
1,0.566
0,0.67
0,0.951
1,0.323
0,0.828
1,0.319
0,0.481
0,0.677
1,0.202
0,0.687
0,0.924
0,0.166
1,0.158
1,0.228
0,0.536
1,0.389
0,0.392
1,0.018
1,0.827
1,0.415
1,0.777
1,0.404
0,0.684
0,0.582
0,0.639
0,0.337
0,0.815
0,0.107
1,0.108
0,0.921
1,0.821
1,0.766
0,0.06
1,0.906
0,0.092
0,0.517
1,0.308
0,0.772
0,0.651
0,0.352
1,0.321
0,0.891
0,0.548
0,0.472
0,0.439
1,0.876
1,0.301
1,0.483
1,0.671
1,0.857
0,0.779
1,0.267
1,0.711
0,0.357
0,0.587
0,0.058
1,0.087
1,0.862
1,0.538
0,0.531
1,0.999
0,0.263
0,0.068
1,0.707
1,0.196
0,0.823
0,0.362
1,0.013
0,0.942
0,0.286
1,0.028
0,0.084
0,0.804
0,0.103
0,0.412
0,0.728
1,0.782
0,0.096
0,0.847
1,0.135
0,0.888
0,0.976
1,0.432
0,0.217
0,0.498
1,0.895
1,0.54
1,0.805
1,0.866
1,0.274
1,0.092
1,0.192
1,0.104
1,0.798
1,0.861
1,0.088
1,0.074
1,0.689
1,0.794
1,0.085
0,0.836
1,0.886
1,0.057
0,0.09
1,0.362
0,0.399
1,0.108
1,0.522
1,0.357
0,0.299
0,0.141
1,0.965
1,0.393
1,0.629
0,0.154
0,0.872
0,0.054
0,0.918
1,0.764
1,0.62
1,0.506
0,0.485
1,0.657
1,0.965
0,0.814
0,0.833
1,0.608
1,0.07
1,0.591
1,0.376
1,0.18
1,0.766
0,0.957
0,0.123
1,0.296
0,0.776
1,0.742
1,0.946
0,0.903
1,0.33
1,0.896
0,0.143
0,0.765
1,0.095
1,0.103
1,0.385
1,0.509
1,0.43
1,0.874
1,0.536
1,0.088
1,0.366
1,0.444
1,0.684
0,0.627
1,0.541
0,0.78
1,0.628
0,0.759
1,0.549
1,0.458
1,0.46
1,0.012
0,0.701
0,0.043
0,0.707
0,0.066
0,0.501
1,0.007
0,0.057
1,0.755
1,0.923
0,0.135
0,0.004
1,0.139
1,0.945
1,0.239
1,0.008
1,0.398
1,0.737
0,0.667
0,0.705
1,0.741
0,0.874
0,0.496
1,0.397
0,0.232
0,0.699
1,0.874
0,0.228
1,0.981
1,0.769
1,0.439
1,0.92
0,0.122
1,0.609
1,0.72
1,0.328
0,0.578
0,0.336
1,0.94
1,0.608
0,0.902
1,0.566
1,0.363
1,0.282
0,0.796
0,0.148
0,0.15
1,0.339
1,0.577
1,0.322
0,0.729
1,0.385
0,0.952
1,0.119
1,0.913
1,0.568
1,0.437
1,0.244
1,0.841
0,0.056
1,0.777
0,0.025
1,0.103
1,0.671
0,0.82
1,0.747
1,0.615
0,0.898
0,0.961
1,0.313
1,0.261
0,0.234
0,0.633
0,0.93
0,0.791
0,0.429
1,0.361
0,0.101
1,0.509
1,0.216
0,0.601
1,0.063
1,0.665
1,0.597
0,0.178
1,0.601
0,0.808
1,0.348
0,0.64
1,0.456
0,0.435
0,0.875
0,0.423
0,0.966
0,0.195
0,0.851
0,0.118
0,0.117
1,0.694
0,0.654
1,0.955
0,0.445
1,0.35
0,0.496
0,0.993
1,0.715
1,0.994
0,0.942
0,0.764
1,0.599
0,0.823
1,0.476
0,0.221
0,0.784
0,0.776
1,0.103
1,0.687
1,0.202
1,0.88
0,0.704
0,0.778
1,0.18
1,0.384
1,0.588
1,0.856
0,0.202
1,0.114
0,0.897
0,0.007
0,0.228
1,0.417
1,0.177
1,0.235
1,0.868
0,0.47
1,0.848
1,0.398
1,0.813
0,0.677
1,0.288
0,0.07
1,0.028
1,0.608
1,0.668
0,0.567
1,0.906
1,0.175
0,0.554
1,0.901
1,0.626
1,0.665
0,0.077
0,0.888
0,0.805
1,0.161
1,0.798
1,0.763
1,0.566
0,0.055
0,0.216
1,0.826
1,0.77
1,0.651
0,0.428
1,0.631
1,0.943
0,0.009
1,0.388
0,0.052
1,0.507
0,0.672
0,0.551
0,0.562
1,0.716
1,0.324
1,0.194
0,0.457
1,0.357
1,0.372
1,0.765
0,0.324
1,0.761
1,0.624
1,0.691
0,0.551
0,0.845
0,0.444
0,0.749
0,0.731
0,0.042
1,0.677
1,0.26
0,0.267
1,0.577
0,0.271
0,0.327
0,0.098
0,0.44
1,0.246
0,0.668
0,0.153
0,0.175
1,0.349
1,0.03
1,0.193
1,0.705
0,0.294
1,0.612
0,0.719
1,0.521
1,0.417
1,0.997
1,0.595
1,0.87
0,0.324
1,0.104
1,0.138
0,0.092
1,0.384
0,0.025
1,0.114
1,0.711
1,0.654
1,0.427
1,0.271
0,0.437
0,0.913
0,0.691
0,0.364
1,0.022
0,0.651
1,0.647
0,0.128
1,0.455
0,0.485
0,0.732
1,0.581
1,0.937
0,0.26
0,0.465
0,0.481
0,0.177
0,0.649
1,0.266
0,0.299
1,0.798
0,0.241
0,0.989
1,0.584
1,0.978
0,0.246
0,0.325
0,0.568
0,0.479
0,0.521
1,0.156
0,0.835
0,0.129
0,0.564
1,0.71
1,0.466
0,0.635
1,0.915
0,0.433
0,0.435
1,0.79
0,0.46
0,0.699
0,0.425
1,0.435
1,0.805
1,0.328
0,0.585
1,0.17
1,0.76
1,0.112
1,0.425
1,0.546
0,0.977
1,0.378
0,0.292
1,0.428
0,0.319
1,0.974
1,0.289
0,0.657
0,0.529
0,0.268
0,0.859
0,0.134
1,0.042
0,0.247
1,0.428
1,0.43
0,0.843
1,0.535
1,0.761
1,0.292
0,0.456
0,0.531
0,0.464
1,0.921
0,0.487
0,0.27
1,0.204
0,0.657
0,0.026
0,0.252
0,0.332
0,0.199
0,0.974
1,0.226
1,0.012
1,0.133
1,0.523
0,0.496
0,0.629
1,0.272
0,0.658
1,0.659
0,0.02
0,0.099
1,0.459
0,0.221
0,0.291
0,0.075
0,0.682
0,0.209
1,0.01
0,0.495
0,0.951
0,0.96
0,0.077
1,0.206
0,0.616
0,0.676
0,0.587
1,0.43
0,0.225
0,0.323
1,0.324
1,0.632
0,0.341
1,0.052
0,0.834
1,0.793
1,0.04
0,0.023
0,0.509
0,0.336
0,0.234
0,0.519
1,0.868
0,0.732
0,0.79
0,0.711
1,0.7
0,0.591
0,0.552
0,0.302
1,0.571
1,0.63
1,0.233
1,0.175
0,0.334
1,0.219
0,0.28
1,0.106
1,0.421
1,0.081
0,0.677
0,0.959
0,0.824
0,0.793
0,0.281
1,0.239
0,0.679
1,0.362
0,0.84
0,0.314
0,0.521
1,0.369
0,0.128
0,0.052
0,0.128
0,0.3
1,0.944
1,0.765
1,0.522
1,0.397
1,0.347
0,0.101
0,0.556
1,0.539
1,0.657
0,0.307
1,0.585
1,0.042
0,0.888
0,0.145
1,0.373
0,0.456
0,0.122
0,0.846
1,0.724
1,0.49
0,0.218
1,0.943
1,0.642
1,0.029
1,0.258
1,0.874
1,0.566
0,0.893
1,0.602
0,0.944
1,0.756
0,0.69
0,0.437
0,0.267
1,0.025
0,0.641
0,0.297
0,0.111
0,0.401
0,0.297
0,0.511
