real,class 1
1,0.063
1,0.585
0,0.792
1,0.732
0,0.183
0,0.588
0,0.182
0,0.724
0,0.292
0,0.859
1,0.913
0,0.814
1,0.674
1,0.681
1,0.482
1,0.927
1,0.23
0,0.357
0,0.731
1,0.18
1,0.082
0,0.742
1,0.845
1,0.856
1,0.114
0,0.716
0,0.07
0,0.619
1,0.533
1,0.255
1,0.118
0,0.942
0,0.049
0,0.977
1,0.375
1,0.456
1,0.112
1,0.436
0,0.404
0,0.868
1,0.836
0,0.469
1,0.256
0,0.964
0,0.305
1,0.814
0,0.014
0,0.619
1,0.048
1,0.083
0,0.776
1,0.237
0,0.958
1,0.86
0,0.52
0,0.176
0,0.052
1,0.705
0,0.389
0,0.692
1,0.473
0,0.318
1,0.745
1,0.435
0,0.023
1,0.07
0,0.2
0,0.586
0,0.485
1,0.132
0,0.062
0,0.844
0,0.054
1,0.042
1,0.041
1,0.022
0,0.511
1,0.439
0,0.891
1,0.726
1,0.703
0,0.414
1,0.899
0,0.226
0,0.542
0,0.657
0,0.661
1,0.109
1,0.733
1,0.615
1,0.546
0,0.638
1,0.573
1,0.294
0,0.531
0,0.99
0,0.985
1,0.451
1,0.922
0,0.376
1,0.363
0,0.211
1,0.262
0,0.19
0,0.107
1,0.691
0,0.892
1,0.634
0,0.348
0,0.091
0,0.411
0,0.626
1,0.128
1,0.731
1,0.92
1,0.635
1,0.811
1,0.599
0,0.546
1,0.706
0,0.127
0,0.023
1,0.398
1,0.354
0,0.188
1,0.552
0,0.365
0,0.686
1,0.638
1,0.731
0,0.911
0,0.552
0,0.387
1,0.783
0,0.164
1,0.858
1,0.148
0,0.905
0,0.237
1,0.246
0,0.78
0,0.002
1,0.74
1,0.179
0,0.1
0,0.731
0,0.508
1,0.743
1,0.248
1,0.318
0,0.116
1,0.753
0,0.489
0,0.493
1,0.278
1,0.024
1,0.126
0,0.059
1,0.544
1,0.387
0,0.143
1,0.886
1,0.393
0,0.882
1,0.47
0,0.611
1,0.485
0,0.083
1,0.265
1,0.747
0,0.722
1,0.089
0,0.176
1,0.317
0,0.191
1,0.28
0,0.531
0,0.897
0,0.629
1,0.577
0,0.964
1,0.662
1,0.138
0,0.067
0,0.686
1,0.047
0,0.667
0,0.315
0,0.058
0,0.029
0,0.848
0,0.47
1,0.514
1,0.195
0,0.585
