real,class 1
1,0.863
1,0.071
1,0.542
1,0.685
0,0.225
1,0.039
1,0.419
1,0.081
0,0.878
1,0.231
0,0.004
1,0.181
1,0.106
0,0.474
1,0.822
0,0.823
1,0.731
1,0.056
1,0.628
0,0.436
1,0.626
0,0.11
0,0.702
1,0.116
0,0.253
0,0.161
1,0.099
0,0.241
1,0.319
1,0.785
0,0.345
1,0.661
0,0.602
1,0.777
0,0.276
1,0.88
1,0.328
0,0.975
0,0.66
1,0.51
1,0.918
1,0.046
1,0.995
0,0.798
1,0.973
0,0.166
1,0.098
0,0.201
1,0.948
0,0.659
0,0.948
0,0.807
0,0.707
1,0.633
0,0.622
0,0.555
1,0.857
1,0.613
0,0.13
0,0.492
1,0.057
1,0.493
0,0.259
1,0.147
1,0.391
1,0.378
0,0.871
0,0.907
1,0.951
0,0.14
1,0.228
0,0.157
1,0.062
0,0.987
0,0.943
1,0.949
1,0.551
1,0.826
0,0.794
1,0.712
0,0.768
0,0.351
1,0.424
0,0.012
1,0.846
0,0.112
0,0.476
0,0.69
1,0.386
0,0.411
1,0.056
1,0.968
1,0.07
1,0.897
0,0.541
0,0.741
0,0.887
0,0.454
0,0.529
1,0.919
0,0.165
0,0.876
1,0.205
1,0.419
1,0.227
0,0.08
0,0.829
1,0.431
0,0.843
1,0.126
1,0.432
0,0.288
1,0.099
0,0.524
0,0.518
1,0.242
0,0.111
0,0.223
0,0.905
1,0.105
1,0.266
1,0.924
0,0.662
1,0.079
0,0.181
1,0.075
1,0.927
1,0.111
0,0.083
0,0.148
1,0.466
0,0.06
0,0.799
1,0.332
0,0.276
0,0.024
1,0.626
1,0.127
0,0.439
0,0.612
1,0.679
1,0.422
0,0.999
1,0.853
1,0.12
0,0.146
1,0.414
1,0.771
0,0.886
0,0.375
0,0.132
1,0.866
1,0.559
0,0.947
0,0.71
0,0.089
1,0.376
0,0.804
1,0.082
1,0.877
0,0.641
1,0.516
0,0.24
0,0.255
1,0.873
1,0.664
0,0.19
1,0.106
0,0.463
1,0.168
0,0.043
1,0.633
1,0.035
1,0.732
0,0.785
0,0.848
1,0.23
0,0.594
1,0.45
0,0.662
0,0.59
0,0.176
1,0.386
0,0.683
0,0.321
1,0.491
0,0.884
1,0.671
1,0.067
0,0.922
1,0.642
0,0.62
1,0.04
1,0.126
0,0.77
0,0.65
1,0.905
0,0.622
1,0.665
1,0.353
0,0.126
1,0.884
1,0.919
1,0.868
1,0.876
1,0.84
0,0.509
0,0.675
0,0.597
0,0.038
0,0.045
0,0.101
0,0.289
1,0.581
1,0.819
0,0.984
0,0.558
1,0.319
0,0.385
0,0.923
1,0.348
1,0.751
1,0.824
1,0.757
0,0.372
1,0.693
0,0.701
0,0.094
1,0.952
1,0.811
0,0.305
0,0.57
1,0.499
1,0.134
1,0.256
1,0.869
1,0.758
0,0.273
0,0.193
1,0.305
0,0.068
0,0.186
1,0.452
1,0.782
0,0.684
1,0.233
1,0.868
1,0.241
0,0.283
0,0.032
1,0.624
1,0.35
0,0.724
0,0.494
1,0.965
0,0.262
1,0.872
1,0.366
0,0.538
0,0.868
1,0.463
0,0.457
0,0.159
0,0.706
0,0.598
0,0.918
0,0.216
0,0.872
0,0.712
0,0.264
1,0.405
1,0.656
1,0.509
1,0.989
1,0.886
1,0.724
0,0.23
1,0.877
0,0.549
0,0.524
1,0.555
0,0.973
0,0.459
1,0.972
1,0.532
1,0.899
1,0.243
1,0.225
0,0.571
1,0.477
0,0.573
0,0.918
0,0.245
1,0.78
0,0.887
1,0.927
0,0.692
0,0.489
0,0.346
0,0.519
0,0.662
0,0.815
0,0.274
0,0.05
1,0.466
1,0.908
0,0.814
0,0.108
0,0.525
1,0.57
0,0.782
0,0.138
0,0.333
1,0.722
0,0.112
0,0.9
1,0.384
0,0.28
1,0.176
0,0.391
0,0.832
0,0.251
1,0.456
1,0.161
0,0.302
1,0.115
0,0.795
1,0.914
0,0.862
1,0.94
0,0.292
1,0.475
0,0.985
1,0.563
1,0.731
1,0.201
0,0.808
1,0.36
0,0.497
0,0.511
1,0.018
1,0.146
0,0.882
0,0.033
0,0.369
1,0.128
0,0.527
0,0.11
0,0.008
0,0.909
1,0.02
0,0.933
1,0.829
1,0.547
0,0.832
0,0.786
1,0.498
0,0.947
0,0.984
0,0.07
1,0.873
1,0.434
0,0.766
0,0.08
1,0.205
1,0.575
1,0.622
0,0.439
0,0.134
1,0.028
0,0.73
0,0.3
0,0.193
1,0.623
0,0.457
0,0.9
0,0.061
1,0.081
1,0.108
1,0.094
0,0.872
0,0.612
1,0.346
0,0.157
1,0.537
1,0.875
0,0.718
1,0.921
1,0.503
0,0.961
0,0.601
1,0.101
0,0.612
0,0.829
1,0.89
0,0.002
1,0.844
0,0.389
0,0.428
0,0.264
0,0.928
1,0.273
0,0.225
1,0.069
1,0.297
1,0.445
1,0.566
0,0.156
0,0.779
1,0.964
0,0.966
0,0.152
0,0.839
1,0.849
0,0.327
1,0.794
0,0.393
1,0.546
0,0.18
0,0.357
0,0.191
1,0.628
0,0.929
0,0.395
0,0.973
1,0.959
1,0.239
1,0.154
0,0.78
0,0.127
1,0.096
0,0.998
1,0.966
0,0.775
0,0.653
0,0.86
0,0.169
1,0.553
0,0.537
0,0.897
1,0.565
1,0.151
1,0.888
0,0.67
0,0.501
1,0.09
1,0.088
1,0.667
1,0.444
0,0.769
1,0.765
1,0.295
1,0.217
1,0.259
1,0.655
1,0.544
0,0.546
1,0.122
1,0.023
1,0.814
1,0.329
0,0.752
0,0.693
0,0.064
0,0.871
0,0.768
1,0.769
1,0.92
0,0.744
1,0.507
0,0.783
0,0.025
0,0.746
1,0.698
0,0.151
0,0.22
0,0.623
0,0.354
0,0.905
0,0.92
0,0.044
1,0.525
1,0.73
0,0.967
1,0.973
0,0.837
1,0.663
0,0.497
1,0.937
0,0.637
0,0.878
0,0.649
0,0.305
0,0.814
1,0.299
0,0.669
1,0.701
1,0.213
1,0.581
0,0.464
0,0.501
0,0.179
0,0.87
0,0.79
0,0.921
1,0.048
0,0.782
0,0.841
0,0.994
0,0.806
0,0.2
0,0.633
0,0.717
0,0.806
0,0.394
0,0.508
0,0.045
0,0.701
0,0.869
0,0.233
0,0.88
1,0.818
0,0.256
0,0.119
1,0.05
0,0.799
0,0.004
1,0.095
1,0.518
0,0.747
1,0.186
1,0.206
0,0.047
1,0.621
1,0.146
0,0.427
0,0.468
0,0.545
0,0.701
0,0.767
1,0.579
1,0.747
0,0.991
1,0.884
1,0.796
0,0.155
0,0.836
0,0.476
0,0.914
0,0.248
1,0.908
0,0.855
1,0.401
0,0.696
0,0.161
0,0.626
1,0.434
0,0.284
0,0.869
0,0.003
1,0.9
0,0.053
1,0.382
1,0.269
0,0.71
0,0.459
0,0.879
0,0.955
0,0.494
0,0.705
0,0.87
0,0.596
1,0.955
0,0.963
0,0.906
1,0.182
0,0.257
0,0.077
0,0.708
1,0.2
0,0.564
1,0.907
1,0.123
0,0.993
0,0.922
1,0.486
0,0.29
0,0.109
1,0.965
1,0.652
1,0.303
1,0.805
0,0.145
1,0.231
0,0.885
1,0.682
1,0.431
0,0.066
0,0.072
1,0.372
1,0.705
1,0.884
0,0.134
1,0.081
0,0.912
1,0.224
0,0.203
0,0.873
0,0.384
0,0.405
1,0.807
1,0.472
1,0.051
0,0.852
1,0.353
1,0.123
0,0.088
0,0.493
1,0.316
1,0.911
0,0.374
1,0.005
1,0.74
1,0.238
0,0.68
1,0.403
1,0.645
1,0.248
0,0.851
0,0.96
0,0.491
0,0.639
0,0.942
1,0.272
1,0.428
1,0.328
1,0.191
0,0.31
1,0.409
0,0.793
0,0.611
0,0.021
1,0.526
1,0.796
0,0.622
0,0.029
0,0.888
1,0.8
1,0.399
0,0.002
1,0.202
0,0.489
0,0.798
1,0.57
0,0.191
1,0.847
1,0.472
1,0.118
1,0.342
0,0.832
1,0.661
1,0.511
0,0.888
1,0.199
0,0.287
1,0.06
1,0.59
1,0.905
1,0.426
1,0.442
0,0.45
0,0.288
1,0.87
1,0.954
0,0.62
0,0.165
1,0.125
0,0.395
0,0.512
0,0.516
1,0.653
1,0.888
1,0.808
0,0.455
1,0.193
0,0.886
0,0.873
0,0.959
0,0.899
1,0.118
0,0.306
1,0.61
1,0.134
1,0.386
1,0.029
0,0.137
0,0.16
1,0.112
0,0.442
0,0.366
0,0.13
0,0.542
1,0.052
1,0.777
1,0.132
0,0.144
0,0.041
1,0.303
0,0.952
0,0.977
0,0.807
0,0.776
0,0.263
0,0.484
0,0.303
0,0.912
1,0.564
0,0.7
0,0.519
1,0.143
0,0.853
1,0.824
0,0.547
0,0.437
1,0.188
0,0.349
0,0.964
0,0.811
0,0.337
1,0.311
0,0.85
1,0.12
0,0.598
0,0.205
0,0.119
0,0.267
1,0.029
0,0.667
0,0.426
0,0.318
1,0.041
1,0.392
1,0.316
0,0.383
0,0.758
0,0.228
0,0.126
1,0.612
0,0.685
1,0.782
1,0.045
1,0.71
1,0.314
1,0.333
0,0.023
1,0.422
1,0.783
0,0.017
1,0.244
1,0.763
0,0.51
1,0.772
1,0.403
0,0.055
0,0.167
0,0.599
0,0.444
0,0.201
0,0.096
0,0.685
0,0.218
1,0.976
1,0.007
0,0.4
0,0.374
0,0.663
1,0.539
0,0.163
1,0.793
1,0.698
0,0.854
1,0.781
0,0.672
0,0.735
1,0.869
0,0.626
0,0.537
1,0.09
1,0.05
0,0.902
1,0.943
0,0.365
1,0.603
1,0.873
1,0.649
0,0.059
0,0.791
0,0.563
0,0.741
1,0.37
0,0.979
1,0.303
