real,class 1
0,0.179
0,0.479
1,0.804
1,0.619
0,0.109
1,0.577
1,0.758
1,0.063
0,0.999
1,0.726
0,0.722
1,0.073
0,0.418
0,0.385
1,0.503
1,0.471
1,0.537
0,0.195
0,0.933
1,0.961
1,0.042
0,0.575
0,0.33
0,0.763
1,0.661
1,0.909
1,0.192
0,0.99
0,0.954
0,0.615
0,0.706
1,0.022
0,0.394
0,0.24
1,0.96
0,0.468
0,0.143
0,0.595
0,0.209
0,0.622
1,0.012
1,0.71
0,0.865
0,0.294
1,0.596
0,0.639
0,0.366
0,0.664
0,0.005
0,0.329
0,0.738
1,0.505
1,0.205
0,0.386
0,0.947
1,0.123
1,0.442
1,0.96
0,0.792
1,0.812
1,0.675
1,0.701
1,0.235
1,0.527
1,0.226
0,0.745
1,0.805
0,0.244
1,0.447
1,0.143
0,0.582
1,0.854
1,0.586
0,0.915
0,0.05
1,0.704
0,0.912
1,0.472
0,0.283
1,0.072
1,0.061
0,0.561
1,0.846
0,0.06
0,0.124
1,0.73
0,0.431
1,0.94
0,0.712
0,0.158
0,0.036
1,0.51
0,0.208
1,0.827
1,0.388
1,0.971
0,0.289
1,0.908
1,0.126
0,0.19
1,0.592
0,0.355
1,0.253
1,0.197
0,0.768
1,0.745
1,0.646
0,0.769
0,0.986
1,0.453
0,0.478
0,0.236
1,0.868
1,0.693
1,0.779
1,0.213
0,0.656
1,0.689
1,0.476
1,0.843
0,0.302
0,0.375
0,0.559
1,0.574
1,0.653
1,0.574
0,0.804
0,0.993
0,0.681
0,0.856
1,0.705
0,0.16
1,0.549
1,0.909
1,0.401
1,0.076
1,0.196
0,0.391
1,0.324
0,0.049
0,0.507
0,0.632
1,0.094
0,0.848
0,0.2
1,0.021
1,0.471
1,0.472
1,0.376
0,0.209
1,0.667
0,0.82
1,0.248
0,0.033
0,0.904
0,0.679
1,0.128
0,0.742
1,0.966
1,0.397
1,0.525
1,0.761
0,0.237
1,0.255
1,0.656
0,0.402
1,0.854
1,0.559
1,0.992
1,0.209
1,0.055
1,0.565
1,0.381
1,0.854
0,0.563
1,0.541
0,0.645
1,0.128
1,0.496
0,0.623
0,0.115
1,0.826
1,0.002
0,0.034
1,0.464
0,0.988
1,0.733
0,0.758
0,0.182
1,0.724
0,0.285
0,0.191
1,0.134
1,0.116
0,0.502
1,0.924
1,0.969
1,0.951
0,0.416
1,0.566
1,0.488
1,0.047
1,0.627
1,0.145
1,0.636
1,0.225
1,0.254
1,0.83
0,0.859
0,0.622
0,0.834
0,0.267
0,0.081
0,0.068
0,0.476
1,0.9
1,0.75
0,0.843
0,0.382
1,0.005
0,0.605
0,0.469
1,0.599
1,0.812
0,0.478
0,0.823
0,0.855
0,0.311
1,0.434
0,0.4
0,0.892
1,0.533
0,0.965
0,0.832
0,0.874
0,0.979
0,0.018
0,0.368
0,0.402
0,0.781
1,0.126
1,0.512
1,0.378
1,0.664
1,0.75
1,0.887
1,0.242
0,0.708
1,0.769
1,0.148
0,0.459
0,0.406
1,0.481
1,0.226
1,0.517
1,0.462
0,0.548
0,0.495
0,0.292
1,0.623
1,0.045
1,0.19
1,0.611
1,0.027
1,0.752
0,0.988
0,0.925
1,0.133
0,0.019
0,0.308
1,0.517
1,0.773
0,0.798
1,0.24
1,0.707
1,0.824
1,0.583
1,0.724
1,0.134
0,0.815
1,0.918
1,0.748
1,0.188
0,0.273
0,0.206
1,0.136
1,0.605
1,0.968
1,0.843
1,0.738
0,0.233
1,0.522
1,0.534
0,0.536
1,0.497
1,0.338
0,0.008
0,0.092
1,0.159
0,0.138
1,0.852
