real,class 1
1,0.964
0,0.5255
1,0.7323
1,0.8376
0,0.8975
0,0.3645
0,0.5624
0,0.7477
1,0.5839
1,0.5966
0,0.8068
0,0.6551
0,0.5815
0,0.054
1,0.2227
0,0.6621
0,0.7888
1,0.7486
0,0.5025
1,0.7566
1,0.6324
0,0.0318
1,0.764
0,0.1288
0,0.7402
0,0.1197
1,0.7811
1,0.6304
1,0.7398
0,0.5398
1,0.3431
0,0.5802
0,0.8703
1,0.6462
0,0.5978
1,0.8305
1,0.2775
1,0.7786
1,0.8924
0,0.6634
1,0.6447
0,0.4127
1,0.5074
0,0.4414
0,0.1626
1,0.9663
1,0.9093
0,0.6721
0,0.8609
1,0.2628
1,0.0912
1,0.5841
1,0.0393
0,0.972
0,0.3036
1,0.2019
0,0.0715
0,0.7513
0,0.887
1,0.655
1,0.6176
0,0.3334
1,0.2335
0,0.3322
1,0.1543
0,0.2004
1,0.7042
1,0.0307
1,0.3149
0,0.8535
0,0.8857
0,0.4766
0,0.8738
1,0.8696
0,0.5895
0,0.8739
0,0.3912
1,0.4544
0,0.6469
0,0.7062
1,0.5951
0,0.9931
1,0.8112
1,0.4119
1,0.3789
0,0.0792
1,0.9495
0,0.2378
1,0.4742
0,0.3036
1,0.9842
1,0.793
1,0.0144
0,0.2632
0,0.5831
0,0.9769
1,0.5678
0,0.0417
0,0.3888
1,0.8122
1,0.0973
1,0.4057
0,0.5928
0,0.0405
0,0.7139
1,0.8221
1,0.7235
0,0.596
1,0.68
1,0.8507
1,0.3051
1,0.6753
1,0.0911
1,0.3703
0,0.0295
0,0.9614
0,0.5594
1,0.3738
0,0.5505
1,0.1512
1,0.0657
0,0.9736
0,0.1492
1,0.4767
1,0.7845
0,0.0606
1,0.5987
0,0.4137
1,0.187
0,0.8841
0,0.2014
1,0.9356
0,0.4164
1,0.6628
1,0.1026
1,0.5512
1,0.7126
1,0.4972
0,0.7424
0,0.966
1,0.426
1,0.7082
0,0.9546
0,0.9831
0,0.0821
1,0.7015
0,0.8622
0,0.3115
1,0.6242
1,0.912
0,0.9531
1,0.6009
1,0.6263
0,0.1302
0,0.9293
0,0.1031
0,0.0015
0,0.9043
0,0.5202
0,0.5505
0,0.3181
0,0.9486
1,0.64
0,0.7508
1,0.8785
0,0.428
1,0.0146
0,0.9388
1,0.8735
0,0.4505
0,0.9377
0,0.3077
1,0.4494
0,0.0513
1,0.1778
0,0.288
0,0.684
1,0.2009
0,0.939
1,0.9502
1,0.2876
1,0.7106
0,0.8225
0,0.2281
0,0.9425
1,0.6851
1,0.4225
0,0.1594
1,0.8535
0,0.4975
1,0.5443
1,0.1171
0,0.152
1,0.5605
1,0.8775
0,0.5179
0,0.6554
1,0.6434
1,0.0159
1,0.77
0,0.6312
0,0.1017
1,0.8703
0,0.2665
0,0.5921
1,0.5909
0,0.5679
0,0.5926
1,0.7024
0,0.6676
1,0.9836
1,0.5683
1,0.7382
0,0.7988
0,0.7119
1,0.8068
0,0.8163
0,0.6615
0,0.6904
0,0.5074
1,0.9521
0,0.103
0,0.7428
1,0.0456
1,0.5519
0,0.6206
0,0.3254
1,0.6087
0,0.3151
1,0.7289
1,0.4227
1,0.8955
0,0.7638
0,0.2058
0,0.4868
1,0.6025
1,0.9456
1,0.7301
1,0.0158
0,0.768
1,0.3553
0,0.0681
1,0.7155
0,0.9078
0,0.49
0,0.478
0,0.162
1,0.2139
1,0.7255
1,0.6031
0,0.2187
1,0.3005
1,0.5623
0,0.0684
0,0.4806
1,0.8917
1,0.9846
1,0.6169
1,0.8713
1,0.2859
0,0.8702
1,0.935
1,0.1458
1,0.8346
1,0.9223
1,0.3778
0,0.4862
0,0.3992
0,0.2264
1,0.7133
0,0.2917
0,0.8469
1,0.4257
0,0.4016
0,0.3792
1,0.3873
0,0.5633
0,0.0743
0,0.0623
0,0.5701
0,0.0591
0,0.6039
1,0.5037
0,0.9852
1,0.4097
0,0.648
1,0.1907
0,0.7444
0,0.289
1,0.8358
0,0.9072
1,0.2479
1,0.6564
1,0.9734
1,0.4997
1,0.4338
0,0.5478
1,0.5109
1,0.7949
1,0.5693
1,0.4749
0,0.0377
1,0.5418
0,0.8227
1,0.735
0,0.426
1,0.5919
1,0.9058
1,0.6797
0,0.0304
0,0.3786
0,0.1816
1,0.8734
1,0.3659
0,0.5813
0,0.8007
1,0.1798
0,0.3302
0,0.7094
0,0.9979
1,0.9907
1,0.583
1,0.2808
1,0.6994
0,0.3896
0,0.327
1,0.5219
1,0.3477
1,0.2802
1,0.5907
1,0.6075
1,0.0121
1,0.9051
0,0.1488
0,0.2359
1,0.928
0,0.0544
0,0.3659
0,0.8526
0,0.9754
1,0.3687
1,0.7931
0,0.311
0,0.8015
0,0.4729
1,0.5327
1,0.9846
0,0.6805
1,0.2483
1,0.5187
1,0.2783
1,0.2574
0,0.7455
1,0.3518
0,0.7134
1,0.4354
0,0.0399
0,0.4121
1,0.4888
1,0.3039
0,0.1028
1,0.2609
1,0.1993
1,0.3609
0,0.5781
0,0.8393
1,0.4128
1,0.8454
1,0.8103
1,0.7259
1,0.3673
1,0.2031
0,0.7476
0,0.9182
0,0.5057
0,0.1223
1,0.1919
1,0.4004
0,0.4118
1,0.2975
0,0.1102
1,0.9775
0,0.7332
0,0.6134
0,0.1258
0,0.6769
0,0.9851
1,0.1519
0,0.714
0,0.555
0,0.4214
1,0.0997
0,0.3307
0,0.9988
0,0.9563
0,0.7901
1,0.6715
0,0.3787
1,0.2541
1,0.3
0,0.8165
