real,class 1
0,0.0975
1,0.2404
1,0.5244
0,0.8766
0,0.0749
1,0.3188
1,0.0674
0,0.6857
1,0.7054
1,0.052
1,0.1764
1,0.9982
1,0.3722
1,0.988
1,0.1097
1,0.3386
0,0.4963
0,0.4227
0,0.5646
1,0.0297
0,0.2416
0,0.8934
0,0.4693
0,0.2752
0,0.9165
0,0.621
0,0.596
0,0.3974
1,0.3426
0,0.5813
1,0.5666
0,0.1598
1,0.1364
1,0.2814
0,0.1935
0,0.2283
0,0.6266
1,0.7595
1,0.1449
0,0.6966
0,0.6816
1,0.7261
0,0.5529
1,0.0993
0,0.2688
1,0.5673
0,0.8642
0,0.4837
1,0.9988
1,0.07
1,0.1285
1,0.9313
1,0.7617
0,0.7758
0,0.7832
1,0.2785
1,0.2852
0,0.4588
1,0.655
1,0.9206
1,0.0133
0,0.443
1,0.7736
0,0.4398
0,0.5801
1,0.3736
0,0.2315
1,0.6573
1,0.4028
1,0.0217
1,0.3756
0,0.302
0,0.6804
0,0.1149
0,0.0363
0,0.1691
1,0.6422
0,0.1867
0,0.3317
0,0.4155
0,0.3182
1,0.8006
0,0.6764
1,0.9307
1,0.5529
1,0.2123
1,0.3341
1,0.7475
0,0.1347
1,0.9779
0,0.4603
0,0.3529
0,0.6091
1,0.0274
1,0.0359
0,0.4722
1,0.2833
1,0.0394
1,0.1034
0,0.4801
0,0.1552
1,0.2096
1,0.4517
0,0.3742
0,0.743
0,0.0931
1,0.8453
0,0.6533
0,0.4745
0,0.5545
0,0.2842
0,0.1917
1,0.2617
0,0.7383
1,0.9312
1,0.7594
0,0.6171
1,0.0352
1,0.6741
0,0.9237
0,0.0066
0,0.8629
1,0.8426
0,0.551
1,0.3264
1,0.5156
1,0.211
1,0.0477
0,0.0969
1,0.3179
0,0.3439
1,0.9577
0,0.4916
0,0.5131
0,0.8392
1,0.4271
1,0.586
1,0.288
0,0.7009
1,0.9672
0,0.9852
0,0.6771
0,0.9016
1,0.4942
1,0.1472
0,0.8052
1,0.4153
1,0.3089
0,0.6413
1,0.9644
1,0.5295
1,0.0675
1,0.5834
0,0.7872
1,0.334
1,0.9895
1,0.4613
0,0.5516
1,0.6815
0,0.6989
0,0.8188
0,0.0195
0,0.5497
1,0.1829
1,0.0136
0,0.6293
0,0.3113
0,0.8664
1,0.9304
0,0.9669
0,0.5432
0,0.022
1,0.1351
1,0.2508
0,0.4184
1,0.6938
1,0.4305
1,0.2905
1,0.4465
1,0.517
1,0.1273
1,0.0268
1,0.6644
1,0.7242
1,0.8046
0,0.8865
0,0.5724
0,0.4692
1,0.1485
1,0.1966
0,0.1917
0,0.5464
1,0.87
1,0.3485
0,0.3214
0,0.6086
1,0.2458
0,0.6654
0,0.1143
0,0.2085
0,0.5457
0,0.378
1,0.2972
1,0.009
1,0.6687
0,0.3206
0,0.7434
1,0.4344
0,0.8383
0,0.4279
1,0.1729
1,0.4401
0,0.006
0,0.8408
0,0.9558
1,0.168
1,0.3604
1,0.65
1,0.5446
1,0.4172
0,0.652
1,0.921
0,0.1817
0,0.6868
1,0.3157
1,0.0056
1,0.513
0,0.4992
0,0.1283
0,0.5473
1,0.9981
1,0.6531
0,0.2741
0,0.6644
1,0.1904
