real,class 1
0,0.3357
0,0.5418
1,0.4698
1,0.225
1,0.7949
1,0.1631
1,0.9921
1,0.0563
1,0.1512
0,0.7276
0,0.1361
1,0.6507
0,0.0962
1,0.9406
0,0.5906
1,0.4782
1,0.8684
1,0.5936
1,0.8028
0,0.9791
1,0.8301
1,0.338
1,0.9679
1,0.9273
1,0.9319
0,0.5788
0,0.5439
0,0.3488
0,0.5905
0,0.7808
1,0.8794
0,0.7961
1,0.5467
1,0.111
0,0.3104
0,0.1531
1,0.7907
1,0.401
1,0.3774
0,0.2404
1,0.665
0,0.8453
0,0.9806
0,0.7802
1,0.0055
0,0.0575
0,0.3213
1,0.9797
0,0.2625
0,0.8267
0,0.4419
1,0.2253
1,0.4005
1,0.1844
0,0.4475
0,0.7098
0,0.9292
1,0.4983
0,0.0837
1,0.3065
1,0.7168
0,0.7294
1,0.7114
1,0.0288
0,0.1433
1,0.7695
1,0.7305
0,0.8273
1,0.4289
0,0.8524
1,0.2687
1,0.9278
0,0.0733
0,0.8888
0,0.406
0,0.581
0,0.992
1,0.4119
0,0.1911
1,0.6918
0,0.1801
0,0.5472
0,0.1587
1,0.5328
1,0.9397
1,0.8942
0,0.274
1,0.5663
1,0.7386
0,0.9691
0,0.7573
1,0.2389
1,0.076
0,0.6591
0,0.7313
1,0.7461
1,0.7192
1,0.7839
0,0.7425
0,0.5624
1,0.9777
1,0.7613
1,0.3751
0,0.609
0,0.9831
0,0.6611
0,0.8717
0,0.511
0,0.5769
0,0.2119
1,0.9334
0,0.2297
1,0.7424
1,0.9218
0,0.6598
1,0.7877
1,0.9379
0,0.3429
1,0.68
0,0.6293
0,0.013
0,0.2015
0,0.1228
1,0.9545
1,0.3902
0,0.0399
0,0.2745
1,0.7324
0,0.1006
1,0.7946
1,0.4325
1,0.5394
0,0.0824
1,0.4213
1,0.8558
1,0.8753
0,0.4372
1,0.5659
1,0.3588
0,0.5898
1,0.2353
1,0.5546
0,0.1214
0,0.2838
0,0.1134
0,0.7886
1,0.5439
0,0.4051
1,0.5714
0,0.9064
0,0.6817
1,0.5713
1,0.2457
1,0.0068
0,0.723
1,0.1725
1,0.7884
0,0.5002
1,0.6262
1,1.0
0,0.9692
1,0.944
1,0.4346
0,0.8959
0,0.531
0,0.2714
1,0.7594
0,0.1489
1,0.9839
0,0.5506
0,0.5778
0,0.4094
1,0.6013
0,0.411
1,0.4841
1,0.9271
1,0.5942
1,0.6057
1,0.1635
0,0.4942
1,0.3306
0,0.8171
1,0.7815
0,0.9015
1,0.5366
1,0.7316
1,0.1941
1,0.548
1,0.0902
0,0.5914
1,0.8614
1,0.2376
0,0.7855
1,0.968
1,0.7851
0,0.7835
1,0.7155
1,0.9416
0,0.9195
1,0.0961
1,0.7793
0,0.6645
0,0.6821
1,0.3572
1,0.7513
0,0.1733
0,0.644
1,0.1036
1,0.8205
1,0.5559
1,0.9956
0,0.9016
1,0.0947
1,0.5332
0,0.778
0,0.5034
1,0.4611
0,0.2555
1,0.9319
1,0.3171
0,0.1777
0,0.1833
0,0.8851
1,0.0189
0,0.3213
1,0.647
1,0.4465
1,0.3693
0,0.8001
0,0.1069
1,0.3351
1,0.4305
0,0.741
