real,class 1
1,0.7139
1,0.4938
1,0.1116
0,0.2616
0,0.2115
0,0.5303
0,0.916
1,0.0456
1,0.0814
1,0.545
1,0.7468
1,0.9889
1,0.4087
0,0.326
0,0.2361
0,0.4999
1,0.4577
0,0.9729
1,0.8873
1,0.494
1,0.6867
0,0.9333
1,0.1375
0,0.1358
1,0.54
0,0.3129
0,0.2675
1,0.2348
0,0.4765
1,0.9547
0,0.3605
1,0.6129
0,0.4739
0,0.077
1,0.8619
0,0.5189
0,0.1085
0,0.6708
1,0.5144
0,0.2231
1,0.8731
0,0.6102
0,0.343
1,0.9256
0,0.4796
1,0.5359
1,0.7525
0,0.4505
0,0.5789
1,0.1773
0,0.2192
1,0.9238
1,0.3
0,0.5508
0,0.7165
0,0.6017
1,0.1924
1,0.521
1,0.2807
0,0.5746
0,0.7147
1,0.1077
0,0.8317
0,0.2507
0,0.5242
0,0.1178
1,0.8105
0,0.7937
1,0.234
1,0.8933
0,0.1029
0,0.077
0,0.8534
0,0.114
1,0.4218
0,0.8102
1,0.2205
0,0.4705
1,0.6836
1,0.4304
0,0.7176
1,0.2192
0,0.3309
0,0.6257
1,0.9523
0,0.6528
1,0.2272
1,0.1385
0,0.1623
0,0.3358
1,0.3944
1,0.2676
0,0.3434
1,0.5013
1,0.6501
1,0.079
0,0.5706
1,0.726
0,0.7233
1,0.2402
1,0.699
1,0.2387
0,0.7512
0,0.0554
0,0.7929
0,0.5932
1,0.6041
1,0.8902
1,0.2012
1,0.3456
0,0.7566
1,0.6051
1,0.6216
0,0.7498
0,0.3512
0,0.6194
0,0.7369
0,0.1923
0,0.9655
0,0.8647
0,0.1965
1,0.717
1,0.1618
0,0.8299
1,0.1923
0,0.3759
1,0.0314
0,0.4054
0,0.6018
1,0.6787
0,0.6675
1,0.5845
0,0.2691
1,0.5172
0,0.897
0,0.1623
0,0.6515
1,0.9732
0,0.5169
0,0.3982
1,0.1647
1,0.2022
1,0.6532
0,0.9979
1,0.9336
0,0.4835
0,0.0262
1,0.0598
0,0.2388
1,0.6154
0,0.1028
1,0.4678
0,0.1681
1,0.4655
0,0.921
1,0.8875
0,0.7859
1,0.2591
1,0.8618
0,0.308
1,0.3307
1,0.1569
1,0.2553
1,0.782
1,0.3039
0,0.8118
0,0.5814
0,0.8443
0,0.7024
1,0.4083
1,0.9519
0,0.3616
0,0.9122
0,0.2
0,0.2088
1,0.3706
1,0.2118
1,0.235
0,0.2495
0,0.5742
0,0.3899
1,0.152
1,0.4236
1,0.2367
0,0.669
1,0.5658
0,0.2067
0,0.4149
0,0.8506
1,0.7171
1,0.4462
0,0.6192
1,0.7162
0,0.7692
0,0.763
0,0.8978
0,0.5214
1,0.2829
0,0.8753
0,0.6254
0,0.0752
0,0.4766
1,0.2813
1,0.6177
0,0.2509
1,0.7812
1,0.056
1,0.6462
1,0.3633
0,0.8083
1,0.3913
1,0.5941
1,0.7961
1,0.9272
1,0.2909
0,0.8026
1,0.1795
1,0.8292
1,0.6235
1,0.5838
1,0.3513
0,0.6457
0,0.1696
0,0.9009
0,0.8326
0,0.6897
0,0.3923
1,0.6889
1,0.5819
1,0.4116
1,0.0447
1,0.809
0,0.6898
0,0.1189
0,0.8714
0,0.1213
1,0.9164
1,0.2758
1,0.5912
1,0.6005
1,0.0121
1,0.1693
1,0.6317
0,0.5184
1,0.6472
0,0.5108
1,0.2191
1,0.0607
1,0.0627
0,0.0769
0,0.9006
0,0.6679
1,0.6851
0,0.1361
0,0.441
1,0.268
1,0.9707
1,0.4627
1,0.721
1,0.8009
1,0.1993
1,0.2825
0,0.5274
1,0.8074
1,0.9608
0,0.719
0,0.6135
0,0.9172
0,0.7933
1,0.9766
0,0.6348
0,0.0795
1,0.6027
0,0.7962
0,0.9595
1,0.2031
1,0.4502
0,0.9839
1,0.3386
1,0.1222
1,0.1221
1,0.1059
1,0.6188
0,0.8758
1,0.7739
0,0.3184
1,0.8939
1,0.1751
0,0.0638
0,0.6206
0,0.8594
1,0.0002
1,0.0764
0,0.7347
1,0.2025
0,0.5048
1,0.5808
0,0.1745
0,0.0665
0,0.6593
1,0.6623
0,0.0518
1,0.9889
0,0.7428
1,0.7865
0,0.3902
1,0.0443
0,0.1141
0,0.1951
1,0.1164
0,0.0001
1,0.8877
0,0.485
1,0.7956
0,0.2756
0,0.8143
0,0.0813
0,0.5453
1,0.6416
0,0.1166
1,0.2621
1,0.8756
1,0.931
1,0.6144
1,0.478
0,0.5327
0,0.2007
1,0.4607
1,0.0216
0,0.5935
1,0.7998
0,0.3214
0,0.4322
1,0.2846
0,0.9919
0,0.9702
1,0.9923
0,0.3044
1,0.1117
1,0.0218
1,0.4155
1,0.5755
1,0.8899
0,0.2533
1,0.3331
0,0.2566
1,0.8719
1,0.9769
1,0.0517
1,0.9762
1,0.014
0,0.0254
0,0.4891
0,0.2866
1,0.8287
0,0.6618
0,0.7892
1,0.9872
1,0.1467
1,0.2815
0,0.6127
1,0.8991
0,0.6488
0,0.9631
1,0.9672
1,0.4868
0,0.4398
1,0.7529
1,0.5072
1,0.0118
0,0.1252
0,0.5309
0,0.3909
1,0.5898
1,0.3285
0,0.8829
1,0.5447
0,0.2971
0,0.3412
1,0.8709
1,0.2617
0,0.0765
0,0.7688
0,0.5332
0,0.5399
0,0.4432
0,0.2608
0,0.897
1,0.4849
0,0.2414
0,0.4613
0,0.3844
1,0.6628
0,0.1375
1,0.9035
0,0.0826
1,0.7755
0,0.7367
1,0.2306
1,0.3705
1,0.9031
1,0.2682
1,0.2887
1,0.7851
0,0.5372
1,0.7814
1,0.2163
0,0.0984
1,0.2828
1,0.9959
0,0.2286
1,0.709
0,0.2393
0,0.0811
0,0.8685
0,0.0816
