real,class 1
0,0.5788
0,0.8401
0,0.9501
0,0.75
1,0.6675
1,0.9315
1,0.9342
1,0.9697
0,0.7293
1,0.2832
0,0.8399
1,0.1517
1,0.5311
1,0.9564
1,0.6384
1,0.6174
1,0.1171
1,0.2093
1,0.0601
1,0.0707
0,0.5582
0,0.7703
0,0.4219
0,0.8468
0,0.2286
0,0.1364
0,0.8315
1,0.489
1,0.0935
0,0.773
1,0.3846
0,0.2466
0,0.1424
0,0.7314
0,0.8014
0,0.2352
0,0.3595
1,0.3238
0,0.256
1,0.4142
0,0.0199
0,0.0479
1,0.9453
1,0.6218
1,0.6005
0,0.3569
1,0.4773
1,0.724
1,0.5239
1,0.6706
0,0.405
1,0.1027
1,0.8976
0,0.1673
1,0.6655
0,0.9832
1,0.5276
0,0.5084
1,0.4878
1,0.7473
1,0.2919
0,0.6457
1,0.205
1,0.3659
1,0.9194
0,0.4375
1,0.0991
1,0.2292
1,0.3287
1,0.2521
0,0.6542
0,0.442
1,0.0891
0,0.3693
1,0.5896
0,0.5582
0,0.913
1,0.7229
0,0.7284
0,0.3804
1,0.671
0,0.3533
1,0.4385
0,0.9388
1,0.1348
0,0.9202
1,0.1698
1,0.2022
1,0.8814
1,0.7339
1,0.6305
1,0.093
1,0.1672
1,0.3788
1,0.3361
1,0.1101
0,0.4066
1,0.486
1,0.9693
0,0.3228
1,0.224
1,0.4978
1,0.0818
0,0.6302
0,0.9449
1,0.0197
1,0.7927
0,0.954
0,0.5314
0,0.7314
1,0.8431
1,0.6063
0,0.146
1,0.1674
1,0.0231
1,0.0462
0,0.2646
1,0.904
0,0.4173
0,0.4116
1,0.4806
1,0.7005
0,0.3345
0,0.6261
0,0.5687
1,0.086
1,0.4301
0,0.3277
1,0.4139
1,0.0895
1,0.9953
1,0.3356
1,0.4607
1,0.9255
0,0.3323
0,0.7055
1,0.8016
0,0.2512
0,0.0141
0,0.7916
1,0.5341
0,0.8427
1,0.0266
0,0.4586
0,0.0186
0,0.9247
0,0.6
0,0.2663
0,0.7256
1,0.9715
1,0.9645
1,0.9472
0,0.6159
1,0.5652
1,0.6958
1,0.8086
0,0.8114
1,0.0163
0,0.2233
1,0.139
0,0.3666
1,0.1454
1,0.5458
0,0.5596
1,0.2024
0,0.882
0,0.4783
1,0.4762
0,0.5395
0,0.5097
0,0.6499
1,0.99
1,0.4254
1,0.4044
1,0.2254
0,0.0076
1,0.5408
0,0.2217
0,0.764
1,0.0257
0,0.4568
1,0.4258
0,0.4321
1,0.4136
1,0.6203
1,0.13
0,0.947
1,0.4488
0,0.4836
1,0.4987
1,0.0614
0,0.1528
1,0.4391
0,0.2124
0,0.0221
0,0.4165
0,0.9743
0,0.0828
0,0.3034
0,0.6679
0,0.3421
1,0.3024
0,0.4843
0,0.0114
0,0.648
0,0.0276
0,0.584
0,0.4227
1,0.4098
1,0.1205
0,0.3642
0,0.9864
1,0.1413
1,0.5966
0,0.4855
0,0.0244
0,0.7606
1,0.2524
0,0.0168
1,0.6214
1,0.0252
0,0.0257
1,0.4965
0,0.4519
1,0.6799
1,0.9274
1,0.7322
1,0.4624
1,0.064
0,0.2052
0,0.1516
0,0.8875
1,0.1065
0,0.3395
1,0.6906
1,0.9755
0,0.5208
0,0.4826
0,0.9122
1,0.0994
0,0.3281
1,0.6946
1,0.4216
0,0.3479
0,0.6407
1,0.8852
1,0.3835
0,0.3629
0,0.5272
0,0.5919
0,0.488
0,0.0621
1,0.1801
1,0.6108
1,0.2203
0,0.2592
1,0.644
0,0.0797
1,0.553
0,0.1804
0,0.6782
0,0.6719
0,0.7124
0,0.1529
1,0.8028
0,0.7592
0,0.3533
1,0.8674
0,0.2289
0,0.3577
1,0.4243
0,0.937
1,0.7651
1,0.6511
1,0.4307
1,0.2277
1,0.7269
1,0.6843
0,0.5733
0,0.1381
0,0.3124
1,0.2193
0,0.1433
1,0.8149
1,0.7554
1,0.4826
0,0.3027
0,0.1086
1,0.6221
0,0.0891
1,0.3768
0,0.1723
0,0.3027
1,0.8559
0,0.3584
1,0.9366
1,0.4041
0,0.6821
1,0.3429
0,0.0275
1,0.3754
0,0.6406
1,0.9846
1,0.4905
0,0.8239
1,0.5742
1,0.4325
0,0.4107
0,0.5115
1,0.3997
0,0.5908
0,0.2578
1,0.6386
1,0.7316
1,0.2558
0,0.0973
0,0.245
0,0.1362
0,0.8417
1,0.0201
0,0.4222
1,0.5664
1,0.5221
1,0.9643
0,0.1523
1,0.2268
1,0.6911
0,0.8873
1,0.0792
1,0.6244
1,0.0046
1,0.9372
0,0.4612
1,0.8438
1,0.5985
1,0.5289
1,0.052
0,0.1094
1,0.7073
0,0.9249
1,0.6542
0,0.912
1,0.6107
0,0.6866
0,0.9769
0,0.3398
1,0.2145
1,0.5711
1,0.0487
0,0.2175
0,0.7331
1,0.8615
0,0.301
1,0.1035
1,0.3384
0,0.1818
1,0.8212
1,0.0873
0,0.8637
0,0.5911
0,0.6825
0,0.3574
0,0.2454
0,0.993
1,0.5582
0,0.0615
1,0.0753
1,0.1136
0,0.9826
1,0.9219
0,0.6547
0,0.8254
0,0.5322
1,0.3855
1,0.1462
1,0.0506
0,0.294
1,0.47
0,0.6671
1,0.4228
1,0.2436
0,0.3105
0,0.4263
1,0.6775
0,0.5962
1,0.141
0,0.6577
0,0.1187
0,0.7615
1,0.2029
0,0.5881
0,0.7261
1,0.9911
1,0.3597
0,0.5099
1,0.4367
1,0.3803
0,0.742
0,0.9875
0,0.8208
0,0.7148
0,0.7336
0,0.246
0,0.7508
1,0.6363
1,0.0942
0,0.6704
0,0.8606
0,0.3354
1,0.9825
0,0.4421
1,0.9669
0,0.3383
0,0.4813
1,0.7713
0,0.9511
1,0.6784
0,0.4614
0,0.9911
0,0.942
1,0.3544
1,0.6303
0,0.4931
1,0.8029
0,0.2144
1,0.3254
1,0.8449
1,0.5614
1,0.8467
0,0.398
0,0.6517
0,0.8263
1,0.9244
1,0.3574
0,0.6974
1,0.8684
1,0.999
1,0.0585
1,0.3006
0,0.5406
0,0.0424
0,0.3993
1,0.6117
0,0.3634
0,0.9368
0,0.3929
0,0.0316
0,0.359
1,0.4356
1,0.6939
1,0.1024
0,0.1417
1,0.692
1,0.4824
0,0.4118
1,0.9942
0,0.6706
0,0.6653
1,0.7221
1,0.8314
1,0.919
0,0.0266
0,0.8479
0,0.8244
0,0.101
0,0.9772
0,0.1073
0,0.4043
0,0.9393
0,0.3816
1,0.7585
0,0.3017
1,0.6415
0,0.78
1,0.1472
0,0.0709
0,0.3354
1,0.4999
1,0.2222
1,0.1308
1,0.0038
1,0.2208
0,0.4259
1,0.9037
0,0.0896
0,0.8085
1,0.7694
0,0.6443
1,0.6904
1,0.9109
0,0.0496
1,0.4656
1,0.6603
1,0.3928
0,0.2297
1,0.0878
1,0.3188
0,0.7592
1,0.2246
1,0.8516
0,0.8255
1,0.7256
0,0.6142
0,0.8889
1,0.1823
1,0.2435
0,0.9431
1,0.9523
0,0.9816
0,0.593
0,0.0469
0,0.5033
1,0.4961
0,0.4906
0,0.6971
1,0.9984
0,0.3814
1,0.4135
1,0.8712
0,0.4684
1,0.89
1,0.2662
1,0.4241
1,0.4204
1,0.4568
1,0.4539
0,0.8173
0,0.8307
1,0.9585
1,0.1356
0,0.8807
1,0.2952
1,0.7093
0,0.9563
0,0.8237
1,0.0399
0,0.5765
1,0.4133
1,0.5336
0,0.3149
1,0.4486
1,0.8905
0,0.1261
0,0.8495
1,0.3103
0,0.1678
1,0.2733
0,0.2298
0,0.6886
1,0.8104
1,0.485
1,0.3481
1,0.0731
1,0.9776
1,0.1081
1,0.8894
0,0.7202
1,0.0357
1,0.5453
1,0.8923
0,0.3769
0,0.2424
0,0.3585
0,0.509
1,0.3895
1,0.1196
0,0.6219
1,0.1572
0,0.27
0,0.4066
0,0.8382
0,0.8043
0,0.7868
1,0.7237
1,0.1212
0,0.7418
0,0.0405
1,0.157
1,0.7887
1,0.3313
1,0.1448
1,0.5157
1,0.7837
0,0.6244
1,0.8792
1,0.4261
1,0.8632
0,0.5921
1,0.1575
0,0.2479
1,0.4669
1,0.0832
0,0.4941
0,0.1798
1,0.2295
0,0.5596
1,0.7763
1,0.8974
0,0.177
1,0.1406
0,0.1146
0,0.6913
1,0.6666
1,0.0149
1,0.427
1,0.752
0,0.8585
0,0.2027
0,0.7562
1,0.5291
1,0.4913
0,0.5527
1,0.4116
1,0.4846
1,0.9794
1,0.1928
0,0.391
1,0.1137
0,0.0101
0,0.9506
1,0.5471
1,0.9889
0,0.9856
1,0.6119
1,0.9025
0,0.8942
0,0.1831
1,0.173
1,0.8346
1,0.4992
0,0.8975
1,0.5534
1,0.8097
1,0.7962
1,0.1893
1,0.8448
1,0.8534
1,0.7615
1,0.0197
0,0.5978
0,0.9938
1,0.9343
1,0.4008
0,0.6817
1,0.8789
1,0.6483
0,0.3603
1,0.8712
1,0.9419
0,0.6865
0,0.0631
1,0.1131
0,0.8598
1,0.505
0,0.3167
0,0.0059
0,0.3992
0,0.5868
1,0.4428
0,0.9128
1,0.8114
1,0.1742
0,0.7169
1,0.9762
1,0.0374
0,0.4146
1,0.5534
1,0.6107
1,0.8382
0,0.2573
0,0.9552
1,0.2968
0,0.8419
0,0.4057
1,0.6493
0,0.2023
0,0.5577
0,0.7504
1,0.7233
1,0.1645
0,0.6143
0,0.22
0,0.8555
0,0.112
1,0.3247
0,0.5358
0,0.6282
1,0.661
1,0.97
0,0.307
1,0.4689
1,0.9658
1,0.2654
1,0.8276
0,0.1558
1,0.4707
1,0.5279
0,0.6839
1,0.7765
0,0.4445
0,0.1812
1,0.1125
1,0.5785
1,0.6718
1,0.4306
0,0.5478
0,0.4917
0,0.6864
0,0.1924
0,0.7327
1,0.1743
1,0.6457
1,0.0887
1,0.7821
0,0.3044
1,0.3385
0,0.1744
1,0.7609
0,0.8904
1,0.2387
1,0.4522
1,0.5836
1,0.0318
1,0.6333
0,0.0045
0,0.0649
0,0.0684
1,0.2821
0,0.9084
1,0.4663
0,0.5231
1,0.3488
0,0.418
0,0.3432
1,0.7785
1,0.4774
0,0.1952
0,0.3906
1,0.576
1,0.4212
1,0.8187
1,0.0371
0,0.2729
0,0.0963
0,0.9014
0,0.0213
1,0.607
1,0.8073
0,0.8332
0,0.4545
0,0.8926
1,0.3278
0,0.2134
1,0.1199
1,0.8224
1,0.8881
1,0.3263
1,0.9418
0,0.5515
1,0.9978
0,0.6811
1,0.5566
0,0.4129
0,0.6967
1,0.9818
0,0.2614
0,0.9516
0,0.1526
0,0.4665
1,0.1639
0,0.1172
1,0.7183
1,0.6797
0,0.1844
0,0.6548
1,0.3809
1,0.103
0,0.6083
0,0.0581
1,0.7802
0,0.0062
1,0.5792
0,0.4808
0,0.9678
0,0.8065
1,0.2111
1,0.7662
0,0.7382
0,0.5708
0,0.6374
0,0.926
0,0.9977
1,0.4149
0,0.7935
1,0.0531
0,0.6079
1,0.4235
0,0.162
1,0.0766
0,0.5633
0,0.4295
0,0.8275
0,0.9423
1,0.8346
0,0.1017
1,0.4794
0,0.9476
1,0.2462
1,0.3792
1,0.7813
1,0.9723
0,0.6751
0,0.9409
0,0.8457
1,0.438
0,0.6409
1,0.2868
0,0.5428
0,0.3955
0,0.6336
1,0.6096
0,0.9105
1,0.4349
0,0.737
0,0.5786
1,0.6358
0,0.4733
0,0.6444
0,0.6164
1,0.674
0,0.0944
0,0.4367
1,0.7696
1,0.797
0,0.3518
1,0.1136
0,0.8463
1,0.4581
1,0.4228
0,0.1632
1,0.5776
1,0.5317
1,0.7132
0,0.0519
0,0.7904
0,0.5467
1,0.5094
0,0.1696
1,0.569
1,0.0627
0,0.1417
1,0.9606
0,0.4714
0,0.031
0,0.2865
1,0.253
0,0.5829
1,0.9822
1,0.6836
0,0.2567
1,0.609
0,0.4882
1,0.1744
1,0.97
0,0.3804
1,0.8169
0,0.9766
0,0.1558
1,0.8785
0,0.0999
1,0.1551
0,0.5679
1,0.4367
1,0.8487
0,0.0844
0,0.1898
0,0.8191
0,0.387
1,0.5965
0,0.0833
0,0.3215
0,0.0107
1,0.4088
0,0.2499
0,0.032
0,0.9716
0,0.6491
0,0.8252
0,0.9075
0,0.9897
1,0.1312
0,0.4825
1,0.9713
1,0.0631
1,0.0873
0,0.2147
0,0.7201
0,0.6189
1,0.429
1,0.5229
0,0.9586
1,0.5716
0,0.6768
1,0.1775
0,0.222
1,0.1004
1,0.1882
1,0.1301
1,0.9844
0,0.008
0,0.2723
1,0.3983
1,0.6183
1,0.8099
0,0.8154
0,0.3733
0,0.2972
0,0.672
1,0.8778
0,0.5852
0,0.1834
1,0.3991
0,0.7212
0,0.4342
0,0.0396
0,0.0347
1,0.2854
0,0.3144
1,0.8269
1,0.5984
1,0.8759
0,0.0899
0,0.73
0,0.0241
1,0.2963
0,0.4384
1,0.4976
0,0.2215
1,0.8429
0,0.4374
1,0.6502
1,0.9442
1,0.3506
1,0.1054
0,0.6369
1,0.1592
0,0.4112
0,0.2117
0,0.1991
1,0.7499
1,0.8513
0,0.9148
0,0.4698
0,0.1669
0,0.7462
0,0.4145
1,0.3745
0,0.0837
0,0.7642
1,0.4236
1,0.3101
0,0.1775
1,0.5621
0,0.2048
1,0.375
1,0.6724
0,0.4244
1,0.7338
1,0.7235
1,0.9824
0,0.1287
0,0.5459
0,0.4619
1,0.6572
0,0.3059
0,0.5986
0,0.1429
0,0.4547
1,0.1932
0,0.1322
1,0.5119
0,0.7816
0,0.327
1,0.9304
0,0.0057
1,0.3499
0,0.2619
1,0.2224
0,0.441
1,0.0584
0,0.9481
0,0.2676
0,0.7625
1,0.2239
0,0.042
0,0.2308
0,0.0906
1,0.574
1,0.9783
1,0.8323
1,0.5092
1,0.2401
1,0.7557
0,0.9269
1,0.6824
0,0.6574
0,0.4527
0,0.3818
1,0.2288
0,0.0283
0,0.8137
1,0.6475
0,0.0223
1,0.9071
0,0.3417
0,0.4693
0,0.3562
0,0.7089
1,0.5516
0,0.3103
1,0.9004
1,0.9525
1,0.7169
0,0.0685
0,0.1918
1,0.3923
1,0.2016
1,0.2912
1,0.4027
1,0.4715
1,0.9155
0,0.2863
1,0.925
1,0.4095
1,0.0351
0,0.9419
1,0.5293
1,0.4859
1,0.0949
1,0.3976
1,0.6725
1,0.2869
1,0.7667
1,0.5263
0,0.579
0,0.4954
0,0.6995
0,0.5071
0,0.0088
1,0.839
1,0.6764
1,0.1212
0,0.2306
0,0.1191
1,0.9858
1,0.2402
0,0.4448
0,0.6738
0,0.2143
1,0.5552
1,0.8129
1,0.5291
1,0.6875
0,0.7522
0,0.1967
0,0.1438
1,0.3807
1,0.8845
0,0.1399
1,0.5805
1,0.1961
0,0.0663
1,0.8052
0,0.2168
1,0.654
1,0.7695
1,0.805
1,0.5607
0,0.0504
0,0.8715
1,0.9569
0,0.5215
1,0.3911
1,0.149
0,0.0146
0,0.8371
1,0.2748
0,0.897
0,0.8537
0,0.6745
1,0.2675
1,0.5102
0,0.6116
0,0.1705
1,0.6876
1,0.08
1,0.6931
0,0.7206
1,0.5881
0,0.8072
1,0.7841
1,0.7468
1,0.9214
1,0.2579
1,0.3728
1,0.5809
1,0.5118
0,0.9635
1,0.2341
1,0.6714
0,0.9614
1,0.3082
0,0.2281
1,0.722
1,0.2104
1,0.4186
1,0.1516
1,0.2392
0,0.1288
0,0.3062
0,0.4784
0,0.4299
1,0.0878
0,0.245
1,0.6959
1,0.6306
0,0.7027
0,0.4976
1,0.7506
0,0.6704
0,0.366
1,0.4796
0,0.2605
0,0.5595
0,0.0795
0,0.0905
1,0.8772
1,0.1062
1,0.5284
0,0.94
1,0.2053
0,0.6724
0,0.3695
0,0.0756
1,0.9245
1,0.687
0,0.3694
0,0.4628
0,0.4713
1,0.6892
1,0.6458
1,0.4527
1,0.4315
0,0.0759
1,0.8767
1,0.2107
0,0.7177
0,0.1518
0,0.9493
0,0.5679
1,0.5262
0,0.0477
1,0.5174
1,0.0768
0,0.3019
1,0.667
0,0.6659
0,0.0156
0,0.1891
0,0.4071
1,0.9529
1,0.2965
1,0.7162
1,0.7774
0,0.0091
0,0.2606
0,0.0997
1,0.5969
0,0.8384
1,0.102
1,0.2066
0,0.8227
0,0.823
1,0.8182
1,0.8483
1,0.7709
1,0.4763
0,0.1672
1,0.2448
1,0.9162
1,0.4738
1,0.244
1,0.8711
1,0.3202
1,0.4119
1,0.064
0,0.0425
1,0.4627
0,0.5647
1,0.0011
0,0.564
1,0.3323
1,0.1433
0,0.4773
1,0.3569
0,0.265
0,0.2222
1,0.2227
1,0.9111
1,0.7767
1,0.8088
0,0.3776
0,0.3178
1,0.3181
1,0.3734
0,0.0828
1,0.9888
1,0.243
