real,class 1
0,0.9565
0,0.9985
1,0.163
1,0.9586
0,0.9405
0,0.3954
1,0.5379
0,0.9315
0,0.281
0,0.6819
0,0.8659
1,0.4212
0,0.6905
0,0.8229
0,0.2999
0,0.5885
1,0.3295
0,0.735
1,0.3112
1,0.5572
1,0.1168
1,0.6755
0,0.6908
0,0.4001
1,0.8265
1,0.7427
0,0.1213
1,0.3127
0,0.5707
0,0.4079
1,0.8234
0,0.9048
0,0.7421
1,0.9925
0,0.869
1,0.7822
1,0.5732
1,0.9331
1,0.4979
1,0.6708
1,0.8129
0,0.5544
0,0.761
1,0.9939
1,0.0346
1,0.1069
1,0.8158
0,0.178
0,0.0919
0,0.6566
0,0.1835
0,0.1627
1,0.6478
0,0.1836
1,0.1786
0,0.6156
1,0.0929
1,0.1331
0,0.3022
1,0.8313
0,0.6403
1,0.2793
0,0.116
0,0.9017
1,0.029
0,0.0007
0,0.5047
0,0.6784
0,0.6035
0,0.2921
0,0.795
0,0.4625
0,0.3752
0,0.3182
0,0.0594
0,0.6233
0,0.0556
1,0.42
0,0.0941
1,0.9518
1,0.7473
1,0.7406
1,0.4841
1,0.2204
1,0.9198
1,0.7067
1,0.2183
1,0.0393
0,0.2032
0,0.6967
1,0.7678
0,0.3624
0,0.6904
0,0.3771
1,0.3976
1,0.4561
0,0.366
1,0.3155
0,0.5337
1,0.6192
0,0.3691
1,0.0376
1,0.8134
1,0.4816
0,0.0472
1,0.7165
0,0.3931
1,0.3132
0,0.3575
1,0.3652
0,0.9813
0,0.4281
1,0.2438
0,0.0426
0,0.2264
0,0.3756
1,0.4515
0,0.8815
1,0.3333
1,0.5979
1,0.3709
0,0.6168
0,0.4674
1,0.7217
1,0.1806
0,0.4652
1,0.0221
1,0.331
1,0.0752
0,0.236
0,0.2694
0,0.6651
1,0.8959
0,0.007
0,0.4949
0,0.6784
1,0.6822
1,0.1191
0,0.3984
1,0.7991
1,0.8305
1,0.0543
0,0.4935
0,0.2191
0,0.1961
1,0.7941
1,0.2204
1,0.2269
1,0.8011
0,0.3076
1,0.5045
0,0.8432
1,0.9643
0,0.1994
1,0.0305
1,0.3042
1,0.5026
0,0.8737
0,0.1167
1,0.2122
0,0.5229
0,0.4511
1,0.0747
1,0.1072
0,0.3985
0,0.6942
0,0.077
1,0.0367
1,0.0308
1,0.4546
0,0.4445
0,0.9147
1,0.4925
1,0.6666
1,0.2121
0,0.2116
1,0.7347
1,0.3217
0,0.1732
0,0.3633
1,0.0059
1,0.7655
1,0.524
0,0.1167
1,0.7206
1,0.5182
0,0.2955
1,0.5638
1,0.8808
0,0.0545
1,0.4604
0,0.0777
1,0.0601
0,0.4239
0,0.5691
1,0.6192
0,0.2814
0,0.0626
0,0.5728
1,0.6983
1,0.069
1,0.749
0,0.9485
1,0.0041
1,0.9639
1,0.9859
0,0.9954
1,0.2119
0,0.2412
1,0.7579
0,0.8474
1,0.8352
0,0.8667
1,0.3654
1,0.4453
1,0.9165
1,0.663
0,0.644
1,0.6997
0,0.4307
0,0.1122
1,0.9953
1,0.5188
0,0.6906
0,0.2796
0,0.9138
1,0.714
0,0.589
1,0.8433
1,0.4024
1,0.7137
1,0.6817
1,0.8918
1,0.314
1,0.6994
0,0.5854
1,0.0128
0,0.2619
0,0.0651
1,0.8728
0,0.1981
0,0.7378
0,0.5194
0,0.3592
0,0.7004
0,0.5379
0,0.6797
0,0.5112
0,0.3685
0,0.0015
1,0.4324
0,0.51
0,0.8297
0,0.8398
1,0.3495
0,0.6077
0,0.9263
0,0.7243
0,0.526
0,0.5867
1,0.9867
0,0.9114
0,0.0091
1,0.131
1,0.9816
0,0.936
1,0.0158
0,0.5
0,0.9542
1,0.0438
1,0.6633
1,0.3447
0,0.2829
0,0.8294
0,0.9005
0,0.0904
1,0.4382
0,0.0611
0,0.4121
1,0.1381
0,0.4756
0,0.86
1,0.07
0,0.3539
0,0.6593
1,0.3553
0,0.9005
0,0.1936
1,0.7322
1,0.2118
1,0.8915
1,0.1571
1,0.846
0,0.691
0,0.239
0,0.4365
