real,class 1
0,0.9015
1,0.1824
1,0.8293
1,0.1011
0,0.5357
0,0.5136
0,0.6378
0,0.0819
1,0.54
1,0.4669
0,0.2057
1,0.2689
1,0.7097
0,0.4735
0,0.8696
0,0.5843
0,0.2596
1,0.2755
1,0.2233
1,0.6834
0,0.0237
0,0.5426
1,0.6704
0,0.8932
0,0.663
0,0.547
0,0.595
1,0.8924
1,0.2221
1,0.1392
0,0.7026
1,0.6221
1,0.1131
0,0.8513
1,0.8283
1,0.7015
0,0.6775
1,0.8016
0,0.938
0,0.6443
0,0.2118
1,0.4394
0,0.0794
1,0.6013
0,0.3211
0,0.189
0,0.1519
1,0.2893
1,0.3439
1,0.7977
0,0.6096
0,0.4309
1,0.4863
1,0.7485
1,0.2686
1,0.6115
1,0.5056
1,0.011
1,0.7428
1,0.1956
1,0.6177
1,0.6705
0,0.3125
1,0.0311
0,0.6168
0,0.3069
1,0.6283
0,0.3316
1,0.876
1,0.2552
0,0.6205
0,0.2878
0,0.5056
0,0.3513
1,0.575
1,0.0818
1,0.047
1,0.0863
1,0.6569
1,0.568
1,0.441
1,0.947
1,0.0672
1,0.359
0,0.0453
1,0.779
1,0.7906
0,0.8813
1,0.0934
1,0.0161
1,0.4956
0,0.8106
1,0.9139
0,0.9339
0,0.0744
1,0.7536
1,0.0021
1,0.3195
0,0.5297
0,0.0085
1,0.2384
0,0.1974
0,0.9109
0,0.3023
1,0.4666
0,0.1179
1,0.0091
0,0.3604
1,0.7478
1,0.3038
1,0.0837
1,0.9816
1,0.1512
0,0.2688
0,0.6362
1,0.1052
1,0.0916
0,0.4359
0,0.0747
1,0.9105
0,0.211
1,0.6409
1,0.5698
1,0.0932
1,0.7492
0,0.6241
0,0.0198
1,0.207
1,0.7415
0,0.8125
1,0.5177
0,0.6146
0,0.7133
0,0.4755
0,0.1084
0,0.7558
0,0.4197
1,0.152
0,0.3468
1,0.1473
0,0.3276
0,0.3183
1,0.3063
0,0.7828
0,0.3523
0,0.5527
0,0.2984
1,0.536
1,0.0271
0,0.9711
0,0.2562
1,0.5685
0,0.5546
1,0.9299
0,0.8701
0,0.3678
0,0.4055
0,0.7987
1,0.1186
0,0.4172
1,0.5629
1,0.622
1,0.1463
1,0.3817
0,0.036
1,0.4272
0,0.2599
1,0.0469
0,0.0942
0,0.0295
0,0.9809
0,0.5464
0,0.1983
0,0.6922
0,0.5115
0,0.2841
1,0.248
0,0.4483
1,0.9627
0,0.1986
1,0.5044
1,0.3705
1,0.4001
0,0.4156
0,0.7758
1,0.7632
1,0.163
0,0.331
1,0.954
1,0.5449
1,0.6679
0,0.2709
1,0.8774
0,0.6417
1,0.2414
1,0.778
1,0.193
0,0.1458
1,0.3089
0,0.1485
1,0.0134
1,0.9494
0,0.8363
0,0.9739
1,0.2621
0,0.8413
0,0.7919
0,0.5391
0,0.7667
0,0.0015
0,0.2417
0,0.0327
1,0.5072
1,0.5619
1,0.3015
1,0.0345
0,0.3441
0,0.6329
0,0.94
0,0.0798
1,0.105
0,0.5752
1,0.6721
0,0.009
0,0.2314
1,0.4424
1,0.3092
0,0.1095
1,0.2419
0,0.0813
0,0.6209
0,0.7173
1,0.7454
1,0.7799
1,0.2839
1,0.2077
1,0.6489
