real,class 1
1,0.5598
0,0.8809
0,0.8247
0,0.9085
0,0.1421
1,0.6964
0,0.8851
1,0.6094
1,0.6509
0,0.7615
0,0.4442
1,0.6126
1,0.5065
0,0.1987
1,0.5858
1,0.5516
0,0.0859
1,0.9552
1,0.7905
0,0.7616
1,0.2349
0,0.268
1,0.8279
0,0.3659
1,0.1207
1,0.7993
0,0.7457
1,0.292
0,0.0142
0,0.7221
0,0.8781
0,0.5083
1,0.0583
1,0.3177
0,0.4963
1,0.2997
1,0.2542
1,0.024
1,0.4531
1,0.9824
0,0.9914
0,0.1051
0,0.8941
0,0.101
1,0.2106
0,0.3142
0,0.7012
1,0.879
1,0.6411
0,0.8106
1,0.8543
1,0.7474
1,0.1265
0,0.6014
0,0.517
0,0.0979
0,0.714
1,0.8848
1,0.279
1,0.5533
0,0.2544
0,0.3762
1,0.1807
0,0.2404
1,0.9572
0,0.3017
1,0.2603
0,0.7492
0,0.4893
1,0.2024
0,0.6594
1,0.0014
0,0.9939
0,0.0308
0,0.8949
0,0.9328
1,0.8817
1,0.6279
1,0.5383
0,0.7978
1,0.5422
0,0.3032
1,0.1272
0,0.5677
1,0.9956
0,0.6718
1,0.402
1,0.387
0,0.8287
0,0.3706
0,0.7634
0,0.288
0,0.353
0,0.1942
1,0.6357
0,0.608
0,0.169
0,0.0708
1,0.0873
0,0.0352
0,0.3511
0,0.7973
0,0.3183
1,0.8544
1,0.2493
1,0.007
0,0.4553
1,0.4032
1,0.4614
1,0.2362
1,0.9098
0,0.141
0,0.4289
1,0.6577
1,0.5607
1,0.7341
1,0.7383
0,0.8825
1,0.376
1,0.4043
0,0.0474
0,0.9726
1,0.4507
0,0.3076
0,0.4549
0,0.3374
1,0.9649
1,0.5693
1,0.6347
0,0.3396
1,0.7654
1,0.9045
1,0.0565
0,0.5324
0,0.4233
1,0.8452
0,0.7014
1,0.9568
0,0.6233
1,0.1558
1,0.1784
1,0.3327
0,0.889
0,0.1978
1,0.4443
0,0.4019
0,0.9175
1,0.2804
0,0.7822
0,0.8318
0,0.53
0,0.2479
0,0.0259
1,0.8954
0,0.3407
0,0.4751
0,0.0354
0,0.1941
1,0.9581
1,0.6076
0,0.0192
0,0.803
0,0.7325
0,0.7283
1,0.5889
1,0.8231
0,0.8151
1,0.5566
0,0.8435
0,0.0849
0,0.747
0,0.3296
0,0.7678
1,0.6362
1,0.7064
1,0.5036
1,0.8211
0,0.1846
1,0.7053
1,0.835
0,0.2738
0,0.2521
1,0.1175
0,0.3517
1,0.1619
1,0.1781
1,0.6225
1,0.0443
1,0.743
0,0.0752
1,0.3614
1,0.4255
0,0.5941
1,0.7453
0,0.0017
1,0.4866
1,0.6136
0,0.3312
1,0.5049
1,0.9612
1,0.8745
0,0.1938
1,0.8286
0,0.05
0,0.1934
0,0.0265
1,0.6048
0,0.3412
0,0.8357
1,0.3329
0,0.0495
1,0.3956
0,0.8479
1,0.6034
1,0.3483
1,0.8273
0,0.897
1,0.0697
1,0.7452
0,0.5769
1,0.7785
0,0.2657
1,0.4369
0,0.5873
1,0.5486
1,0.4131
1,0.3638
0,0.7101
0,0.5125
0,0.9082
1,0.9592
1,0.0725
0,0.4136
1,0.449
1,0.7737
0,0.3777
1,0.7249
0,0.3544
1,0.8429
0,0.7074
1,0.1105
1,0.9271
1,0.2543
1,0.2437
0,0.4615
0,0.0341
0,0.0014
0,0.7053
0,0.5392
1,0.541
0,0.2731
0,0.5385
0,0.3682
0,0.0635
1,0.8027
0,0.6138
0,0.2918
0,0.5079
0,0.3051
1,0.296
1,0.8666
0,0.9204
0,0.2528
1,0.9709
0,0.3
1,0.666
0,0.6716
0,0.8206
1,0.6
1,0.7545
1,0.4023
0,0.6933
0,0.1503
1,0.0312
1,0.4442
1,0.6125
1,0.1076
0,0.0168
1,0.0582
1,0.5955
0,0.5715
0,0.0303
0,0.1327
0,0.1563
1,0.5246
0,0.7848
0,0.4655
0,0.0965
0,0.9538
1,0.7601
0,0.5719
0,0.8604
0,0.6224
1,0.9525
1,0.2591
1,0.1726
1,0.8987
0,0.1657
1,0.5853
0,0.756
1,0.4336
1,0.976
0,0.4375
0,0.2934
1,0.9509
1,0.9499
0,0.7624
1,0.77
1,0.8833
1,0.865
0,0.2391
1,0.6165
0,0.4856
1,0.8216
0,0.5242
1,0.3799
0,0.0949
1,0.348
0,0.2147
1,0.9139
1,0.221
1,0.9726
0,0.6434
0,0.8167
1,0.6476
0,0.2201
1,0.3832
0,0.0898
0,0.8076
1,0.5135
1,0.9018
1,0.5858
0,0.3934
1,0.4218
1,0.6676
0,0.0799
1,0.599
1,0.1171
1,0.7794
0,0.1202
1,0.095
0,0.824
1,0.8051
1,0.7942
1,0.3657
1,0.8521
0,0.3835
0,0.2815
0,0.184
0,0.5815
0,0.0312
0,0.3289
0,0.8675
0,0.9854
0,0.2928
0,0.8461
0,0.7374
1,0.6324
1,0.7176
0,0.1947
0,0.6176
1,0.7526
1,0.7443
0,0.2796
1,0.9914
0,0.1257
1,0.537
1,0.2951
0,0.0569
1,0.8211
0,0.9686
1,0.0712
0,0.2468
1,0.2999
0,0.7984
0,0.0986
1,0.3068
1,0.1553
1,0.7703
1,0.7287
1,0.6319
1,0.3336
1,0.6521
1,0.1819
0,0.0341
1,0.3116
0,0.896
0,0.1848
1,0.1187
0,0.9064
1,0.0451
1,0.6255
1,0.8898
0,0.0624
1,0.6911
0,0.3862
1,0.8322
0,0.4792
0,0.0351
0,0.3925
0,0.7908
0,0.7951
0,0.5831
1,0.2943
0,0.5563
1,0.5191
0,0.8327
1,0.6512
1,0.861
0,0.8464
1,0.5681
1,0.6498
0,0.1714
0,0.5443
0,0.022
0,0.604
1,0.0778
1,0.6799
0,0.7739
0,0.9638
0,0.1145
0,0.8825
1,0.7742
0,0.5183
0,0.0634
0,0.5247
0,0.565
1,0.8221
0,0.0816
0,0.3275
1,0.9468
0,0.0146
1,0.5145
1,0.5738
1,0.9174
1,0.8746
1,0.0013
0,0.8399
1,0.7294
1,0.9997
0,0.9879
0,0.0513
0,0.6
0,0.3335
0,0.4225
1,0.6527
0,0.8747
0,0.8531
1,0.9989
0,0.6068
0,0.1586
1,0.2706
0,0.3534
1,0.1569
1,0.726
1,0.4375
0,0.6132
1,0.5466
0,0.58
0,0.6193
1,0.6771
1,0.0503
0,0.3505
1,0.7077
0,0.4462
1,0.0496
0,0.2263
0,0.8747
1,0.3048
1,0.7973
1,0.4018
0,0.3711
1,0.6937
1,0.8544
0,0.0281
0,0.1023
0,0.0142
1,0.5558
1,0.7205
1,0.9202
0,0.324
1,0.5374
1,0.4786
1,0.7484
1,0.6921
0,0.7103
