real,class 1
1,0.9204
1,0.2344
1,0.2293
1,0.6706
1,0.9685
0,0.8535
0,0.9924
1,0.8397
1,0.0064
1,0.146
0,0.1175
1,0.5237
1,0.132
1,0.3457
1,0.5718
1,0.7568
0,0.9676
1,0.7119
0,0.686
1,0.0607
0,0.2836
1,0.9022
1,0.8857
1,0.9149
1,0.2179
0,0.8169
1,0.9383
1,0.4002
0,0.247
1,0.7672
0,0.7598
1,0.5689
0,0.594
0,0.5751
1,0.9645
0,0.6087
0,0.7082
0,0.0153
1,0.7456
1,0.7717
1,0.6135
1,0.9074
1,0.6899
0,0.9449
1,0.4973
0,0.9134
0,0.1461
0,0.6688
0,0.3206
0,0.3852
0,0.8942
0,0.5722
1,0.6923
0,0.0239
1,0.4687
1,0.2042
1,0.8374
1,0.0514
0,0.1206
0,0.5973
0,0.9575
1,0.9907
0,0.7646
0,0.5203
0,0.0189
1,0.4827
0,0.9919
1,0.4288
0,0.4051
0,0.6672
0,0.442
1,0.1575
1,0.7044
1,0.293
0,0.9155
0,0.5779
0,0.5816
1,0.6193
1,0.4612
0,0.3922
0,0.0361
0,0.3221
0,0.9959
0,0.5138
0,0.1474
1,0.6353
1,0.8125
0,0.2969
0,0.8745
1,0.3192
0,0.2832
1,0.9616
0,0.9373
0,0.3857
0,0.0832
0,0.2841
0,0.8862
1,0.1213
1,0.0863
1,0.4541
1,0.0788
1,0.0639
0,0.2631
0,0.1789
0,0.2549
1,0.2352
0,0.4361
0,0.7617
1,0.6396
0,0.8252
1,0.2551
1,0.2221
1,0.3389
1,0.9626
1,0.2196
1,0.04
0,0.6442
0,0.2482
1,0.5186
1,0.0449
0,0.9275
0,0.2737
1,0.8977
0,0.405
1,0.2365
0,0.2107
0,0.072
0,0.9814
1,0.024
1,0.9865
1,0.4816
1,0.8441
1,0.2911
0,0.8247
1,0.1895
0,0.6422
0,0.9428
0,0.7299
0,0.6665
0,0.7041
1,0.602
1,0.0045
1,0.8348
0,0.7515
1,0.735
0,0.2203
1,0.7864
1,0.4514
1,0.4704
0,0.6934
0,0.5264
0,0.4295
1,0.9551
0,0.5664
0,0.8948
1,0.3637
1,0.6388
1,0.0643
1,0.0572
1,0.1099
1,0.1152
0,0.4548
1,0.8323
0,0.6628
0,0.2748
1,0.6736
0,0.683
1,0.4629
1,0.2116
1,0.0768
0,0.4477
1,0.8379
1,0.0412
0,0.3725
0,0.4946
0,0.122
1,0.156
1,0.7037
0,0.2061
0,0.3832
1,0.2145
0,0.6066
1,0.5757
0,0.6822
1,0.9287
1,0.8347
1,0.3025
1,0.7465
1,0.3403
0,0.1722
1,0.6884
0,0.0628
0,0.0244
0,0.0851
0,0.6271
0,0.4316
1,0.5138
1,0.7909
1,0.1261
0,0.1152
1,0.5281
1,0.9435
0,0.0597
1,0.3618
0,0.7634
0,0.4641
0,0.2623
0,0.7129
0,0.4333
0,0.5365
0,0.3773
1,0.9918
0,0.4165
0,0.5784
0,0.4502
0,0.2777
0,0.7707
0,0.995
0,0.7463
0,0.3952
0,0.0132
0,0.7063
0,0.2883
0,0.4044
1,0.2742
0,0.1413
0,0.7971
0,0.087
1,0.7291
1,0.9561
0,0.2269
0,0.5638
0,0.2742
1,0.4118
1,0.9403
0,0.7199
0,0.8985
1,0.0713
1,0.5199
0,0.2191
0,0.459
0,0.9621
0,0.9966
0,0.884
0,0.9157
1,0.5827
1,0.1954
1,0.0513
1,0.4943
1,0.8688
0,0.3654
1,0.7323
1,0.4009
0,0.6882
0,0.2605
0,0.2921
0,0.2039
0,0.7844
0,0.1297
0,0.5889
0,0.3173
0,0.8821
0,0.1357
0,0.2173
1,0.9182
1,0.7661
0,0.0481
0,0.4132
1,0.7596
0,0.2086
1,0.472
0,0.0334
0,0.0098
0,0.9782
1,0.5602
1,0.7653
1,0.8795
1,0.8218
1,0.4186
1,0.0904
0,0.3547
1,0.0852
0,0.7822
0,0.8174
0,0.8794
1,0.1217
1,0.7417
1,0.8701
1,0.4027
1,0.622
1,0.7543
1,0.4257
1,0.8585
0,0.057
1,0.3704
1,0.8623
1,0.509
1,0.9198
0,0.3848
0,0.81
0,0.0881
0,0.4327
0,0.1603
0,0.0997
1,0.1515
0,0.3887
1,0.6778
1,0.4433
0,0.1628
0,0.3383
0,0.4355
1,0.9412
0,0.7607
1,0.529
0,0.6476
1,0.4631
0,0.9318
1,0.8928
1,0.4781
0,0.3176
1,0.5256
0,0.2909
0,0.8914
1,0.7248
0,0.7426
1,0.3269
1,0.7888
0,0.9724
0,0.1894
0,0.4162
1,0.5797
1,0.9049
1,0.0206
1,0.1067
1,0.7844
0,0.3604
0,0.8327
1,0.2791
0,0.1083
0,0.491
0,0.463
1,0.0806
0,0.6328
1,0.8429
1,0.6665
0,0.6162
1,0.0862
0,0.8072
1,0.4939
1,0.5357
0,0.2795
0,0.8986
0,0.5237
1,0.8117
1,0.8798
0,0.7223
0,0.1993
0,0.584
1,0.3176
0,0.4946
0,0.143
1,0.3137
1,0.3066
1,0.1204
0,0.7036
1,0.5569
1,0.9972
0,0.2484
1,0.5108
1,0.0512
1,0.5775
0,0.5161
1,0.4796
1,0.9197
0,0.451
0,0.1509
0,0.9537
0,0.1772
0,0.1382
1,0.3947
1,0.7416
0,0.6386
1,0.7446
0,0.4635
0,0.5102
0,0.8066
1,0.8007
0,0.6637
0,0.1197
1,0.9493
0,0.6379
0,0.9742
1,0.8043
1,0.3328
0,0.6462
0,0.3404
1,0.6045
1,0.5294
0,0.7778
1,0.6937
1,0.3601
0,0.0614
1,0.0804
0,0.0049
1,0.3485
1,0.0609
1,0.4788
1,0.8669
1,0.3472
0,0.2727
0,0.8419
0,0.9319
1,0.0494
0,0.7048
1,0.9369
0,0.0974
1,0.8222
0,0.2911
1,0.631
0,0.0967
0,0.2458
0,0.2614
0,0.7645
1,0.8121
0,0.2781
0,0.9706
0,0.749
1,0.3925
0,0.3105
0,0.6353
1,0.4327
0,0.6888
1,0.0803
1,0.2067
0,0.1666
1,0.7162
0,0.6294
1,0.2847
0,0.2413
1,0.7697
0,0.0631
1,0.6834
1,0.9768
0,0.1296
1,0.3355
0,0.3883
1,0.4242
0,0.6663
0,0.7011
1,0.4025
1,0.4614
0,0.2315
0,0.4026
0,0.2151
0,0.9975
1,0.1636
1,0.6335
0,0.458
0,0.7173
1,0.9606
1,0.0896
1,0.7863
0,0.7692
0,0.7612
1,0.9916
0,0.8497
0,0.9297
1,0.8366
0,0.1122
1,0.2535
1,0.6852
0,0.9919
1,0.3413
1,0.0743
1,0.1439
0,0.1866
0,0.9663
0,0.922
1,0.9007
0,0.7326
1,0.1457
1,0.5199
0,0.3957
0,0.9825
0,0.3825
0,0.4999
1,0.7963
0,0.9576
0,0.1141
1,0.5461
0,0.2126
1,0.1228
0,0.9216
1,0.2065
1,0.0167
0,0.6652
0,0.6452
1,0.1193
1,0.9874
1,0.8556
1,0.2783
1,0.127
0,0.5135
0,0.8955
0,0.2627
1,0.7145
0,0.4737
0,0.9217
1,0.2664
1,0.0242
0,0.4329
1,0.7479
0,0.3637
0,0.3848
1,0.5866
0,0.8343
0,0.0466
1,0.4271
1,0.3837
1,0.9358
1,0.4297
1,0.0083
1,0.917
1,0.6351
1,0.7682
1,0.5773
1,0.0662
1,0.9955
1,0.0091
0,0.0642
0,0.6783
1,0.825
1,0.5103
0,0.6006
1,0.0342
1,0.234
1,0.8231
0,0.2496
1,0.2252
1,0.0177
1,0.5485
1,0.2557
0,0.5781
1,0.5722
0,0.7268
0,0.0709
1,0.0412
1,0.1557
0,0.739
0,0.5327
1,0.6775
1,0.4952
0,0.3847
0,0.0752
1,0.8502
0,0.228
0,0.1079
1,0.4493
1,0.0567
1,0.0775
1,0.1743
1,0.5661
1,0.4251
0,0.8357
0,0.3641
1,0.7406
1,0.8874
1,0.3355
0,0.4557
0,0.3581
1,0.2356
0,0.4699
1,0.1665
1,0.6244
1,0.3818
0,0.5457
1,0.8462
1,0.6654
0,0.9572
1,0.6395
1,0.9668
1,0.4786
1,0.3819
0,0.4961
1,0.9599
0,0.2803
0,0.3466
1,0.0607
0,0.4295
0,0.2311
0,0.5992
1,0.0393
0,0.096
