real,class 1
1,0.6574
1,0.802
0,0.166
0,0.8928
0,0.0949
0,0.2194
0,0.4365
1,0.6931
0,0.269
1,0.0604
1,0.4017
0,0.2513
1,0.7665
1,0.4779
1,0.2783
0,0.8716
0,0.1747
0,0.6735
1,0.8973
0,0.2371
0,0.0897
1,0.1774
1,0.1082
0,0.2643
1,0.2613
0,0.1644
1,0.5712
1,0.6396
1,0.1945
1,0.5226
0,0.7049
1,0.5584
0,0.8061
0,0.4386
0,0.3325
0,0.4775
1,0.0728
1,0.6189
0,0.733
0,0.3639
0,0.8211
0,0.0358
0,0.4357
0,0.8476
1,0.0716
0,0.8124
1,0.9037
1,0.2779
0,0.3616
1,0.2217
0,0.6152
1,0.1503
0,0.2803
0,0.3055
0,0.4531
0,0.1142
0,0.2018
1,0.5681
0,0.0034
0,0.1357
1,0.9615
1,0.021
1,0.3051
0,0.5238
1,0.026
0,0.0772
0,0.4932
1,0.8029
0,0.2741
0,0.6943
0,0.0963
1,0.1263
0,0.8006
0,0.0086
1,0.597
1,0.0923
1,0.6704
1,0.1384
0,0.8191
0,0.4935
1,0.3895
1,0.1541
1,0.2259
0,0.163
1,0.3337
1,0.6293
1,0.7043
1,0.5012
1,0.6071
1,0.6839
1,0.3511
1,0.4932
0,0.1773
1,0.4961
1,0.5814
1,0.8518
1,0.7488
0,0.4194
0,0.3428
1,0.5367
0,0.6814
0,0.5196
0,0.2879
1,0.6428
0,0.9345
1,0.4405
0,0.403
0,0.1637
1,0.366
1,0.1329
0,0.0417
0,0.9662
0,0.9046
0,0.4921
1,0.472
1,0.5536
1,0.07
1,0.7045
0,0.9233
0,0.4424
0,0.2614
0,0.9678
1,0.1512
1,0.8712
0,0.217
1,0.0444
0,0.469
1,0.1843
1,0.5175
1,0.8286
0,0.5441
0,0.7724
0,0.3191
0,0.1407
1,0.731
0,0.008
1,0.2372
0,0.6348
0,0.1307
1,0.5626
1,0.3218
1,0.3035
0,0.0257
0,0.0348
0,0.7428
1,0.0843
1,0.5072
1,0.6977
0,0.0699
0,0.4642
1,0.4103
0,0.5058
1,0.7012
1,0.3577
1,0.9831
1,0.087
1,0.1503
1,0.1027
1,0.5273
1,0.056
1,0.563
1,0.2882
1,0.5086
1,0.3455
1,0.2093
0,0.3387
0,0.5114
0,0.1746
1,0.3571
0,0.026
1,0.5751
0,0.7983
1,0.7656
0,0.6076
0,0.9066
1,0.2933
0,0.9496
1,0.2638
1,0.5733
0,0.1941
1,0.0778
1,0.9838
0,0.0039
0,0.5576
0,0.9034
1,0.6026
1,0.117
1,0.6251
0,0.0452
1,0.8917
0,0.7111
0,0.4092
0,0.5647
0,0.7736
0,0.7142
1,0.5404
1,0.1785
0,0.6039
1,0.2754
1,0.927
1,0.8972
0,0.6478
0,0.1287
0,0.5873
1,0.1281
0,0.7196
0,0.7592
0,0.0012
0,0.0739
1,0.6341
0,0.2967
0,0.372
0,0.0865
1,0.6837
0,0.8554
0,0.746
1,0.1451
1,0.33
1,0.9753
1,0.9148
0,0.0049
1,0.7592
1,0.2446
0,0.1666
0,0.9047
1,0.1744
0,0.2077
0,0.0586
1,0.0616
0,0.6375
1,0.6662
0,0.0219
1,0.6755
1,0.8137
1,0.806
0,0.1075
1,0.7722
1,0.453
1,0.9158
0,0.5652
1,0.4481
1,0.3783
1,0.0328
1,0.5961
0,0.2491
1,0.1841
1,0.3227
0,0.5525
0,0.1932
0,0.3171
0,0.9036
1,0.4379
0,0.4116
1,0.1982
1,0.0462
1,0.6726
1,0.0027
1,0.8572
0,0.8262
1,0.8512
0,0.4786
0,0.7978
0,0.7487
0,0.6862
0,0.8546
1,0.908
0,0.4218
0,0.3568
1,0.1602
1,0.0777
1,0.0682
0,0.6819
0,0.4646
0,0.063
0,0.9859
0,0.0762
0,0.302
0,0.8704
1,0.4809
1,0.2262
0,0.0927
1,0.5972
0,0.0455
1,0.5165
0,0.7255
0,0.3995
0,0.9674
1,0.3269
1,0.5426
1,0.4789
0,0.7261
0,0.3101
1,0.9552
0,0.4941
0,0.1519
1,0.0912
1,0.0615
1,0.8647
0,0.7994
0,0.6975
1,0.6369
0,0.3612
0,0.1434
0,0.4592
0,0.5417
0,0.8358
1,0.701
0,0.8841
1,0.6339
0,0.9504
0,0.239
0,0.3654
0,0.8781
1,0.3879
1,0.9395
0,0.2892
0,0.6909
1,0.9431
1,0.8404
1,0.7945
0,0.4839
1,0.6247
1,0.7671
1,0.5703
1,0.5792
1,0.5375
1,0.6904
1,0.4445
1,0.7039
1,0.5244
1,0.7957
1,0.6523
1,0.5352
1,0.7454
0,0.5872
0,0.5666
0,0.6503
1,0.703
1,0.5103
0,0.5529
0,0.1091
1,0.7921
1,0.5791
1,0.1928
1,0.7059
1,0.9445
0,0.7916
0,0.761
0,0.0188
0,0.2282
1,0.8551
0,0.4007
0,0.6248
1,0.3991
0,0.3405
1,0.1879
0,0.3779
0,0.1967
1,0.8211
0,0.2375
1,0.1123
1,0.7066
0,0.5447
0,0.8314
0,0.5704
1,0.4173
1,0.3417
0,0.363
1,0.6814
1,0.4733
0,0.356
0,0.0538
1,0.3724
0,0.2188
0,0.6695
1,0.6014
0,0.1016
0,0.691
0,0.6336
1,0.2744
1,0.4479
1,0.1185
0,0.3315
1,0.6025
1,0.3116
0,0.3527
1,0.7602
1,0.4164
0,0.1576
0,0.573
1,0.2855
1,0.1892
0,0.8275
0,0.6025
1,0.2893
0,0.4252
1,0.6147
1,0.3933
0,0.7753
0,0.0413
0,0.7403
0,0.1088
1,0.7638
0,0.3269
