real,class 1
0,0.2449
1,0.1949
1,0.5105
1,0.5007
0,0.5673
1,0.718
1,0.2569
0,0.3812
1,0.114
0,0.9289
1,0.8892
1,0.9431
1,0.2997
0,0.3564
1,0.2673
0,0.0256
0,0.9868
1,0.7889
1,0.5787
0,0.644
0,0.4717
0,0.1614
0,0.4113
0,0.521
1,0.4885
0,0.1143
0,0.9946
1,0.3423
1,0.646
1,0.1499
1,0.6674
1,0.3426
1,0.2863
0,0.2211
0,0.2989
1,0.2681
1,0.3976
1,0.9818
0,0.5124
1,0.4477
0,0.0471
1,0.0537
0,0.9719
1,0.1456
0,0.1814
1,0.4134
1,0.9782
1,0.1658
0,0.7457
1,0.454
0,0.0925
1,0.2251
0,0.9594
1,0.3399
1,0.4066
1,0.1831
0,0.8315
0,0.2005
1,0.0849
1,0.7134
1,0.4956
0,0.319
1,0.3789
1,0.832
1,0.7236
1,0.3922
1,0.735
1,0.3371
0,0.2376
1,0.8286
0,0.7503
1,0.5443
0,0.1191
0,0.1668
0,0.6516
1,0.3406
1,0.5541
0,0.0703
1,0.931
0,0.7551
1,0.7627
1,0.5176
1,0.0685
1,0.1041
1,0.8082
1,0.9062
0,0.988
1,0.4287
0,0.3556
0,0.1683
0,0.6152
1,0.5758
1,0.653
1,0.0672
0,0.6355
0,0.4602
1,0.3552
1,0.8478
0,0.4075
1,0.7144
1,0.5212
0,0.9919
0,0.1859
0,0.969
1,0.4154
1,0.6316
1,0.7145
0,0.6693
0,0.2202
0,0.4585
1,0.8059
1,0.9574
1,0.522
0,0.1347
1,0.6195
0,0.4797
1,0.2414
0,0.6481
1,0.609
1,0.4554
0,0.4901
0,0.8742
1,0.465
0,0.5255
0,0.8552
1,0.4118
1,0.1025
0,0.5641
0,0.9086
1,0.1913
0,0.2003
0,0.9649
0,0.7062
0,0.0548
1,0.8496
1,0.8284
1,0.4174
0,0.8999
0,0.8682
0,0.8939
0,0.3666
0,0.8692
1,0.2801
0,0.7012
0,0.0586
0,0.0759
1,0.4545
1,0.6701
1,0.1514
0,0.5625
0,0.5174
1,0.3317
1,0.447
1,0.2846
1,0.0341
1,0.7794
1,0.9013
0,0.1672
1,0.9178
0,0.7249
0,0.3055
0,0.8863
1,0.7736
0,0.8454
0,0.9592
0,0.5069
0,0.4625
0,0.887
0,0.292
1,0.3434
1,0.4937
1,0.6409
0,0.2773
1,0.1812
0,0.3575
0,0.7461
1,0.3096
1,0.4603
0,0.9357
1,0.2516
1,0.8437
1,0.1605
0,0.1624
1,0.7836
0,0.6731
0,0.8277
0,0.8097
0,0.1748
0,0.1704
0,0.5072
0,0.6011
0,0.1075
1,0.2555
1,0.266
1,0.0642
1,0.7535
1,0.0823
1,0.9921
0,0.9408
0,0.6454
1,0.5635
1,0.9175
0,0.3877
0,0.3043
1,0.1138
0,0.2504
0,0.0293
0,0.2185
1,0.8865
1,0.5164
1,0.2981
1,0.8552
0,0.4771
1,0.184
1,0.8947
1,0.8404
1,0.7633
1,0.293
1,0.5364
1,0.5973
1,0.0947
1,0.5582
0,0.9699
1,0.9245
0,0.9244
1,0.2291
1,0.9467
0,0.099
0,0.4959
0,0.6262
0,0.728
0,0.0543
0,0.6006
0,0.792
0,0.7165
0,0.2558
1,0.8811
1,0.1653
1,0.0111
0,0.2452
0,0.7071
0,0.7792
1,0.3037
1,0.2013
1,0.4454
1,0.2684
1,0.4417
1,0.5156
0,0.1871
0,0.9805
0,0.8717
1,0.233
0,0.4756
1,0.8076
0,0.0186
0,0.5363
0,0.678
1,0.558
0,0.8343
0,0.0015
0,0.9166
0,0.8784
1,0.7963
1,0.759
1,0.3229
0,0.8227
1,0.8157
1,0.2208
1,0.6318
0,0.9785
1,0.5421
0,0.7256
0,0.0364
0,0.1984
0,0.5752
1,0.9362
0,0.6265
0,0.9403
1,0.0427
0,0.1764
0,0.5216
0,0.2769
0,0.1749
1,0.3842
0,0.9505
0,0.582
1,0.647
0,0.1906
1,0.0253
1,0.376
0,0.6803
1,0.8985
0,0.6249
1,0.1388
1,0.4011
1,0.7786
0,0.3811
1,0.6082
0,0.9442
1,0.3407
1,0.7993
0,0.4573
0,0.7467
1,0.5372
0,0.2816
1,0.2549
0,0.4208
0,0.927
1,0.1663
1,0.1829
1,0.6495
1,0.6393
0,0.4848
0,0.1115
0,0.5123
1,0.4909
1,0.1492
0,0.094
1,0.7513
1,0.3587
1,0.9866
0,0.5556
1,0.4046
1,0.4375
1,0.6057
1,0.5141
0,0.8177
0,0.2722
1,0.0264
1,0.6177
0,0.5242
1,0.0325
1,0.8687
0,0.5272
1,0.7628
0,0.7584
0,0.0995
1,0.7193
1,0.9448
1,0.692
0,0.5919
0,0.6637
1,0.9133
1,0.071
0,0.7085
0,0.2546
1,0.1578
1,0.8963
0,0.2576
1,0.9336
0,0.5837
0,0.8591
0,0.1342
1,0.7355
1,0.983
0,0.2212
1,0.6473
1,0.5583
1,0.7195
1,0.4639
0,0.9218
0,0.1814
1,0.4643
0,0.821
0,0.3657
0,0.9879
0,0.669
1,0.2382
1,0.3147
1,0.7357
1,0.7248
0,0.0357
1,0.9396
1,0.2299
1,0.3696
1,0.2911
0,0.1351
1,0.8
1,0.5082
1,0.6165
0,0.5793
1,0.704
1,0.4944
0,0.4418
1,0.1775
1,0.1358
0,0.0066
1,0.4633
0,0.3398
1,0.7113
1,0.1341
0,0.399
1,0.3493
0,0.5368
1,0.1308
0,0.0788
0,0.3227
1,0.6933
1,0.3525
1,0.3481
1,0.8393
1,0.8538
0,0.7936
0,0.3202
1,0.819
1,0.0818
1,0.6367
0,0.2463
1,0.3084
1,0.632
0,0.9845
1,0.8911
0,0.8798
1,0.7539
0,0.0818
1,0.4715
0,0.0548
1,0.0837
0,0.5737
0,0.7594
1,0.8999
1,0.6746
0,0.7964
1,0.3089
1,0.3863
1,0.2991
0,0.7373
1,0.9715
1,0.3475
0,0.1565
1,0.9523
0,0.7683
0,0.9759
1,0.0081
0,0.3344
0,0.079
0,0.2145
1,0.2462
0,0.2831
1,0.1751
1,0.535
1,0.9895
1,0.186
0,0.8456
1,0.0789
1,0.5974
1,0.1971
1,0.3731
0,0.6632
0,0.7823
1,0.4645
0,0.3109
1,0.7764
0,0.3924
0,0.6854
0,0.4576
1,0.1261
0,0.4272
0,0.0865
1,0.8197
0,0.337
1,0.2253
0,0.8991
1,0.053
1,0.3364
0,0.4548
0,0.1882
1,0.7064
1,0.7552
1,0.1704
1,0.0994
0,0.8552
1,0.4629
1,0.2576
0,0.0945
1,0.5235
1,0.6506
0,0.0437
1,0.5499
1,0.1141
1,0.971
1,0.1107
0,0.8466
1,0.4622
0,0.3027
0,0.668
0,0.0989
1,0.3916
1,0.7763
0,0.3373
0,0.9231
1,0.5277
0,0.9175
0,0.1516
1,0.014
1,0.2648
0,0.4109
1,0.7531
1,0.2943
1,0.5141
0,0.5888
0,0.9603
0,0.9048
1,0.4716
1,0.6509
0,0.9112
0,0.2801
1,0.7019
0,0.6003
1,0.9331
0,0.3505
1,0.1601
1,0.0952
0,0.0646
1,0.3283
1,0.7122
0,0.2948
1,0.8112
1,0.1964
0,0.8019
1,0.7542
1,0.5976
1,0.859
0,0.3237
1,0.0897
1,0.1197
1,0.6263
1,0.7182
0,0.172
0,0.0985
1,0.2807
1,0.5224
1,0.7275
0,0.4521
0,0.1575
1,0.0605
1,0.6098
1,0.4413
1,0.765
0,0.0146
0,0.0362
1,0.0691
1,0.5779
0,0.1241
0,0.8658
1,0.2859
0,0.3037
1,0.402
0,0.0016
1,0.6514
1,0.3875
1,0.4065
0,0.5071
0,0.4981
0,0.4771
1,0.6086
0,0.4696
0,0.3654
0,0.0825
0,0.1758
1,0.8319
0,0.8575
1,0.68
1,0.9933
0,0.4617
0,0.4938
1,0.1374
1,0.2298
1,0.7671
0,0.534
0,0.7448
1,0.8767
1,0.427
1,0.9592
0,0.4628
1,0.727
1,0.1608
0,0.2142
0,0.8697
1,0.29
0,0.0665
0,0.4464
0,0.8267
0,0.4818
1,0.6662
0,0.4239
0,0.5788
0,0.3226
0,0.664
1,0.7081
0,0.6099
1,0.8534
1,0.5098
1,0.789
1,0.5341
1,0.6903
1,0.9415
0,0.6307
0,0.6338
1,0.2311
1,0.9632
0,0.6471
0,0.6884
1,0.0238
0,0.5332
1,0.8614
0,0.3109
0,0.189
0,0.9404
0,0.942
0,0.7214
0,0.7044
0,0.0106
0,0.2236
1,0.9254
0,0.9293
0,0.4463
0,0.2561
1,0.5965
0,0.009
1,0.0167
0,0.5929
1,0.5074
0,0.7691
0,0.5971
1,0.7003
0,0.5595
0,0.8058
0,0.612
1,0.8184
1,0.1089
0,0.4055
1,0.6046
0,0.0867
1,0.8095
1,0.4812
0,0.5216
1,0.3153
0,0.5597
1,0.6785
0,0.3602
0,0.9889
1,0.1494
0,0.3985
0,0.7418
1,0.6583
1,0.7032
1,0.1657
0,0.9315
0,0.6749
0,0.3898
1,0.6637
0,0.3485
0,0.8649
0,0.3081
1,0.632
1,0.1315
0,0.6384
0,0.5883
1,0.482
0,0.2294
1,0.0469
0,0.3074
0,0.9749
1,0.4903
0,0.8731
1,0.6056
1,0.5422
0,0.9268
0,0.8639
1,0.2273
0,0.7774
1,0.2136
1,0.176
1,0.9862
1,0.1275
1,0.6419
1,0.0397
0,0.5489
1,0.7905
0,0.836
1,0.3441
1,0.4191
1,0.4142
0,0.275
0,0.4224
0,0.3712
1,0.3493
1,0.1805
1,0.7709
0,0.2358
1,0.7565
0,0.0326
1,0.8258
0,0.1701
0,0.2316
0,0.0965
1,0.5273
1,0.4792
0,0.6427
0,0.3502
1,0.5129
1,0.9661
0,0.8123
0,0.236
0,0.5588
1,0.7372
0,0.2395
0,0.0306
1,0.793
1,0.708
1,0.742
1,0.1249
0,0.6794
0,0.3308
0,0.5206
0,0.9008
0,0.2006
1,0.9784
1,0.5334
0,0.3519
1,0.2841
1,0.3638
1,0.286
0,0.5588
0,0.4166
0,0.101
0,0.7003
1,0.0564
1,0.3732
0,0.6356
1,0.7591
1,0.1511
1,0.5862
1,0.1323
0,0.0578
0,0.1949
0,0.3691
1,0.3633
0,0.2025
1,0.7842
0,0.8888
1,0.5585
1,0.3211
1,0.2296
1,0.5663
0,0.5563
0,0.1298
1,0.5913
0,0.3533
1,0.3438
1,0.287
0,0.1869
0,0.65
0,0.8922
1,0.4615
0,0.3147
0,0.6246
0,0.6536
0,0.4708
1,0.2314
0,0.7278
1,0.483
0,0.5867
1,0.3877
0,0.6425
0,0.8374
0,0.8537
0,0.9265
1,0.4678
1,0.7551
0,0.1455
1,0.7896
1,0.9868
0,0.1831
1,0.9413
0,0.3404
0,0.2286
0,0.6374
1,0.8056
1,0.7866
0,0.9568
0,0.5051
1,0.2329
1,0.4858
1,0.3057
0,0.4511
1,0.1949
1,0.2739
1,0.0771
1,0.7913
0,0.9718
1,0.937
0,0.4728
1,0.2385
1,0.6593
0,0.5198
1,0.4662
0,0.5539
1,0.9199
0,0.9372
0,0.8729
0,0.6905
0,0.4226
0,0.4334
0,0.6348
0,0.1674
