real,class 1
1,0.0994
0,0.076
0,0.4189
1,0.191
0,0.2177
1,0.4086
1,0.5781
0,0.8144
1,0.2266
0,0.9023
0,0.1113
0,0.6776
0,0.0845
0,0.9056
0,0.2571
0,0.3118
0,0.6584
0,0.4098
0,0.6679
0,0.1585
0,0.757
0,0.1075
1,0.4918
0,0.8877
0,0.9374
0,0.9351
0,0.6239
0,0.5693
1,0.8364
0,0.0369
0,0.9159
1,0.9897
0,0.4052
1,0.4804
1,0.8824
0,0.2851
0,0.8067
1,0.7336
1,0.224
1,0.5721
0,0.972
0,0.1826
1,0.9999
1,0.2436
0,0.6547
0,0.9896
1,0.5844
1,0.1375
0,0.2166
1,0.9416
1,0.9672
0,0.8658
0,0.531
1,0.981
1,0.816
0,0.1607
0,0.6867
1,0.5992
0,0.409
0,0.3851
0,0.7966
1,0.9425
0,0.4396
0,0.9611
0,0.5915
1,0.4549
1,0.8925
0,0.8888
0,0.3571
0,0.5977
1,0.2016
1,0.6233
0,0.0371
0,0.8918
1,0.5177
0,0.4353
0,0.6642
0,0.4239
0,0.6055
0,0.6841
1,0.6661
1,0.2628
1,0.3267
0,0.512
0,0.7882
0,0.4795
0,0.2614
1,0.1878
0,0.8132
0,0.9735
0,0.3052
1,0.4367
0,0.2475
0,0.2126
0,0.4501
0,0.5303
0,0.29
0,0.9037
0,0.2803
0,0.6399
1,0.7248
1,0.9814
0,0.2099
1,0.233
1,0.5233
0,0.8621
1,0.1538
1,0.812
1,0.7247
1,0.7446
1,0.4461
0,0.0541
0,0.724
1,0.8028
0,0.2273
1,0.511
1,0.6062
0,0.6035
0,0.6765
0,0.1689
0,0.1177
0,0.8783
1,0.3989
0,0.7777
0,0.1454
1,0.3475
1,0.298
1,0.1436
0,0.0614
0,0.8479
1,0.2065
0,0.1796
0,0.454
0,0.7642
1,0.3963
1,0.7076
1,0.6321
0,0.5366
0,0.8015
1,0.1748
1,0.9671
0,0.2167
0,0.5818
1,0.1367
0,0.0645
0,0.8274
1,0.505
0,0.6567
0,0.7173
1,0.3095
0,0.3084
0,0.9644
1,0.2217
1,0.2226
0,0.3401
0,0.5414
0,0.3296
0,0.8782
0,0.3192
1,0.1523
1,0.3315
0,0.7747
1,0.4772
0,0.5154
1,0.2114
1,0.9513
0,0.03
0,0.6711
0,0.1191
1,0.9778
1,0.4622
1,0.6306
0,0.2696
1,0.0525
1,0.9061
1,0.3596
0,0.0824
1,0.168
1,0.0609
1,0.8315
1,0.5677
0,0.3909
0,0.0681
1,0.4118
1,0.3482
0,0.1067
1,0.1972
0,0.3729
1,0.2547
1,0.16
1,0.7172
0,0.8686
1,0.5285
1,0.3979
1,0.4793
1,0.3339
0,0.8738
0,0.1198
1,0.7232
1,0.8749
0,0.1589
0,0.4502
1,0.5818
0,0.9114
0,0.9913
0,0.9421
1,0.4434
1,0.9086
1,0.0909
0,0.076
0,0.2468
1,0.2151
1,0.291
1,0.28
1,0.2673
1,0.1281
0,0.3244
1,0.9236
1,0.4546
1,0.4185
0,0.057
1,0.6019
0,0.3371
1,0.7417
1,0.8027
0,0.0208
1,0.0607
0,0.4976
1,0.3122
0,0.3212
1,0.8608
1,0.2688
1,0.3854
0,0.9583
0,0.9125
1,0.411
1,0.4446
1,0.8543
0,0.9438
0,0.633
0,0.5652
0,0.6753
0,0.6881
0,0.2858
1,0.6688
1,0.6183
0,0.1636
0,0.2197
1,0.6664
1,0.6854
0,0.0322
0,0.2023
1,0.2723
1,0.1578
0,0.8208
0,0.4109
1,0.4722
1,0.998
1,0.3391
0,0.6073
0,0.4139
1,0.5229
0,0.252
1,0.8729
0,0.7495
0,0.4062
1,0.4336
0,0.9064
0,0.0165
0,0.4489
1,0.3982
1,0.1873
1,0.7291
0,0.5254
1,0.6724
0,0.9606
1,0.8269
0,0.5429
0,0.4829
1,0.9987
0,0.9671
0,0.5504
1,0.5107
1,0.9687
0,0.1435
1,0.738
1,0.808
0,0.6365
1,0.6398
1,0.4597
1,0.2752
0,0.5617
0,0.8872
1,0.8788
0,0.9108
1,0.5689
0,0.9059
0,0.7732
1,0.8505
0,0.7871
1,0.6104
1,0.9586
1,0.2643
0,0.2297
0,0.0463
0,0.7354
1,0.0234
1,0.8167
1,0.9506
0,0.0004
1,0.6422
1,0.2236
0,0.4527
1,0.4671
0,0.7901
1,0.2373
0,0.2613
1,0.2609
0,0.1794
1,0.5158
0,0.1087
0,0.4177
1,0.719
1,0.1559
0,0.304
1,0.1096
1,0.2522
1,0.9069
1,0.4351
1,0.7773
1,0.3817
1,0.4622
0,0.5486
0,0.6706
0,0.2188
0,0.8426
1,0.1368
1,0.7402
0,0.8311
1,0.4968
1,0.717
0,0.1713
1,0.543
0,0.6836
1,0.6696
0,0.6281
0,0.0284
0,0.5614
1,0.5434
1,0.4173
0,0.5328
1,0.0358
0,0.2904
1,0.4135
0,0.3184
0,0.2302
1,0.0961
1,0.2726
1,0.2848
0,0.8042
0,0.5468
0,0.4594
1,0.6306
0,0.9795
1,0.0672
0,0.9706
0,0.7089
0,0.285
1,0.4505
1,0.1884
0,0.2758
0,0.7765
1,0.7052
0,0.4699
1,0.4336
1,0.3666
1,0.5753
0,0.4573
0,0.7764
0,0.0811
1,0.7308
1,0.2145
1,0.3811
1,0.5162
1,0.8937
0,0.2921
1,0.6237
1,0.9219
1,0.8956
1,0.9688
0,0.6257
1,0.5033
1,0.2153
1,0.3607
0,0.9822
0,0.8038
0,0.1383
0,0.6406
1,0.4889
0,0.5822
0,0.7142
1,0.4289
1,0.4812
0,0.5525
0,0.6346
0,0.9746
0,0.6307
0,0.4223
0,0.0267
0,0.5088
0,0.5499
0,0.5819
1,0.0965
0,0.3304
1,0.3012
0,0.8718
1,0.7524
0,0.6739
1,0.1108
1,0.8615
0,0.6759
1,0.2526
0,0.2777
1,0.3937
1,0.1002
1,0.0335
0,0.3734
1,0.3222
0,0.1634
1,0.3498
1,0.2447
1,0.8554
1,0.256
0,0.3991
1,0.3953
0,0.4876
0,0.7992
0,0.692
1,0.5891
0,0.0349
1,0.513
1,0.5546
0,0.2546
0,0.4893
1,0.5263
0,0.5421
0,0.2026
0,0.9723
1,0.192
0,0.2699
0,0.1411
0,0.1217
1,0.4313
1,0.4776
0,0.5572
0,0.0616
1,0.5028
1,0.7803
0,0.1646
0,0.9394
1,0.7116
1,0.8785
1,0.816
0,0.0631
1,0.926
1,0.4184
1,0.2104
1,0.3366
1,0.4271
1,0.3908
0,0.7888
0,0.3624
0,0.8052
1,0.2166
1,0.6704
1,0.6383
0,0.4516
0,0.9659
0,0.5649
0,0.1795
0,0.1689
1,0.8695
0,0.5702
0,0.5757
0,0.5132
1,0.0138
0,0.2905
1,0.6012
0,0.6646
0,0.0343
0,0.9985
0,0.8433
0,0.8023
0,0.5243
1,0.4457
1,0.5613
0,0.5441
0,0.2149
0,0.5384
1,0.2187
0,0.1986
0,0.7207
0,0.6602
0,0.9245
1,0.1073
0,0.3924
1,0.6891
1,0.3983
0,0.5403
0,0.1707
0,0.5707
0,0.6469
0,0.5389
0,0.766
1,0.1178
1,0.948
1,0.8649
0,0.4877
1,0.4502
0,0.3288
1,0.3176
1,0.2485
1,0.3855
0,0.453
1,0.9979
0,0.7859
1,0.5141
0,0.8522
0,0.394
0,0.9369
1,0.9283
0,0.9302
1,0.7481
0,0.2197
0,0.4968
1,0.7437
1,0.9507
1,0.94
0,0.9506
1,0.209
1,0.3186
1,0.951
1,0.5344
1,0.6882
1,0.0238
0,0.4307
1,0.7023
0,0.9702
0,0.4009
1,0.9257
0,0.192
0,0.5572
0,0.4979
1,0.3928
0,0.3752
0,0.073
0,0.2177
1,0.294
0,0.6376
0,0.6087
0,0.6735
1,0.9846
0,0.6253
0,0.0935
0,0.3711
0,0.1765
0,0.9866
0,0.914
1,0.3142
1,0.1574
1,0.6142
0,0.2128
0,0.647
0,0.2228
1,0.86
0,0.1793
1,0.6764
1,0.4107
1,0.6799
0,0.2889
1,0.6772
1,0.3907
0,0.3811
1,0.9085
0,0.9479
0,0.7405
0,0.9185
0,0.3771
0,0.9852
0,0.6945
1,0.5551
0,0.9468
1,0.0543
0,0.3838
0,0.3849
0,0.4935
0,0.2028
1,0.0769
0,0.5516
1,0.8318
0,0.3727
0,0.9636
0,0.0396
1,0.1023
1,0.1525
0,0.2314
1,0.5913
1,0.4198
0,0.0465
1,0.5566
0,0.6316
1,0.4006
0,0.4326
0,0.7684
1,0.1326
1,0.9642
1,0.6052
1,0.2459
0,0.5962
0,0.0472
0,0.9753
1,0.1902
0,0.0522
0,0.2412
1,0.9922
1,0.5852
0,0.8329
1,0.1572
1,0.6916
0,0.4837
0,0.9129
0,0.7185
0,0.3926
0,0.7404
1,0.4904
0,0.5652
0,0.9698
0,0.4265
0,0.6695
0,0.3823
0,0.2618
0,0.3377
0,0.846
0,0.2257
1,0.3294
0,0.1671
0,0.9082
0,0.4843
1,0.8478
1,0.0954
1,0.4256
0,0.4874
0,0.5699
0,0.4923
1,0.9877
1,0.6169
0,0.9407
1,0.6103
1,0.1838
0,0.6885
0,0.7261
1,0.4899
0,0.8385
1,0.4042
1,0.8458
1,0.6584
1,0.2554
0,0.246
0,0.6951
1,0.083
0,0.059
0,0.2593
1,0.4873
1,0.4309
1,0.8915
0,0.505
1,0.9971
1,0.6206
1,0.7489
0,0.5227
0,0.6328
0,0.9203
1,0.9169
1,0.0721
0,0.2238
1,0.8496
0,0.1127
0,0.0056
0,0.5949
1,0.1735
0,0.767
1,0.6474
0,0.2376
1,0.9139
0,0.3418
0,0.2744
0,0.5712
1,0.8363
0,0.8022
0,0.166
0,0.3491
0,0.6538
0,0.9234
0,0.3311
