real,class 1
1,0.8019
0,0.7706
1,0.8201
0,0.6319
1,0.8466
1,0.6089
0,0.8353
0,0.3858
0,0.3489
1,0.0073
0,0.5212
1,0.1408
0,0.5669
1,0.3355
1,0.0775
1,0.8789
0,0.3608
1,0.4815
0,0.0705
1,0.7408
0,0.6883
1,0.2056
1,0.0846
0,0.2313
0,0.2881
0,0.0053
1,0.5759
0,0.691
0,0.5192
0,0.7499
0,0.9939
0,0.1385
0,0.2684
0,0.7172
0,0.0295
1,0.9384
1,0.3689
0,0.6389
0,0.3277
0,0.8638
0,0.1965
0,0.3947
1,0.3153
0,0.7902
1,0.7224
0,0.2037
0,0.2414
1,0.3296
0,0.6567
0,0.1984
1,0.3977
1,0.131
0,0.0212
1,0.6792
1,0.6142
0,0.4862
1,0.1816
0,0.861
0,0.3036
1,0.755
1,0.4526
0,0.138
1,0.6173
1,0.2487
0,0.7121
1,0.1851
0,0.3068
1,0.8261
1,0.999
1,0.0909
1,0.2227
0,0.6195
1,0.0555
1,0.2904
0,0.6729
0,0.805
1,0.0388
1,0.7118
0,0.8304
0,0.8496
1,0.9688
0,0.6863
1,0.7392
0,0.1241
0,0.429
0,0.7541
0,0.1508
1,0.427
1,0.0445
0,0.1531
0,0.7061
0,0.2234
0,0.7929
1,0.2395
0,0.2112
0,0.229
0,0.3363
0,0.3443
0,0.7191
1,0.4456
0,0.4035
1,0.1101
0,0.0461
0,0.3431
0,0.0361
1,0.6769
1,0.8618
0,0.559
1,0.6099
1,0.7738
0,0.6934
1,0.3405
1,0.8005
1,0.8562
1,0.8976
1,0.3254
1,0.3229
0,0.5221
0,0.649
0,0.6322
1,0.2763
1,0.4907
0,0.6206
0,0.3238
1,0.7795
0,0.1814
1,0.4629
1,0.9425
1,0.2398
0,0.6233
1,0.4345
1,0.4653
1,0.9678
0,0.968
0,0.4193
1,0.1973
1,0.2594
0,0.1801
0,0.6946
1,0.4873
1,0.5818
0,0.2093
1,0.6199
1,0.5123
0,0.5628
1,0.5154
0,0.0544
1,0.8596
0,0.4867
1,0.1709
0,0.4445
0,0.0348
0,0.8154
1,0.5289
0,0.348
1,0.9368
1,0.7702
1,0.332
0,0.9316
0,0.1998
1,0.0062
0,0.2457
0,0.3909
0,0.53
0,0.7163
0,0.2719
0,0.8578
0,0.2755
1,0.892
1,0.5049
1,0.322
1,0.7146
0,0.8402
0,0.2232
0,0.2456
1,0.4865
0,0.8012
0,0.2124
1,0.8157
0,0.1653
0,0.1205
1,0.339
1,0.7616
0,0.7116
1,0.2847
0,0.8322
1,0.9716
0,0.9879
1,0.767
1,0.2879
1,0.0022
0,0.2537
1,0.8413
1,0.9111
1,0.886
1,0.9862
1,0.0707
0,0.8184
1,0.4911
1,0.0311
0,0.8157
1,0.9233
0,0.7818
1,0.784
0,0.7475
1,0.5779
0,0.4581
0,0.7592
1,0.1114
1,0.1491
0,0.2628
0,0.909
1,0.1414
0,0.5045
1,0.1839
1,0.6227
1,0.5765
1,0.3533
1,0.3938
0,0.3032
0,0.6473
0,0.5492
0,0.7853
1,0.486
1,0.2796
1,0.2923
1,0.8412
1,0.1123
0,0.5288
0,0.022
1,0.9903
0,0.7292
1,0.4968
0,0.6383
0,0.9104
0,0.7181
0,0.9506
0,0.4461
0,0.3788
1,0.3673
1,0.5565
1,0.6286
0,0.7854
0,0.3049
1,0.5116
1,0.8761
0,0.9177
1,0.8711
1,0.0418
0,0.6934
0,0.706
1,0.7972
0,0.5544
0,0.5288
1,0.5182
0,0.286
0,0.1767
1,0.3273
1,0.3761
1,0.3973
1,0.6507
1,0.4096
0,0.3488
1,0.719
0,0.5009
1,0.3918
0,0.3734
1,0.6724
0,0.4692
0,0.115
1,0.2422
0,0.8319
1,0.0535
1,0.9319
1,0.129
0,0.8718
0,0.14
1,0.6414
1,0.7658
0,0.0612
1,0.1433
0,0.5741
1,0.6103
1,0.4766
1,0.4643
0,0.7683
1,0.5301
1,0.012
1,0.4118
0,0.1689
0,0.8718
0,0.2584
0,0.2375
1,0.6443
1,0.8891
1,0.0836
0,0.0626
1,0.518
0,0.858
1,0.1169
0,0.2447
0,0.756
0,0.1705
0,0.3356
0,0.0758
0,0.954
1,0.5104
1,0.0832
1,0.962
1,0.4485
1,0.4995
0,0.4294
1,0.102
1,0.4723
1,0.108
0,0.9684
1,0.3031
1,0.5368
0,0.6722
1,0.2911
0,0.4895
0,0.3368
1,0.5877
1,0.8538
1,0.4006
1,0.5142
0,0.2693
0,0.7547
0,0.4478
1,0.0352
1,0.3185
1,0.3015
0,0.6493
0,0.4728
1,0.9023
0,0.6518
1,0.0217
0,0.1783
0,0.8098
0,0.2253
1,0.9042
1,0.8879
1,0.4388
1,0.5393
1,0.1881
1,0.605
1,0.4413
1,0.7244
0,0.9121
1,0.6151
1,0.1518
1,0.1339
0,0.9887
0,0.5261
1,0.4092
1,0.8268
0,0.2635
1,0.628
1,0.0928
0,0.6974
0,0.4389
0,0.0734
0,0.2451
1,0.5647
1,0.4333
0,0.4319
0,0.3723
0,0.78
