real,class 1
1,0.7619
0,0.7428
1,0.1009
0,0.4282
1,0.778
0,0.2788
1,0.7563
0,0.9004
1,0.1652
1,0.2213
1,0.7457
1,0.9622
0,0.9423
1,0.3297
0,0.6663
0,0.7673
1,0.1324
1,0.06
1,0.2662
1,0.7224
0,0.6367
0,0.7316
0,0.2884
1,0.7014
1,0.2409
1,0.9337
0,0.9851
0,0.3014
1,0.2878
0,0.8512
1,0.1468
1,0.0925
0,0.5418
0,0.8208
0,0.5699
1,0.2947
1,0.6742
0,0.7619
0,0.9436
0,0.5385
1,0.5757
0,0.1034
1,0.1183
1,0.856
1,0.9301
0,0.422
1,0.9011
1,0.0787
0,0.0655
1,0.9889
1,0.2204
1,0.1535
1,0.9827
1,0.4943
0,0.0673
0,0.2616
0,0.712
1,0.5853
0,0.615
0,0.2771
0,0.758
1,0.0517
0,0.2513
1,0.8437
0,0.0463
0,0.5959
1,0.214
0,0.9509
1,0.9494
1,0.126
1,0.6507
1,0.0032
1,0.1866
0,0.2116
0,0.0421
0,0.7906
0,0.4781
0,0.0835
0,0.3222
1,0.124
0,0.0807
1,0.2228
1,0.3405
1,0.081
1,0.074
0,0.069
1,0.3223
0,0.6354
0,0.1608
1,0.6919
1,0.1438
0,0.9694
0,0.7585
1,0.0773
0,0.6451
1,0.3751
0,0.8687
1,0.4549
1,0.4685
1,0.0967
1,0.8906
1,0.2404
0,0.6783
1,0.3939
1,0.9315
1,0.8071
1,0.44
1,0.1822
1,0.5201
0,0.1602
1,0.7147
1,0.052
0,0.7696
0,0.6855
0,0.0474
0,0.7994
0,0.2041
0,0.7087
0,0.8953
1,0.0081
0,0.7082
1,0.6069
0,0.5532
1,0.5199
1,0.2339
1,0.1454
1,0.123
0,0.5042
0,0.7544
0,0.9879
0,0.4429
1,0.6005
0,0.6725
1,0.4004
1,0.2885
1,0.0612
1,0.5207
0,0.8177
0,0.0988
0,0.7804
1,0.702
1,0.7768
1,0.4442
0,0.4456
0,0.3566
0,0.7691
0,0.7242
1,0.4743
1,0.1518
1,0.1443
0,0.6622
0,0.1189
1,0.4675
1,0.3116
1,0.4165
0,0.7127
0,0.0172
1,0.1997
0,0.1525
0,0.3133
0,0.644
0,0.0915
0,0.3491
0,0.7623
0,0.0142
1,0.4922
1,0.1645
1,0.3711
1,0.5191
1,0.8668
1,0.3244
0,0.3243
0,0.7951
1,0.9371
0,0.518
0,0.7877
1,0.0084
0,0.3183
1,0.4542
0,0.0674
0,0.0835
0,0.6691
1,0.3868
1,0.2903
1,0.9913
1,0.6904
1,0.7001
1,0.791
1,0.2782
0,0.4845
1,0.2194
1,0.5554
1,0.2066
1,0.2294
0,0.8024
0,0.4144
0,0.005
0,0.6266
1,0.6705
1,0.9394
1,0.8209
1,0.6406
0,0.9525
0,0.618
1,0.6896
1,0.8563
1,0.2228
1,0.573
1,0.1832
1,0.7705
1,0.6742
1,0.9121
0,0.6853
0,0.1661
0,0.6303
1,0.3444
0,0.3046
1,0.4135
1,0.5433
1,0.5777
0,0.5274
1,0.9424
1,0.7885
0,0.2533
0,0.7524
1,0.7106
0,0.9431
0,0.5384
0,0.9047
1,0.8223
1,0.6913
1,0.1819
0,0.255
1,0.4674
1,0.554
0,0.6667
0,0.2728
1,0.6169
0,0.1894
0,0.7579
1,0.5913
1,0.5209
0,0.3519
0,0.6122
1,0.5263
1,0.9808
1,0.2466
1,0.687
1,0.7321
0,0.0951
0,0.8902
0,0.054
0,0.032
1,0.8849
1,0.3474
1,0.8814
0,0.1421
0,0.1615
0,0.9418
1,0.6123
0,0.2304
1,0.7597
0,0.8972
0,0.4816
0,0.1076
0,0.1241
1,0.0943
0,0.3288
0,0.3236
0,0.1845
0,0.2209
1,0.3732
0,0.1948
1,0.196
1,0.5992
1,0.0846
0,0.098
0,0.4301
1,0.582
1,0.4553
1,0.891
1,0.8022
0,0.1637
0,0.9226
0,0.2734
1,0.7805
1,0.8284
0,0.2071
0,0.2006
0,0.9529
0,0.9113
0,0.9037
0,0.316
1,0.2327
1,0.6601
0,0.7278
1,0.3294
1,0.8049
1,0.7723
1,0.0664
0,0.8396
1,0.4148
0,0.2176
1,0.5677
1,0.739
1,0.3508
1,0.5403
1,0.6356
0,0.488
1,0.5093
0,0.4598
0,0.2485
0,0.2099
0,0.8085
0,0.5526
1,0.5176
0,0.7428
1,0.228
1,0.3925
0,0.4121
1,0.8371
1,0.7517
0,0.4153
0,0.5905
0,0.8132
1,0.8366
0,0.2639
