real,class 1
1,0.0959
0,0.8455
1,0.8564
1,0.3786
0,0.0188
1,0.4923
1,0.4629
1,0.3258
0,0.689
1,0.4636
0,0.6423
0,0.4914
0,0.6828
0,0.4884
1,0.8501
1,0.6122
1,0.6278
1,0.269
1,0.8591
0,0.1065
1,0.4532
0,0.1698
1,0.6421
0,0.5953
0,0.1795
1,0.3547
0,0.5918
0,0.2416
0,0.516
1,0.3688
1,0.7232
0,0.5297
0,0.3211
1,0.2663
0,0.2905
1,0.4692
1,0.9863
1,0.039
1,0.1759
0,0.7532
0,0.0422
1,0.9783
0,0.2376
1,0.563
0,0.4313
1,0.1658
1,0.986
0,0.0758
1,0.6583
1,0.2814
1,0.5139
1,0.0821
0,0.2623
1,0.7298
0,0.7653
1,0.4447
0,0.8301
0,0.3268
1,0.9436
1,0.467
0,0.1361
1,0.0091
1,0.2985
1,0.3449
1,0.6933
0,0.4557
0,0.7073
0,0.658
0,0.0359
1,0.691
1,0.5657
0,0.3133
1,0.6455
0,0.1757
0,0.711
1,0.8453
0,0.9569
0,0.0629
0,0.4301
0,0.668
1,0.5075
1,0.7847
0,0.9746
1,0.7303
1,0.8457
1,0.8914
0,0.765
0,0.7468
0,0.0622
0,0.0938
0,0.0761
0,0.9044
0,0.9246
0,0.5203
1,0.2636
1,0.0267
0,0.798
0,0.6416
0,0.1682
0,0.4109
1,0.0998
0,0.6504
0,0.7336
0,0.5595
1,0.5224
1,0.3874
1,0.2375
1,0.9717
1,0.7367
1,0.265
1,0.5524
1,0.5332
0,0.0342
1,0.0556
1,0.5728
1,0.1719
0,0.9565
1,0.3777
1,0.1534
1,0.8607
1,0.5995
0,0.0175
1,0.7637
0,0.648
1,0.9993
1,0.3055
0,0.3877
0,0.4928
1,0.7607
0,0.6508
1,0.2648
0,0.0548
1,0.127
1,0.2279
0,0.7315
1,0.3876
0,0.5166
0,0.1278
0,0.0947
1,0.4461
0,0.3132
0,0.6971
0,0.256
1,0.1098
1,0.6474
1,0.4557
1,0.4549
1,0.9489
1,0.4681
0,0.8725
1,0.9596
0,0.4365
0,0.8573
0,0.1544
1,0.293
0,0.2537
0,0.6755
1,0.8551
0,0.7913
0,0.5362
1,0.5376
0,0.9655
0,0.237
1,0.0603
0,0.6457
1,0.5419
1,0.1781
0,0.0311
1,0.1231
1,0.4836
0,0.197
1,0.0738
1,0.6992
0,0.649
1,0.9877
1,0.8478
1,0.3111
1,0.92
0,0.7033
0,0.3652
0,0.4408
1,0.1321
1,0.6519
0,0.9121
0,0.418
1,0.2725
1,0.1298
1,0.1287
1,0.5961
0,0.4813
0,0.1781
1,0.4305
0,0.8535
1,0.6123
1,0.4868
0,0.7291
1,0.4744
0,0.2008
1,0.2302
1,0.0602
0,0.9236
1,0.4509
1,0.9693
1,0.5796
0,0.581
0,0.8653
1,0.9892
1,0.9334
1,0.4994
1,0.0085
1,0.3832
0,0.4928
0,0.8468
1,0.512
0,0.087
0,0.7981
0,0.2317
1,0.8549
0,0.9337
1,0.6266
0,0.0598
1,0.3852
1,0.9996
0,0.3455
0,0.1763
1,0.4128
0,0.802
1,0.4031
1,0.5183
0,0.2495
0,0.0452
0,0.441
0,0.1725
1,0.278
0,0.4384
1,0.3448
0,0.5822
1,0.5624
0,0.1979
1,0.3694
1,0.4913
0,0.2128
0,0.754
0,0.1054
0,0.7383
1,0.4201
1,0.3451
1,0.3768
0,0.5323
0,0.5687
1,0.2737
0,0.8704
1,0.6462
0,0.1793
0,0.4165
0,0.8396
0,0.5876
1,0.2737
0,0.2495
1,0.9638
0,0.9307
1,0.0157
0,0.1351
1,0.862
1,0.5632
1,0.155
0,0.0085
0,0.7655
0,0.3666
1,0.1841
1,0.626
0,0.8895
1,0.6037
1,0.4829
1,0.2445
0,0.3228
1,0.3574
0,0.0166
1,0.4362
0,0.987
0,0.2989
0,0.7808
0,0.3075
1,0.0843
1,0.4456
0,0.7439
