real,class 1
1,0.125
0,0.5771
1,0.3551
1,0.8045
1,0.2433
0,0.0085
1,0.949
0,0.3088
1,0.5338
1,0.2381
0,0.888
0,0.815
0,0.1919
0,0.7884
0,0.8809
1,0.4615
1,0.5849
1,0.4259
0,0.767
1,0.4629
0,0.1052
0,0.9156
1,0.2833
1,0.8695
0,0.3096
0,0.9139
1,0.3263
0,0.6001
0,0.8246
1,0.1899
0,0.6553
1,0.8396
1,0.5732
0,0.2478
1,0.1387
0,0.3612
1,0.2476
1,0.4744
0,0.9907
1,0.1029
1,0.1839
0,0.1283
1,0.8638
0,0.193
1,0.0811
0,0.0902
1,0.0644
1,0.9406
1,0.4035
0,0.5851
1,0.4088
1,0.8418
0,0.9943
0,0.3806
1,0.5408
1,0.9988
1,0.1197
1,0.563
1,0.1606
0,0.4332
0,0.4525
1,0.8531
0,0.4749
0,0.4974
0,0.6662
1,0.8561
1,0.6488
0,0.6241
1,0.047
0,0.2518
0,0.469
1,0.788
1,0.162
0,0.8549
1,0.0038
1,0.6968
1,0.9461
1,0.883
0,0.9633
1,0.691
0,0.5156
0,0.5529
0,0.7037
1,0.7318
0,0.5417
1,0.0192
1,0.1716
1,0.5553
1,0.3984
1,0.4572
0,0.6226
0,0.8828
0,0.1817
0,0.875
0,0.565
1,0.0065
1,0.6736
1,0.6445
1,0.4046
1,0.1884
0,0.3315
1,0.7288
1,0.4471
1,0.8611
1,0.3009
1,0.4118
1,0.6727
0,0.4223
1,0.6222
0,0.7887
0,0.6727
0,0.1743
1,0.3576
0,0.5775
0,0.4532
0,0.7709
1,0.8278
1,0.7592
0,0.4145
0,0.4734
0,0.0695
1,0.4764
1,0.142
1,0.7587
1,0.0887
1,0.6143
1,0.0432
1,0.1191
0,0.333
1,0.7681
1,0.4856
1,0.85
1,0.9964
1,0.8929
1,0.1915
0,0.6846
1,0.7858
0,0.8097
0,0.758
1,0.0984
0,0.2665
1,0.2065
0,0.8796
1,0.3893
1,0.7621
0,0.5488
1,0.2994
1,0.0905
0,0.3295
1,0.2356
0,0.778
0,0.455
1,0.8505
0,0.9494
1,0.6116
0,0.2336
0,0.7738
0,0.2677
0,0.6786
0,0.5052
1,0.4177
0,0.5723
1,0.9802
0,0.0459
1,0.9361
0,0.4636
1,0.2547
0,0.0052
0,0.5942
0,0.8822
1,0.3636
1,0.4782
1,0.0724
1,0.5027
1,0.4036
0,0.7096
0,0.435
0,0.5378
0,0.0915
0,0.4598
1,0.2522
0,0.4835
1,0.8542
1,0.4233
1,0.7819
1,0.7662
0,0.3382
0,0.3743
0,0.3753
0,0.3247
1,0.1133
0,0.461
0,0.3408
0,0.4376
1,0.5514
0,0.3814
1,0.4375
1,0.2049
1,0.0857
0,0.0596
1,0.8197
0,0.9897
0,0.9483
1,0.7963
1,0.1432
0,0.5776
0,0.4991
1,0.0095
1,0.6429
0,0.3836
1,0.4764
0,0.3462
1,0.0182
1,0.0172
0,0.5734
1,0.8268
0,0.7394
1,0.2383
1,0.0527
0,0.9257
1,0.0596
0,0.5148
0,0.3151
0,0.8234
1,0.3315
1,0.5092
0,0.0486
1,0.0773
1,0.2068
0,0.0407
1,0.1243
0,0.7548
0,0.1374
0,0.0955
1,0.8344
0,0.5325
0,0.3399
0,0.4628
0,0.1019
0,0.138
1,0.0238
1,0.6372
1,0.2981
1,0.5447
0,0.8314
0,0.7908
1,0.8813
1,0.3938
0,0.4456
0,0.9054
1,0.0365
0,0.6685
0,0.0353
0,0.3508
0,0.6376
0,0.3005
1,0.6333
1,0.4063
1,0.2548
0,0.9961
0,0.7203
1,0.5388
0,0.2417
1,0.1565
0,0.4699
1,0.5736
0,0.4088
1,0.8455
0,0.7069
1,0.8064
0,0.5936
0,0.5857
0,0.3758
0,0.9933
1,0.83
1,0.2993
0,0.3228
1,0.715
0,0.24
1,0.1884
0,0.0212
1,0.4288
0,0.1801
0,0.0537
0,0.6376
1,0.6469
0,0.1608
1,0.9965
0,0.6152
0,0.1326
1,0.1617
0,0.1447
0,0.6169
1,0.8761
0,0.6706
0,0.7323
0,0.6111
1,0.5455
1,0.3883
0,0.3141
1,0.9482
1,0.087
0,0.2994
0,0.3778
0,0.7417
0,0.6977
1,0.183
1,0.8148
0,0.259
1,0.789
1,0.2962
1,0.2166
1,0.0651
1,0.4939
0,0.598
1,0.7898
1,0.4384
1,0.2311
0,0.6167
1,0.9599
0,0.7042
1,0.4678
0,0.0547
1,0.5094
0,0.1374
1,0.5417
0,0.8454
0,0.3536
1,0.6857
1,0.5551
0,0.3519
0,0.3217
1,0.5611
0,0.7653
0,0.5203
1,0.2902
0,0.0044
0,0.5119
0,0.1974
0,0.136
1,0.8549
1,0.9599
0,0.6378
1,0.0782
1,0.0626
1,0.1278
1,0.2923
0,0.3099
1,0.2833
1,0.0263
0,0.6285
1,0.985
0,0.1763
0,0.7466
0,0.6882
1,0.0229
0,0.3919
1,0.6865
0,0.4905
0,0.7344
1,0.3814
1,0.266
1,0.8985
1,0.6506
1,0.8547
0,0.2342
1,0.5719
1,0.3074
0,0.1706
0,0.4553
1,0.1618
0,0.3881
0,0.3603
1,0.2254
0,0.2482
1,0.6539
1,0.8936
1,0.5365
0,0.9248
0,0.9675
1,0.6963
1,0.1006
1,0.3258
1,0.6976
1,0.1374
1,0.8904
0,0.1771
0,0.5741
0,0.2475
1,0.1013
1,0.1088
1,0.0896
1,0.5041
0,0.7242
1,0.7786
0,0.3528
0,0.3187
0,0.8354
1,0.3209
1,0.9916
0,0.963
0,0.5395
1,0.7969
1,0.9081
1,0.9928
1,0.0765
1,0.239
