real,class 1
1,0.9336
0,0.9831
1,0.0801
0,0.5356
1,0.5188
0,0.4335
0,0.1348
1,0.8628
1,0.9693
0,0.8334
1,0.2587
0,0.3082
0,0.5124
0,0.0443
1,0.5947
0,0.5357
0,0.8393
1,0.9991
1,0.1509
1,0.5699
0,0.3925
0,0.0361
1,0.1686
1,0.4621
1,0.0016
1,0.4133
1,0.9231
0,0.722
0,0.2003
1,0.9471
1,0.411
1,0.8409
0,0.012
0,0.7696
0,0.9406
1,0.3251
1,0.6301
1,0.8991
0,0.437
0,0.8359
1,0.0703
0,0.332
0,0.4152
1,0.1926
0,0.3203
1,0.94
1,0.84
0,0.8985
0,0.3284
1,0.8892
1,0.9345
1,0.5255
1,0.1189
1,0.4542
1,0.767
0,0.0381
1,0.3767
1,0.6476
1,0.1497
0,0.4689
1,0.3006
0,0.7379
1,0.7964
0,0.419
1,0.6489
0,0.3512
0,0.4852
1,0.2121
1,0.7545
1,0.2691
0,0.1411
0,0.5498
1,0.1736
1,0.8498
1,0.6481
0,0.0881
0,0.0402
0,0.5888
1,0.689
0,0.0715
1,0.4155
0,0.5761
1,0.2294
0,0.9924
0,0.9782
0,0.466
0,0.2501
0,0.8778
0,0.985
1,0.0773
0,0.1814
1,0.2572
0,0.4082
0,0.2014
0,0.0886
0,0.8967
1,0.265
0,0.8154
0,0.146
1,0.5343
0,0.1852
1,0.4416
1,0.145
0,0.8319
1,0.1434
1,0.415
1,0.322
0,0.2251
0,0.0454
1,0.7263
0,0.8872
0,0.6923
1,0.55
0,0.7442
0,0.822
0,0.7511
0,0.6559
0,0.6702
1,0.0555
1,0.1247
0,0.5047
1,0.7928
0,0.368
1,0.7855
1,0.5066
1,0.4235
0,0.0786
0,0.1693
0,0.2044
0,0.448
1,0.7181
0,0.3613
0,0.9554
1,0.7818
0,0.2264
0,0.5746
0,0.8429
0,0.4058
1,0.1754
0,0.3737
1,0.3727
1,0.5108
1,0.5498
0,0.2334
1,0.3903
0,0.4263
0,0.2646
0,0.2309
1,0.9482
1,0.9868
1,0.6109
0,0.7624
0,0.3836
1,0.8974
0,0.8443
0,0.6518
1,0.7378
1,0.2247
1,0.4758
0,0.5341
0,0.3628
1,0.6428
1,0.6077
0,0.8727
0,0.6581
1,0.4009
1,0.7166
1,0.8945
1,0.7748
1,0.7026
0,0.075
0,0.7766
1,0.4766
0,0.3728
1,0.955
1,0.7436
0,0.12
1,0.6324
1,0.1763
1,0.7244
1,0.3765
0,0.7738
1,0.6801
1,0.519
0,0.5185
0,0.088
1,0.5429
0,0.9014
1,0.8211
0,0.7981
0,0.844
0,0.5781
1,0.4692
1,0.841
1,0.3752
1,0.3589
0,0.9825
0,0.5281
1,0.9913
0,0.0907
1,0.219
0,0.7906
1,0.0209
0,0.1348
1,0.2241
1,0.2614
1,0.1269
0,0.7172
1,0.2009
0,0.9644
0,0.8413
0,0.7853
0,0.736
0,0.8231
1,0.7939
0,0.9374
0,0.0987
0,0.8188
0,0.1271
1,0.7595
1,0.5991
0,0.4867
0,0.1268
0,0.0757
0,0.6196
1,0.1274
0,0.5649
1,0.1369
0,0.34
0,0.101
0,0.8861
1,0.7877
0,0.9248
0,0.3254
0,0.7635
0,0.7125
1,0.4738
0,0.2043
0,0.7888
0,0.7278
0,0.9527
0,0.8756
0,0.0703
0,0.1142
0,0.6483
0,0.8734
0,0.7473
0,0.7017
1,0.3709
1,0.1205
1,0.2671
0,0.6986
1,0.2062
1,0.51
0,0.622
1,0.1909
1,0.3242
1,0.5882
1,0.1703
1,0.542
0,0.9871
1,0.4157
0,0.149
0,0.166
1,0.6409
1,0.4375
0,0.1265
0,0.4964
1,0.9366
0,0.0085
1,0.7768
1,0.05
0,0.1891
0,0.1809
0,0.4724
1,0.7781
0,0.3548
1,0.7433
0,0.7534
1,0.7226
0,0.612
1,0.3765
0,0.6263
1,0.4845
0,0.6274
1,0.8908
0,0.0488
1,0.9314
0,0.553
1,0.0357
1,0.158
1,0.4074
1,0.0853
1,0.875
0,0.1579
0,0.3257
1,0.072
0,0.7903
1,0.4739
0,0.8071
0,0.3752
0,0.1772
1,0.5613
0,0.9779
1,0.1409
0,0.9062
0,0.0929
0,0.1809
1,0.0458
1,0.5101
1,0.9118
1,0.0209
0,0.2918
0,0.4403
1,0.8771
0,0.1148
1,0.5294
1,0.2069
0,0.5994
1,0.5525
0,0.1087
0,0.3093
1,0.8561
0,0.1994
1,0.0223
0,0.1695
1,0.3614
0,0.4186
1,0.6281
0,0.0539
0,0.0906
0,0.665
0,0.7119
0,0.8003
1,0.975
1,0.016
1,0.8378
0,0.9904
0,0.3023
0,0.125
1,0.7603
0,0.7173
0,0.2033
0,0.7322
0,0.663
1,0.6602
1,0.3949
1,0.6285
0,0.6313
1,0.4457
0,0.7309
1,0.1964
1,0.5541
0,0.0485
0,0.7642
1,0.8302
1,0.7793
0,0.0503
0,0.3036
1,0.2506
0,0.984
1,0.4574
1,0.7791
1,0.517
0,0.1126
0,0.2822
0,0.8415
0,0.5039
0,0.4559
1,0.8573
1,0.3713
0,0.2969
0,0.208
1,0.8633
1,0.8213
1,0.5552
0,0.4864
0,0.156
1,0.3652
1,0.2952
1,0.8893
1,0.849
1,0.7116
0,0.5606
1,0.4523
0,0.318
0,0.4764
1,0.4294
1,0.6914
0,0.1932
1,0.4773
0,0.0116
1,0.108
0,0.4215
1,0.9588
0,0.8833
1,0.8174
0,0.5078
1,0.796
1,0.7612
0,0.186
1,0.4809
1,0.0608
0,0.7327
0,0.8463
0,0.9754
1,0.6991
0,0.5101
1,0.9927
1,0.6808
0,0.5534
0,0.6809
0,0.1562
1,0.9842
0,0.1087
0,0.9698
1,0.2139
0,0.912
1,0.536
0,0.5968
1,0.1898
0,0.2889
0,0.7856
1,0.2352
0,0.6551
0,0.0105
1,0.4021
1,0.7233
0,0.0501
0,0.8469
0,0.6546
1,0.6271
1,0.687
0,0.5382
1,0.3861
0,0.825
0,0.9571
1,0.6512
1,0.9021
1,0.74
0,0.3673
0,0.782
0,0.2406
0,0.9007
0,0.911
0,0.2652
1,0.6281
0,0.6849
1,0.1541
1,0.9596
0,0.94
0,0.1252
0,0.4559
1,0.7409
1,0.604
0,0.1548
0,0.973
1,0.7192
1,0.1436
0,0.3324
0,0.9604
0,0.5161
0,0.7111
0,0.3831
1,0.0147
0,0.739
1,0.4672
0,0.3797
0,0.0642
0,0.432
1,0.8076
0,0.3531
1,0.9803
1,0.3309
1,0.0418
1,0.8855
0,0.3522
0,0.1803
0,0.6881
0,0.3035
1,0.0976
1,0.8054
1,0.1404
0,0.7966
0,0.5887
0,0.9609
0,0.0236
1,0.7731
0,0.5714
0,0.3788
1,0.8858
0,0.3645
0,0.0841
1,0.8114
1,0.2085
0,0.2004
1,0.2107
1,0.5149
1,0.7737
0,0.1578
1,0.2568
0,0.4002
0,0.592
0,0.6126
0,0.6431
0,0.0015
0,0.6294
0,0.906
1,0.0589
1,0.558
0,0.41
0,0.5599
0,0.3812
0,0.2809
0,0.3209
1,0.4903
0,0.5238
0,0.3698
1,0.438
0,0.484
0,0.9215
1,0.6283
0,0.7928
1,0.8064
1,0.6158
0,0.3947
0,0.7339
0,0.594
1,0.1721
1,0.4965
0,0.8437
0,0.4583
1,0.9695
0,0.0631
1,0.7056
1,0.0775
1,0.8033
1,0.8923
1,0.0416
1,0.9068
0,0.3083
0,0.4295
0,0.1373
1,0.8668
0,0.9119
0,0.4872
0,0.0106
1,0.6285
1,0.0844
0,0.0228
0,0.9352
0,0.1479
1,0.7487
0,0.5255
0,0.6363
0,0.3927
1,0.787
0,0.229
0,0.1802
1,0.9644
0,0.7745
1,0.7031
1,0.9058
0,0.1951
0,0.7723
0,0.4648
0,0.7647
1,0.2382
1,0.8449
0,0.5869
0,0.4157
1,0.6529
1,0.7594
1,0.0065
0,0.6986
0,0.9681
1,0.4325
0,0.0236
1,0.4849
0,0.2377
1,0.42
0,0.8243
0,0.0979
1,0.9962
1,0.8301
1,0.2162
1,0.5645
0,0.6663
1,0.3069
1,0.9779
0,0.8719
0,0.825
0,0.6311
0,0.1395
0,0.0159
0,0.7041
0,0.5983
0,0.3364
0,0.7953
1,0.0779
0,0.4943
0,0.945
0,0.7289
1,0.0302
0,0.5025
1,0.0327
0,0.4887
1,0.4326
0,0.0837
1,0.2935
0,0.7999
1,0.1926
1,0.8709
1,0.1216
1,0.3671
1,0.0385
0,0.2587
1,0.6266
0,0.2934
0,0.0443
1,0.2172
1,0.9312
0,0.1801
0,0.7941
0,0.2415
1,0.6546
0,0.6746
1,0.9101
0,0.4772
1,0.1854
1,0.6504
0,0.7151
1,0.5015
1,0.8388
0,0.0372
0,0.0872
0,0.0892
1,0.7946
0,0.6709
1,0.8571
0,0.5296
1,0.9516
1,0.3867
0,0.7581
0,0.7046
0,0.1415
1,0.3054
1,0.8472
1,0.5073
0,0.6721
0,0.5175
1,0.3001
1,0.6276
0,0.331
1,0.6894
1,0.0647
0,0.6049
1,0.2412
1,0.4906
1,0.5003
0,0.07
1,0.8365
0,0.3207
1,0.8345
1,0.6187
0,0.014
1,0.6583
1,0.7829
1,0.1582
1,0.7959
0,0.413
1,0.3829
0,0.5427
1,0.7544
1,0.3878
0,0.5628
0,0.3502
1,0.1669
1,0.0555
1,0.4145
1,0.4325
0,0.5894
0,0.6769
0,0.627
1,0.5366
1,0.4404
1,0.1383
1,0.432
1,0.1118
1,0.5794
1,0.8812
1,0.1029
0,0.6334
1,0.6053
1,0.9583
0,0.4517
1,0.9902
0,0.7014
1,0.107
0,0.4454
0,0.4343
0,0.9816
1,0.1788
0,0.7775
1,0.1667
0,0.4723
1,0.6449
0,0.4302
0,0.2783
1,0.9326
0,0.8119
0,0.1049
1,0.2737
0,0.3586
1,0.4518
1,0.8387
1,0.8608
1,0.3805
1,0.5242
1,0.3674
1,0.2531
1,0.2068
1,0.1829
0,0.3822
0,0.1122
0,0.5636
0,0.3726
1,0.6201
1,0.2202
1,0.5177
1,0.6818
1,0.6024
0,0.983
0,0.0298
0,0.8288
0,0.2746
0,0.3232
0,0.9566
0,0.4168
1,0.0613
1,0.1818
0,0.3685
1,0.2812
0,0.3167
1,0.4412
0,0.9422
1,0.2133
