real,class 1
0,0.3599
1,0.1884
1,0.0691
1,0.3449
0,0.2972
1,0.2533
1,0.7344
0,0.6181
1,0.9824
1,0.6836
1,0.2889
0,0.3056
0,0.4246
1,0.9324
1,0.783
1,0.4747
0,0.1669
0,0.0649
1,0.3021
0,0.3775
0,0.771
1,0.679
0,0.8908
1,0.3512
1,0.3369
1,0.9851
0,0.2129
1,0.3889
1,0.0875
1,0.3582
1,0.0827
0,0.7403
1,0.6765
0,0.0741
1,0.9842
0,0.5695
0,0.6018
1,0.2411
1,0.9243
0,0.4843
1,0.8538
0,0.188
0,0.9229
0,0.0231
0,0.3634
1,0.7952
1,0.4626
1,0.5043
0,0.8543
1,0.6073
1,0.2658
0,0.0855
1,0.6292
0,0.0149
0,0.474
0,0.7772
0,0.4777
0,0.5772
1,0.8181
1,0.8909
0,0.4505
0,0.3432
1,0.3113
1,0.1136
1,0.6556
1,0.0502
1,0.1726
1,0.462
1,0.9435
0,0.2329
1,0.6908
1,0.2122
1,0.6586
0,0.9182
1,0.8593
0,0.2919
1,0.7134
1,0.0262
0,0.4105
1,0.8754
0,0.6545
1,0.8985
1,0.7631
1,0.4428
0,0.3046
0,0.5579
0,0.2408
1,0.6168
1,0.5005
1,0.3825
1,0.1278
0,0.5671
0,0.4187
1,0.7898
1,0.3475
1,0.3147
1,0.7869
0,0.8658
1,0.383
0,0.2252
0,0.1896
0,0.8479
1,0.1414
1,0.8706
0,0.2573
0,0.3131
1,0.9737
1,0.4317
0,0.3105
1,0.9621
1,0.1881
1,0.1418
0,0.2259
1,0.7516
0,0.608
1,0.0688
0,0.0729
0,0.1717
0,0.2517
0,0.9221
0,0.3773
1,0.161
1,0.7953
0,0.443
0,0.3699
1,0.6205
1,0.0632
1,0.3759
0,0.3279
0,0.629
1,0.0694
1,0.4244
1,0.2584
1,0.2602
0,0.5485
1,0.0845
1,0.3936
0,0.3479
0,0.7161
0,0.6923
1,0.409
1,0.8465
1,0.1434
0,0.5344
0,0.574
0,0.8242
0,0.0675
0,0.1323
0,0.2606
0,0.0037
0,0.0191
1,0.4116
1,0.9062
1,0.7091
0,0.5745
0,0.7675
1,0.9841
1,0.7483
1,0.0986
1,0.8432
0,0.1716
1,0.0308
0,0.7505
1,0.3119
0,0.3243
0,0.6633
1,0.274
1,0.3711
0,0.7852
1,0.7707
1,0.0314
1,0.4409
0,0.1615
0,0.39
0,0.8162
0,0.6337
1,0.9236
1,0.9783
0,0.3579
1,0.7338
0,0.7081
1,0.0423
1,0.3562
0,0.6782
